CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856826ZG,2026-07-09,23,dia_util,189.67,51.43,138.23,241.1,86.8,292.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,0,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,3,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,6,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,8,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,10,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,11,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,12,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,13,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,16,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,17,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,19,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,21,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-09,23,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,0,dia_util,30.0,3.61,26.39,33.61,22.79,37.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,1,dia_util,32.33,7.51,24.83,39.84,17.32,47.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,2,dia_util,31.33,5.03,26.3,36.37,21.27,41.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,3,dia_util,32.67,6.66,26.01,39.32,19.35,45.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,4,dia_util,32.0,6.0,26.0,38.0,20.0,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,5,dia_util,30.33,5.13,25.2,35.46,20.07,40.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,6,dia_util,25.67,4.51,21.16,30.18,16.65,34.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,7,dia_util,25.33,6.51,18.83,31.84,12.32,38.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,8,dia_util,24.67,4.51,20.16,29.18,15.65,33.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,9,dia_util,32.33,12.58,19.75,44.92,7.17,57.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,10,dia_util,28.33,10.41,17.93,38.74,7.52,49.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,11,dia_util,32.33,4.16,28.17,36.5,24.01,40.66,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,12,dia_util,29.33,10.12,19.22,39.45,9.1,49.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,13,dia_util,24.67,6.11,18.56,30.78,12.45,36.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,14,dia_util,32.33,9.81,22.52,42.15,12.7,51.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,15,dia_util,30.0,9.54,20.46,39.54,10.92,49.08,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,16,dia_util,27.67,11.59,16.08,39.26,4.49,50.85,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,17,dia_util,31.33,12.7,18.63,44.04,5.93,56.74,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,18,dia_util,31.67,13.32,18.35,44.98,5.03,58.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,19,dia_util,31.0,8.89,22.11,39.89,13.22,48.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,20,dia_util,32.67,9.81,22.85,42.48,13.04,52.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,21,dia_util,33.67,11.55,22.12,45.21,10.57,56.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,22,dia_util,30.67,9.81,20.85,40.48,11.04,50.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-09,23,dia_util,31.67,5.03,26.63,36.7,21.6,41.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
