CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-11,22,fim_semana,7.5,1.0,6.5,8.5,5.5,9.5,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-11,23,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,0,fim_semana,47.0,7.0,40.0,54.0,33.0,61.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,1,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,2,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,3,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,4,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,5,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,6,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,7,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,8,fim_semana,55.67,5.86,49.81,61.53,43.95,67.39,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,9,fim_semana,61.0,6.1,54.9,67.1,48.8,73.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,10,fim_semana,69.33,16.44,52.89,85.78,36.45,102.22,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,11,fim_semana,69.0,11.53,57.47,80.53,45.93,92.07,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,12,fim_semana,63.67,10.02,53.65,73.68,43.63,83.7,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,13,fim_semana,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,14,fim_semana,61.67,10.02,51.65,71.68,41.63,81.7,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,15,fim_semana,60.33,15.31,45.03,75.64,29.72,90.95,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,16,fim_semana,43.0,15.1,27.9,58.1,12.8,73.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,17,fim_semana,35.33,11.72,23.61,47.05,11.9,58.77,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,18,fim_semana,35.67,10.41,25.26,46.07,14.85,56.48,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,19,fim_semana,37.67,12.1,25.57,49.76,13.47,61.86,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,20,fim_semana,47.33,5.51,41.83,52.84,36.32,58.35,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,21,fim_semana,50.75,10.72,40.03,61.47,29.31,72.19,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,22,fim_semana,57.25,5.73,51.52,62.98,45.8,68.7,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-11,23,fim_semana,59.0,5.9,53.1,64.9,47.2,70.8,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,0,fim_semana,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,2,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,7,fim_semana,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,8,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,9,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,10,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,11,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,12,fim_semana,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,13,fim_semana,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,14,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,15,fim_semana,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,16,fim_semana,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,17,fim_semana,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,18,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,19,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,20,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,21,fim_semana,5.0,3.46,1.54,8.46,-1.93,11.93,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,22,fim_semana,6.5,3.7,2.8,10.2,-0.89,13.89,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-11,23,fim_semana,3.75,1.26,2.49,5.01,1.23,6.27,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,0,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,1,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,2,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,3,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,4,fim_semana,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,5,fim_semana,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,6,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,7,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,8,fim_semana,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,9,fim_semana,117.0,11.7,105.3,128.7,93.6,140.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,10,fim_semana,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,11,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,12,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,13,fim_semana,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,14,fim_semana,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,15,fim_semana,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,16,fim_semana,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,17,fim_semana,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,18,fim_semana,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,19,fim_semana,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,20,fim_semana,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,21,fim_semana,97.0,13.34,83.66,110.34,70.32,123.68,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,22,fim_semana,103.75,10.38,93.38,114.12,83.0,124.5,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-11,23,fim_semana,103.75,10.38,93.38,114.12,83.0,124.5,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,0,fim_semana,130.33,60.19,70.15,190.52,9.96,250.7,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,1,fim_semana,131.0,65.18,65.82,196.18,0.63,261.37,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,2,fim_semana,130.67,60.09,70.58,190.75,10.49,250.84,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,3,fim_semana,129.0,62.19,66.81,191.19,4.61,253.39,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,4,fim_semana,129.67,62.0,67.66,191.67,5.66,253.67,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,5,fim_semana,131.0,61.88,69.12,192.88,7.24,254.76,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,6,fim_semana,128.33,60.19,68.15,188.52,7.96,248.7,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,7,fim_semana,133.67,58.11,75.56,191.77,17.45,249.88,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,8,fim_semana,268.67,187.36,81.31,456.03,-106.06,643.39,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,9,fim_semana,241.67,96.13,145.54,337.79,49.41,433.92,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,10,fim_semana,185.67,50.02,135.64,235.69,85.62,285.71,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,11,fim_semana,163.33,34.12,129.21,197.46,95.09,231.58,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,12,fim_semana,184.0,63.5,120.5,247.5,57.0,311.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,13,fim_semana,251.0,184.21,66.79,435.21,-117.42,619.42,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,14,fim_semana,167.33,33.5,133.83,200.83,100.33,234.34,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,15,fim_semana,164.0,32.79,131.21,196.79,98.43,229.57,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,16,fim_semana,166.33,31.09,135.25,197.42,104.16,228.51,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,17,fim_semana,163.67,28.87,134.8,192.53,105.93,221.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,18,fim_semana,156.33,26.56,129.78,182.89,103.22,209.45,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,19,fim_semana,157.0,25.12,131.88,182.12,106.76,207.24,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,20,fim_semana,162.33,26.63,135.7,188.97,109.07,215.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,21,fim_semana,178.0,30.72,147.28,208.72,116.55,239.45,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,22,fim_semana,184.25,55.67,128.58,239.92,72.9,295.6,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-11,23,fim_semana,128.5,59.04,69.46,187.54,10.42,246.58,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,0,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,1,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,3,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,5,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,7,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,10,fim_semana,1.67,1.53,0.14,3.19,-1.39,4.72,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,11,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,12,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,13,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,14,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,15,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,16,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,17,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,18,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,19,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,20,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,21,fim_semana,1.0,0.82,0.18,1.82,-0.63,2.63,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-11,23,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,0,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,1,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,2,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,3,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,4,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,5,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,6,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,7,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,8,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,9,fim_semana,29.33,10.5,18.83,39.84,8.33,50.34,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,10,fim_semana,30.33,10.5,19.83,40.84,9.33,51.34,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,11,fim_semana,36.0,6.24,29.76,42.24,23.51,48.49,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,12,fim_semana,31.33,8.74,22.6,40.07,13.86,48.81,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,13,fim_semana,34.33,13.58,20.76,47.91,7.18,61.49,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,14,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,15,fim_semana,38.0,6.56,31.44,44.56,24.89,51.11,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,16,fim_semana,29.67,6.66,23.01,36.32,16.35,42.98,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,17,fim_semana,34.33,13.05,21.28,47.38,8.23,60.44,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,18,fim_semana,34.33,12.1,22.24,46.43,10.14,58.53,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,19,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,20,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,21,fim_semana,27.0,5.35,21.65,32.35,16.29,37.71,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,22,fim_semana,26.75,2.87,23.88,29.62,21.01,32.49,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-11,23,fim_semana,27.75,2.78,24.98,30.52,22.2,33.3,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,8,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,9,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,10,fim_semana,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,11,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
