CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856267NC,2026-07-14,10,dia_util,41.5,30.41,11.09,71.91,-19.31,102.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,11,dia_util,43.0,31.11,11.89,74.11,-19.23,105.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,12,dia_util,37.0,24.04,12.96,61.04,-11.08,85.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,13,dia_util,29.0,11.31,17.69,40.31,6.37,51.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,14,dia_util,29.0,11.31,17.69,40.31,6.37,51.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,15,dia_util,29.5,12.02,17.48,41.52,5.46,53.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,16,dia_util,31.5,17.68,13.82,49.18,-3.86,66.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,17,dia_util,26.0,14.14,11.86,40.14,-2.28,54.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,18,dia_util,26.0,12.73,13.27,38.73,0.54,51.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,19,dia_util,28.5,13.44,15.06,41.94,1.63,55.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,20,dia_util,29.5,10.61,18.89,40.11,8.29,50.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,21,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,22,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-14,23,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,8,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,9,dia_util,6.5,4.95,1.55,11.45,-3.4,16.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,10,dia_util,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,11,dia_util,8.5,3.54,4.96,12.04,1.43,15.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,12,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,13,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,14,dia_util,8.0,4.24,3.76,12.24,-0.49,16.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,15,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,16,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,17,dia_util,5.5,4.95,0.55,10.45,-4.4,15.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,18,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,19,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-14,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,0,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,1,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,2,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,3,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,4,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,5,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,6,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,7,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,8,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,9,dia_util,111.0,11.31,99.69,122.31,88.37,133.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,10,dia_util,112.0,12.73,99.27,124.73,86.54,137.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,11,dia_util,110.5,14.85,95.65,125.35,80.8,140.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,12,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,13,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,14,dia_util,114.0,15.56,98.44,129.56,82.89,145.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,15,dia_util,114.5,14.85,99.65,129.35,84.8,144.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,16,dia_util,113.5,14.85,98.65,128.35,83.8,143.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,17,dia_util,110.5,11.05,99.45,121.55,88.4,132.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,18,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,19,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,20,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,21,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,22,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-14,23,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,0,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,1,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,2,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,3,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,4,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,5,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,6,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,7,dia_util,130.5,34.65,95.85,165.15,61.2,199.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,8,dia_util,341.0,138.59,202.41,479.59,63.81,618.19,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,9,dia_util,227.0,181.02,45.98,408.02,-135.04,589.04,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,10,dia_util,226.5,174.66,51.84,401.16,-122.81,575.81,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,11,dia_util,170.5,89.8,80.7,260.3,-9.11,350.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,12,dia_util,184.5,112.43,72.07,296.93,-40.36,409.36,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,13,dia_util,175.0,98.99,76.01,273.99,-22.99,372.99,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,14,dia_util,158.0,72.12,85.88,230.12,13.75,302.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,15,dia_util,194.5,122.33,72.17,316.83,-50.16,439.16,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,16,dia_util,206.0,138.59,67.41,344.59,-71.19,483.19,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,17,dia_util,196.0,142.84,53.16,338.84,-89.67,481.67,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,18,dia_util,191.0,123.04,67.96,314.04,-55.07,437.07,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,19,dia_util,189.0,110.31,78.69,299.31,-31.62,409.62,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,20,dia_util,184.5,91.22,93.28,275.72,2.07,366.93,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,21,dia_util,203.0,111.72,91.28,314.72,-20.45,426.45,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,22,dia_util,197.0,110.31,86.69,307.31,-23.62,417.62,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-14,23,dia_util,141.0,83.44,57.56,224.44,-25.88,307.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,0,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,4,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,6,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,10,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,11,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,12,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,17,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,18,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,19,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,22,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-14,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,0,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,1,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,2,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,3,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,4,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,5,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,6,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,7,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,8,dia_util,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,9,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,10,dia_util,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,11,dia_util,29.5,9.19,20.31,38.69,11.12,47.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,12,dia_util,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,13,dia_util,25.5,9.19,16.31,34.69,7.12,43.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,14,dia_util,29.5,10.61,18.89,40.11,8.29,50.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,15,dia_util,26.0,9.9,16.1,35.9,6.2,45.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,16,dia_util,21.5,3.54,17.96,25.04,14.43,28.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,17,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,18,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,19,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,20,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,21,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,22,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-14,23,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
