CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-17,11,dia_util,23.5,9.19,14.31,32.69,5.12,41.88,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,12,dia_util,29.0,15.56,13.44,44.56,-2.11,60.11,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,13,dia_util,35.0,15.56,19.44,50.56,3.89,66.11,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,14,dia_util,39.0,16.97,22.03,55.97,5.06,72.94,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,15,dia_util,37.0,15.56,21.44,52.56,5.89,68.11,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,16,dia_util,39.5,19.09,20.41,58.59,1.32,77.68,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,17,dia_util,40.5,24.75,15.75,65.25,-9.0,90.0,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,18,dia_util,32.5,14.85,17.65,47.35,2.8,62.2,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,19,dia_util,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,20,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-17,21,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-17,22,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-17,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-17,0,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,1,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,4,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,7,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,8,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,9,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,10,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,11,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,12,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,13,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,14,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,15,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,16,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,17,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,18,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,19,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,20,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,21,dia_util,22.67,2.52,20.15,25.18,17.63,27.7,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,22,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-17,23,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,0,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,3,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,14,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,15,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,16,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,17,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,18,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,19,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,21,dia_util,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,22,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-17,23,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,0,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,1,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,2,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,3,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,4,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,5,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,6,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,7,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,8,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,9,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,10,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,11,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,12,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,13,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,14,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,15,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,16,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,17,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,18,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,19,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,20,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,21,dia_util,98.0,14.73,83.27,112.73,68.54,127.46,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,22,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-17,23,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,0,dia_util,172.0,63.64,108.36,235.64,44.72,299.28,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,1,dia_util,157.5,43.13,114.37,200.63,71.23,243.77,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,2,dia_util,176.0,72.12,103.88,248.12,31.75,320.25,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,3,dia_util,158.0,52.33,105.67,210.33,53.35,262.65,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,4,dia_util,154.5,50.2,104.3,204.7,54.09,254.91,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,5,dia_util,163.5,65.76,97.74,229.26,31.98,295.02,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,6,dia_util,153.5,43.13,110.37,196.63,67.23,239.77,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,7,dia_util,191.0,19.8,171.2,210.8,151.4,230.6,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,8,dia_util,402.0,84.85,317.15,486.85,232.29,571.71,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,9,dia_util,383.5,38.35,345.15,421.85,306.8,460.2,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,10,dia_util,370.5,159.1,211.4,529.6,52.3,688.7,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,11,dia_util,256.5,102.53,153.97,359.03,51.44,461.56,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,12,dia_util,307.5,130.81,176.69,438.31,45.87,569.13,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,13,dia_util,416.0,41.6,374.4,457.6,332.8,499.2,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,14,dia_util,366.0,36.6,329.4,402.6,292.8,439.2,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,15,dia_util,285.0,86.27,198.73,371.27,112.47,457.53,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,16,dia_util,265.0,97.58,167.42,362.58,69.84,460.16,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,17,dia_util,271.5,98.29,173.21,369.79,74.92,468.08,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,18,dia_util,197.0,19.7,177.3,216.7,157.6,236.4,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,19,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,20,dia_util,193.0,19.3,173.7,212.3,154.4,231.6,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-17,21,dia_util,207.0,20.7,186.3,227.7,165.6,248.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-17,22,dia_util,225.0,70.71,154.29,295.71,83.58,366.42,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-17,23,dia_util,165.0,49.5,115.5,214.5,66.01,263.99,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-17,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,3,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,5,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,10,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,11,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,16,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,17,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,18,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,20,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,22,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-17,23,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,0,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,2,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,3,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,6,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,7,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,8,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,9,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,10,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,11,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,12,dia_util,26.5,10.61,15.89,37.11,5.29,47.71,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,13,dia_util,32.5,19.09,13.41,51.59,-5.68,70.68,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,14,dia_util,27.5,10.61,16.89,38.11,6.29,48.71,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,15,dia_util,30.0,14.14,15.86,44.14,1.72,58.28,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,16,dia_util,34.0,18.38,15.62,52.38,-2.77,70.77,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,17,dia_util,45.0,24.04,20.96,69.04,-3.08,93.08,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,18,dia_util,42.0,22.63,19.37,64.63,-3.25,87.25,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,19,dia_util,41.0,22.63,18.37,63.63,-4.25,86.25,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,20,dia_util,34.0,8.49,25.51,42.49,17.03,50.97,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-17,21,dia_util,25.0,5.66,19.34,30.66,13.69,36.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-17,22,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-17,23,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-17,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
