CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000087509609RV,2026-05-31,fim_semana,1.24,0.41,0.83,1.64,0.42,2.05,14,alta,histórico fim_semana
PT0002000087509611RL,2026-05-31,fim_semana,0.97,0.34,0.63,1.31,0.3,1.65,14,alta,histórico fim_semana
PT0002000087509622WF,2026-05-31,fim_semana,2.29,0.74,1.55,3.04,0.8,3.78,14,alta,histórico fim_semana
PT0002000087509666GM,2026-05-31,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,14,alta,histórico fim_semana
PT0002000087509688MG,2026-05-31,fim_semana,2.63,0.9,1.73,3.53,0.83,4.43,14,alta,histórico fim_semana
PT0002000087844686BF,2026-05-31,fim_semana,2.68,0.89,1.79,3.57,0.89,4.46,14,alta,histórico fim_semana
PT0002000087844697BH,2026-05-31,fim_semana,2.99,1.03,1.96,4.02,0.92,5.06,14,alta,histórico fim_semana
PT0002000087844711ND,2026-05-31,fim_semana,1.18,0.39,0.8,1.57,0.41,1.96,14,alta,histórico fim_semana
PT0002000089588024TZ,2026-05-31,fim_semana,1.32,0.44,0.88,1.76,0.43,2.2,14,alta,histórico fim_semana
PT0002000089588046RJ,2026-05-31,fim_semana,1.58,0.54,1.04,2.12,0.5,2.65,14,alta,histórico fim_semana
PT0002000100113293JT,2026-05-31,fim_semana,37.62,3.76,33.86,41.38,30.1,45.15,15,alta,histórico fim_semana
PT0002000101964938LF,2026-05-31,fim_semana,1.97,0.3,1.67,2.27,1.38,2.57,15,alta,histórico fim_semana
PT0002000102325527BW,2026-05-31,fim_semana,2.6,0.91,1.69,3.5,0.79,4.41,14,alta,histórico fim_semana
PT0002000102367112WA,2026-05-31,fim_semana,1.81,0.62,1.2,2.43,0.58,3.05,14,alta,histórico fim_semana
PT0002000102462268EP,2026-05-31,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,14,alta,histórico fim_semana
PT0002000102936404ME,2026-05-31,fim_semana,4.87,0.57,4.3,5.44,3.74,6.0,15,alta,histórico fim_semana
PT0002000103026532ZJ,2026-05-31,fim_semana,1.04,0.35,0.69,1.4,0.34,1.75,14,alta,histórico fim_semana
PT0002000103476489GK,2026-05-31,fim_semana,2.28,0.73,1.55,3.01,0.82,3.74,14,alta,histórico fim_semana
PT0002000103647515BL,2026-05-31,fim_semana,0.23,0.3,-0.07,0.53,-0.37,0.83,15,alta,histórico fim_semana
PT0002000104441112QR,2026-05-31,fim_semana,0.11,0.3,-0.19,0.41,-0.49,0.71,14,alta,histórico fim_semana
PT0002000104466334PS,2026-05-31,fim_semana,0.31,0.3,0.01,0.61,-0.29,0.91,14,alta,histórico fim_semana
PT0002000105067638RF,2026-05-31,fim_semana,0.18,0.3,-0.12,0.48,-0.42,0.78,14,alta,histórico fim_semana
PT0002000105483259QH,2026-05-31,fim_semana,0.51,0.3,0.21,0.81,-0.09,1.11,15,alta,histórico fim_semana
PT0002000105580814AF,2026-05-31,fim_semana,1.98,0.67,1.3,2.65,0.63,3.32,14,alta,histórico fim_semana
PT0002000105712308QX,2026-05-31,fim_semana,0.66,0.3,0.36,0.96,0.06,1.26,14,alta,histórico fim_semana
PT0002000106102375RC,2026-05-31,fim_semana,6.67,2.17,4.5,8.83,2.33,11.0,15,alta,histórico fim_semana
PT0002000106706086FG,2026-05-31,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,14,alta,histórico fim_semana
PT0002000107046231FW,2026-05-31,fim_semana,0.66,0.3,0.36,0.96,0.06,1.26,15,alta,histórico fim_semana
PT0002000107172384HT,2026-05-31,fim_semana,5.89,1.62,4.27,7.51,2.66,9.13,15,alta,histórico fim_semana
PT0002000107211573LC,2026-05-31,fim_semana,0.81,0.3,0.51,1.11,0.21,1.41,14,alta,histórico fim_semana
PT0002000107676749GK,2026-05-31,fim_semana,2.18,0.73,1.45,2.91,0.72,3.64,14,alta,histórico fim_semana
PT0002000107950678TC,2026-05-31,fim_semana,1.17,0.47,0.7,1.64,0.23,2.1,14,alta,histórico fim_semana
PT0002000108062847RH,2026-05-31,fim_semana,7.86,2.63,5.22,10.49,2.59,13.13,14,alta,histórico fim_semana
PT0002000108329678BA,2026-05-31,fim_semana,1.8,0.62,1.18,2.42,0.57,3.03,14,alta,histórico fim_semana
PT0002000108329714NQ,2026-05-31,fim_semana,0.18,0.3,-0.12,0.48,-0.42,0.78,14,alta,histórico fim_semana
PT0002000109376507PX,2026-05-31,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,14,alta,histórico fim_semana
