CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-23,5,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,6,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,7,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,8,dia_util,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,9,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,10,dia_util,30.67,5.51,25.16,36.17,19.65,41.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,11,dia_util,38.67,4.73,33.94,43.39,29.22,48.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,12,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,13,dia_util,48.33,5.13,43.2,53.46,38.07,58.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,14,dia_util,53.67,6.81,46.86,60.47,40.05,67.28,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,15,dia_util,60.67,15.82,44.84,76.49,29.02,92.31,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,16,dia_util,58.33,22.37,35.97,80.7,13.6,103.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,17,dia_util,50.67,23.76,26.91,74.42,3.16,98.18,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,18,dia_util,41.33,13.65,27.68,54.98,14.03,68.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,19,dia_util,29.67,5.51,24.16,35.17,18.65,40.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,20,dia_util,14.0,4.0,10.0,18.0,6.0,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,21,dia_util,9.67,2.89,6.78,12.55,3.89,15.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,22,dia_util,10.0,2.65,7.35,12.65,4.71,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-23,23,dia_util,9.33,3.21,6.12,12.55,2.9,15.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,0,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,2,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,3,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,4,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,5,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,6,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,7,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,8,dia_util,35.0,4.36,30.64,39.36,26.28,43.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,9,dia_util,42.67,4.73,37.94,47.39,33.22,52.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,10,dia_util,48.0,11.36,36.64,59.36,25.28,70.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,11,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,12,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,13,dia_util,38.33,5.77,32.56,44.11,26.79,49.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,14,dia_util,37.67,5.51,32.16,43.17,26.65,48.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,15,dia_util,35.67,4.04,31.63,39.71,27.58,43.75,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,16,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,17,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,18,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,19,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,20,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,21,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,22,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-23,23,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,0,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,1,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,3,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,4,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,5,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,6,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,7,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,8,dia_util,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,9,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,10,dia_util,13.67,2.08,11.59,15.75,9.5,17.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,11,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,12,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,13,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,14,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,15,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,16,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,17,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,18,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,19,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,20,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,21,dia_util,14.33,13.32,1.02,27.65,-12.3,40.97,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,22,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-23,23,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,0,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,1,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,2,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,3,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,4,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,5,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,6,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,7,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,8,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,9,dia_util,116.67,11.67,105.0,128.33,93.33,140.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,10,dia_util,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,11,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,12,dia_util,116.67,11.67,105.0,128.33,93.33,140.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,13,dia_util,112.33,11.23,101.1,123.57,89.87,134.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,14,dia_util,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,15,dia_util,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,16,dia_util,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,17,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,18,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,19,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,20,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,21,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,22,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-23,23,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,0,dia_util,127.67,12.77,114.9,140.43,102.13,153.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,1,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,2,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,3,dia_util,132.33,13.23,119.1,145.57,105.87,158.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,4,dia_util,132.67,13.27,119.4,145.93,106.13,159.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,5,dia_util,124.33,12.43,111.9,136.77,99.47,149.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,6,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,7,dia_util,159.33,59.5,99.83,218.83,40.33,278.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,8,dia_util,453.33,45.33,408.0,498.67,362.67,544.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,9,dia_util,330.0,111.7,218.3,441.7,106.6,553.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,10,dia_util,294.0,75.44,218.56,369.44,143.12,444.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,11,dia_util,282.67,73.28,209.38,355.95,136.1,429.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,12,dia_util,316.33,39.11,277.23,355.44,238.12,394.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,13,dia_util,414.0,41.4,372.6,455.4,331.2,496.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,14,dia_util,364.33,98.4,265.93,462.73,167.54,561.13,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,15,dia_util,364.67,69.5,295.17,434.17,225.67,503.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,16,dia_util,402.33,55.9,346.44,458.23,290.54,514.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,17,dia_util,373.33,39.17,334.16,412.5,294.99,451.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,18,dia_util,313.33,93.74,219.6,407.07,125.86,500.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,19,dia_util,308.33,98.61,209.72,406.95,111.11,505.56,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,20,dia_util,265.33,75.87,189.46,341.2,113.59,417.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,21,dia_util,235.0,40.84,194.16,275.84,153.32,316.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,22,dia_util,204.0,23.43,180.57,227.43,157.14,250.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-23,23,dia_util,148.0,22.11,125.89,170.11,103.77,192.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,0,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,2,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,3,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,7,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,8,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,10,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,13,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,14,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,16,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,19,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,21,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,22,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-23,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,0,dia_util,26.33,2.89,23.45,29.22,20.56,32.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,1,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,2,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,3,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,5,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,6,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,7,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,8,dia_util,20.67,2.89,17.78,23.55,14.89,26.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,9,dia_util,27.33,7.09,20.24,34.43,13.14,41.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,10,dia_util,29.33,6.03,23.31,35.36,17.28,41.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,11,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,12,dia_util,38.0,11.27,26.73,49.27,15.46,60.54,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,13,dia_util,39.33,6.43,32.9,45.76,26.48,52.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,14,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,15,dia_util,39.0,7.81,31.19,46.81,23.38,54.62,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,16,dia_util,29.33,6.11,23.22,35.44,17.11,41.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,17,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,18,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,19,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,20,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,21,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,22,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-23,23,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
