CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856267NC,2026-07-15,14,dia_util,31.5,14.85,16.65,46.35,1.8,61.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,15,dia_util,25.5,6.36,19.14,31.86,12.77,38.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,16,dia_util,30.5,16.26,14.24,46.76,-2.03,63.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,17,dia_util,27.0,15.56,11.44,42.56,-4.11,58.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,18,dia_util,27.5,14.85,12.65,42.35,-2.2,57.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,19,dia_util,28.5,13.44,15.06,41.94,1.63,55.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,20,dia_util,33.0,15.56,17.44,48.56,1.89,64.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,21,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,22,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-15,23,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,7,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,9,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,10,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,11,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,12,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,13,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,14,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,15,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,16,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,17,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,18,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,19,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,21,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,22,dia_util,5.5,4.95,0.55,10.45,-4.4,15.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-15,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,0,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,1,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,2,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,3,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,4,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,5,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,6,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,7,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,8,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,9,dia_util,111.0,11.31,99.69,122.31,88.37,133.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,10,dia_util,112.5,13.44,99.06,125.94,85.63,139.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,11,dia_util,111.0,15.56,95.44,126.56,79.89,142.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,12,dia_util,112.0,11.31,100.69,123.31,89.37,134.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,13,dia_util,109.5,10.95,98.55,120.45,87.6,131.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,14,dia_util,114.5,16.26,98.24,130.76,81.97,147.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,15,dia_util,114.5,14.85,99.65,129.35,84.8,144.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,16,dia_util,113.5,14.85,98.65,128.35,83.8,143.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,17,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,18,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,19,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,20,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,21,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,22,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-15,23,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,0,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,1,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,2,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,3,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,4,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,5,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,6,dia_util,73.5,7.35,66.15,80.85,58.8,88.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,7,dia_util,115.0,56.57,58.43,171.57,1.86,228.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,8,dia_util,248.5,24.85,223.65,273.35,198.8,298.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,9,dia_util,119.5,28.99,90.51,148.49,61.52,177.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,10,dia_util,126.5,33.23,93.27,159.73,60.03,192.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,11,dia_util,128.0,29.7,98.3,157.7,68.6,187.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,12,dia_util,128.5,33.23,95.27,161.73,62.03,194.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,13,dia_util,127.5,31.82,95.68,159.32,63.86,191.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,14,dia_util,129.5,31.82,97.68,161.32,65.86,193.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,15,dia_util,132.0,33.94,98.06,165.94,64.12,199.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,16,dia_util,125.0,24.04,100.96,149.04,76.92,173.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,17,dia_util,118.0,32.53,85.47,150.53,52.95,183.05,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,18,dia_util,121.0,24.04,96.96,145.04,72.92,169.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,19,dia_util,120.0,12.73,107.27,132.73,94.54,145.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,20,dia_util,127.5,12.75,114.75,140.25,102.0,153.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,21,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,22,dia_util,122.5,12.25,110.25,134.75,98.0,147.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-15,23,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,4,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,5,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,10,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,11,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,18,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,21,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,22,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-15,23,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,3,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,5,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,7,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,8,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,9,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,10,dia_util,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,11,dia_util,27.5,6.36,21.14,33.86,14.77,40.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,12,dia_util,29.0,15.56,13.44,44.56,-2.11,60.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,13,dia_util,22.5,4.95,17.55,27.45,12.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,14,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,15,dia_util,29.0,14.14,14.86,43.14,0.72,57.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,16,dia_util,22.5,4.95,17.55,27.45,12.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,17,dia_util,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,18,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,19,dia_util,25.5,3.54,21.96,29.04,18.43,32.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,20,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,21,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,22,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-15,23,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
