CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-20,16,dia_util,13.33,4.93,8.4,18.27,3.47,23.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,17,dia_util,17.33,7.51,9.83,24.84,2.32,32.34,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,18,dia_util,15.0,3.46,11.54,18.46,8.07,21.93,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-20,21,dia_util,11.0,2.83,8.17,13.83,5.34,16.66,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-20,22,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-20,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,6,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,7,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,8,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,9,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,10,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,11,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,12,dia_util,32.0,11.31,20.69,43.31,9.37,54.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,13,dia_util,42.0,5.66,36.34,47.66,30.69,53.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,14,dia_util,46.0,7.07,38.93,53.07,31.86,60.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,15,dia_util,44.5,4.95,39.55,49.45,34.6,54.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,16,dia_util,46.5,9.19,37.31,55.69,28.12,64.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,17,dia_util,43.5,20.51,22.99,64.01,2.49,84.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,18,dia_util,33.0,14.14,18.86,47.14,4.72,61.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,19,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,20,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,21,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,22,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-20,23,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-20,0,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,1,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,2,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,4,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,6,dia_util,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,7,dia_util,19.67,3.79,15.88,23.45,12.09,27.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,8,dia_util,23.33,10.97,12.36,34.3,1.39,45.27,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,9,dia_util,28.67,20.21,8.46,48.87,-11.75,69.08,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,10,dia_util,29.67,21.08,8.59,50.75,-12.49,71.83,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,11,dia_util,31.33,24.83,6.51,56.16,-18.32,80.99,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,12,dia_util,27.67,18.48,9.19,46.14,-9.28,64.62,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,13,dia_util,22.0,8.66,13.34,30.66,4.68,39.32,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,14,dia_util,23.33,10.12,13.22,33.45,3.1,43.57,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,15,dia_util,23.67,12.42,11.24,36.09,-1.18,48.51,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,16,dia_util,28.0,19.05,8.95,47.05,-10.11,66.11,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,17,dia_util,25.67,13.28,12.39,38.95,-0.89,52.22,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,18,dia_util,24.67,13.28,11.39,37.95,-1.89,51.22,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,19,dia_util,25.67,11.55,14.12,37.21,2.57,48.76,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,20,dia_util,30.0,10.39,19.61,40.39,9.22,50.78,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-20,21,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-20,22,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-20,23,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-20,0,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,1,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,3,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,4,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,5,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,7,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,8,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,9,dia_util,6.0,4.36,1.64,10.36,-2.72,14.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,10,dia_util,7.33,6.66,0.68,13.99,-5.98,20.65,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,11,dia_util,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,12,dia_util,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,13,dia_util,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,14,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,15,dia_util,7.33,6.66,0.68,13.99,-5.98,20.65,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,16,dia_util,7.0,6.93,0.07,13.93,-6.86,20.86,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,17,dia_util,5.67,3.79,1.88,9.45,-1.91,13.24,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,18,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,19,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,20,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-20,21,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-20,22,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-20,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-20,0,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,1,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,2,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,3,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,4,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,5,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,6,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,7,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,8,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,9,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,10,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,11,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,12,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,13,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,14,dia_util,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,15,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,16,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,17,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,18,dia_util,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,19,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,20,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-20,21,dia_util,93.5,17.68,75.82,111.18,58.14,128.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-20,22,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-20,23,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,0,dia_util,169.5,67.18,102.32,236.68,35.15,303.85,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,1,dia_util,149.5,54.45,95.05,203.95,40.61,258.39,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,2,dia_util,177.5,70.0,107.5,247.5,37.49,317.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,3,dia_util,151.5,61.52,89.98,213.02,28.46,274.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,4,dia_util,157.0,46.67,110.33,203.67,63.66,250.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,5,dia_util,158.0,73.54,84.46,231.54,10.92,305.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,6,dia_util,153.0,43.84,109.16,196.84,65.32,240.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,7,dia_util,139.0,53.74,85.26,192.74,31.52,246.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,8,dia_util,411.0,97.58,313.42,508.58,215.84,606.16,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,9,dia_util,408.0,40.8,367.2,448.8,326.4,489.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,10,dia_util,451.5,45.15,406.35,496.65,361.2,541.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,11,dia_util,354.0,35.4,318.6,389.4,283.2,424.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,12,dia_util,399.5,39.95,359.55,439.45,319.6,479.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,13,dia_util,327.0,114.55,212.45,441.55,97.9,556.1,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,14,dia_util,277.5,103.94,173.56,381.44,69.61,485.39,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,15,dia_util,273.0,103.24,169.76,376.24,66.52,479.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,16,dia_util,275.0,83.44,191.56,358.44,108.12,441.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,17,dia_util,269.5,101.12,168.38,370.62,67.27,471.73,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,18,dia_util,204.0,20.4,183.6,224.4,163.2,244.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,19,dia_util,203.5,20.35,183.15,223.85,162.8,244.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,20,dia_util,193.0,19.3,173.7,212.3,154.4,231.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,21,dia_util,203.67,20.37,183.3,224.03,162.93,244.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,22,dia_util,207.67,58.32,149.35,265.99,91.02,324.31,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-20,23,dia_util,153.67,40.13,113.54,193.8,73.41,233.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-20,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,2,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,3,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,5,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,9,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,10,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,11,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,15,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,16,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,17,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,18,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,20,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-20,21,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-20,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-20,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,0,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,1,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,2,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,3,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,4,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,5,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,7,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,8,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,9,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,10,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,11,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,12,dia_util,28.0,8.49,19.51,36.49,11.03,44.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,13,dia_util,33.0,18.38,14.62,51.38,-3.77,69.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,14,dia_util,27.0,11.31,15.69,38.31,4.37,49.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,15,dia_util,30.5,13.44,17.06,43.94,3.63,57.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,16,dia_util,33.5,19.09,14.41,52.59,-4.68,71.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,17,dia_util,42.5,27.58,14.92,70.08,-12.65,97.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,18,dia_util,41.5,23.33,18.17,64.83,-5.17,88.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,19,dia_util,41.0,22.63,18.37,63.63,-4.25,86.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,20,dia_util,34.0,8.49,25.51,42.49,17.03,50.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,21,dia_util,27.0,5.29,21.71,32.29,16.42,37.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,22,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-20,23,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-20,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
