CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-09,22,fim_semana,8.75,0.88,7.88,9.62,7.0,10.5,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-09,23,fim_semana,8.75,0.88,7.88,9.62,7.0,10.5,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,0,fim_semana,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,1,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,2,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,3,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,4,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,5,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,6,fim_semana,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,7,fim_semana,9.33,2.89,6.45,12.22,3.56,15.11,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,8,fim_semana,13.33,5.69,7.65,19.02,1.96,24.71,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,9,fim_semana,15.33,6.35,8.98,21.68,2.63,28.04,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,10,fim_semana,22.33,10.97,11.36,33.3,0.39,44.27,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,11,fim_semana,29.33,15.14,14.19,44.48,-0.95,59.62,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,12,fim_semana,34.33,19.35,14.99,53.68,-4.36,73.03,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,13,fim_semana,39.67,23.29,16.38,62.95,-6.91,86.24,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,14,fim_semana,40.33,23.67,16.66,64.0,-7.01,87.68,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,15,fim_semana,43.33,27.93,15.4,71.27,-12.54,99.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,16,fim_semana,41.67,25.58,16.09,67.25,-9.49,92.83,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,17,fim_semana,31.67,16.65,15.01,48.32,-1.64,64.97,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,18,fim_semana,25.33,12.5,12.83,37.84,0.33,50.34,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,19,fim_semana,20.67,9.24,11.43,29.9,2.19,39.14,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,20,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,21,fim_semana,6.75,1.5,5.25,8.25,3.75,9.75,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,22,fim_semana,7.25,1.89,5.36,9.14,3.46,11.04,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-09,23,fim_semana,7.5,2.38,5.12,9.88,2.74,12.26,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,0,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,1,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,2,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,3,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,4,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,5,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,6,fim_semana,20.33,2.08,18.25,22.41,16.17,24.5,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,7,fim_semana,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,8,fim_semana,21.33,5.51,15.83,26.84,10.32,32.35,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,9,fim_semana,24.33,7.23,17.1,31.57,9.86,38.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,10,fim_semana,23.33,7.23,16.1,30.57,8.86,37.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,11,fim_semana,23.67,5.86,17.81,29.53,11.95,35.39,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,12,fim_semana,22.33,6.35,15.98,28.68,9.63,35.04,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,13,fim_semana,21.67,4.93,16.73,26.6,11.8,31.53,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,14,fim_semana,23.0,6.56,16.44,29.56,9.89,36.11,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,15,fim_semana,20.0,4.36,15.64,24.36,11.28,28.72,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,16,fim_semana,18.67,2.31,16.36,20.98,14.05,23.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,17,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,18,fim_semana,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,19,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,20,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,21,fim_semana,22.25,2.87,19.38,25.12,16.51,27.99,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,22,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-09,23,fim_semana,23.5,2.35,21.15,25.85,18.8,28.2,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,0,fim_semana,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,2,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,4,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,6,fim_semana,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,7,fim_semana,3.0,2.0,1.0,5.0,-1.0,7.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,8,fim_semana,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,9,fim_semana,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,10,fim_semana,6.33,4.73,1.61,11.06,-3.12,15.78,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,11,fim_semana,6.67,4.16,2.5,10.83,-1.66,14.99,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,12,fim_semana,6.33,3.79,2.55,10.12,-1.24,13.91,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,13,fim_semana,6.67,4.04,2.63,10.71,-1.42,14.75,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,14,fim_semana,6.0,4.36,1.64,10.36,-2.72,14.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,15,fim_semana,6.33,3.79,2.55,10.12,-1.24,13.91,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,16,fim_semana,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,17,fim_semana,6.0,3.0,3.0,9.0,0.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,18,fim_semana,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,19,fim_semana,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,21,fim_semana,8.5,10.66,-2.16,19.16,-12.82,29.82,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,22,fim_semana,9.0,10.23,-1.23,19.23,-11.46,29.46,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-09,23,fim_semana,3.5,2.38,1.12,5.88,-1.26,8.26,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,0,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,1,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,2,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,3,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,4,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,5,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,6,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,7,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,8,fim_semana,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,9,fim_semana,118.33,13.01,105.32,131.35,92.31,144.36,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,10,fim_semana,120.67,14.05,106.62,134.71,92.57,148.76,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,11,fim_semana,123.0,15.39,107.61,138.39,92.21,153.79,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,12,fim_semana,120.67,13.32,107.35,133.98,94.03,147.3,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,13,fim_semana,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,14,fim_semana,121.67,14.29,107.37,135.96,93.08,150.26,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,15,fim_semana,120.33,12.66,107.67,133.0,95.01,145.66,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,16,fim_semana,120.0,13.0,107.0,133.0,94.0,146.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,17,fim_semana,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,18,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,19,fim_semana,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,20,fim_semana,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,21,fim_semana,101.25,10.24,91.01,111.49,80.76,121.74,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,22,fim_semana,107.75,10.78,96.97,118.53,86.2,129.3,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-09,23,fim_semana,108.75,10.88,97.88,119.62,87.0,130.5,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,0,fim_semana,95.0,9.5,85.5,104.5,76.0,114.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,1,fim_semana,93.0,9.3,83.7,102.3,74.4,111.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,2,fim_semana,95.0,9.5,85.5,104.5,76.0,114.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,3,fim_semana,91.67,9.17,82.5,100.83,73.33,110.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,4,fim_semana,91.0,9.1,81.9,100.1,72.8,109.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,5,fim_semana,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,6,fim_semana,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,7,fim_semana,105.33,11.85,93.49,117.18,81.64,129.03,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,8,fim_semana,221.33,22.13,199.2,243.47,177.07,265.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,9,fim_semana,238.0,23.8,214.2,261.8,190.4,285.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,10,fim_semana,235.33,30.75,204.59,266.08,173.84,296.83,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,11,fim_semana,231.0,31.05,199.95,262.05,168.9,293.1,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,12,fim_semana,239.67,30.99,208.68,270.66,177.69,301.65,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,13,fim_semana,248.67,24.87,223.8,273.53,198.93,298.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,14,fim_semana,245.33,24.53,220.8,269.87,196.27,294.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,15,fim_semana,239.67,26.73,212.94,266.39,186.21,293.12,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,16,fim_semana,246.67,24.67,222.0,271.33,197.33,296.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,17,fim_semana,242.33,24.23,218.1,266.57,193.87,290.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,18,fim_semana,230.33,23.03,207.3,253.37,184.27,276.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,19,fim_semana,225.33,22.53,202.8,247.87,180.27,270.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,20,fim_semana,215.0,21.5,193.5,236.5,172.0,258.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,21,fim_semana,191.5,34.73,156.77,226.23,122.04,260.96,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,22,fim_semana,163.75,23.98,139.77,187.73,115.8,211.7,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-09,23,fim_semana,107.5,14.66,92.84,122.16,78.17,136.83,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,0,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,2,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,4,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,6,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,8,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,10,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,11,fim_semana,5.67,9.81,-4.15,15.48,-13.96,25.3,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,13,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,15,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,17,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,19,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,21,fim_semana,0.75,1.5,-0.75,2.25,-2.25,3.75,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,22,fim_semana,0.75,1.5,-0.75,2.25,-2.25,3.75,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-09,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,0,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,1,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,2,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,3,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,4,fim_semana,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,5,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,6,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,7,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,8,fim_semana,25.33,9.24,16.1,34.57,6.86,43.81,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,9,fim_semana,33.67,12.66,21.0,46.33,8.34,58.99,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,10,fim_semana,34.0,12.12,21.88,46.12,9.75,58.25,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,11,fim_semana,35.67,15.95,19.72,51.61,3.77,67.56,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,12,fim_semana,34.33,12.34,21.99,46.68,9.65,59.02,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,13,fim_semana,37.33,16.29,21.04,53.62,4.76,69.91,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,14,fim_semana,30.67,8.62,22.04,39.29,13.42,47.91,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,15,fim_semana,27.0,6.08,20.92,33.08,14.83,39.17,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,16,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,17,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,18,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,19,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,20,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,21,fim_semana,26.5,4.12,22.38,30.62,18.25,34.75,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,22,fim_semana,30.25,3.03,27.23,33.27,24.2,36.3,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-09,23,fim_semana,30.75,3.08,27.68,33.83,24.6,36.9,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,6,fim_semana,2.33,4.04,-1.71,6.37,-5.75,10.42,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,7,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,8,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,9,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,10,fim_semana,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,11,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
