CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856655YV,2026-08-01,6,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,8,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,9,fim_semana,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,10,fim_semana,9.67,1.53,8.14,11.19,6.61,12.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,11,fim_semana,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,12,fim_semana,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,13,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,14,fim_semana,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,15,fim_semana,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,16,fim_semana,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,17,fim_semana,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,18,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,19,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,21,fim_semana,7.0,7.07,-0.07,14.07,-7.14,21.14,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,22,fim_semana,8.25,8.1,0.15,16.35,-7.95,24.45,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-01,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,0,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,1,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,2,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,3,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,4,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,5,fim_semana,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,6,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,7,fim_semana,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,8,fim_semana,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,9,fim_semana,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,10,fim_semana,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,11,fim_semana,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,12,fim_semana,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,13,fim_semana,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,14,fim_semana,126.0,12.6,113.4,138.6,100.8,151.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,15,fim_semana,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,16,fim_semana,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,17,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,18,fim_semana,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,19,fim_semana,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,20,fim_semana,110.0,11.0,99.0,121.0,88.0,132.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,21,fim_semana,102.5,14.55,87.95,117.05,73.4,131.6,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,22,fim_semana,109.25,10.93,98.33,120.17,87.4,131.1,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-01,23,fim_semana,109.5,10.95,98.55,120.45,87.6,131.4,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,0,fim_semana,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,1,fim_semana,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,2,fim_semana,91.67,9.17,82.5,100.83,73.33,110.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,3,fim_semana,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,4,fim_semana,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,5,fim_semana,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,6,fim_semana,89.67,8.97,80.7,98.63,71.73,107.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,7,fim_semana,106.0,11.0,95.0,117.0,84.0,128.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,8,fim_semana,201.33,20.13,181.2,221.47,161.07,241.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,9,fim_semana,219.67,28.92,190.75,248.59,161.83,277.51,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,10,fim_semana,229.0,25.24,203.76,254.24,178.52,279.48,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,11,fim_semana,223.0,27.06,195.94,250.06,168.89,277.11,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,12,fim_semana,234.67,24.58,210.08,259.25,185.5,283.83,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,13,fim_semana,239.67,23.97,215.7,263.63,191.73,287.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,14,fim_semana,232.67,28.45,204.22,261.12,175.77,289.56,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,15,fim_semana,236.0,23.6,212.4,259.6,188.8,283.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,16,fim_semana,242.0,24.2,217.8,266.2,193.6,290.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,17,fim_semana,237.33,23.73,213.6,261.07,189.87,284.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,18,fim_semana,225.33,22.53,202.8,247.87,180.27,270.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,19,fim_semana,221.67,22.17,199.5,243.83,177.33,266.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,20,fim_semana,210.67,21.07,189.6,231.73,168.53,252.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,21,fim_semana,190.25,32.5,157.75,222.75,125.25,255.25,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,22,fim_semana,167.5,16.75,150.75,184.25,134.0,201.0,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-01,23,fim_semana,109.75,10.98,98.78,120.72,87.8,131.7,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,0,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,2,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,4,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,6,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,8,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,9,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,11,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,12,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,13,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,15,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,16,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,17,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,18,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,19,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,22,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-01,23,fim_semana,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,0,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,1,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,2,fim_semana,27.33,3.21,24.12,30.55,20.9,33.76,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,3,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,4,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,5,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,6,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,7,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,8,fim_semana,21.67,2.31,19.36,23.98,17.05,26.29,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,9,fim_semana,22.67,2.52,20.15,25.18,17.63,27.7,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,10,fim_semana,25.67,6.51,19.16,32.17,12.65,38.68,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,11,fim_semana,24.33,4.73,19.61,29.06,14.88,33.78,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,12,fim_semana,26.33,3.51,22.82,29.85,19.31,33.36,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,13,fim_semana,27.0,6.08,20.92,33.08,14.83,39.17,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,14,fim_semana,32.0,11.14,20.86,43.14,9.73,54.27,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,15,fim_semana,36.67,12.06,24.61,48.72,12.56,60.78,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,16,fim_semana,26.33,3.21,23.12,29.55,19.9,32.76,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,17,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,18,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,19,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,20,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,21,fim_semana,26.75,2.68,24.07,29.43,21.4,32.1,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,22,fim_semana,28.5,2.85,25.65,31.35,22.8,34.2,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-01,23,fim_semana,28.5,3.0,25.5,31.5,22.5,34.5,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
