CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-10,8,dia_util,18.0,2.0,16.0,20.0,14.0,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,9,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,10,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,11,dia_util,27.33,8.02,19.31,35.35,11.29,43.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,12,dia_util,28.67,9.5,19.16,38.17,9.66,47.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,13,dia_util,32.33,14.01,18.32,46.35,4.31,60.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,14,dia_util,41.33,11.24,30.09,52.57,18.85,63.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,15,dia_util,53.67,36.2,17.47,89.87,-18.73,126.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,16,dia_util,47.67,33.08,14.59,80.75,-18.49,113.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,17,dia_util,35.33,21.03,14.3,56.37,-6.73,77.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,18,dia_util,48.0,14.73,33.27,62.73,18.54,77.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,19,dia_util,39.67,15.01,24.66,54.68,9.64,69.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,20,dia_util,17.0,4.58,12.42,21.58,7.83,26.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,21,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,22,dia_util,8.25,2.5,5.75,10.75,3.25,13.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-10,23,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,0,dia_util,47.33,7.57,39.76,54.91,32.19,62.48,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,1,dia_util,31.0,5.29,25.71,36.29,20.42,41.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,3,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,4,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,5,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,6,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,7,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,8,dia_util,54.33,5.43,48.9,59.77,43.47,65.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,9,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,10,dia_util,66.33,18.82,47.51,85.16,28.69,103.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,11,dia_util,66.67,13.32,53.35,79.98,40.03,93.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,12,dia_util,62.33,10.97,51.36,73.3,40.39,84.27,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,13,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,14,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,15,dia_util,62.0,14.18,47.82,76.18,33.65,90.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,16,dia_util,43.0,15.1,27.9,58.1,12.8,73.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,17,dia_util,35.0,11.53,23.47,46.53,11.93,58.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,18,dia_util,36.0,10.58,25.42,46.58,14.83,57.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,19,dia_util,37.33,11.93,25.4,49.26,13.47,61.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,20,dia_util,46.67,5.69,40.98,52.35,35.29,58.04,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,21,dia_util,49.5,9.71,39.79,59.21,30.07,68.93,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,22,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-10,23,dia_util,59.75,5.98,53.77,65.72,47.8,71.7,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,0,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,7,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,8,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,9,dia_util,9.67,1.53,8.14,11.19,6.61,12.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,10,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,12,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,13,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,14,dia_util,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,15,dia_util,9.67,2.89,6.78,12.55,3.89,15.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,16,dia_util,10.33,2.31,8.02,12.64,5.71,14.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,17,dia_util,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,18,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,20,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,21,dia_util,5.0,3.46,1.54,8.46,-1.93,11.93,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,22,dia_util,6.25,4.03,2.22,10.28,-1.81,14.31,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-10,23,dia_util,3.25,1.5,1.75,4.75,0.25,6.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,0,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,1,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,2,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,3,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,4,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,5,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,6,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,7,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,8,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,9,dia_util,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,10,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,11,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,12,dia_util,116.67,11.67,105.0,128.33,93.33,140.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,13,dia_util,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,14,dia_util,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,15,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,16,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,17,dia_util,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,18,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,19,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,20,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,21,dia_util,97.25,12.84,84.41,110.09,71.57,122.93,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,22,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-10,23,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,0,dia_util,183.33,63.61,119.72,246.94,56.11,310.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,1,dia_util,190.33,70.85,119.48,261.19,48.62,332.04,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,2,dia_util,176.0,48.38,127.62,224.38,79.23,272.77,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,3,dia_util,175.33,52.94,122.4,228.27,69.46,281.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,4,dia_util,182.33,62.0,120.33,244.34,58.33,306.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,5,dia_util,189.0,65.96,123.04,254.96,57.08,320.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,6,dia_util,173.0,53.51,119.49,226.51,65.99,280.01,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,7,dia_util,207.33,89.54,117.79,296.87,28.25,386.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,8,dia_util,326.33,128.14,198.19,454.48,70.05,582.62,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,9,dia_util,258.67,69.06,189.61,327.73,120.55,396.79,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,10,dia_util,207.33,20.73,186.6,228.07,165.87,248.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,11,dia_util,241.0,108.29,132.71,349.29,24.42,457.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,12,dia_util,298.0,163.11,134.89,461.11,-28.21,624.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,13,dia_util,351.67,166.71,184.96,518.38,18.25,685.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,14,dia_util,221.33,66.86,154.47,288.19,87.61,355.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,15,dia_util,218.0,70.45,147.55,288.45,77.1,358.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,16,dia_util,215.67,71.49,144.18,287.15,72.69,358.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,17,dia_util,211.33,72.57,138.76,283.9,66.19,356.47,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,18,dia_util,204.0,73.0,131.0,277.0,58.0,350.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,19,dia_util,204.0,72.69,131.31,276.69,58.62,349.38,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,20,dia_util,210.0,71.04,138.96,281.04,67.92,352.08,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,21,dia_util,230.5,67.71,162.79,298.21,95.07,365.93,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,22,dia_util,235.5,90.78,144.72,326.28,53.93,417.07,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-10,23,dia_util,164.75,65.17,99.58,229.92,34.41,295.09,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,1,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,3,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,5,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,8,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,10,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,12,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,16,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,17,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,18,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,19,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,21,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-10,23,dia_util,1.25,1.26,-0.01,2.51,-1.27,3.77,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,0,dia_util,28.67,3.79,24.88,32.45,21.09,36.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,1,dia_util,30.33,8.39,21.95,38.72,13.56,47.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,2,dia_util,29.67,5.51,24.16,35.17,18.65,40.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,3,dia_util,31.67,7.23,24.43,38.9,17.2,46.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,4,dia_util,30.67,6.43,24.24,37.1,17.81,43.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,5,dia_util,30.0,5.29,24.71,35.29,19.42,40.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,6,dia_util,24.33,4.93,19.4,29.27,14.47,34.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,7,dia_util,24.67,6.66,18.01,31.32,11.35,37.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,8,dia_util,23.67,4.73,18.94,28.39,14.22,33.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,9,dia_util,34.33,13.43,20.9,47.76,7.48,61.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,10,dia_util,28.67,10.97,17.7,39.64,6.73,50.61,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,11,dia_util,34.33,7.57,26.76,41.91,19.19,49.48,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,12,dia_util,25.33,3.21,22.12,28.55,18.9,31.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,13,dia_util,23.67,4.93,18.73,28.6,13.8,33.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,14,dia_util,33.33,10.79,22.55,44.12,11.76,54.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,15,dia_util,31.67,12.01,19.65,43.68,7.64,55.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,16,dia_util,25.33,7.57,17.76,32.91,10.19,40.48,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,17,dia_util,26.0,3.46,22.54,29.46,19.07,32.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,18,dia_util,26.0,3.61,22.39,29.61,18.79,33.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,19,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,20,dia_util,29.0,3.46,25.54,32.46,22.07,35.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,21,dia_util,30.5,4.12,26.38,34.62,22.25,38.75,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,22,dia_util,30.75,8.02,22.73,38.77,14.72,46.78,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-10,23,dia_util,30.75,4.5,26.25,35.25,21.75,39.75,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
