CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856655YV,2026-07-16,10,dia_util,7.33,6.66,0.68,13.99,-5.98,20.65,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,11,dia_util,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,12,dia_util,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,13,dia_util,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,14,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,15,dia_util,7.33,6.66,0.68,13.99,-5.98,20.65,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,16,dia_util,7.0,6.93,0.07,13.93,-6.86,20.86,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,17,dia_util,5.67,3.79,1.88,9.45,-1.91,13.24,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,18,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,19,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,20,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,21,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-16,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,0,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,1,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,2,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,3,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,4,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,5,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,6,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,7,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,8,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,9,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,10,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,11,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,12,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,13,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,14,dia_util,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,15,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,16,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,17,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,18,dia_util,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,19,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,20,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,21,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,22,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-16,23,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,0,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,1,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,2,dia_util,126.5,12.65,113.85,139.15,101.2,151.8,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,3,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,4,dia_util,121.5,12.15,109.35,133.65,97.2,145.8,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,5,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,6,dia_util,122.5,12.25,110.25,134.75,98.0,147.0,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,7,dia_util,153.0,73.54,79.46,226.54,5.92,300.08,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,8,dia_util,471.0,47.1,423.9,518.1,376.8,565.2,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,9,dia_util,396.5,39.65,356.85,436.15,317.2,475.8,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,10,dia_util,339.0,114.55,224.45,453.55,109.9,568.1,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,11,dia_util,281.5,137.89,143.61,419.39,5.73,557.27,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,12,dia_util,307.0,130.11,176.89,437.11,46.78,567.22,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,13,dia_util,335.0,125.87,209.13,460.87,83.27,586.73,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,14,dia_util,292.5,125.16,167.34,417.66,42.18,542.82,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,15,dia_util,212.0,21.2,190.8,233.2,169.6,254.4,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,16,dia_util,206.0,20.6,185.4,226.6,164.8,247.2,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,17,dia_util,200.0,20.0,180.0,220.0,160.0,240.0,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,18,dia_util,195.0,19.5,175.5,214.5,156.0,234.0,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,19,dia_util,204.5,20.45,184.05,224.95,163.6,245.4,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,20,dia_util,198.0,19.8,178.2,217.8,158.4,237.6,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-16,21,dia_util,206.0,20.6,185.4,226.6,164.8,247.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-16,22,dia_util,224.0,72.12,151.88,296.12,79.75,368.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-16,23,dia_util,165.5,48.79,116.71,214.29,67.92,263.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-16,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,2,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,3,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,5,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,9,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,10,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,11,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,15,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,16,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,17,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,18,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,20,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,21,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,22,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-16,23,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,0,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,1,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,3,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,4,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,5,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,6,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,8,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,9,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,10,dia_util,23.5,4.95,18.55,28.45,13.6,33.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,11,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,12,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,13,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,14,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,15,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,16,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,17,dia_util,25.5,3.54,21.96,29.04,18.43,32.57,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,18,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,19,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,20,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-16,21,dia_util,26.0,7.07,18.93,33.07,11.86,40.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-16,22,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-16,23,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-16,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-16,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
