CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-19,4,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,5,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,6,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,7,fim_semana,8.67,2.08,6.59,10.75,4.5,12.83,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,8,fim_semana,13.33,3.79,9.55,17.12,5.76,20.91,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,9,fim_semana,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,10,fim_semana,19.67,5.77,13.89,25.44,8.12,31.21,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,11,fim_semana,25.33,7.23,18.1,32.57,10.86,39.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,12,fim_semana,27.33,11.37,15.96,38.71,4.59,50.08,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,13,fim_semana,36.0,11.14,24.86,47.14,13.73,58.27,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,14,fim_semana,39.67,12.06,27.61,51.72,15.56,63.78,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,15,fim_semana,38.33,11.24,27.09,49.57,15.85,60.81,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,16,fim_semana,39.67,13.5,26.16,53.17,12.66,66.67,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,17,fim_semana,36.67,18.72,17.95,55.38,-0.77,74.1,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,18,fim_semana,29.33,11.85,17.49,41.18,5.64,53.03,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,19,fim_semana,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,20,fim_semana,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,21,fim_semana,8.25,0.96,7.29,9.21,6.34,10.16,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,22,fim_semana,7.0,0.82,6.18,7.82,5.37,8.63,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-19,23,fim_semana,7.5,0.75,6.75,8.25,6.0,9.0,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,0,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,1,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,2,fim_semana,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,3,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,4,fim_semana,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,5,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,6,fim_semana,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,7,fim_semana,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,8,fim_semana,26.5,13.44,13.06,39.94,-0.37,53.37,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,9,fim_semana,34.5,24.75,9.75,59.25,-15.0,84.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,10,fim_semana,35.5,26.16,9.34,61.66,-16.83,87.83,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,11,fim_semana,38.5,30.41,8.09,68.91,-22.31,99.31,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,12,fim_semana,33.0,22.63,10.37,55.63,-12.25,78.25,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,13,fim_semana,24.5,10.61,13.89,35.11,3.29,45.71,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,14,fim_semana,26.5,12.02,14.48,38.52,2.46,50.54,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,15,fim_semana,27.5,14.85,12.65,42.35,-2.2,57.2,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,16,fim_semana,33.5,23.33,10.17,56.83,-13.17,80.17,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,17,fim_semana,29.5,16.26,13.24,45.76,-3.03,62.03,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,18,fim_semana,28.5,16.26,12.24,44.76,-4.03,61.03,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,19,fim_semana,29.0,14.14,14.86,43.14,0.72,57.28,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,20,fim_semana,33.0,12.73,20.27,45.73,7.54,58.46,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,21,fim_semana,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,22,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-19,23,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,0,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,1,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,2,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,3,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,4,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,5,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,6,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,7,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,8,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,9,fim_semana,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,10,fim_semana,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,11,fim_semana,8.0,7.07,0.93,15.07,-6.14,22.14,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,12,fim_semana,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,13,fim_semana,8.0,7.07,0.93,15.07,-6.14,22.14,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,14,fim_semana,8.5,7.78,0.72,16.28,-7.06,24.06,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,15,fim_semana,9.5,7.78,1.72,17.28,-6.06,25.06,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,16,fim_semana,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,17,fim_semana,6.5,4.95,1.55,11.45,-3.4,16.4,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,18,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,19,fim_semana,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,20,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,21,fim_semana,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,22,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-19,23,fim_semana,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,0,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,1,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,2,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,3,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,4,fim_semana,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,5,fim_semana,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,6,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,7,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,8,fim_semana,108.5,10.85,97.65,119.35,86.8,130.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,9,fim_semana,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,10,fim_semana,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,11,fim_semana,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,12,fim_semana,111.0,11.1,99.9,122.1,88.8,133.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,13,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,14,fim_semana,109.5,10.95,98.55,120.45,87.6,131.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,15,fim_semana,109.0,10.9,98.1,119.9,87.2,130.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,16,fim_semana,108.5,10.85,97.65,119.35,86.8,130.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,17,fim_semana,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,18,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,19,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,20,fim_semana,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,21,fim_semana,98.0,14.73,83.27,112.73,68.54,127.46,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,22,fim_semana,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-19,23,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,0,fim_semana,155.33,53.46,101.87,208.8,48.41,262.26,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,1,fim_semana,142.0,40.63,101.37,182.63,60.74,223.26,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,2,fim_semana,160.0,58.04,101.96,218.04,43.91,276.09,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,3,fim_semana,141.33,46.93,94.4,188.26,47.48,235.19,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,4,fim_semana,144.33,39.63,104.71,183.96,65.08,223.59,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,5,fim_semana,144.33,57.13,87.2,201.47,30.06,258.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,6,fim_semana,143.0,35.51,107.49,178.51,71.98,214.02,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,7,fim_semana,161.0,53.81,107.19,214.81,53.37,268.63,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,8,fim_semana,428.0,75.02,352.98,503.02,277.96,578.04,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,9,fim_semana,396.0,39.6,356.4,435.6,316.8,475.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,10,fim_semana,387.0,116.07,270.93,503.07,154.85,619.15,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,11,fim_semana,297.33,101.28,196.05,398.62,94.77,499.9,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,12,fim_semana,338.0,106.52,231.48,444.52,124.96,551.04,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,13,fim_semana,359.33,98.48,260.86,457.81,162.38,556.28,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,14,fim_semana,312.0,94.73,217.27,406.73,122.55,501.45,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,15,fim_semana,256.67,78.29,178.38,334.96,100.09,413.25,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,16,fim_semana,248.67,74.57,174.09,323.24,99.52,397.82,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,17,fim_semana,247.0,81.43,165.57,328.43,84.14,409.86,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,18,fim_semana,198.67,19.87,178.8,218.53,158.93,238.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,19,fim_semana,204.33,20.43,183.9,224.77,163.47,245.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,20,fim_semana,194.67,19.47,175.2,214.13,155.73,233.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,21,fim_semana,202.75,20.28,182.47,223.03,162.2,243.3,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,22,fim_semana,202.25,48.84,153.41,251.09,104.58,299.92,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-19,23,fim_semana,152.0,32.93,119.07,184.93,86.13,217.87,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,1,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,2,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,3,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,4,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,7,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,8,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,9,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,10,fim_semana,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,14,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,15,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,16,fim_semana,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,17,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,20,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,21,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,22,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-19,23,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,0,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,1,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,2,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,3,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,4,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,5,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,6,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,7,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,8,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,9,fim_semana,20.33,2.08,18.25,22.41,16.17,24.5,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,10,fim_semana,24.33,3.79,20.55,28.12,16.76,31.91,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,11,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,12,fim_semana,25.0,7.94,17.06,32.94,9.13,40.87,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,13,fim_semana,28.33,15.31,13.03,43.64,-2.28,58.95,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,14,fim_semana,24.67,8.96,15.7,33.63,6.74,42.59,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,15,fim_semana,27.0,11.27,15.73,38.27,4.46,49.54,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,16,fim_semana,29.33,15.31,14.03,44.64,-1.28,59.95,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,17,fim_semana,37.67,21.22,16.45,58.89,-4.78,80.11,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,18,fim_semana,36.33,18.77,17.56,55.1,-1.21,73.87,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,19,fim_semana,35.67,18.48,17.19,54.14,-1.28,72.62,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,20,fim_semana,32.0,6.93,25.07,38.93,18.14,45.86,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,21,fim_semana,28.0,4.76,23.24,32.76,18.48,37.52,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,22,fim_semana,26.75,2.68,24.07,29.43,21.4,32.1,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-19,23,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,1,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,3,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,10,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
