CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-08-06,14,dia_util,48.5,9.19,39.31,57.69,30.12,66.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,15,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,16,dia_util,57.5,13.44,44.06,70.94,30.63,84.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,17,dia_util,60.5,27.58,32.92,88.08,5.35,115.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,18,dia_util,60.5,17.68,42.82,78.18,25.14,95.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,19,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,20,dia_util,23.5,4.95,18.55,28.45,13.6,33.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,21,dia_util,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,22,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-06,23,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,0,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,2,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,3,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,4,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,5,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,7,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,8,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,9,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,10,dia_util,29.0,4.24,24.76,33.24,20.51,37.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,11,dia_util,27.5,4.95,22.55,32.45,17.6,37.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,12,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,13,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,14,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,15,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,16,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,17,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,18,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,19,dia_util,16.5,2.12,14.38,18.62,12.26,20.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,20,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,21,dia_util,21.0,4.0,17.0,25.0,13.0,29.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,22,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-06,23,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,9,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,10,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,11,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,12,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,13,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,14,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,15,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,16,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,17,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,19,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,21,dia_util,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,22,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-06,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,0,dia_util,115.5,11.55,103.95,127.05,92.4,138.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,1,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,2,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,3,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,4,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,5,dia_util,112.5,11.25,101.25,123.75,90.0,135.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,6,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,7,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,8,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,9,dia_util,128.5,12.85,115.65,141.35,102.8,154.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,10,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,11,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,12,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,13,dia_util,122.5,12.25,110.25,134.75,98.0,147.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,14,dia_util,133.5,13.35,120.15,146.85,106.8,160.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,15,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,16,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,17,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,18,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,19,dia_util,115.5,11.55,103.95,127.05,92.4,138.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,20,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,21,dia_util,105.67,16.2,89.47,121.86,73.27,138.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,22,dia_util,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-06,23,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,0,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,1,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,2,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,3,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,4,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,5,dia_util,98.5,9.85,88.65,108.35,78.8,118.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,6,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,7,dia_util,112.5,11.25,101.25,123.75,90.0,135.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,8,dia_util,206.5,21.92,184.58,228.42,162.66,250.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,9,dia_util,197.0,19.7,177.3,216.7,157.6,236.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,10,dia_util,198.0,19.8,178.2,217.8,158.4,237.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,11,dia_util,199.5,19.95,179.55,219.45,159.6,239.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,12,dia_util,217.5,21.75,195.75,239.25,174.0,261.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,13,dia_util,235.5,23.55,211.95,259.05,188.4,282.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,14,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,15,dia_util,208.0,20.8,187.2,228.8,166.4,249.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,16,dia_util,227.5,22.75,204.75,250.25,182.0,273.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,17,dia_util,222.5,22.25,200.25,244.75,178.0,267.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,18,dia_util,216.0,21.6,194.4,237.6,172.8,259.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,19,dia_util,213.0,21.3,191.7,234.3,170.4,255.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,20,dia_util,204.5,20.45,184.05,224.95,163.6,245.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,21,dia_util,175.67,43.5,132.17,219.17,88.66,262.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,22,dia_util,160.33,16.03,144.3,176.37,128.27,192.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-06,23,dia_util,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,7,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,9,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,15,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,19,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,20,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,22,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-06,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,0,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,1,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,2,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,3,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,4,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,5,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,6,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,7,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,8,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,9,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,10,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,11,dia_util,33.5,9.19,24.31,42.69,15.12,51.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,12,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,13,dia_util,37.5,9.19,28.31,46.69,19.12,55.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,14,dia_util,39.5,7.78,31.72,47.28,23.94,55.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,15,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,16,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,17,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,18,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,20,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,21,dia_util,27.33,3.79,23.55,31.12,19.76,34.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,22,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-06,23,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-06,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-06,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-06,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-06,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
