CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856655YV,2026-07-22,11,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,12,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,13,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,14,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,15,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,16,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,17,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,18,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,19,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,21,dia_util,7.0,5.66,1.34,12.66,-4.31,18.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,22,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-22,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,0,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,1,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,2,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,3,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,4,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,5,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,6,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,7,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,8,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,9,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,10,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,11,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,12,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,13,dia_util,112.5,11.25,101.25,123.75,90.0,135.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,14,dia_util,121.5,12.15,109.35,133.65,97.2,145.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,15,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,16,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,17,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,18,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,19,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,20,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,21,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,22,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-22,23,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,0,dia_util,129.5,12.95,116.55,142.45,103.6,155.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,1,dia_util,125.5,12.55,112.95,138.05,100.4,150.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,2,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,3,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,4,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,5,dia_util,126.5,12.65,113.85,139.15,101.2,151.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,6,dia_util,126.5,12.65,113.85,139.15,101.2,151.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,7,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,8,dia_util,475.0,47.5,427.5,522.5,380.0,570.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,9,dia_util,308.0,148.49,159.51,456.49,11.02,604.98,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,10,dia_util,281.0,101.82,179.18,382.82,77.35,484.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,11,dia_util,276.5,102.53,173.97,379.03,71.44,481.56,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,12,dia_util,296.0,29.6,266.4,325.6,236.8,355.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,13,dia_util,414.0,41.4,372.6,455.4,331.2,496.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,14,dia_util,332.5,115.26,217.24,447.76,101.98,563.02,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,15,dia_util,354.0,94.75,259.25,448.75,164.5,543.5,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,16,dia_util,432.0,43.2,388.8,475.2,345.6,518.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,17,dia_util,390.5,39.05,351.45,429.55,312.4,468.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,18,dia_util,309.5,132.23,177.27,441.73,45.04,573.96,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,19,dia_util,302.0,138.59,163.41,440.59,24.81,579.19,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,20,dia_util,240.5,88.39,152.11,328.89,63.72,417.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,21,dia_util,228.0,55.15,172.85,283.15,117.69,338.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,22,dia_util,190.5,19.05,171.45,209.55,152.4,228.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-22,23,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,0,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,2,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,7,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,8,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,13,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,14,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,19,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,21,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,22,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-22,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,0,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,3,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,4,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,8,dia_util,21.5,3.54,17.96,25.04,14.43,28.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,9,dia_util,28.0,9.9,18.1,37.9,8.2,47.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,10,dia_util,29.0,8.49,20.51,37.49,12.03,45.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,11,dia_util,33.5,3.54,29.96,37.04,26.43,40.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,12,dia_util,41.5,13.44,28.06,54.94,14.63,68.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,13,dia_util,38.0,8.49,29.51,46.49,21.03,54.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,14,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,15,dia_util,36.5,9.19,27.31,45.69,18.12,54.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,16,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,17,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,18,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,19,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,20,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,21,dia_util,29.5,3.54,25.96,33.04,22.43,36.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,22,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-22,23,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
