CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-01,0,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,1,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,3,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,4,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,5,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,6,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,7,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,8,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,9,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,10,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,11,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,12,dia_util,63.5,6.36,57.14,69.86,50.77,76.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,13,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,14,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,15,dia_util,95.5,16.26,79.24,111.76,62.97,128.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,16,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,17,dia_util,93.5,9.35,84.15,102.85,74.8,112.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,18,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,19,dia_util,42.5,6.36,36.14,48.86,29.77,55.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,20,dia_util,21.5,7.78,13.72,29.28,5.94,37.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,21,dia_util,17.0,4.24,12.76,21.24,8.51,25.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,22,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-01,23,dia_util,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,0,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,1,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,2,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,3,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,4,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,5,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,6,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,7,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,8,dia_util,39.5,6.36,33.14,45.86,26.77,52.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,9,dia_util,64.0,9.9,54.1,73.9,44.2,83.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,10,dia_util,68.0,8.49,59.51,76.49,51.03,84.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,11,dia_util,66.0,12.73,53.27,78.73,40.54,91.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,12,dia_util,55.5,7.78,47.72,63.28,39.94,71.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,13,dia_util,40.0,4.24,35.76,44.24,31.51,48.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,14,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,15,dia_util,44.5,4.95,39.55,49.45,34.6,54.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,16,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,17,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,18,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,19,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,20,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,21,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,22,dia_util,40.5,10.61,29.89,51.11,19.29,61.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-01,23,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,0,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,1,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,3,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,4,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,5,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,8,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,9,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,10,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,11,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,12,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,14,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,15,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,16,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,17,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,18,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,19,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,20,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,21,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,22,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-01,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,0,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,1,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,2,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,3,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,4,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,5,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,6,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,7,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,8,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,9,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,10,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,11,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,12,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,13,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,14,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,15,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,16,dia_util,121.5,12.15,109.35,133.65,97.2,145.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,17,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,18,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,19,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,20,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,21,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,22,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-01,23,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,0,dia_util,151.5,68.59,82.91,220.09,14.32,288.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,1,dia_util,159.0,67.88,91.12,226.88,23.24,294.76,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,2,dia_util,146.5,61.52,84.98,208.02,23.46,269.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,3,dia_util,158.5,79.9,78.6,238.4,-1.31,318.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,4,dia_util,146.0,63.64,82.36,209.64,18.72,273.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,5,dia_util,155.0,74.95,80.05,229.95,5.09,304.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,6,dia_util,143.5,53.03,90.47,196.53,37.43,249.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,7,dia_util,209.5,20.95,188.55,230.45,167.6,251.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,8,dia_util,376.5,96.87,279.63,473.37,182.75,570.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,9,dia_util,422.0,42.43,379.57,464.43,337.15,506.85,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,10,dia_util,415.5,41.55,373.95,457.05,332.4,498.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,11,dia_util,421.5,42.15,379.35,463.65,337.2,505.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,12,dia_util,432.0,43.2,388.8,475.2,345.6,518.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,13,dia_util,401.0,40.1,360.9,441.1,320.8,481.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,14,dia_util,385.0,70.71,314.29,455.71,243.58,526.42,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,15,dia_util,383.5,68.59,314.91,452.09,246.32,520.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,16,dia_util,427.5,149.2,278.3,576.7,129.1,725.9,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,17,dia_util,302.0,30.2,271.8,332.2,241.6,362.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,18,dia_util,294.5,29.45,265.05,323.95,235.6,353.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,19,dia_util,279.0,27.9,251.1,306.9,223.2,334.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,20,dia_util,278.0,27.8,250.2,305.8,222.4,333.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,21,dia_util,280.5,28.05,252.45,308.55,224.4,336.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,22,dia_util,268.0,26.8,241.2,294.8,214.4,321.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-01,23,dia_util,214.5,21.45,193.05,235.95,171.6,257.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,10,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,11,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,17,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,18,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,21,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,22,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-01,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,0,dia_util,30.0,4.24,25.76,34.24,21.51,38.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,1,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,2,dia_util,26.5,4.95,21.55,31.45,16.6,36.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,3,dia_util,29.0,4.24,24.76,33.24,20.51,37.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,4,dia_util,28.5,4.95,23.55,33.45,18.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,5,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,6,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,7,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,8,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,9,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,10,dia_util,45.5,7.78,37.72,53.28,29.94,61.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,11,dia_util,62.5,9.19,53.31,71.69,44.12,80.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,12,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,13,dia_util,55.0,7.07,47.93,62.07,40.86,69.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,14,dia_util,53.0,9.9,43.1,62.9,33.2,72.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,15,dia_util,51.0,16.97,34.03,67.97,17.06,84.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,16,dia_util,54.0,22.63,31.37,76.63,8.75,99.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,17,dia_util,41.5,12.02,29.48,53.52,17.46,65.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,18,dia_util,36.5,6.36,30.14,42.86,23.77,49.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,19,dia_util,35.5,4.95,30.55,40.45,25.6,45.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,20,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,21,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,22,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-01,23,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
