CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856267NC,2026-07-28,12,dia_util,25.33,15.31,10.03,40.64,-5.28,55.95,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,13,dia_util,25.0,14.73,10.27,39.73,-4.46,54.46,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,14,dia_util,28.67,19.35,9.32,48.01,-10.03,67.36,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,15,dia_util,25.67,15.01,10.66,40.68,-4.36,55.69,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,16,dia_util,19.67,5.51,14.16,25.17,8.65,30.68,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,17,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,18,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,19,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,20,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-28,21,dia_util,22.0,4.24,17.76,26.24,13.51,30.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-28,22,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-28,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-28,0,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,6,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,8,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,9,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,10,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,11,dia_util,4.33,3.51,0.82,7.85,-2.69,11.36,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,12,dia_util,4.33,3.21,1.12,7.55,-2.1,10.76,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,13,dia_util,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,14,dia_util,4.67,4.04,0.63,8.71,-3.42,12.75,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,15,dia_util,4.67,3.06,1.61,7.72,-1.44,10.78,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,16,dia_util,5.0,4.0,1.0,9.0,-3.0,13.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,17,dia_util,4.67,3.06,1.61,7.72,-1.44,10.78,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,18,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,19,dia_util,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-28,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-28,22,dia_util,5.0,4.24,0.76,9.24,-3.49,13.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-28,23,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-28,0,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,1,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,2,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,3,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,4,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,5,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,6,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,7,dia_util,99.67,9.97,89.7,109.63,79.73,119.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,8,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,9,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,10,dia_util,109.0,13.08,95.92,122.08,82.85,135.15,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,11,dia_util,109.33,16.17,93.17,125.5,77.0,141.66,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,12,dia_util,107.0,17.58,89.42,124.58,71.84,142.16,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,13,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,14,dia_util,111.67,17.62,94.05,129.28,76.43,146.9,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,15,dia_util,112.0,18.19,93.81,130.19,75.61,148.39,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,16,dia_util,111.67,18.48,93.19,130.14,74.72,148.62,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,17,dia_util,108.0,12.12,95.88,120.12,83.75,132.25,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,18,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,19,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,20,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-28,21,dia_util,93.5,23.33,70.17,116.83,46.83,140.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-28,22,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-28,23,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-28,0,dia_util,62.0,11.79,50.21,73.79,38.42,85.58,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,1,dia_util,67.33,14.15,53.18,81.49,39.03,95.64,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,2,dia_util,66.33,14.15,52.18,80.49,38.03,94.64,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,3,dia_util,66.33,12.42,53.91,78.76,41.49,91.18,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,4,dia_util,67.33,12.42,54.91,79.76,42.49,92.18,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,5,dia_util,66.0,13.0,53.0,79.0,40.0,92.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,6,dia_util,65.67,11.93,53.74,77.6,41.81,89.53,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,7,dia_util,65.33,22.74,42.59,88.08,19.84,110.82,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,8,dia_util,180.33,55.54,124.8,235.87,69.26,291.41,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,9,dia_util,162.33,53.72,108.62,216.05,54.9,269.76,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,10,dia_util,154.33,48.88,105.45,203.21,56.57,252.09,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,11,dia_util,153.67,44.41,109.26,198.08,64.84,242.49,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,12,dia_util,152.33,44.66,107.68,196.99,63.02,241.65,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,13,dia_util,162.0,52.16,109.84,214.16,57.67,266.33,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,14,dia_util,167.0,57.3,109.7,224.3,52.41,281.59,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,15,dia_util,167.33,55.47,111.86,222.81,56.39,278.28,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,16,dia_util,170.33,63.5,106.83,233.83,43.33,297.33,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,17,dia_util,154.67,44.79,109.87,199.46,65.08,244.25,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,18,dia_util,147.67,37.85,109.82,185.51,71.97,223.36,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,19,dia_util,137.67,28.57,109.1,166.24,80.52,194.81,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,20,dia_util,140.33,25.89,114.44,166.22,88.55,192.11,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-28,21,dia_util,128.5,50.2,78.3,178.7,28.09,228.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-28,22,dia_util,131.0,35.36,95.64,166.36,60.29,201.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-28,23,dia_util,79.5,33.23,46.27,112.73,13.03,145.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-28,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,2,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,3,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,5,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,8,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,10,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,11,dia_util,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,12,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,15,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,16,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,18,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-28,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-28,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-28,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-28,0,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,1,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,4,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,5,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,7,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,8,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,9,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,10,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,11,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,12,dia_util,27.33,4.16,23.17,31.5,19.01,35.66,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,13,dia_util,31.0,13.0,18.0,44.0,5.0,57.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,14,dia_util,28.0,6.93,21.07,34.93,14.14,41.86,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,15,dia_util,27.67,7.23,20.43,34.9,13.2,42.14,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,16,dia_util,28.0,5.2,22.8,33.2,17.61,38.39,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,17,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,18,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,19,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,20,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-28,21,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-28,22,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-28,23,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-28,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,9,dia_util,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,10,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,11,dia_util,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,12,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,13,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
