CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856655YV,2026-07-08,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,20,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,22,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-08,23,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,0,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,1,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,2,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,3,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,4,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,5,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,6,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,7,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,8,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,9,dia_util,115.5,11.55,103.95,127.05,92.4,138.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,10,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,11,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,12,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,13,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,14,dia_util,122.5,12.25,110.25,134.75,98.0,147.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,15,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,16,dia_util,119.5,11.95,107.55,131.45,95.6,143.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,17,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,18,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,19,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,20,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,21,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,22,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-08,23,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,0,dia_util,180.5,82.73,97.77,263.23,15.04,345.96,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,1,dia_util,186.5,95.46,91.04,281.96,-4.42,377.42,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,2,dia_util,164.5,67.18,97.32,231.68,30.15,298.85,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,3,dia_util,164.5,70.0,94.5,234.5,24.49,304.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,4,dia_util,174.0,86.27,87.73,260.27,1.47,346.53,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,5,dia_util,181.0,97.58,83.42,278.58,-14.16,376.16,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,6,dia_util,161.5,71.42,90.08,232.92,18.66,304.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,7,dia_util,204.0,138.59,65.41,342.59,-73.19,481.19,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,8,dia_util,320.0,62.23,257.77,382.23,195.55,444.45,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,9,dia_util,268.5,113.84,154.66,382.34,40.81,496.19,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,10,dia_util,261.0,90.51,170.49,351.51,79.98,442.02,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,11,dia_util,314.5,70.0,244.5,384.5,174.49,454.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,12,dia_util,410.5,95.46,315.04,505.96,219.58,601.42,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,13,dia_util,423.0,42.3,380.7,465.3,338.4,507.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,14,dia_util,350.0,76.37,273.63,426.37,197.26,502.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,15,dia_util,351.0,77.78,273.22,428.78,195.44,506.56,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,16,dia_util,343.0,70.71,272.29,413.71,201.58,484.42,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,17,dia_util,342.0,73.54,268.46,415.54,194.92,489.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,18,dia_util,337.0,74.95,262.05,411.95,187.09,486.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,19,dia_util,322.5,54.45,268.05,376.95,213.61,431.39,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,20,dia_util,334.0,65.05,268.95,399.05,203.89,464.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,21,dia_util,344.5,85.56,258.94,430.06,173.38,515.62,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,22,dia_util,307.0,60.81,246.19,367.81,185.38,428.62,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-08,23,dia_util,219.0,21.9,197.1,240.9,175.2,262.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,0,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,6,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,8,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,10,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,11,dia_util,3.0,4.24,-1.24,7.24,-5.49,11.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,12,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,15,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,17,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,19,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,21,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-08,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,0,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,1,dia_util,36.0,5.66,30.34,41.66,24.69,47.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,2,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,3,dia_util,35.5,6.36,29.14,41.86,22.77,48.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,4,dia_util,35.0,4.24,30.76,39.24,26.51,43.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,5,dia_util,32.5,4.95,27.55,37.45,22.6,42.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,6,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,7,dia_util,28.5,4.95,23.55,33.45,18.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,8,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,9,dia_util,39.0,7.07,31.93,46.07,24.86,53.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,10,dia_util,32.5,10.61,21.89,43.11,11.29,53.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,11,dia_util,33.0,5.66,27.34,38.66,21.69,44.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,12,dia_util,32.0,12.73,19.27,44.73,6.54,57.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,13,dia_util,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,14,dia_util,29.5,12.02,17.48,41.52,5.46,53.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,15,dia_util,29.5,13.44,16.06,42.94,2.63,56.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,16,dia_util,30.5,14.85,15.65,45.35,0.8,60.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,17,dia_util,35.0,15.56,19.44,50.56,3.89,66.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,18,dia_util,35.0,16.97,18.03,51.97,1.06,68.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,19,dia_util,32.5,12.02,20.48,44.52,8.46,56.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,20,dia_util,35.5,12.02,23.48,47.52,11.46,59.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,21,dia_util,37.0,14.14,22.86,51.14,8.72,65.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,22,dia_util,33.5,12.02,21.48,45.52,9.46,57.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-08,23,dia_util,32.0,7.07,24.93,39.07,17.86,46.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
