CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-06,17,dia_util,18.33,10.97,7.36,29.3,-3.61,40.27,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,18,dia_util,15.33,4.04,11.29,19.37,7.25,23.42,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,19,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,20,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-06,21,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-06,22,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-06,23,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-06,0,dia_util,25.0,5.29,19.71,30.29,14.42,35.58,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,1,dia_util,24.33,6.66,17.68,30.99,11.02,37.65,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,2,dia_util,23.33,5.69,17.65,29.02,11.96,34.71,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,3,dia_util,22.0,3.0,19.0,25.0,16.0,28.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,5,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,6,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,7,dia_util,22.0,4.36,17.64,26.36,13.28,30.72,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,8,dia_util,32.0,10.44,21.56,42.44,11.12,52.88,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,9,dia_util,39.33,13.05,26.28,52.38,13.23,65.44,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,10,dia_util,43.0,16.46,26.54,59.46,10.08,75.92,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,11,dia_util,51.0,21.66,29.34,72.66,7.69,94.31,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,12,dia_util,55.0,25.36,29.64,80.36,4.29,105.71,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,13,dia_util,59.67,26.5,33.17,86.17,6.66,112.67,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,14,dia_util,63.33,28.36,34.97,91.69,6.61,120.05,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,15,dia_util,63.67,23.67,40.0,87.34,16.32,111.01,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,16,dia_util,61.33,21.39,39.95,82.72,18.56,104.1,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,17,dia_util,61.0,24.27,36.73,85.27,12.46,109.54,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,18,dia_util,59.67,24.66,35.0,84.33,10.34,109.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,19,dia_util,54.0,19.29,34.71,73.29,15.43,92.57,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,20,dia_util,32.67,5.77,26.89,38.44,21.12,44.21,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-06,21,dia_util,27.5,7.78,19.72,35.28,11.94,43.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-06,22,dia_util,28.5,13.44,15.06,41.94,1.63,55.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-06,23,dia_util,25.0,9.9,15.1,34.9,5.2,44.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-06,0,dia_util,31.0,3.46,27.54,34.46,24.07,37.93,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,1,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,2,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,3,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,4,dia_util,28.33,3.51,24.82,31.85,21.31,35.36,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,5,dia_util,28.33,3.06,25.28,31.39,22.22,34.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,6,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,7,dia_util,29.67,8.96,20.7,38.63,11.74,47.59,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,8,dia_util,36.33,7.37,28.96,43.7,21.59,51.08,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,9,dia_util,47.0,15.72,31.28,62.72,15.57,78.43,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,10,dia_util,45.67,12.42,33.24,58.09,20.82,70.51,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,11,dia_util,47.33,18.34,28.99,65.67,10.65,84.01,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,12,dia_util,35.67,14.43,21.23,50.1,6.8,64.53,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,13,dia_util,32.33,11.72,20.61,44.05,8.9,55.77,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,14,dia_util,32.0,11.79,20.21,43.79,8.42,55.58,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,15,dia_util,33.33,11.55,21.79,44.88,10.24,56.43,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,16,dia_util,29.33,9.45,19.88,38.78,10.43,48.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,17,dia_util,30.0,10.54,19.46,40.54,8.93,51.07,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,18,dia_util,34.33,8.33,26.01,42.66,17.68,50.99,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,19,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,20,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-06,21,dia_util,31.5,10.61,20.89,42.11,10.29,52.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-06,22,dia_util,36.0,7.07,28.93,43.07,21.86,50.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-06,23,dia_util,36.5,10.61,25.89,47.11,15.29,57.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-06,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,7,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,8,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,9,dia_util,4.67,4.62,0.05,9.29,-4.57,13.9,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,10,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,11,dia_util,4.33,5.77,-1.44,10.11,-7.21,15.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,12,dia_util,5.0,5.2,-0.2,10.2,-5.39,15.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,13,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,14,dia_util,5.33,5.77,-0.44,11.11,-6.21,16.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,15,dia_util,4.67,4.62,0.05,9.29,-4.57,13.9,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,16,dia_util,5.0,4.36,0.64,9.36,-3.72,13.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,17,dia_util,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,18,dia_util,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,19,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,20,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-06,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-06,22,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-06,23,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-06,0,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,1,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,2,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,3,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,4,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,5,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,6,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,7,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,8,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,9,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,10,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,11,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,12,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,13,dia_util,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,14,dia_util,114.0,13.0,101.0,127.0,88.0,140.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,15,dia_util,112.0,13.0,99.0,125.0,86.0,138.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,16,dia_util,112.67,11.59,101.08,124.26,89.49,135.85,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,17,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,18,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,19,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,20,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-06,21,dia_util,94.0,16.97,77.03,110.97,60.06,127.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-06,22,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-06,23,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-06,0,dia_util,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,1,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,2,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,3,dia_util,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,4,dia_util,123.67,12.37,111.3,136.03,98.93,148.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,5,dia_util,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,6,dia_util,123.67,12.37,111.3,136.03,98.93,148.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,7,dia_util,209.67,104.41,105.26,314.08,0.85,418.49,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,8,dia_util,306.67,157.07,149.6,463.73,-7.47,620.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,9,dia_util,430.67,43.07,387.6,473.73,344.53,516.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,10,dia_util,458.0,45.8,412.2,503.8,366.4,549.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,11,dia_util,487.67,48.77,438.9,536.43,390.13,585.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,12,dia_util,482.67,48.27,434.4,530.93,386.13,579.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,13,dia_util,486.67,48.67,438.0,535.33,389.33,584.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,14,dia_util,499.0,49.9,449.1,548.9,399.2,598.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,15,dia_util,496.33,49.63,446.7,545.97,397.07,595.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,16,dia_util,482.67,48.27,434.4,530.93,386.13,579.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,17,dia_util,463.67,71.12,392.54,534.79,321.42,605.91,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,18,dia_util,477.33,47.73,429.6,525.07,381.87,572.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,19,dia_util,461.0,46.1,414.9,507.1,368.8,553.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,20,dia_util,410.0,74.08,335.92,484.08,261.84,558.16,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-06,21,dia_util,393.0,50.91,342.09,443.91,291.18,494.82,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-06,22,dia_util,330.5,176.07,154.43,506.57,-21.64,682.64,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-06,23,dia_util,193.5,53.03,140.47,246.53,87.43,299.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-06,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,9,dia_util,2.33,2.08,0.25,4.41,-1.83,6.5,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,10,dia_util,9.33,8.08,1.25,17.42,-6.83,25.5,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,11,dia_util,13.0,12.0,1.0,25.0,-11.0,37.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,12,dia_util,12.0,10.44,1.56,22.44,-8.88,32.88,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,13,dia_util,3.33,2.89,0.45,6.22,-2.44,9.11,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,14,dia_util,2.33,2.08,0.25,4.41,-1.83,6.5,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,15,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,16,dia_util,2.33,2.08,0.25,4.41,-1.83,6.5,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,17,dia_util,3.33,3.06,0.28,6.39,-2.78,9.44,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,18,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,20,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-06,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-06,22,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-06,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-06,0,dia_util,41.67,9.29,32.38,50.96,23.08,60.25,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,1,dia_util,43.67,10.12,33.55,53.78,23.43,63.9,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,2,dia_util,42.0,10.44,31.56,52.44,21.12,62.88,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,3,dia_util,44.33,11.72,32.61,56.05,20.9,67.77,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,4,dia_util,43.33,9.87,33.47,53.2,23.6,63.06,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,5,dia_util,42.0,10.44,31.56,52.44,21.12,62.88,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,6,dia_util,35.0,8.72,26.28,43.72,17.56,52.44,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,7,dia_util,34.67,6.81,27.86,41.47,21.05,48.28,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,8,dia_util,39.33,8.33,31.01,47.66,22.68,55.99,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,9,dia_util,42.33,5.51,36.83,47.84,31.32,53.35,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,10,dia_util,46.33,6.81,39.53,53.14,32.72,59.95,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,11,dia_util,57.33,14.43,42.9,71.77,28.47,86.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,12,dia_util,49.33,13.8,35.54,63.13,21.74,76.93,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,13,dia_util,47.33,18.82,28.51,66.16,9.69,84.98,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,14,dia_util,45.33,21.39,23.95,66.72,2.56,88.1,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,15,dia_util,49.67,23.86,25.81,73.53,1.95,97.39,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,16,dia_util,47.67,17.01,30.66,64.68,13.65,81.69,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,17,dia_util,50.0,15.0,35.0,65.0,20.0,80.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,18,dia_util,47.67,11.06,36.61,58.73,25.55,69.79,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,19,dia_util,46.67,10.5,36.16,57.17,25.66,67.67,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,20,dia_util,46.67,11.02,35.65,57.68,24.64,68.7,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-06,21,dia_util,50.0,8.49,41.51,58.49,33.03,66.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-06,22,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-06,23,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-06,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
