CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-12,15,fim_semana,24.0,11.0,13.0,35.0,2.0,46.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,16,fim_semana,21.0,10.44,10.56,31.44,0.12,41.88,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,17,fim_semana,18.67,8.14,10.52,26.81,2.38,34.96,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,18,fim_semana,22.67,11.24,11.43,33.91,0.19,45.15,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,19,fim_semana,20.67,9.29,11.38,29.96,2.08,39.25,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,20,fim_semana,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,21,fim_semana,7.75,2.22,5.53,9.97,3.32,12.18,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,22,fim_semana,8.0,1.15,6.85,9.15,5.69,10.31,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-12,23,fim_semana,7.25,0.73,6.53,7.97,5.8,8.7,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,0,fim_semana,49.33,6.66,42.68,55.99,36.02,62.65,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,1,fim_semana,32.33,6.11,26.22,38.44,20.11,44.55,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,2,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,3,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,4,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,5,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,6,fim_semana,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,7,fim_semana,26.67,7.09,19.57,33.76,12.48,40.86,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,8,fim_semana,47.0,14.11,32.89,61.11,18.79,75.21,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,9,fim_semana,53.0,13.89,39.11,66.89,25.22,80.78,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,10,fim_semana,63.33,24.5,38.83,87.84,14.33,112.34,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,11,fim_semana,61.33,22.72,38.61,84.06,15.89,106.78,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,12,fim_semana,57.33,19.14,38.19,76.47,19.05,95.61,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,13,fim_semana,49.0,11.53,37.47,60.53,25.93,72.07,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,14,fim_semana,53.67,17.56,36.11,71.23,18.55,88.79,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,15,fim_semana,56.33,19.86,36.48,76.19,16.62,96.05,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,16,fim_semana,46.33,10.07,36.27,56.4,26.2,66.47,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,17,fim_semana,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,18,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,19,fim_semana,41.0,6.56,34.44,47.56,27.89,54.11,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,20,fim_semana,42.0,14.18,27.82,56.18,13.65,70.35,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,21,fim_semana,45.0,13.44,31.56,58.44,18.12,71.88,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,22,fim_semana,51.0,15.47,35.53,66.47,20.06,81.94,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-12,23,fim_semana,53.5,11.73,41.77,65.23,30.03,76.97,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,0,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,1,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,4,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,5,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,7,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,8,fim_semana,6.33,2.08,4.25,8.41,2.17,10.5,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,9,fim_semana,8.67,4.16,4.5,12.83,0.34,16.99,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,10,fim_semana,8.33,3.79,4.55,12.12,0.76,15.91,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,11,fim_semana,8.0,4.36,3.64,12.36,-0.72,16.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,12,fim_semana,8.33,4.04,4.29,12.37,0.25,16.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,13,fim_semana,7.0,3.61,3.39,10.61,-0.21,14.21,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,14,fim_semana,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,15,fim_semana,7.67,3.51,4.15,11.18,0.64,14.69,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,16,fim_semana,8.33,4.04,4.29,12.37,0.25,16.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,17,fim_semana,7.33,3.06,4.28,10.39,1.22,13.44,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,18,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,19,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,21,fim_semana,4.5,3.7,0.8,8.2,-2.89,11.89,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,22,fim_semana,4.25,2.63,1.62,6.88,-1.01,9.51,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-12,23,fim_semana,3.25,0.96,2.29,4.21,1.34,5.16,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,0,fim_semana,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,1,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,2,fim_semana,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,3,fim_semana,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,4,fim_semana,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,5,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,6,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,7,fim_semana,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,8,fim_semana,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,9,fim_semana,112.33,11.23,101.1,123.57,89.87,134.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,10,fim_semana,112.67,11.27,101.4,123.93,90.13,135.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,11,fim_semana,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,12,fim_semana,112.33,11.23,101.1,123.57,89.87,134.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,13,fim_semana,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,14,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,15,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,16,fim_semana,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,17,fim_semana,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,18,fim_semana,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,19,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,20,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,21,fim_semana,97.25,12.84,84.41,110.09,71.57,122.93,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,22,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-12,23,fim_semana,103.75,10.38,93.38,114.12,83.0,124.5,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,0,fim_semana,89.67,21.22,68.45,110.89,47.22,132.11,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,1,fim_semana,88.33,22.23,66.1,110.57,43.87,132.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,2,fim_semana,90.0,26.89,63.11,116.89,36.22,143.78,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,3,fim_semana,88.0,23.39,64.61,111.39,41.22,134.78,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,4,fim_semana,87.67,22.94,64.72,110.61,41.78,133.55,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,5,fim_semana,89.67,25.42,64.24,115.09,38.82,140.51,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,6,fim_semana,88.0,20.88,67.12,108.88,46.24,129.76,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,7,fim_semana,94.0,26.06,67.94,120.06,41.88,146.12,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,8,fim_semana,320.33,193.07,127.27,513.4,-65.8,706.46,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,9,fim_semana,261.67,107.98,153.68,369.65,45.7,477.63,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,10,fim_semana,164.0,58.04,105.96,222.04,47.91,280.09,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,11,fim_semana,137.33,20.26,117.08,157.59,96.82,177.85,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,12,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,13,fim_semana,229.0,146.26,82.74,375.26,-63.53,521.53,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,14,fim_semana,163.0,27.22,135.78,190.22,108.56,217.44,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,15,fim_semana,141.0,15.72,125.28,156.72,109.57,172.43,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,16,fim_semana,140.0,15.13,124.87,155.13,109.73,170.27,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,17,fim_semana,139.33,13.93,125.4,153.27,111.47,167.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,18,fim_semana,135.33,13.53,121.8,148.87,108.27,162.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,19,fim_semana,140.33,14.03,126.3,154.37,112.27,168.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,20,fim_semana,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,21,fim_semana,150.25,15.03,135.22,165.28,120.2,180.3,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,22,fim_semana,154.0,18.07,135.93,172.07,117.85,190.15,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-12,23,fim_semana,95.25,24.35,70.9,119.6,46.55,143.95,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,0,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,1,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,2,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,5,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,7,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,8,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,10,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,11,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,12,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,13,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,14,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,15,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,16,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,17,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,18,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,19,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,20,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,21,fim_semana,1.0,0.82,0.18,1.82,-0.63,2.63,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-12,23,fim_semana,1.25,1.26,-0.01,2.51,-1.27,3.77,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,0,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,1,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,2,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,3,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,4,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,5,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,6,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,7,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,8,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,9,fim_semana,29.0,11.0,18.0,40.0,7.0,51.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,10,fim_semana,30.0,11.0,19.0,41.0,8.0,52.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,11,fim_semana,33.33,10.02,23.32,43.35,13.3,53.37,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,12,fim_semana,29.33,11.5,17.83,40.84,6.33,52.34,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,13,fim_semana,32.0,16.09,15.91,48.09,-0.19,64.19,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,14,fim_semana,31.67,12.1,19.57,43.76,7.47,55.86,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,15,fim_semana,34.67,12.1,22.57,46.76,10.47,58.86,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,16,fim_semana,29.33,7.23,22.1,36.57,14.86,43.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,17,fim_semana,35.33,11.93,23.4,47.26,11.47,59.19,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,18,fim_semana,35.33,11.02,24.32,46.35,13.3,57.36,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,19,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,20,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,21,fim_semana,27.0,5.35,21.65,32.35,16.29,37.71,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,22,fim_semana,26.75,2.87,23.88,29.62,21.01,32.49,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-12,23,fim_semana,27.25,2.87,24.38,30.12,21.51,32.99,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,8,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,9,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,10,fim_semana,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,11,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
