CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-13,0,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,1,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,2,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,4,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,5,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,6,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,7,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,8,dia_util,11.67,4.73,6.94,16.39,2.22,21.12,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,9,dia_util,11.67,2.89,8.78,14.55,5.89,17.44,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,10,dia_util,13.33,3.21,10.12,16.55,6.9,19.76,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,11,dia_util,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,12,dia_util,14.0,1.73,12.27,15.73,10.54,17.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,13,dia_util,18.0,6.08,11.92,24.08,5.83,30.17,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,14,dia_util,21.0,11.36,9.64,32.36,-1.72,43.72,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,15,dia_util,20.67,12.42,8.24,33.09,-4.18,45.51,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,16,dia_util,20.67,10.69,9.97,31.36,-0.72,42.05,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,17,dia_util,18.67,8.14,10.52,26.81,2.38,34.96,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,18,dia_util,15.67,3.79,11.88,19.45,8.09,23.24,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,19,dia_util,15.0,2.65,12.35,17.65,9.71,20.29,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,20,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-13,21,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-13,22,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-13,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-13,0,dia_util,48.67,7.77,40.9,56.43,33.13,64.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,1,dia_util,37.0,5.29,31.71,42.29,26.42,47.58,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,2,dia_util,30.33,4.16,26.17,34.5,22.01,38.66,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,3,dia_util,28.67,4.51,24.16,33.18,19.65,37.69,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,4,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,5,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,6,dia_util,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,7,dia_util,24.0,7.81,16.19,31.81,8.38,39.62,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,8,dia_util,37.33,20.53,16.81,57.86,-3.72,78.39,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,9,dia_util,39.33,19.6,19.73,58.94,0.12,78.54,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,10,dia_util,42.0,19.67,22.33,61.67,2.66,81.34,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,11,dia_util,40.0,23.64,16.36,63.64,-7.29,87.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,12,dia_util,39.0,20.07,18.93,59.07,-1.15,79.15,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,13,dia_util,34.67,16.62,18.04,51.29,1.42,67.91,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,14,dia_util,35.33,17.56,17.77,52.89,0.21,70.45,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,15,dia_util,35.67,18.23,17.44,53.9,-0.79,72.13,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,16,dia_util,32.33,15.53,16.8,47.87,1.26,63.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,17,dia_util,31.33,13.32,18.02,44.65,4.7,57.97,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,18,dia_util,31.0,13.0,18.0,44.0,5.0,57.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,19,dia_util,31.67,11.68,19.99,43.34,8.31,55.02,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,20,dia_util,32.0,13.08,18.92,45.08,5.85,58.15,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-13,21,dia_util,47.0,9.9,37.1,56.9,27.2,66.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-13,22,dia_util,57.5,5.75,51.75,63.25,46.0,69.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-13,23,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-13,0,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,1,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,4,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,5,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,8,dia_util,4.67,3.06,1.61,7.72,-1.44,10.78,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,9,dia_util,5.67,5.69,-0.02,11.35,-5.71,17.04,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,10,dia_util,5.67,4.73,0.94,10.39,-3.78,15.12,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,11,dia_util,5.33,4.93,0.4,10.27,-4.53,15.2,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,12,dia_util,6.0,5.29,0.71,11.29,-4.58,16.58,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,13,dia_util,5.0,4.36,0.64,9.36,-3.72,13.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,14,dia_util,6.0,5.29,0.71,11.29,-4.58,16.58,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,15,dia_util,5.33,5.13,0.2,10.46,-4.93,15.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,16,dia_util,6.0,5.29,0.71,11.29,-4.58,16.58,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,17,dia_util,5.33,4.16,1.17,9.5,-2.99,13.66,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,18,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-13,21,dia_util,5.0,4.24,0.76,9.24,-3.49,13.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-13,22,dia_util,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-13,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-13,0,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,1,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,2,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,3,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,4,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,5,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,6,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,7,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,8,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,9,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,10,dia_util,107.0,12.12,94.88,119.12,82.75,131.25,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,11,dia_util,109.33,10.97,98.36,120.3,87.39,131.27,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,12,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,13,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,14,dia_util,109.67,11.55,98.12,121.21,86.57,132.76,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,15,dia_util,110.33,11.85,98.49,122.18,86.64,134.03,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,16,dia_util,109.33,10.97,98.36,120.3,87.39,131.27,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,17,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,18,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,19,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,20,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-13,21,dia_util,90.5,17.68,72.82,108.18,55.14,125.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-13,22,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-13,23,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-13,0,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,1,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,2,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,3,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,4,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,5,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,6,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,7,dia_util,74.0,8.89,65.11,82.89,56.22,91.78,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,8,dia_util,223.33,146.17,77.16,369.51,-69.01,515.68,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,9,dia_util,244.33,96.0,148.33,340.34,52.33,436.34,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,10,dia_util,146.0,26.89,119.11,172.89,92.22,199.78,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,11,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,12,dia_util,134.67,30.02,104.64,164.69,74.62,194.71,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,13,dia_util,212.67,159.92,52.75,372.59,-107.17,532.51,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,14,dia_util,143.67,40.38,103.29,184.04,62.91,224.42,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,15,dia_util,141.33,16.29,125.04,157.62,108.76,173.91,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,16,dia_util,140.0,15.13,124.87,155.13,109.73,170.27,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,17,dia_util,127.33,18.23,109.1,145.56,90.87,163.79,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,18,dia_util,126.0,14.11,111.89,140.11,97.79,154.21,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,19,dia_util,131.33,14.57,116.76,145.9,102.19,160.48,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,20,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-13,21,dia_util,133.0,26.87,106.13,159.87,79.26,186.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-13,22,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-13,23,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-13,0,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,2,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,3,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,7,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,8,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,9,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,10,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,11,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,13,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,14,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,16,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,19,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,20,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-13,21,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-13,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-13,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-13,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,1,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,2,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,3,dia_util,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,5,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,6,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,8,dia_util,20.33,2.52,17.82,22.85,15.3,25.37,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,9,dia_util,21.67,6.35,15.32,28.02,8.96,34.37,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,10,dia_util,22.67,6.35,16.32,29.02,9.96,35.37,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,11,dia_util,26.33,6.66,19.68,32.99,13.02,39.65,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,12,dia_util,26.67,12.5,14.16,39.17,1.66,51.67,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,13,dia_util,29.0,18.19,10.81,47.19,-7.39,65.39,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,14,dia_util,24.33,10.12,14.22,34.45,4.1,44.57,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,15,dia_util,26.67,10.69,15.97,37.36,5.28,48.05,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,16,dia_util,25.33,6.66,18.68,31.99,12.02,38.65,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,17,dia_util,33.33,13.65,19.68,46.98,6.03,60.63,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,18,dia_util,33.0,13.23,19.77,46.23,6.54,59.46,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,19,dia_util,26.67,3.06,23.61,29.72,20.56,32.78,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,20,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-13,21,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-13,22,dia_util,28.5,3.54,24.96,32.04,21.43,35.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-13,23,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-13,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
