CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856267NC,2026-08-11,2,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,4,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,5,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,6,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,7,dia_util,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,8,dia_util,17.33,3.21,14.12,20.55,10.9,23.76,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,9,dia_util,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,10,dia_util,17.0,2.65,14.35,19.65,11.71,22.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,11,dia_util,17.33,2.52,14.82,19.85,12.3,22.37,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,12,dia_util,17.33,3.21,14.12,20.55,10.9,23.76,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,13,dia_util,17.0,2.65,14.35,19.65,11.71,22.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,14,dia_util,17.33,2.31,15.02,19.64,12.71,21.95,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,15,dia_util,17.0,2.65,14.35,19.65,11.71,22.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,16,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,17,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,18,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,19,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,20,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-11,21,dia_util,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-11,22,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-11,23,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-11,0,dia_util,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,2,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,8,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,9,dia_util,4.0,4.36,-0.36,8.36,-4.72,12.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,10,dia_util,4.33,4.93,-0.6,9.27,-5.53,14.2,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,11,dia_util,4.67,4.62,0.05,9.29,-4.57,13.9,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,12,dia_util,4.0,4.36,-0.36,8.36,-4.72,12.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,13,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,14,dia_util,4.0,4.36,-0.36,8.36,-4.72,12.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,15,dia_util,4.67,4.62,0.05,9.29,-4.57,13.9,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,16,dia_util,4.67,4.62,0.05,9.29,-4.57,13.9,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,17,dia_util,4.33,4.16,0.17,8.5,-3.99,12.66,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,18,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,19,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-11,21,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-11,22,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-11,23,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-11,0,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,1,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,2,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,3,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,4,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,5,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,6,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,7,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,8,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,9,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,10,dia_util,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,11,dia_util,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,12,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,13,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,14,dia_util,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,15,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,16,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,17,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,18,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,19,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,20,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-11,21,dia_util,92.5,19.09,73.41,111.59,54.32,130.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-11,22,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-11,23,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-11,0,dia_util,87.67,8.77,78.9,96.43,70.13,105.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,1,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,2,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,3,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,4,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,5,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,6,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,7,dia_util,98.0,21.0,77.0,119.0,56.0,140.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,8,dia_util,197.33,45.39,151.94,242.72,106.55,288.12,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,9,dia_util,221.0,22.1,198.9,243.1,176.8,265.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,10,dia_util,212.0,39.4,172.6,251.4,133.21,290.79,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,11,dia_util,212.67,45.63,167.03,258.3,121.4,303.93,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,12,dia_util,215.67,47.25,168.42,262.91,121.17,310.16,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,13,dia_util,230.0,30.64,199.36,260.64,168.71,291.29,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,14,dia_util,223.67,28.5,195.17,252.17,166.66,280.67,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,15,dia_util,221.0,32.7,188.3,253.7,155.61,286.39,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,16,dia_util,224.33,39.8,184.53,264.14,144.73,303.94,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,17,dia_util,219.0,34.83,184.17,253.83,149.34,288.66,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,18,dia_util,212.67,24.83,187.84,237.49,163.01,262.32,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,19,dia_util,201.33,35.22,166.11,236.55,130.9,271.77,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,20,dia_util,192.67,29.14,163.52,221.81,134.38,250.95,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-11,21,dia_util,189.5,31.82,157.68,221.32,125.86,253.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-11,22,dia_util,179.5,17.95,161.55,197.45,143.6,215.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-11,23,dia_util,115.5,11.55,103.95,127.05,92.4,138.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-11,0,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,2,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,4,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,6,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,8,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,11,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,13,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,15,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,17,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,19,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-11,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-11,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-11,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-11,0,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,2,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,4,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,5,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,6,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,7,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,8,dia_util,25.33,9.24,16.1,34.57,6.86,43.81,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,9,dia_util,32.33,13.58,18.76,45.91,5.18,59.49,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,10,dia_util,31.67,13.32,18.35,44.98,5.03,58.3,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,11,dia_util,33.67,17.67,15.99,51.34,-1.68,69.01,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,12,dia_util,33.0,13.08,19.92,46.08,6.85,59.15,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,13,dia_util,26.33,3.51,22.82,29.85,19.31,33.36,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,14,dia_util,25.0,3.46,21.54,28.46,18.07,31.93,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,15,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,16,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,17,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,18,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,19,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,20,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-11,21,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-11,22,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-11,23,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-11,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
