CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-18,7,fim_semana,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,8,fim_semana,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,9,fim_semana,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,10,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,11,fim_semana,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,12,fim_semana,32.0,11.31,20.69,43.31,9.37,54.63,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,13,fim_semana,42.0,5.66,36.34,47.66,30.69,53.31,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,14,fim_semana,46.0,7.07,38.93,53.07,31.86,60.14,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,15,fim_semana,44.5,4.95,39.55,49.45,34.6,54.4,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,16,fim_semana,46.5,9.19,37.31,55.69,28.12,64.88,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,17,fim_semana,43.5,20.51,22.99,64.01,2.49,84.51,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,18,fim_semana,33.0,14.14,18.86,47.14,4.72,61.28,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,19,fim_semana,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,20,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,21,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,22,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-18,23,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,0,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,1,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,2,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,3,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,4,fim_semana,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,5,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,6,fim_semana,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,7,fim_semana,20.5,4.95,15.55,25.45,10.6,30.4,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,8,fim_semana,26.5,13.44,13.06,39.94,-0.37,53.37,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,9,fim_semana,34.5,24.75,9.75,59.25,-15.0,84.0,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,10,fim_semana,36.0,25.46,10.54,61.46,-14.91,86.91,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,11,fim_semana,38.5,30.41,8.09,68.91,-22.31,99.31,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,12,fim_semana,33.0,22.63,10.37,55.63,-12.25,78.25,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,13,fim_semana,24.5,10.61,13.89,35.11,3.29,45.71,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,14,fim_semana,26.0,12.73,13.27,38.73,0.54,51.46,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,15,fim_semana,27.0,15.56,11.44,42.56,-4.11,58.11,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,16,fim_semana,33.5,23.33,10.17,56.83,-13.17,80.17,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,17,fim_semana,29.5,16.26,13.24,45.76,-3.03,62.03,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,18,fim_semana,28.5,16.26,12.24,44.76,-4.03,61.03,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,19,fim_semana,29.0,14.14,14.86,43.14,0.72,57.28,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,20,fim_semana,33.0,12.73,20.27,45.73,7.54,58.46,2,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,21,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,22,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-18,23,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,0,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,1,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,2,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,3,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,4,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,5,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,6,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,7,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,8,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,9,fim_semana,7.0,5.66,1.34,12.66,-4.31,18.31,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,10,fim_semana,9.5,7.78,1.72,17.28,-6.06,25.06,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,11,fim_semana,8.0,7.07,0.93,15.07,-6.14,22.14,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,12,fim_semana,8.0,7.07,0.93,15.07,-6.14,22.14,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,13,fim_semana,8.0,7.07,0.93,15.07,-6.14,22.14,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,14,fim_semana,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,15,fim_semana,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,16,fim_semana,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,17,fim_semana,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,18,fim_semana,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,19,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,20,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,21,fim_semana,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,22,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-18,23,fim_semana,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,0,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,1,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,2,fim_semana,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,3,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,4,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,5,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,6,fim_semana,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,7,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,8,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,9,fim_semana,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,10,fim_semana,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,11,fim_semana,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,12,fim_semana,111.0,11.1,99.9,122.1,88.8,133.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,13,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,14,fim_semana,109.5,10.95,98.55,120.45,87.6,131.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,15,fim_semana,109.5,10.95,98.55,120.45,87.6,131.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,16,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,17,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,18,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,19,fim_semana,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,20,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,21,fim_semana,97.67,14.43,83.23,112.1,68.8,126.53,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,22,fim_semana,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-18,23,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,0,fim_semana,169.5,67.18,102.32,236.68,35.15,303.85,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,1,fim_semana,149.5,54.45,95.05,203.95,40.61,258.39,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,2,fim_semana,177.5,70.0,107.5,247.5,37.49,317.51,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,3,fim_semana,151.5,61.52,89.98,213.02,28.46,274.54,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,4,fim_semana,157.0,46.67,110.33,203.67,63.66,250.34,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,5,fim_semana,158.0,73.54,84.46,231.54,10.92,305.08,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,6,fim_semana,153.0,43.84,109.16,196.84,65.32,240.68,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,7,fim_semana,139.0,53.74,85.26,192.74,31.52,246.48,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,8,fim_semana,411.0,97.58,313.42,508.58,215.84,606.16,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,9,fim_semana,408.0,40.8,367.2,448.8,326.4,489.6,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,10,fim_semana,451.5,45.15,406.35,496.65,361.2,541.8,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,11,fim_semana,354.0,35.4,318.6,389.4,283.2,424.8,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,12,fim_semana,399.5,39.95,359.55,439.45,319.6,479.4,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,13,fim_semana,327.0,114.55,212.45,441.55,97.9,556.1,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,14,fim_semana,277.5,103.94,173.56,381.44,69.61,485.39,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,15,fim_semana,273.0,103.24,169.76,376.24,66.52,479.48,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,16,fim_semana,275.0,83.44,191.56,358.44,108.12,441.88,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,17,fim_semana,269.5,101.12,168.38,370.62,67.27,471.73,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,18,fim_semana,204.0,20.4,183.6,224.4,163.2,244.8,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,19,fim_semana,203.5,20.35,183.15,223.85,162.8,244.2,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,20,fim_semana,193.0,19.3,173.7,212.3,154.4,231.6,2,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,21,fim_semana,203.67,20.37,183.3,224.03,162.93,244.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,22,fim_semana,207.67,58.32,149.35,265.99,91.02,324.31,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-18,23,fim_semana,153.67,40.13,113.54,193.8,73.41,233.92,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,0,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,1,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,2,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,4,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,5,fim_semana,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,8,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,9,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,10,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,11,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,13,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,14,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,15,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,17,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,18,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,21,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-18,23,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,0,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,1,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,2,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,3,fim_semana,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,4,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,5,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,6,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,7,fim_semana,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,8,fim_semana,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,9,fim_semana,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,10,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,11,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,12,fim_semana,28.0,8.49,19.51,36.49,11.03,44.97,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,13,fim_semana,33.0,18.38,14.62,51.38,-3.77,69.77,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,14,fim_semana,27.0,11.31,15.69,38.31,4.37,49.63,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,15,fim_semana,30.5,13.44,17.06,43.94,3.63,57.37,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,16,fim_semana,33.5,19.09,14.41,52.59,-4.68,71.68,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,17,fim_semana,42.5,27.58,14.92,70.08,-12.65,97.65,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,18,fim_semana,41.5,23.33,18.17,64.83,-5.17,88.17,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,19,fim_semana,41.0,22.63,18.37,63.63,-4.25,86.25,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,20,fim_semana,34.0,8.49,25.51,42.49,17.03,50.97,2,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,21,fim_semana,27.0,5.29,21.71,32.29,16.42,37.58,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,22,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-18,23,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,1,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,6,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,10,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
