CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-21,17,dia_util,17.0,6.93,10.07,23.93,3.14,30.86,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,18,dia_util,14.67,2.89,11.78,17.55,8.89,20.44,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,19,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-07-21,21,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-21,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-21,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-21,0,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,1,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,2,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,3,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,4,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,5,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,6,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,7,dia_util,8.67,2.89,5.78,11.55,2.89,14.44,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,8,dia_util,11.67,4.62,7.05,16.29,2.43,20.9,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,9,dia_util,12.67,6.43,6.24,19.1,-0.19,25.52,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,10,dia_util,16.67,9.07,7.59,25.74,-1.48,34.81,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,11,dia_util,20.67,12.9,7.77,33.56,-5.13,46.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,12,dia_util,23.33,13.8,9.54,37.13,-4.26,50.93,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,13,dia_util,29.0,16.09,12.91,45.09,-3.19,61.19,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,14,dia_util,33.67,19.86,13.81,53.52,-6.05,73.38,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,15,dia_util,33.67,20.6,13.07,54.27,-7.53,74.87,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,16,dia_util,30.33,15.95,14.39,46.28,-1.56,62.23,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,17,dia_util,25.33,8.74,16.6,34.07,7.86,42.81,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,18,dia_util,25.0,8.89,16.11,33.89,7.22,42.78,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,19,dia_util,19.0,6.56,12.44,25.56,5.89,32.11,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,20,dia_util,13.33,4.16,9.17,17.5,5.01,21.66,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-21,21,dia_util,10.0,4.24,5.76,14.24,1.51,18.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-21,22,dia_util,10.0,4.24,5.76,14.24,1.51,18.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-21,23,dia_util,10.5,3.54,6.96,14.04,3.43,17.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-21,0,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,1,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,3,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,4,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,7,dia_util,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,8,dia_util,21.33,7.51,13.83,28.84,6.32,36.34,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,9,dia_util,24.33,12.7,11.63,37.04,-1.07,49.74,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,10,dia_util,25.0,13.0,12.0,38.0,-1.0,51.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,11,dia_util,26.67,16.74,9.92,43.41,-6.82,60.15,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,12,dia_util,23.67,11.55,12.12,35.21,0.57,46.76,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,13,dia_util,23.0,10.39,12.61,33.39,2.22,43.78,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,14,dia_util,22.33,8.39,13.95,30.72,5.56,39.11,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,15,dia_util,21.33,8.39,12.95,29.72,4.56,38.11,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,16,dia_util,18.67,2.89,15.78,21.55,12.89,24.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,17,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,18,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,19,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,20,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-21,21,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-21,22,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-21,23,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-21,0,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,8,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,9,dia_util,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,10,dia_util,7.67,7.23,0.43,14.9,-6.8,22.14,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,11,dia_util,6.67,6.35,0.32,13.02,-6.04,19.37,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,12,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,13,dia_util,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,14,dia_util,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,15,dia_util,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,16,dia_util,6.33,5.77,0.56,12.11,-5.21,17.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,17,dia_util,6.0,4.36,1.64,10.36,-2.72,14.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,18,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,19,dia_util,5.67,3.79,1.88,9.45,-1.91,13.24,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,20,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-21,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-21,22,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-21,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-21,0,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,1,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,2,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,3,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,4,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,5,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,6,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,7,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,8,dia_util,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,9,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,10,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,11,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,12,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,13,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,14,dia_util,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,15,dia_util,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,16,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,17,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,18,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,19,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,20,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-21,21,dia_util,92.0,18.38,73.62,110.38,55.23,128.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-21,22,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-21,23,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-21,0,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,1,dia_util,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,2,dia_util,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,3,dia_util,129.33,12.93,116.4,142.27,103.47,155.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,4,dia_util,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,5,dia_util,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,6,dia_util,127.67,12.77,114.9,140.43,102.13,153.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,7,dia_util,147.67,49.81,97.85,197.48,48.04,247.29,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,8,dia_util,425.33,82.37,342.97,507.7,260.6,590.07,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,9,dia_util,386.0,38.6,347.4,424.6,308.8,463.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,10,dia_util,257.0,96.5,160.5,353.5,63.99,450.01,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,11,dia_util,228.33,105.72,122.62,334.05,16.9,439.77,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,12,dia_util,230.33,76.17,154.17,306.5,78.0,382.67,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,13,dia_util,410.33,41.03,369.3,451.37,328.27,492.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,14,dia_util,403.67,40.37,363.3,444.03,322.93,484.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,15,dia_util,295.67,108.91,186.75,404.58,77.84,513.5,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,16,dia_util,263.67,126.85,136.82,390.51,9.97,517.36,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,17,dia_util,282.0,81.54,200.46,363.54,118.92,445.08,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,18,dia_util,256.67,95.71,160.95,352.38,65.24,448.1,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,19,dia_util,201.0,20.1,180.9,221.1,160.8,241.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,20,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-21,21,dia_util,170.5,26.16,144.34,196.66,118.17,222.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-21,22,dia_util,182.5,18.25,164.25,200.75,146.0,219.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-21,23,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-21,0,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,3,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,5,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,7,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,10,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,11,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,13,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,16,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,18,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,19,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,20,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-21,21,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-21,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-21,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-21,0,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,1,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,2,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,3,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,5,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,6,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,8,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,9,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,10,dia_util,20.67,2.08,18.59,22.75,16.5,24.83,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,11,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,12,dia_util,24.0,7.0,17.0,31.0,10.0,38.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,13,dia_util,23.33,7.51,15.83,30.84,8.32,38.34,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,14,dia_util,28.0,14.73,13.27,42.73,-1.46,57.46,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,15,dia_util,27.67,13.28,14.39,40.95,1.11,54.22,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,16,dia_util,23.0,4.36,18.64,27.36,14.28,31.72,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,17,dia_util,23.33,4.51,18.82,27.84,14.31,32.35,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,18,dia_util,24.0,2.65,21.35,26.65,18.71,29.29,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,19,dia_util,23.33,2.89,20.45,26.22,17.56,29.11,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,20,dia_util,25.67,3.21,22.45,28.88,19.24,32.1,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-21,21,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-21,22,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-21,23,dia_util,29.0,5.66,23.34,34.66,17.69,40.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-21,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
