CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033137461GF,2026-05-24,fim_semana,1.59,0.3,1.29,1.89,0.99,2.19,15,alta,histórico fim_semana
PT0002000033143974BB,2026-05-24,fim_semana,2.3,0.3,2.0,2.6,1.7,2.9,15,alta,histórico fim_semana
PT0002000033143996NX,2026-05-24,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,15,alta,histórico fim_semana
PT0002000033144009JT,2026-05-24,fim_semana,1.42,0.3,1.12,1.72,0.82,2.02,15,alta,histórico fim_semana
PT0002000033173784LJ,2026-05-24,fim_semana,3.01,0.3,2.71,3.31,2.41,3.61,15,alta,histórico fim_semana
PT0002000033173829KN,2026-05-24,fim_semana,1.46,0.3,1.16,1.76,0.86,2.06,15,alta,histórico fim_semana
PT0002000033173831KZ,2026-05-24,fim_semana,1.84,0.3,1.54,2.14,1.24,2.44,15,alta,histórico fim_semana
PT0002000033173911WW,2026-05-24,fim_semana,1.45,0.3,1.15,1.75,0.85,2.05,15,alta,histórico fim_semana
PT0002000033173944AN,2026-05-24,fim_semana,0.82,0.3,0.52,1.12,0.22,1.42,15,alta,histórico fim_semana
PT0002000033173966GB,2026-05-24,fim_semana,1.24,0.3,0.94,1.54,0.64,1.84,15,alta,histórico fim_semana
PT0002000033174003YW,2026-05-24,fim_semana,1.86,0.3,1.56,2.16,1.26,2.46,15,alta,histórico fim_semana
PT0002000033174036FN,2026-05-24,fim_semana,0.7,0.3,0.4,1.0,0.1,1.3,15,alta,histórico fim_semana
PT0002000033174069PE,2026-05-24,fim_semana,2.95,0.3,2.65,3.25,2.35,3.55,15,alta,histórico fim_semana
PT0002000033174093XT,2026-05-24,fim_semana,1.24,0.3,0.94,1.54,0.64,1.84,15,alta,histórico fim_semana
PT0002000033174138BE,2026-05-24,fim_semana,0.89,0.3,0.59,1.19,0.29,1.49,15,alta,histórico fim_semana
PT0002000033174149NX,2026-05-24,fim_semana,1.77,0.3,1.47,2.07,1.17,2.37,15,alta,histórico fim_semana
PT0002000033174151NN,2026-05-24,fim_semana,1.62,0.3,1.32,1.92,1.02,2.22,15,alta,histórico fim_semana
PT0002000033174173JB,2026-05-24,fim_semana,1.96,0.3,1.66,2.26,1.36,2.56,15,alta,histórico fim_semana
PT0002000033174184JE,2026-05-24,fim_semana,3.46,0.35,3.12,3.81,2.77,4.16,15,alta,histórico fim_semana
PT0002000033180983XJ,2026-05-24,fim_semana,1.84,0.59,1.24,2.43,0.65,3.02,15,alta,histórico fim_semana
PT0002000033181018NW,2026-05-24,fim_semana,2.94,0.3,2.64,3.24,2.34,3.54,15,alta,histórico fim_semana
PT0002000033181086SR,2026-05-24,fim_semana,2.29,0.3,1.99,2.59,1.69,2.89,15,alta,histórico fim_semana
PT0002000033181109QR,2026-05-24,fim_semana,2.51,0.3,2.21,2.81,1.91,3.11,15,alta,histórico fim_semana
PT0002000033181224KR,2026-05-24,fim_semana,1.27,0.3,0.97,1.57,0.67,1.87,15,alta,histórico fim_semana
PT0002000033181257EB,2026-05-24,fim_semana,4.92,0.49,4.42,5.41,3.93,5.9,8,baixa,histórico fim_semana (poucos dados)
PT0002000033181281TN,2026-05-24,fim_semana,3.24,0.63,2.61,3.87,1.99,4.49,15,alta,histórico fim_semana
PT0002000033181292RT,2026-05-24,fim_semana,0.85,0.3,0.55,1.15,0.25,1.45,15,alta,histórico fim_semana
PT0002000033181326WB,2026-05-24,fim_semana,2.35,0.35,2.0,2.7,1.65,3.04,15,alta,histórico fim_semana
PT0002000033181359AK,2026-05-24,fim_semana,1.85,0.3,1.55,2.15,1.25,2.45,15,alta,histórico fim_semana
PT0002000033181394MX,2026-05-24,fim_semana,1.02,0.3,0.72,1.32,0.42,1.62,15,alta,histórico fim_semana
PT0002000033181543BK,2026-05-24,fim_semana,0.63,0.3,0.33,0.93,0.03,1.23,15,alta,histórico fim_semana
PT0002000033181587JL,2026-05-24,fim_semana,2.29,0.75,1.55,3.04,0.8,3.79,15,alta,histórico fim_semana
PT0002000033181598ZF,2026-05-24,fim_semana,0.49,0.3,0.19,0.79,-0.11,1.09,15,alta,histórico fim_semana
PT0002000033181645QP,2026-05-24,fim_semana,0.97,0.3,0.67,1.27,0.37,1.57,15,alta,histórico fim_semana
PT0002000033181736CF,2026-05-24,fim_semana,3.25,0.32,2.92,3.57,2.6,3.89,15,alta,histórico fim_semana
PT0002000033181747CH,2026-05-24,fim_semana,5.85,0.58,5.26,6.43,4.68,7.02,12,alta,histórico fim_semana
PT0002000033181782EF,2026-05-24,fim_semana,1.4,0.3,1.1,1.7,0.8,2.0,15,alta,histórico fim_semana
PT0002000033181884AV,2026-05-24,fim_semana,0.97,0.3,0.67,1.27,0.37,1.57,15,alta,histórico fim_semana
PT0002000033181929MQ,2026-05-24,fim_semana,7.67,0.77,6.91,8.44,6.14,9.21,15,alta,histórico fim_semana
PT0002000033181931MH,2026-05-24,fim_semana,0.46,0.3,0.16,0.76,-0.14,1.06,15,alta,histórico fim_semana
PT0002000033181942YY,2026-05-24,fim_semana,1.07,0.3,0.77,1.37,0.47,1.67,15,alta,histórico fim_semana
PT0002000033181953YV,2026-05-24,fim_semana,1.17,0.3,0.87,1.47,0.57,1.77,15,alta,histórico fim_semana
PT0002000033181964FM,2026-05-24,fim_semana,2.56,0.3,2.26,2.86,1.96,3.16,15,alta,histórico fim_semana
PT0002000033182001PL,2026-05-24,fim_semana,0.58,0.3,0.28,0.88,-0.02,1.18,15,alta,histórico fim_semana
PT0002000033182012DF,2026-05-24,fim_semana,3.48,0.35,3.13,3.83,2.78,4.18,15,alta,histórico fim_semana
PT0002000033182078NG,2026-05-24,fim_semana,6.03,0.6,5.42,6.63,4.82,7.23,15,alta,histórico fim_semana
PT0002000033182089NS,2026-05-24,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,15,alta,histórico fim_semana
PT0002000033182091NV,2026-05-24,fim_semana,1.49,0.3,1.19,1.79,0.89,2.09,15,alta,histórico fim_semana
PT0002000033186061RP,2026-05-24,fim_semana,6.87,0.69,6.18,7.56,5.5,8.25,15,alta,histórico fim_semana
PT0002000033186141GL,2026-05-24,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,15,alta,histórico fim_semana
PT0002000033186152MF,2026-05-24,fim_semana,0.92,0.3,0.62,1.22,0.32,1.52,15,alta,histórico fim_semana
PT0002000052543452BR,2026-05-24,fim_semana,0.51,0.3,0.21,0.81,-0.09,1.11,15,alta,histórico fim_semana
PT0002000052545458YY,2026-05-24,fim_semana,1.33,0.3,1.03,1.63,0.73,1.93,15,alta,histórico fim_semana
PT0002000052546155JJ,2026-05-24,fim_semana,5.1,0.51,4.59,5.61,4.08,6.12,15,alta,histórico fim_semana
PT0002000052546747QF,2026-05-24,fim_semana,2.64,0.3,2.34,2.94,2.04,3.24,15,alta,histórico fim_semana
PT0002000052547295VA,2026-05-24,fim_semana,0.47,0.3,0.17,0.77,-0.13,1.07,15,alta,histórico fim_semana
PT0002000052547821VT,2026-05-24,fim_semana,1.95,0.3,1.65,2.25,1.35,2.55,15,alta,histórico fim_semana
PT0002000052548482EV,2026-05-24,fim_semana,2.14,0.3,1.84,2.44,1.54,2.74,15,alta,histórico fim_semana
PT0002000052548675PA,2026-05-24,fim_semana,0.73,0.3,0.43,1.03,0.13,1.33,15,alta,histórico fim_semana
PT0002000052937418MT,2026-05-24,fim_semana,1.3,0.3,1.0,1.6,0.7,1.9,15,alta,histórico fim_semana
PT0002000052949226ND,2026-05-24,fim_semana,1.35,0.3,1.05,1.65,0.75,1.95,15,alta,histórico fim_semana
PT0002000053041682FM,2026-05-24,fim_semana,0.41,0.3,0.11,0.71,-0.19,1.01,15,alta,histórico fim_semana
PT0002000053043996SL,2026-05-24,fim_semana,0.19,0.3,-0.11,0.49,-0.41,0.79,15,alta,histórico fim_semana
PT0002000053081053VT,2026-05-24,fim_semana,0.78,0.3,0.48,1.08,0.18,1.38,15,alta,histórico fim_semana
PT0002000065282732YH,2026-05-24,fim_semana,0.31,0.3,0.01,0.61,-0.29,0.91,15,alta,histórico fim_semana
PT0002000065282765PM,2026-05-24,fim_semana,0.9,0.3,0.6,1.2,0.3,1.5,15,alta,histórico fim_semana
PT0002000065528253DZ,2026-05-24,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,15,alta,histórico fim_semana
PT0002000065533466YY,2026-05-24,fim_semana,0.74,0.3,0.44,1.04,0.14,1.34,15,alta,histórico fim_semana
PT0002000065591876SL,2026-05-24,fim_semana,1.07,0.3,0.77,1.37,0.47,1.67,15,alta,histórico fim_semana
PT0002000066808543ZD,2026-05-24,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,15,alta,histórico fim_semana
PT0002000066808623VC,2026-05-24,fim_semana,2.18,0.3,1.88,2.48,1.58,2.78,15,alta,histórico fim_semana
PT0002000067324104MW,2026-05-24,fim_semana,2.87,0.3,2.57,3.17,2.27,3.47,15,alta,histórico fim_semana
PT0002000067759766VK,2026-05-24,fim_semana,1.46,0.3,1.16,1.76,0.86,2.06,15,alta,histórico fim_semana
PT0002000068855003AK,2026-05-24,fim_semana,3.33,0.45,2.88,3.79,2.43,4.24,17,alta,histórico fim_semana
PT0002000068856267NC,2026-05-24,fim_semana,7.97,0.99,6.98,8.96,5.99,9.95,17,alta,histórico fim_semana
PT0002000068856655YV,2026-05-24,fim_semana,0.85,0.4,0.45,1.25,0.05,1.65,17,alta,histórico fim_semana
PT0002000068856781NM,2026-05-24,fim_semana,20.14,9.64,10.49,29.78,0.85,39.42,17,alta,histórico fim_semana
PT0002000068856826ZG,2026-05-24,fim_semana,23.83,8.9,14.93,32.73,6.03,41.63,17,alta,histórico fim_semana
PT0002000068856872QG,2026-05-24,fim_semana,0.25,0.3,-0.05,0.55,-0.35,0.85,17,alta,histórico fim_semana
PT0002000068856906VS,2026-05-24,fim_semana,5.51,3.39,2.12,8.9,-1.28,12.3,17,alta,histórico fim_semana
PT0002000068856952LS,2026-05-24,fim_semana,0.39,0.46,-0.07,0.85,-0.53,1.31,17,alta,histórico fim_semana
PT0002000068856974CZ,2026-05-24,fim_semana,2.92,0.3,2.62,3.22,2.32,3.52,17,alta,histórico fim_semana
PT0002000068857099AR,2026-05-24,fim_semana,3.86,0.57,3.29,4.44,2.72,5.01,17,alta,histórico fim_semana
PT0002000068857897ZV,2026-05-24,fim_semana,7.43,0.87,6.56,8.3,5.69,9.17,17,alta,histórico fim_semana
PT0002000068857909SY,2026-05-24,fim_semana,3.65,1.82,1.82,5.47,0.0,7.29,17,alta,histórico fim_semana
PT0002000068858231YY,2026-05-24,fim_semana,5.54,0.56,4.97,6.1,4.41,6.66,17,alta,histórico fim_semana
PT0002000068858674WN,2026-05-24,fim_semana,3.8,0.45,3.35,4.25,2.9,4.7,17,alta,histórico fim_semana
PT0002000068859187RL,2026-05-24,fim_semana,2.52,0.67,1.86,3.19,1.19,3.86,17,alta,histórico fim_semana
PT0002000068859325FL,2026-05-24,fim_semana,17.13,5.33,11.8,22.46,6.46,27.8,17,alta,histórico fim_semana
PT0002000068859382XF,2026-05-24,fim_semana,10.4,1.04,9.36,11.44,8.32,12.48,17,alta,histórico fim_semana
PT0002000068859393XH,2026-05-24,fim_semana,23.09,8.37,14.72,31.46,6.35,39.83,17,alta,histórico fim_semana
PT0002000068859597LS,2026-05-24,fim_semana,12.64,2.7,9.93,15.34,7.23,18.05,17,alta,histórico fim_semana
PT0002000068870107QZ,2026-05-24,fim_semana,1.67,0.3,1.37,1.97,1.07,2.27,15,alta,histórico fim_semana
PT0002000069306798MG,2026-05-24,fim_semana,0.3,0.3,-0.0,0.6,-0.3,0.9,15,alta,histórico fim_semana
PT0002000069338479WZ,2026-05-24,fim_semana,0.93,0.3,0.63,1.23,0.33,1.53,15,alta,histórico fim_semana
PT0002000069802246HD,2026-05-24,fim_semana,3.67,0.37,3.3,4.04,2.94,4.41,15,alta,histórico fim_semana
PT0002000071320121WE,2026-05-24,fim_semana,1.08,0.3,0.78,1.38,0.48,1.68,15,alta,histórico fim_semana
PT0002000071896778MT,2026-05-24,fim_semana,5.35,4.75,0.6,10.1,-4.16,14.86,17,alta,histórico fim_semana
PT0002000072062898MZ,2026-05-24,fim_semana,0.46,0.39,0.07,0.85,-0.31,1.23,15,alta,histórico fim_semana
PT0002000072360785PM,2026-05-24,fim_semana,0.54,0.3,0.24,0.84,-0.06,1.14,15,alta,histórico fim_semana
PT0002000072905653PA,2026-05-24,fim_semana,1.34,0.3,1.04,1.64,0.74,1.94,15,alta,histórico fim_semana
PT0002000072907284XR,2026-05-24,fim_semana,1.1,0.3,0.8,1.4,0.5,1.7,15,alta,histórico fim_semana
PT0002000072927102CQ,2026-05-24,fim_semana,0.36,0.3,0.06,0.66,-0.24,0.96,15,alta,histórico fim_semana
PT0002000073231742VK,2026-05-24,fim_semana,2.85,0.3,2.55,3.15,2.25,3.45,17,alta,histórico fim_semana
PT0002000073432223VB,2026-05-24,fim_semana,1.18,0.3,0.88,1.48,0.58,1.78,15,alta,histórico fim_semana
PT0002000073481266XH,2026-05-24,fim_semana,1.67,0.3,1.37,1.97,1.07,2.27,17,alta,histórico fim_semana
PT0002000073573036KH,2026-05-24,fim_semana,43.33,5.58,37.75,48.9,32.17,54.48,17,alta,histórico fim_semana
PT0002000073717386HC,2026-05-24,fim_semana,3.71,2.04,1.67,5.74,-0.36,7.78,17,alta,histórico fim_semana
PT0002000073720434JD,2026-05-24,fim_semana,8.17,2.98,5.18,11.15,2.2,14.14,17,alta,histórico fim_semana
PT0002000073961094BC,2026-05-24,fim_semana,2.2,0.3,1.9,2.5,1.6,2.8,15,alta,histórico fim_semana
PT0002000073961128JP,2026-05-24,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,15,alta,histórico fim_semana
PT0002000074499424AN,2026-05-24,fim_semana,5.95,0.6,5.36,6.55,4.76,7.14,15,alta,histórico fim_semana
PT0002000074516162HY,2026-05-24,fim_semana,1.38,0.3,1.08,1.68,0.78,1.98,15,alta,histórico fim_semana
PT0002000075637532JB,2026-05-24,fim_semana,1.39,0.77,0.61,2.16,-0.16,2.94,17,alta,histórico fim_semana
PT0002000076063444QD,2026-05-24,fim_semana,1.53,0.3,1.23,1.83,0.93,2.13,15,alta,histórico fim_semana
PT0002000076134941LE,2026-05-24,fim_semana,0.64,0.3,0.34,0.94,0.04,1.24,15,alta,histórico fim_semana
PT0002000076549647HS,2026-05-24,fim_semana,0.24,0.3,-0.06,0.54,-0.36,0.84,15,alta,histórico fim_semana
PT0002000076593445JK,2026-05-24,fim_semana,1.64,0.3,1.34,1.94,1.04,2.24,15,alta,histórico fim_semana
PT0002000076595464DQ,2026-05-24,fim_semana,4.04,0.4,3.64,4.45,3.23,4.85,15,alta,histórico fim_semana
PT0002000076805404YN,2026-05-24,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,15,alta,histórico fim_semana
PT0002000076805608SD,2026-05-24,fim_semana,0.26,0.3,-0.04,0.56,-0.34,0.86,15,alta,histórico fim_semana
PT0002000077111709FA,2026-05-24,fim_semana,1.01,0.3,0.71,1.31,0.41,1.61,15,alta,histórico fim_semana
PT0002000077111733PG,2026-05-24,fim_semana,0.42,0.3,0.12,0.72,-0.18,1.02,12,alta,histórico fim_semana
PT0002000077296616LJ,2026-05-24,fim_semana,1.02,0.3,0.72,1.32,0.42,1.62,15,alta,histórico fim_semana
PT0002000077297266RL,2026-05-24,fim_semana,2.27,0.3,1.97,2.57,1.67,2.87,15,alta,histórico fim_semana
PT0002000077297335GL,2026-05-24,fim_semana,3.85,0.39,3.47,4.24,3.08,4.62,15,alta,histórico fim_semana
PT0002000077348081AG,2026-05-24,fim_semana,14.25,5.52,8.73,19.78,3.2,25.3,17,alta,histórico fim_semana
PT0002000077394934QY,2026-05-24,fim_semana,16.14,1.61,14.53,17.76,12.91,19.37,17,alta,histórico fim_semana
PT0002000077586937SM,2026-05-24,fim_semana,1.55,0.3,1.25,1.85,0.95,2.15,15,alta,histórico fim_semana
PT0002000077647404EM,2026-05-24,fim_semana,5.61,3.61,1.99,9.22,-1.62,12.83,17,alta,histórico fim_semana
PT0002000078140706BA,2026-05-24,fim_semana,5.92,1.83,4.09,7.74,2.26,9.57,17,alta,histórico fim_semana
PT0002000078207354XC,2026-05-24,fim_semana,2.84,1.11,1.73,3.96,0.62,5.07,17,alta,histórico fim_semana
PT0002000078233981HJ,2026-05-24,fim_semana,3.19,1.32,1.87,4.5,0.55,5.82,17,alta,histórico fim_semana
PT0002000078294957RQ,2026-05-24,fim_semana,1.71,0.3,1.41,2.01,1.11,2.31,17,alta,histórico fim_semana
PT0002000078424866ZK,2026-05-24,fim_semana,7.16,0.72,6.45,7.88,5.73,8.59,15,alta,histórico fim_semana
PT0002000078441876HB,2026-05-24,fim_semana,152.12,37.11,115.01,189.22,77.91,226.33,17,alta,histórico fim_semana
PT0002000078618376XD,2026-05-24,fim_semana,1.05,0.3,0.75,1.35,0.45,1.65,15,alta,histórico fim_semana
PT0002000078980058AQ,2026-05-24,fim_semana,1.89,0.3,1.59,2.19,1.29,2.49,15,alta,histórico fim_semana
PT0002000079469719HF,2026-05-24,fim_semana,29.35,4.34,25.02,33.69,20.68,38.03,17,alta,histórico fim_semana
PT0002000079471477WV,2026-05-24,fim_semana,2.91,0.96,1.95,3.87,0.99,4.83,15,alta,histórico fim_semana
PT0002000079471581FY,2026-05-24,fim_semana,3.31,0.33,2.98,3.65,2.65,3.98,15,alta,histórico fim_semana
PT0002000080238674DA,2026-05-24,fim_semana,1.81,0.3,1.51,2.11,1.21,2.41,15,alta,histórico fim_semana
PT0002000080276117GW,2026-05-24,fim_semana,2.61,0.3,2.31,2.91,2.01,3.21,15,alta,histórico fim_semana
PT0002000080461298MX,2026-05-24,fim_semana,2.97,0.3,2.67,3.27,2.37,3.57,15,alta,histórico fim_semana
PT0002000081344542CP,2026-05-24,fim_semana,3.64,2.35,1.3,5.99,-1.05,8.33,17,alta,histórico fim_semana
PT0002000081398935QY,2026-05-24,fim_semana,0.94,0.3,0.64,1.24,0.34,1.54,15,alta,histórico fim_semana
PT0002000081722388AX,2026-05-24,fim_semana,3.5,0.35,3.15,3.85,2.8,4.2,15,alta,histórico fim_semana
PT0002000081997398TD,2026-05-24,fim_semana,21.65,8.87,12.78,30.52,3.91,39.39,17,alta,histórico fim_semana
PT0002000082549706RH,2026-05-24,fim_semana,4.95,0.5,4.44,5.45,3.94,5.96,17,alta,histórico fim_semana
PT0002000083148707DF,2026-05-24,fim_semana,6.94,0.69,6.25,7.63,5.55,8.33,15,alta,histórico fim_semana
PT0002000084047066ZD,2026-05-24,fim_semana,0.46,0.3,0.16,0.76,-0.14,1.06,15,alta,histórico fim_semana
PT0002000084047077ZC,2026-05-24,fim_semana,4.76,0.48,4.28,5.23,3.8,5.71,15,alta,histórico fim_semana
PT0002000084047099SL,2026-05-24,fim_semana,1.23,0.3,0.93,1.53,0.63,1.83,15,alta,histórico fim_semana
PT0002000085216752VF,2026-05-24,fim_semana,0.75,0.3,0.45,1.05,0.15,1.35,15,alta,histórico fim_semana
PT0002000085878838FS,2026-05-24,fim_semana,3.5,0.35,3.15,3.85,2.8,4.19,15,alta,histórico fim_semana
PT0002000085879034QG,2026-05-24,fim_semana,1.17,0.3,0.87,1.47,0.57,1.77,15,alta,histórico fim_semana
PT0002000085879056VA,2026-05-24,fim_semana,0.14,0.3,-0.16,0.44,-0.46,0.74,15,alta,histórico fim_semana
PT0002000086712913TH,2026-05-24,fim_semana,1.34,0.3,1.04,1.64,0.74,1.94,15,alta,histórico fim_semana
PT0002000087509609RV,2026-05-24,fim_semana,1.15,0.3,0.85,1.45,0.55,1.75,15,alta,histórico fim_semana
PT0002000087509611RL,2026-05-24,fim_semana,0.91,0.3,0.61,1.21,0.31,1.51,15,alta,histórico fim_semana
PT0002000087509622WF,2026-05-24,fim_semana,2.13,0.3,1.83,2.43,1.53,2.73,15,alta,histórico fim_semana
PT0002000087509666GM,2026-05-24,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
PT0002000087509688MG,2026-05-24,fim_semana,2.44,0.3,2.14,2.74,1.84,3.04,15,alta,histórico fim_semana
PT0002000087844686BF,2026-05-24,fim_semana,2.47,0.3,2.17,2.77,1.87,3.07,15,alta,histórico fim_semana
PT0002000087844697BH,2026-05-24,fim_semana,2.76,0.3,2.46,3.06,2.16,3.36,15,alta,histórico fim_semana
PT0002000087844711ND,2026-05-24,fim_semana,1.1,0.3,0.8,1.4,0.5,1.7,15,alta,histórico fim_semana
PT0002000089588024TZ,2026-05-24,fim_semana,1.22,0.3,0.92,1.52,0.62,1.82,15,alta,histórico fim_semana
PT0002000089588046RJ,2026-05-24,fim_semana,1.46,0.3,1.16,1.76,0.86,2.06,15,alta,histórico fim_semana
PT0002000100113293JT,2026-05-24,fim_semana,37.99,3.8,34.19,41.79,30.39,45.59,17,alta,histórico fim_semana
PT0002000101964938LF,2026-05-24,fim_semana,1.93,0.3,1.63,2.23,1.33,2.53,17,alta,histórico fim_semana
PT0002000102325527BW,2026-05-24,fim_semana,2.41,0.3,2.11,2.71,1.81,3.01,15,alta,histórico fim_semana
PT0002000102367112WA,2026-05-24,fim_semana,1.68,0.3,1.38,1.98,1.08,2.28,15,alta,histórico fim_semana
PT0002000102462268EP,2026-05-24,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,15,alta,histórico fim_semana
PT0002000102936404ME,2026-05-24,fim_semana,5.07,0.71,4.35,5.78,3.64,6.49,17,alta,histórico fim_semana
PT0002000103026532ZJ,2026-05-24,fim_semana,0.98,0.3,0.68,1.28,0.38,1.58,15,alta,histórico fim_semana
PT0002000103476489GK,2026-05-24,fim_semana,2.14,0.3,1.84,2.44,1.54,2.74,15,alta,histórico fim_semana
PT0002000103647515BL,2026-05-24,fim_semana,0.28,0.3,-0.02,0.58,-0.32,0.88,17,alta,histórico fim_semana
PT0002000104441112QR,2026-05-24,fim_semana,0.11,0.3,-0.19,0.41,-0.49,0.71,15,alta,histórico fim_semana
PT0002000104466334PS,2026-05-24,fim_semana,0.28,0.3,-0.02,0.58,-0.32,0.88,15,alta,histórico fim_semana
PT0002000105067638RF,2026-05-24,fim_semana,0.16,0.3,-0.14,0.46,-0.44,0.76,15,alta,histórico fim_semana
PT0002000105483259QH,2026-05-24,fim_semana,0.49,0.3,0.19,0.79,-0.11,1.09,17,alta,histórico fim_semana
PT0002000105580814AF,2026-05-24,fim_semana,1.83,0.3,1.53,2.13,1.23,2.43,15,alta,histórico fim_semana
PT0002000105712308QX,2026-05-24,fim_semana,0.61,0.3,0.31,0.91,0.01,1.21,15,alta,histórico fim_semana
PT0002000106102375RC,2026-05-24,fim_semana,6.57,2.02,4.54,8.59,2.52,10.61,17,alta,histórico fim_semana
PT0002000106706086FG,2026-05-24,fim_semana,0.35,0.3,0.05,0.65,-0.25,0.95,15,alta,histórico fim_semana
PT0002000107046231FW,2026-05-24,fim_semana,0.67,0.3,0.37,0.97,0.07,1.27,17,alta,histórico fim_semana
PT0002000107172384HT,2026-05-24,fim_semana,5.89,1.91,3.98,7.81,2.06,9.72,17,alta,histórico fim_semana
PT0002000107211573LC,2026-05-24,fim_semana,0.75,0.3,0.45,1.05,0.15,1.35,15,alta,histórico fim_semana
PT0002000107676749GK,2026-05-24,fim_semana,2.03,0.3,1.73,2.33,1.43,2.63,15,alta,histórico fim_semana
PT0002000107950678TC,2026-05-24,fim_semana,1.05,0.3,0.75,1.35,0.45,1.65,15,alta,histórico fim_semana
PT0002000108062847RH,2026-05-24,fim_semana,7.3,0.73,6.57,8.03,5.84,8.76,15,alta,histórico fim_semana
PT0002000108329678BA,2026-05-24,fim_semana,1.67,0.3,1.37,1.97,1.07,2.27,15,alta,histórico fim_semana
PT0002000108329714NQ,2026-05-24,fim_semana,0.17,0.3,-0.13,0.47,-0.43,0.77,15,alta,histórico fim_semana
PT0002000109376507PX,2026-05-24,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
