CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-07,7,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,8,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,9,dia_util,30.33,4.16,26.17,34.5,22.01,38.66,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,10,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,11,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,12,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,13,dia_util,53.33,15.7,37.64,69.03,21.94,84.72,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,14,dia_util,59.33,21.46,37.88,80.79,16.42,102.24,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,15,dia_util,62.33,21.36,40.97,83.7,19.61,105.06,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,16,dia_util,52.33,5.86,46.47,58.19,40.61,64.05,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,17,dia_util,43.33,6.43,36.9,49.76,30.48,56.19,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,18,dia_util,38.67,12.1,26.57,50.76,14.47,62.86,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,19,dia_util,35.67,13.05,22.62,48.72,9.56,61.77,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,20,dia_util,28.67,12.7,15.96,41.37,3.26,54.07,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-07,21,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-07,22,dia_util,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-07,23,dia_util,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-07,0,dia_util,39.67,13.61,26.05,53.28,12.44,66.89,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,1,dia_util,36.0,14.0,22.0,50.0,8.0,64.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,2,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,3,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,4,dia_util,27.67,3.79,23.88,31.45,20.09,35.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,5,dia_util,27.0,3.46,23.54,30.46,20.07,33.93,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,6,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,7,dia_util,33.67,8.5,25.16,42.17,16.66,50.68,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,8,dia_util,39.0,11.0,28.0,50.0,17.0,61.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,9,dia_util,46.0,14.0,32.0,60.0,18.0,74.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,10,dia_util,46.67,14.15,32.51,60.82,18.36,74.97,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,11,dia_util,45.33,14.98,30.36,60.31,15.38,75.29,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,12,dia_util,37.67,16.44,21.22,54.11,4.78,70.55,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,13,dia_util,38.67,20.55,18.12,59.22,-2.43,79.77,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,14,dia_util,39.33,22.81,16.52,62.14,-6.29,84.95,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,15,dia_util,39.67,19.5,20.16,59.17,0.66,78.67,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,16,dia_util,36.0,12.49,23.51,48.49,11.02,60.98,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,17,dia_util,36.33,4.73,31.61,41.06,26.88,45.78,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,18,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,19,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,20,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-07,21,dia_util,37.0,12.73,24.27,49.73,11.54,62.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-07,22,dia_util,47.5,9.19,38.31,56.69,29.12,65.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-07,23,dia_util,52.5,12.02,40.48,64.52,28.46,76.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-07,0,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,5,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,8,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,9,dia_util,4.67,4.62,0.05,9.29,-4.57,13.9,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,10,dia_util,5.33,5.77,-0.44,11.11,-6.21,16.88,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,11,dia_util,4.67,6.35,-1.68,11.02,-8.04,17.37,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,12,dia_util,5.0,5.2,-0.2,10.2,-5.39,15.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,13,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,14,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,15,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,16,dia_util,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,17,dia_util,4.33,4.04,0.29,8.37,-3.75,12.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,18,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,19,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,20,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-07,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-07,22,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-07,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-07,0,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,1,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,2,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,3,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,4,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,5,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,6,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,7,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,8,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,9,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,10,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,11,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,12,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,13,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,14,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,15,dia_util,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,16,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,17,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,18,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,19,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,20,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-07,21,dia_util,91.5,17.68,73.82,109.18,56.14,126.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-07,22,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-07,23,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-07,0,dia_util,127.33,12.73,114.6,140.07,101.87,152.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,1,dia_util,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,2,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,3,dia_util,123.67,12.37,111.3,136.03,98.93,148.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,4,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,5,dia_util,123.0,12.77,110.23,135.77,97.47,148.53,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,6,dia_util,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,7,dia_util,138.67,52.31,86.36,190.98,34.05,243.29,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,8,dia_util,305.0,156.1,148.9,461.1,-7.2,617.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,9,dia_util,407.33,53.46,353.87,460.8,300.41,514.26,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,10,dia_util,416.67,79.39,337.28,496.05,257.89,575.44,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,11,dia_util,421.67,136.3,285.37,557.97,149.07,694.26,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,12,dia_util,438.67,83.51,355.15,522.18,271.64,605.69,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,13,dia_util,459.0,45.9,413.1,504.9,367.2,550.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,14,dia_util,462.33,51.07,411.26,513.41,360.19,564.48,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,15,dia_util,459.33,49.94,409.39,509.28,359.45,559.22,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,16,dia_util,442.33,52.2,390.13,494.54,337.92,546.74,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,17,dia_util,424.33,63.22,361.12,487.55,297.9,550.77,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,18,dia_util,434.0,47.29,386.71,481.29,339.43,528.57,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,19,dia_util,413.0,48.14,364.86,461.14,316.73,509.27,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,20,dia_util,376.0,40.15,335.85,416.15,295.7,456.3,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-07,21,dia_util,355.0,70.71,284.29,425.71,213.58,496.42,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-07,22,dia_util,278.0,101.82,176.18,379.82,74.35,481.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-07,23,dia_util,191.5,50.2,141.3,241.7,91.09,291.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-07,0,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,6,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,9,dia_util,2.33,2.08,0.25,4.41,-1.83,6.5,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,10,dia_util,10.33,6.35,3.98,16.68,-2.37,23.04,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,11,dia_util,14.67,9.61,5.06,24.28,-4.55,33.88,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,12,dia_util,13.0,8.72,4.28,21.72,-4.44,30.44,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,13,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,14,dia_util,2.33,2.08,0.25,4.41,-1.83,6.5,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,15,dia_util,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,16,dia_util,2.33,2.08,0.25,4.41,-1.83,6.5,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,17,dia_util,3.67,2.52,1.15,6.18,-1.37,8.7,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,18,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,19,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,20,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-07,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-07,22,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-07,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-07,0,dia_util,36.67,9.81,26.85,46.48,17.04,56.3,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,1,dia_util,37.67,9.81,27.85,47.48,18.04,57.3,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,2,dia_util,37.0,10.44,26.56,47.44,16.12,57.88,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,3,dia_util,38.33,12.7,25.63,51.04,12.93,63.74,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,4,dia_util,38.0,10.39,27.61,48.39,17.22,58.78,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,5,dia_util,36.0,11.27,24.73,47.27,13.46,58.54,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,6,dia_util,30.67,8.96,21.7,39.63,12.74,48.59,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,7,dia_util,30.67,8.14,22.52,38.81,14.38,46.96,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,8,dia_util,33.67,10.97,22.7,44.64,11.73,55.61,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,9,dia_util,38.33,5.86,32.47,44.19,26.61,50.05,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,10,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,11,dia_util,45.0,6.93,38.07,51.93,31.14,58.86,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,12,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,13,dia_util,34.33,4.04,30.29,38.37,26.25,42.42,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,14,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,15,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,16,dia_util,39.67,8.08,31.58,47.75,23.5,55.83,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,17,dia_util,43.67,7.77,35.9,51.43,28.13,59.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,18,dia_util,44.0,7.0,37.0,51.0,30.0,58.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,19,dia_util,41.33,5.51,35.83,46.84,30.32,52.35,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,20,dia_util,42.0,5.29,36.71,47.29,31.42,52.58,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-07,21,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-07,22,dia_util,47.5,7.78,39.72,55.28,31.94,63.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-07,23,dia_util,44.0,9.9,34.1,53.9,24.2,63.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-07,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
