CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-08-07,4,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,5,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,6,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,7,dia_util,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,8,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,9,dia_util,21.33,3.21,18.12,24.55,14.9,27.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,10,dia_util,39.0,15.62,23.38,54.62,7.76,70.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,11,dia_util,35.33,5.03,30.3,40.37,25.27,45.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,12,dia_util,40.67,5.86,34.81,46.53,28.95,52.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,13,dia_util,49.0,7.0,42.0,56.0,35.0,63.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,14,dia_util,50.33,7.23,43.1,57.57,35.86,64.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,15,dia_util,54.67,11.93,42.74,66.6,30.81,78.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,16,dia_util,60.33,10.69,49.64,71.03,38.95,81.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,17,dia_util,55.33,21.46,33.88,76.79,12.42,98.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,18,dia_util,51.67,19.76,31.91,71.42,12.15,91.18,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,19,dia_util,44.0,15.62,28.38,59.62,12.76,75.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,20,dia_util,18.67,9.07,9.59,27.74,0.52,36.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,21,dia_util,7.75,2.87,4.88,10.62,2.01,13.49,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,22,dia_util,7.25,1.89,5.36,9.14,3.46,11.04,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-07,23,dia_util,7.5,2.38,5.12,9.88,2.74,12.26,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,0,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,1,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,2,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,3,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,4,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,5,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,6,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,8,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,9,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,10,dia_util,28.33,3.21,25.12,31.55,21.9,34.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,11,dia_util,27.67,3.51,24.15,31.18,20.64,34.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,12,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,13,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,14,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,15,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,16,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,17,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,18,dia_util,15.0,2.0,13.0,17.0,11.0,19.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,19,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,20,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,21,dia_util,21.75,3.59,18.16,25.34,14.56,28.94,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,22,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-07,23,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,0,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,7,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,8,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,9,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,10,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,11,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,12,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,13,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,14,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,15,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,16,dia_util,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,17,dia_util,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,18,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,19,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,21,dia_util,8.75,10.63,-1.88,19.38,-12.5,30.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,22,dia_util,9.0,10.23,-1.23,19.23,-11.46,29.46,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-07,23,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,0,dia_util,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,1,dia_util,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,2,dia_util,113.67,11.37,102.3,125.03,90.93,136.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,3,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,4,dia_util,113.33,11.33,102.0,124.67,90.67,136.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,5,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,6,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,7,dia_util,112.67,11.27,101.4,123.93,90.13,135.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,8,dia_util,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,9,dia_util,129.33,12.93,116.4,142.27,103.47,155.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,10,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,11,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,12,dia_util,130.67,13.07,117.6,143.73,104.53,156.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,13,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,14,dia_util,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,15,dia_util,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,16,dia_util,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,17,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,18,dia_util,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,19,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,20,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,21,dia_util,106.25,13.28,92.97,119.53,79.7,132.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,22,dia_util,112.75,11.28,101.47,124.03,90.2,135.3,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-07,23,dia_util,113.25,11.33,101.92,124.58,90.6,135.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,0,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,1,dia_util,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,2,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,3,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,4,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,5,dia_util,98.67,9.87,88.8,108.53,78.93,118.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,6,dia_util,96.33,9.63,86.7,105.97,77.07,115.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,7,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,8,dia_util,210.0,21.0,189.0,231.0,168.0,252.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,9,dia_util,216.0,33.15,182.85,249.15,149.7,282.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,10,dia_util,215.33,30.83,184.51,246.16,153.68,276.99,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,11,dia_util,209.33,20.93,188.4,230.27,167.47,251.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,12,dia_util,227.0,22.7,204.3,249.7,181.6,272.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,13,dia_util,240.67,24.07,216.6,264.73,192.53,288.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,14,dia_util,221.33,33.62,187.71,254.95,154.09,288.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,15,dia_util,222.67,26.35,196.32,249.02,169.97,275.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,16,dia_util,234.67,23.47,211.2,258.13,187.73,281.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,17,dia_util,231.67,23.17,208.5,254.83,185.33,278.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,18,dia_util,223.0,22.3,200.7,245.3,178.4,267.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,19,dia_util,219.67,21.97,197.7,241.63,175.73,263.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,20,dia_util,212.0,21.2,190.8,233.2,169.6,254.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,21,dia_util,187.25,42.41,144.84,229.66,102.44,272.06,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,22,dia_util,167.75,16.78,150.97,184.53,134.2,201.3,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-07,23,dia_util,110.25,11.03,99.22,121.28,88.2,132.3,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,2,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,4,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,7,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,9,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,10,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,11,dia_util,5.67,9.81,-4.15,15.48,-13.96,25.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,17,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,20,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,22,dia_util,0.75,1.5,-0.75,2.25,-2.25,3.75,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-07,23,dia_util,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,1,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,2,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,3,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,4,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,5,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,6,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,7,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,8,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,9,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,10,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,11,dia_util,31.67,7.23,24.43,38.9,17.2,46.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,12,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,13,dia_util,43.67,12.5,31.16,56.17,18.66,68.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,14,dia_util,39.67,5.51,34.16,45.17,28.65,50.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,15,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,16,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,17,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,18,dia_util,20.33,2.31,18.02,22.64,15.71,24.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,19,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,20,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,21,dia_util,28.5,3.87,24.63,32.37,20.75,36.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,22,dia_util,32.25,3.23,29.02,35.48,25.8,38.7,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-07,23,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
