CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856655YV,2026-08-04,17,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,18,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,19,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,21,dia_util,9.0,13.0,-4.0,22.0,-17.0,35.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,22,dia_util,9.67,12.42,-2.76,22.09,-15.18,34.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-04,23,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,0,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,1,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,2,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,3,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,4,dia_util,112.5,11.25,101.25,123.75,90.0,135.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,5,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,6,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,7,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,8,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,9,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,10,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,11,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,12,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,13,dia_util,123.5,12.35,111.15,135.85,98.8,148.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,14,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,15,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,16,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,17,dia_util,122.5,12.25,110.25,134.75,98.0,147.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,18,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,19,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,20,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,21,dia_util,103.0,14.18,88.82,117.18,74.65,131.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,22,dia_util,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-04,23,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,0,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,1,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,2,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,3,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,4,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,5,dia_util,96.5,9.65,86.85,106.15,77.2,115.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,6,dia_util,95.5,9.55,85.95,105.05,76.4,114.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,7,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,8,dia_util,204.0,20.4,183.6,224.4,163.2,244.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,9,dia_util,223.5,43.13,180.37,266.63,137.23,309.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,10,dia_util,227.5,31.82,195.68,259.32,163.86,291.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,11,dia_util,216.5,21.65,194.85,238.15,173.2,259.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,12,dia_util,231.0,23.1,207.9,254.1,184.8,277.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,13,dia_util,246.0,24.6,221.4,270.6,196.8,295.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,14,dia_util,232.5,38.89,193.61,271.39,154.72,310.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,15,dia_util,233.5,26.16,207.34,259.66,181.17,285.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,16,dia_util,238.0,23.8,214.2,261.8,190.4,285.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,17,dia_util,237.5,23.75,213.75,261.25,190.0,285.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,18,dia_util,231.0,23.1,207.9,254.1,184.8,277.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,19,dia_util,228.0,22.8,205.2,250.8,182.4,273.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,20,dia_util,215.5,21.55,193.95,237.05,172.4,258.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,21,dia_util,180.67,49.37,131.3,230.04,81.93,279.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,22,dia_util,171.67,17.17,154.5,188.83,137.33,206.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-04,23,dia_util,113.33,11.33,102.0,124.67,90.67,136.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,2,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,4,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,9,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,10,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,11,dia_util,8.5,12.02,-3.52,20.52,-15.54,32.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,15,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,17,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,19,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,22,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-04,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,1,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,2,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,3,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,4,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,5,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,6,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,7,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,8,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,9,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,10,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,11,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,12,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,13,dia_util,50.0,8.49,41.51,58.49,33.03,66.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,14,dia_util,37.0,4.24,32.76,41.24,28.51,45.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,15,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,16,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,17,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,18,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,19,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,20,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,21,dia_util,28.0,4.58,23.42,32.58,18.83,37.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,22,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-04,23,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
