CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-24,15,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,16,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,17,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,18,dia_util,21.67,2.31,19.36,23.98,17.05,26.29,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,19,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,20,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,21,dia_util,13.0,2.0,11.0,15.0,9.0,17.0,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,22,dia_util,12.75,1.28,11.47,14.03,10.2,15.3,4,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-24,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,0,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,1,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,2,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,3,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,4,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,5,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,6,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,7,dia_util,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,8,dia_util,17.0,2.65,14.35,19.65,11.71,22.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,9,dia_util,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,10,dia_util,32.0,4.58,27.42,36.58,22.83,41.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,11,dia_util,36.0,8.54,27.46,44.54,18.91,53.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,12,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,13,dia_util,48.0,5.29,42.71,53.29,37.42,58.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,14,dia_util,51.67,6.66,45.01,58.32,38.35,64.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,15,dia_util,59.0,16.64,42.36,75.64,25.71,92.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,16,dia_util,57.33,23.12,34.22,80.45,11.1,103.56,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,17,dia_util,51.67,22.81,28.86,74.48,6.05,97.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,18,dia_util,41.67,13.43,28.24,55.1,14.81,68.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,19,dia_util,40.33,15.95,24.39,56.28,8.44,72.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,20,dia_util,17.67,10.02,7.65,27.68,-2.37,37.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,21,dia_util,10.0,3.37,6.63,13.37,3.27,16.73,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,22,dia_util,11.0,2.94,8.06,13.94,5.11,16.89,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-24,23,dia_util,10.5,3.51,6.99,14.01,3.48,17.52,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,0,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,1,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,2,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,3,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,5,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,6,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,7,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,8,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,9,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,10,dia_util,50.33,9.45,40.88,59.78,31.43,69.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,11,dia_util,48.0,6.08,41.92,54.08,35.83,60.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,12,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,13,dia_util,36.67,7.64,29.03,44.3,21.39,51.94,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,14,dia_util,37.33,6.03,31.31,43.36,25.28,49.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,15,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,16,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,17,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,18,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,19,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,20,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,21,dia_util,22.75,3.2,19.55,25.95,16.35,29.15,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,22,dia_util,24.25,2.43,21.82,26.68,19.4,29.1,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-24,23,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,0,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,7,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,8,dia_util,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,9,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,10,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,11,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,12,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,13,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,14,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,15,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,16,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,17,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,18,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,19,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,20,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,21,dia_util,11.5,12.29,-0.79,23.79,-13.08,36.08,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,22,dia_util,3.25,1.5,1.75,4.75,0.25,6.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-24,23,dia_util,2.5,1.0,1.5,3.5,0.5,4.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,0,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,1,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,2,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,3,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,4,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,5,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,6,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,7,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,8,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,9,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,10,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,11,dia_util,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,12,dia_util,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,13,dia_util,112.33,11.23,101.1,123.57,89.87,134.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,14,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,15,dia_util,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,16,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,17,dia_util,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,18,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,19,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,20,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,21,dia_util,98.75,13.84,84.91,112.59,71.07,126.43,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,22,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-24,23,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,0,dia_util,124.33,12.43,111.9,136.77,99.47,149.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,1,dia_util,124.67,12.47,112.2,137.13,99.73,149.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,2,dia_util,127.33,12.73,114.6,140.07,101.87,152.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,3,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,4,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,5,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,6,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,7,dia_util,159.67,59.2,100.47,218.86,41.27,278.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,8,dia_util,388.33,91.45,296.89,479.78,205.44,571.22,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,9,dia_util,306.0,90.71,215.29,396.71,124.57,487.43,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,10,dia_util,268.67,55.97,212.7,324.63,156.73,380.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,11,dia_util,243.0,46.87,196.13,289.87,149.26,336.74,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,12,dia_util,304.33,45.62,258.71,349.95,213.09,395.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,13,dia_util,400.67,43.56,357.11,444.23,313.55,487.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,14,dia_util,376.67,109.44,267.23,486.1,157.79,595.54,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,15,dia_util,368.33,74.1,294.24,442.43,220.14,516.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,16,dia_util,408.33,58.05,350.28,466.39,292.22,524.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,17,dia_util,392.67,46.61,346.06,439.27,299.45,485.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,18,dia_util,381.67,53.3,328.36,434.97,275.06,488.27,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,19,dia_util,370.0,42.79,327.21,412.79,284.42,455.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,20,dia_util,338.0,50.59,287.41,388.59,236.83,439.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,21,dia_util,272.5,126.26,146.24,398.76,19.99,525.01,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,22,dia_util,249.0,92.01,156.99,341.01,64.98,433.02,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-24,23,dia_util,160.25,30.43,129.82,190.68,99.38,221.12,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,2,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,3,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,5,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,8,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,10,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,11,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,14,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,16,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,18,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,21,dia_util,0.5,1.0,-0.5,1.5,-1.5,2.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,22,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-24,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,0,dia_util,25.0,2.65,22.35,27.65,19.71,30.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,1,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,4,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,5,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,6,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,7,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,8,dia_util,21.67,2.52,19.15,24.18,16.63,26.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,9,dia_util,38.0,13.75,24.25,51.75,10.5,65.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,10,dia_util,38.0,9.85,28.15,47.85,18.3,57.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,11,dia_util,41.0,11.36,29.64,52.36,18.28,63.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,12,dia_util,46.33,13.61,32.72,59.95,19.11,73.56,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,13,dia_util,47.0,7.0,40.0,54.0,33.0,61.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,14,dia_util,51.33,14.43,36.9,65.77,22.47,80.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,15,dia_util,42.33,11.59,30.74,53.92,19.15,65.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,16,dia_util,36.67,13.01,23.65,49.68,10.64,62.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,17,dia_util,26.0,9.54,16.46,35.54,6.92,45.08,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,18,dia_util,24.33,8.39,15.95,32.72,7.56,41.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,19,dia_util,23.0,4.36,18.64,27.36,14.28,31.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,20,dia_util,24.33,4.04,20.29,28.37,16.25,32.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,21,dia_util,29.75,5.91,23.84,35.66,17.93,41.57,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,22,dia_util,31.75,4.19,27.56,35.94,23.36,40.14,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-24,23,dia_util,33.0,4.97,28.03,37.97,23.07,42.93,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
