CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-29,22,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000033074862LZ,2026-07-29,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,0,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,1,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,2,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,3,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,4,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,5,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,6,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,7,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,8,dia_util,22.5,6.36,16.14,28.86,9.77,35.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,9,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,10,dia_util,41.0,7.07,33.93,48.07,26.86,55.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,11,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,12,dia_util,63.0,15.56,47.44,78.56,31.89,94.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,13,dia_util,71.5,26.16,45.34,97.66,19.17,123.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,14,dia_util,72.5,28.99,43.51,101.49,14.52,130.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,15,dia_util,67.0,26.87,40.13,93.87,13.26,120.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,16,dia_util,81.5,48.79,32.71,130.29,-16.08,179.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,17,dia_util,76.0,49.5,26.5,125.5,-22.99,174.99,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,18,dia_util,74.0,49.5,24.5,123.5,-24.99,172.99,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,19,dia_util,52.5,30.41,22.09,82.91,-8.31,113.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,20,dia_util,20.0,14.14,5.86,34.14,-8.28,48.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,21,dia_util,13.0,5.66,7.34,18.66,1.69,24.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,22,dia_util,11.0,4.24,6.76,15.24,2.51,19.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-29,23,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,0,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,3,dia_util,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,4,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,5,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,6,dia_util,25.5,3.54,21.96,29.04,18.43,32.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,7,dia_util,31.0,12.73,18.27,43.73,5.54,56.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,8,dia_util,59.5,30.41,29.09,89.91,-1.31,120.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,9,dia_util,67.5,34.65,32.85,102.15,-1.8,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,10,dia_util,77.0,33.94,43.06,110.94,9.12,144.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,11,dia_util,70.0,39.6,30.4,109.6,-9.2,149.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,12,dia_util,65.0,31.11,33.89,96.11,2.77,127.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,13,dia_util,60.5,26.16,34.34,86.66,8.17,112.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,14,dia_util,66.5,21.92,44.58,88.42,22.66,110.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,15,dia_util,58.0,21.21,36.79,79.21,15.57,100.43,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,16,dia_util,44.0,25.46,18.54,69.46,-6.91,94.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,17,dia_util,32.5,20.51,11.99,53.01,-8.51,73.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,18,dia_util,31.5,19.09,12.41,50.59,-6.68,69.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,19,dia_util,31.5,17.68,13.82,49.18,-3.86,66.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,20,dia_util,35.0,15.56,19.44,50.56,3.89,66.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,21,dia_util,35.0,14.14,20.86,49.14,6.72,63.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,22,dia_util,35.0,15.56,19.44,50.56,3.89,66.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-29,23,dia_util,34.5,14.85,19.65,49.35,4.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,7,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,9,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,10,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,11,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,12,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,13,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,14,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,15,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,16,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,17,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,20,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,21,dia_util,10.0,11.31,-1.31,21.31,-12.63,32.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,22,dia_util,10.5,12.02,-1.52,22.52,-13.54,34.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-29,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,0,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,1,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,2,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,3,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,4,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,5,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,6,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,7,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,8,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,9,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,10,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,11,dia_util,128.5,12.85,115.65,141.35,102.8,154.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,12,dia_util,125.5,12.55,112.95,138.05,100.4,150.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,13,dia_util,116.5,11.65,104.85,128.15,93.2,139.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,14,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,15,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,16,dia_util,133.5,13.35,120.15,146.85,106.8,160.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,17,dia_util,121.5,12.15,109.35,133.65,97.2,145.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,18,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,19,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,20,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,21,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,22,dia_util,109.5,10.95,98.55,120.45,87.6,131.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-29,23,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,0,dia_util,86.5,16.26,70.24,102.76,53.97,119.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,1,dia_util,87.0,16.97,70.03,103.97,53.06,120.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,2,dia_util,83.5,13.44,70.06,96.94,56.63,110.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,3,dia_util,85.5,16.26,69.24,101.76,52.97,118.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,4,dia_util,85.0,15.56,69.44,100.56,53.89,116.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,5,dia_util,86.0,18.38,67.62,104.38,49.23,122.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,6,dia_util,82.0,15.56,66.44,97.56,50.89,113.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,7,dia_util,95.5,16.26,79.24,111.76,62.97,128.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,8,dia_util,188.5,28.99,159.51,217.49,130.52,246.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,9,dia_util,197.0,19.7,177.3,216.7,157.6,236.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,10,dia_util,191.5,19.15,172.35,210.65,153.2,229.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,11,dia_util,195.0,19.5,175.5,214.5,156.0,234.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,12,dia_util,204.5,20.51,183.99,225.01,163.49,245.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,13,dia_util,215.0,21.5,193.5,236.5,172.0,258.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,14,dia_util,207.5,20.75,186.75,228.25,166.0,249.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,15,dia_util,207.5,20.75,186.75,228.25,166.0,249.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,16,dia_util,230.0,23.0,207.0,253.0,184.0,276.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,17,dia_util,204.0,20.4,183.6,224.4,163.2,244.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,18,dia_util,184.0,22.63,161.37,206.63,138.75,229.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,19,dia_util,177.5,27.58,149.92,205.08,122.35,232.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,20,dia_util,179.5,27.58,151.92,207.08,124.35,234.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,21,dia_util,182.0,25.46,156.54,207.46,131.09,232.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,22,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-29,23,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,5,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,7,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,11,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,12,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,13,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,18,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,19,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,20,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-29,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,2,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,3,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,5,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,7,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,8,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,9,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,10,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,11,dia_util,34.0,5.66,28.34,39.66,22.69,45.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,12,dia_util,38.5,9.19,29.31,47.69,20.12,56.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,13,dia_util,40.5,7.78,32.72,48.28,24.94,56.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,14,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,15,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,16,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,17,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,18,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,19,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,20,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,21,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,22,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-29,23,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
