CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-08-02,16,fim_semana,15.33,8.5,6.83,23.84,-1.68,32.34,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,17,fim_semana,18.67,8.74,9.93,27.4,1.19,36.14,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,18,fim_semana,13.67,5.03,8.63,18.7,3.6,23.73,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,19,fim_semana,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,20,fim_semana,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,21,fim_semana,10.0,1.41,8.59,11.41,7.17,12.83,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,22,fim_semana,10.25,1.5,8.75,11.75,7.25,13.25,4,baixa,fallback (todo histórico)
PT0002000033074862LZ,2026-08-02,23,fim_semana,9.5,1.29,8.21,10.79,6.92,12.08,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,0,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,1,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,2,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,3,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,4,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,5,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,6,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,7,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,8,fim_semana,13.0,5.57,7.43,18.57,1.86,24.14,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,9,fim_semana,15.33,6.43,8.9,21.76,2.48,28.19,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,10,fim_semana,19.67,10.69,8.97,30.36,-1.72,41.05,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,11,fim_semana,23.33,11.72,11.61,35.05,-0.1,46.77,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,12,fim_semana,26.67,13.65,13.02,40.32,-0.63,53.97,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,13,fim_semana,31.67,18.23,13.44,49.9,-4.79,68.13,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,14,fim_semana,39.0,22.72,16.28,61.72,-6.43,84.43,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,15,fim_semana,47.67,37.63,10.03,85.3,-27.6,122.94,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,16,fim_semana,37.0,19.52,17.48,56.52,-2.04,76.04,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,17,fim_semana,27.67,8.5,19.16,36.17,10.66,44.68,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,18,fim_semana,28.0,13.53,14.47,41.53,0.94,55.06,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,19,fim_semana,33.0,29.82,3.18,62.82,-26.63,92.63,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,20,fim_semana,22.67,24.58,-1.92,47.25,-26.5,71.83,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,21,fim_semana,14.75,14.84,-0.09,29.59,-14.93,44.43,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,22,fim_semana,9.75,5.68,4.07,15.43,-1.61,21.11,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-02,23,fim_semana,7.0,0.82,6.18,7.82,5.37,8.63,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,0,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,1,fim_semana,25.67,2.89,22.78,28.55,19.89,31.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,2,fim_semana,24.67,2.89,21.78,27.55,18.89,30.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,3,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,4,fim_semana,25.67,3.79,21.88,29.45,18.09,33.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,5,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,6,fim_semana,22.0,3.61,18.39,25.61,14.79,29.21,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,7,fim_semana,20.67,4.04,16.63,24.71,12.58,28.75,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,8,fim_semana,23.67,7.51,16.16,31.17,8.66,38.68,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,9,fim_semana,25.0,7.94,17.06,32.94,9.13,40.87,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,10,fim_semana,26.0,9.85,16.15,35.85,6.3,45.7,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,11,fim_semana,25.0,7.94,17.06,32.94,9.13,40.87,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,12,fim_semana,24.0,7.55,16.45,31.55,8.9,39.1,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,13,fim_semana,20.67,5.13,15.54,25.8,10.4,30.93,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,14,fim_semana,23.0,6.56,16.44,29.56,9.89,36.11,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,15,fim_semana,23.0,6.0,17.0,29.0,11.0,35.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,16,fim_semana,18.33,3.06,15.28,21.39,12.22,24.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,17,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,18,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,19,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,20,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,21,fim_semana,22.25,2.23,20.02,24.48,17.8,26.7,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,22,fim_semana,24.5,2.45,22.05,26.95,19.6,29.4,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-08-02,23,fim_semana,25.25,3.2,22.05,28.45,18.85,31.65,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,0,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,7,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,8,fim_semana,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,9,fim_semana,6.67,4.16,2.5,10.83,-1.66,14.99,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,10,fim_semana,6.67,5.13,1.54,11.8,-3.6,16.93,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,11,fim_semana,7.33,5.03,2.3,12.37,-2.73,17.4,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,12,fim_semana,6.33,3.06,3.28,9.39,0.22,12.44,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,13,fim_semana,5.33,2.89,2.45,8.22,-0.44,11.11,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,14,fim_semana,7.33,5.69,1.65,13.02,-4.04,18.71,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,15,fim_semana,7.67,5.13,2.54,12.8,-2.6,17.93,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,16,fim_semana,7.0,4.58,2.42,11.58,-2.17,16.17,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,17,fim_semana,6.33,4.73,1.61,11.06,-3.12,15.78,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,18,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,19,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,21,fim_semana,3.25,2.5,0.75,5.75,-1.75,8.25,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,22,fim_semana,4.0,4.0,0.0,8.0,-4.0,12.0,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-08-02,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,0,fim_semana,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,1,fim_semana,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,2,fim_semana,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,3,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,4,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,5,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,6,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,7,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,8,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,9,fim_semana,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,10,fim_semana,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,11,fim_semana,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,12,fim_semana,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,13,fim_semana,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,14,fim_semana,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,15,fim_semana,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,16,fim_semana,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,17,fim_semana,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,18,fim_semana,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,19,fim_semana,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,20,fim_semana,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,21,fim_semana,102.75,15.28,87.47,118.03,72.18,133.32,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,22,fim_semana,109.5,10.95,98.55,120.45,87.6,131.4,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-08-02,23,fim_semana,109.75,10.98,98.78,120.72,87.8,131.7,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,0,fim_semana,92.67,9.27,83.4,101.93,74.13,111.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,1,fim_semana,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,2,fim_semana,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,3,fim_semana,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,4,fim_semana,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,5,fim_semana,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,6,fim_semana,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,7,fim_semana,101.67,13.32,88.35,114.98,75.03,128.3,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,8,fim_semana,211.33,21.13,190.2,232.47,169.07,253.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,9,fim_semana,227.33,22.73,204.6,250.07,181.87,272.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,10,fim_semana,226.67,29.26,197.4,255.93,168.14,285.19,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,11,fim_semana,222.33,28.02,194.31,250.36,166.29,278.38,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,12,fim_semana,231.33,29.91,201.43,261.24,171.52,291.14,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,13,fim_semana,240.0,24.0,216.0,264.0,192.0,288.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,14,fim_semana,238.67,23.87,214.8,262.53,190.93,286.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,15,fim_semana,234.0,25.24,208.76,259.24,183.52,284.48,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,16,fim_semana,243.67,24.37,219.3,268.03,194.93,292.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,17,fim_semana,239.0,23.9,215.1,262.9,191.2,286.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,18,fim_semana,226.33,22.63,203.7,248.97,181.07,271.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,19,fim_semana,220.67,22.07,198.6,242.73,176.53,264.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,20,fim_semana,211.33,21.13,190.2,232.47,169.07,253.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,21,fim_semana,188.75,35.7,153.05,224.45,117.36,260.14,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,22,fim_semana,163.0,22.82,140.18,185.82,117.36,208.64,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-02,23,fim_semana,107.75,13.23,94.52,120.98,81.3,134.2,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,0,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,2,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,4,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,6,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,8,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,11,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,13,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,14,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,15,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,17,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,18,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,19,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,21,fim_semana,0.75,1.5,-0.75,2.25,-2.25,3.75,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,22,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-08-02,23,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,0,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,1,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,2,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,3,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,4,fim_semana,28.0,3.46,24.54,31.46,21.07,34.93,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,5,fim_semana,27.33,3.21,24.12,30.55,20.9,33.76,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,6,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,7,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,8,fim_semana,20.67,2.08,18.59,22.75,16.5,24.83,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,9,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,10,fim_semana,25.0,6.56,18.44,31.56,11.89,38.11,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,11,fim_semana,23.67,4.04,19.63,27.71,15.58,31.75,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,12,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,13,fim_semana,25.33,5.51,19.83,30.84,14.32,36.35,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,14,fim_semana,26.0,4.0,22.0,30.0,18.0,34.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,15,fim_semana,34.0,12.49,21.51,46.49,9.02,58.98,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,16,fim_semana,26.33,3.21,23.12,29.55,19.9,32.76,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,17,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,18,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,19,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,20,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,21,fim_semana,25.75,3.2,22.55,28.95,19.35,32.15,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,22,fim_semana,28.25,2.83,25.43,31.07,22.6,33.9,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-02,23,fim_semana,28.5,3.0,25.5,31.5,22.5,34.5,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,0,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,1,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,2,fim_semana,2.33,3.21,-0.88,5.55,-4.1,8.76,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,11,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
