CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-30,1,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,2,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,3,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,4,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,5,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,6,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,7,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,8,dia_util,20.67,5.51,15.16,26.17,9.65,31.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,9,dia_util,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,10,dia_util,35.33,11.02,24.32,46.35,13.3,57.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,11,dia_util,46.33,12.42,33.91,58.76,21.49,71.18,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,12,dia_util,55.0,17.69,37.31,72.69,19.62,90.38,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,13,dia_util,68.67,19.14,49.53,87.81,30.39,106.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,14,dia_util,76.67,21.73,54.93,98.4,33.2,120.13,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,15,dia_util,73.33,21.94,51.39,95.27,29.45,117.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,16,dia_util,80.67,34.53,46.14,115.2,11.61,149.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,17,dia_util,69.67,36.68,32.99,106.35,-3.69,143.02,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,18,dia_util,61.67,41.0,20.66,102.67,-20.34,143.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,19,dia_util,42.33,27.79,14.54,70.12,-13.25,97.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,20,dia_util,18.0,10.58,7.42,28.58,-3.17,39.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,21,dia_util,12.33,4.16,8.17,16.5,4.01,20.66,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,22,dia_util,10.33,3.21,7.12,13.55,3.9,16.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-30,23,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,0,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,3,dia_util,25.33,3.21,22.12,28.55,18.9,31.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,4,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,5,dia_util,25.33,3.21,22.12,28.55,18.9,31.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,6,dia_util,24.33,3.21,21.12,27.55,17.9,30.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,7,dia_util,27.67,10.69,16.97,38.36,6.28,49.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,8,dia_util,50.67,26.39,24.28,77.05,-2.11,103.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,9,dia_util,56.67,30.86,25.81,87.53,-5.05,118.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,10,dia_util,63.0,34.12,28.88,97.12,-5.23,131.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,11,dia_util,58.33,34.53,23.8,92.86,-10.73,127.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,12,dia_util,56.33,26.63,29.7,82.97,3.07,109.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,13,dia_util,52.0,23.64,28.36,75.64,4.71,99.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,14,dia_util,58.0,21.38,36.62,79.38,15.24,100.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,15,dia_util,51.0,19.29,31.71,70.29,12.43,89.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,16,dia_util,37.67,21.08,16.59,58.75,-4.49,79.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,17,dia_util,28.67,15.95,12.72,44.61,-3.23,60.56,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,18,dia_util,28.67,14.36,14.3,43.03,-0.06,57.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,19,dia_util,29.33,13.05,16.28,42.38,3.23,55.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,20,dia_util,32.67,11.72,20.95,44.39,9.23,56.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,21,dia_util,32.33,11.02,21.32,43.35,10.3,54.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,22,dia_util,32.67,11.72,20.95,44.39,9.23,56.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-30,23,dia_util,33.0,10.82,22.18,43.82,11.37,54.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,6,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,7,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,8,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,9,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,10,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,11,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,12,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,13,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,14,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,15,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,16,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,17,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,20,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,21,dia_util,7.33,9.24,-1.9,16.57,-11.14,25.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,22,dia_util,7.67,9.81,-2.15,17.48,-11.96,27.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-30,23,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,0,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,1,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,2,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,3,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,4,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,5,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,6,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,7,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,8,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,9,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,10,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,11,dia_util,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,12,dia_util,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,13,dia_util,115.67,11.57,104.1,127.23,92.53,138.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,14,dia_util,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,15,dia_util,130.67,13.07,117.6,143.73,104.53,156.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,16,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,17,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,18,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,19,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,20,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,21,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,22,dia_util,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-30,23,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,0,dia_util,88.33,11.93,76.4,100.26,64.47,112.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,1,dia_util,88.0,12.12,75.88,100.12,63.75,112.25,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,2,dia_util,86.0,10.44,75.56,96.44,65.12,106.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,3,dia_util,86.33,11.59,74.74,97.92,63.15,109.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,4,dia_util,86.33,11.24,75.09,97.57,63.85,108.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,5,dia_util,87.0,13.11,73.89,100.11,60.77,113.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,6,dia_util,84.0,11.53,72.47,95.53,60.93,107.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,7,dia_util,99.0,13.0,86.0,112.0,73.0,125.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,8,dia_util,186.0,20.95,165.05,206.95,144.1,227.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,9,dia_util,193.67,19.37,174.3,213.03,154.93,232.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,10,dia_util,194.33,19.43,174.9,213.77,155.47,233.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,11,dia_util,195.67,19.57,176.1,215.23,156.53,234.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,12,dia_util,206.0,20.6,185.4,226.6,164.8,247.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,13,dia_util,220.67,22.07,198.6,242.73,176.53,264.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,14,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,15,dia_util,208.67,20.87,187.8,229.53,166.93,250.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,16,dia_util,226.67,22.67,204.0,249.33,181.33,272.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,17,dia_util,209.33,20.93,188.4,230.27,167.47,251.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,18,dia_util,195.33,25.32,170.01,220.66,144.68,245.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,19,dia_util,190.33,29.57,160.76,219.9,131.2,249.47,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,20,dia_util,185.33,21.96,163.37,207.3,141.41,229.26,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,21,dia_util,183.67,18.37,165.3,202.03,146.93,220.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,22,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-30,23,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,1,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,2,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,5,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,7,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,9,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,11,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,12,dia_util,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,13,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,15,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,16,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,18,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,19,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,20,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,22,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-30,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,1,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,2,dia_util,26.67,3.79,22.88,30.45,19.09,34.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,3,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,5,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,6,dia_util,22.67,3.06,19.61,25.72,16.56,28.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,7,dia_util,20.0,3.46,16.54,23.46,13.07,26.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,8,dia_util,20.33,2.52,17.82,22.85,15.3,25.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,9,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,10,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,11,dia_util,32.0,5.29,26.71,37.29,21.42,42.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,12,dia_util,35.67,8.14,27.52,43.81,19.38,51.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,13,dia_util,37.0,8.19,28.81,45.19,20.63,53.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,14,dia_util,40.33,4.04,36.29,44.37,32.25,48.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,15,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,16,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,17,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,18,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,19,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,20,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,21,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,22,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-30,23,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
