CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-25,16,fim_semana,53.0,27.87,25.13,80.87,-2.75,108.75,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,17,fim_semana,46.33,28.43,17.9,74.76,-10.53,103.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,18,fim_semana,37.67,18.56,19.11,56.22,0.55,74.78,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,19,fim_semana,37.67,19.55,18.11,57.22,-1.44,76.77,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,20,fim_semana,17.67,10.02,7.65,27.68,-2.37,37.7,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,21,fim_semana,10.0,3.92,6.08,13.92,2.17,17.83,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,22,fim_semana,9.75,2.87,6.88,12.62,4.01,15.49,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-25,23,fim_semana,9.0,3.37,5.63,12.37,2.27,15.73,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,0,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,1,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,2,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,3,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,4,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,5,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,6,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,7,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,8,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,9,fim_semana,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,10,fim_semana,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,11,fim_semana,44.67,6.35,38.32,51.02,31.96,57.37,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,12,fim_semana,40.67,5.51,35.16,46.17,29.65,51.68,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,13,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,14,fim_semana,36.0,4.36,31.64,40.36,27.28,44.72,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,15,fim_semana,35.67,4.04,31.63,39.71,27.58,43.75,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,16,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,17,fim_semana,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,18,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,19,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,20,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,21,fim_semana,23.0,3.37,19.63,26.37,16.27,29.73,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,22,fim_semana,24.25,2.43,21.82,26.68,19.4,29.1,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-25,23,fim_semana,24.25,2.43,21.82,26.68,19.4,29.1,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,0,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,8,fim_semana,7.0,2.0,5.0,9.0,3.0,11.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,9,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,10,fim_semana,14.33,2.31,12.02,16.64,9.71,18.95,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,11,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,12,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,13,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,14,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,15,fim_semana,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,16,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,17,fim_semana,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,18,fim_semana,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,19,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,20,fim_semana,12.33,8.5,3.83,20.84,-4.68,29.34,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,21,fim_semana,10.5,12.4,-1.9,22.9,-14.29,35.29,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,22,fim_semana,4.75,2.5,2.25,7.25,-0.25,9.75,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-25,23,fim_semana,3.5,1.91,1.59,5.41,-0.33,7.33,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,0,fim_semana,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,1,fim_semana,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,2,fim_semana,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,3,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,4,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,5,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,6,fim_semana,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,7,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,8,fim_semana,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,9,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,10,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,11,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,12,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,13,fim_semana,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,14,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,15,fim_semana,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,16,fim_semana,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,17,fim_semana,113.67,11.37,102.3,125.03,90.93,136.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,18,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,19,fim_semana,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,20,fim_semana,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,21,fim_semana,98.5,12.4,86.1,110.9,73.71,123.29,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,22,fim_semana,105.0,10.5,94.5,115.5,84.0,126.0,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-25,23,fim_semana,105.5,10.55,94.95,116.05,84.4,126.6,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,0,fim_semana,99.67,39.58,60.09,139.24,20.51,178.82,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,1,fim_semana,100.0,41.68,58.32,141.68,16.65,183.35,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,2,fim_semana,101.0,43.31,57.69,144.31,14.37,187.63,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,3,fim_semana,102.33,44.5,57.83,146.83,13.33,191.34,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,4,fim_semana,103.0,44.4,58.6,147.4,14.21,191.79,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,5,fim_semana,96.33,39.27,57.06,135.61,17.79,174.88,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,6,fim_semana,102.0,43.09,58.91,145.09,15.81,188.19,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,7,fim_semana,131.67,92.74,38.93,224.4,-53.81,317.14,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,8,fim_semana,346.33,61.17,285.16,407.51,223.98,468.68,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,9,fim_semana,332.67,46.07,286.6,378.74,240.53,424.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,10,fim_semana,280.67,37.63,243.03,318.3,205.4,355.94,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,11,fim_semana,248.67,40.38,208.29,289.04,167.91,329.42,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,12,fim_semana,290.0,61.54,228.46,351.54,166.92,413.08,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,13,fim_semana,343.0,75.9,267.1,418.9,191.2,494.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,14,fim_semana,368.67,123.22,245.44,491.89,122.22,615.12,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,15,fim_semana,354.67,96.88,257.79,451.54,160.91,548.42,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,16,fim_semana,354.0,69.16,284.84,423.16,215.68,492.32,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,17,fim_semana,346.67,72.8,273.86,419.47,201.06,492.27,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,18,fim_semana,285.33,156.58,128.76,441.91,-27.82,598.49,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,19,fim_semana,273.67,144.92,128.75,418.59,-16.17,563.5,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,20,fim_semana,276.0,143.53,132.47,419.53,-11.06,563.06,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,21,fim_semana,246.5,138.76,107.74,385.26,-31.02,524.02,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,22,fim_semana,227.5,116.55,110.95,344.05,-5.59,460.59,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-25,23,fim_semana,139.25,61.84,77.41,201.09,15.57,262.93,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,0,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,3,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,5,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,7,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,10,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,11,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,13,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,14,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,15,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,16,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,17,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,18,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,19,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,21,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,22,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-25,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,0,fim_semana,25.67,3.79,21.88,29.45,18.09,33.24,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,1,fim_semana,28.33,4.93,23.4,33.27,18.47,38.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,2,fim_semana,27.0,4.36,22.64,31.36,18.28,35.72,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,3,fim_semana,27.67,3.79,23.88,31.45,20.09,35.24,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,4,fim_semana,27.67,4.62,23.05,32.29,18.43,36.9,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,5,fim_semana,27.67,3.79,23.88,31.45,20.09,35.24,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,6,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,7,fim_semana,20.67,3.79,16.88,24.45,13.09,28.24,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,8,fim_semana,22.0,3.0,19.0,25.0,16.0,28.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,9,fim_semana,36.33,14.57,21.76,50.9,7.19,65.48,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,10,fim_semana,38.0,9.85,28.15,47.85,18.3,57.7,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,11,fim_semana,40.0,12.12,27.88,52.12,15.75,64.25,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,12,fim_semana,41.67,13.61,28.05,55.28,14.44,68.89,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,13,fim_semana,47.0,7.0,40.0,54.0,33.0,61.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,14,fim_semana,53.33,13.05,40.28,66.38,27.23,79.44,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,15,fim_semana,43.33,10.02,33.32,53.35,23.3,63.37,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,16,fim_semana,38.33,10.69,27.64,49.03,16.95,59.72,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,17,fim_semana,26.0,9.54,16.46,35.54,6.92,45.08,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,18,fim_semana,24.0,8.66,15.34,32.66,6.68,41.32,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,19,fim_semana,23.0,4.36,18.64,27.36,14.28,31.72,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,20,fim_semana,24.33,4.04,20.29,28.37,16.25,32.42,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,21,fim_semana,29.25,4.57,24.68,33.82,20.1,38.4,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,22,fim_semana,31.75,4.19,27.56,35.94,23.36,40.14,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-25,23,fim_semana,32.0,5.35,26.65,37.35,21.29,42.71,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
