CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032936465MP,2026-05-20,dia_util,2.35,0.3,2.05,2.65,1.75,2.95,43,alta,histórico dia_util
PT0002000033074862LZ,2026-05-20,dia_util,8.56,1.19,7.37,9.75,6.19,10.94,48,alta,histórico dia_util
PT0002000033137461GF,2026-05-20,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,43,alta,histórico dia_util
PT0002000033143974BB,2026-05-20,dia_util,2.3,0.3,2.0,2.6,1.7,2.9,43,alta,histórico dia_util
PT0002000033143996NX,2026-05-20,dia_util,0.81,0.3,0.51,1.11,0.21,1.41,43,alta,histórico dia_util
PT0002000033144009JT,2026-05-20,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,43,alta,histórico dia_util
PT0002000033173784LJ,2026-05-20,dia_util,3.05,0.3,2.74,3.35,2.44,3.66,43,alta,histórico dia_util
PT0002000033173829KN,2026-05-20,dia_util,1.49,0.3,1.19,1.79,0.89,2.09,43,alta,histórico dia_util
PT0002000033173831KZ,2026-05-20,dia_util,1.86,0.3,1.56,2.16,1.26,2.46,43,alta,histórico dia_util
PT0002000033173911WW,2026-05-20,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,43,alta,histórico dia_util
PT0002000033173944AN,2026-05-20,dia_util,0.83,0.3,0.53,1.13,0.23,1.43,43,alta,histórico dia_util
PT0002000033173966GB,2026-05-20,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,43,alta,histórico dia_util
PT0002000033174003YW,2026-05-20,dia_util,1.87,0.3,1.57,2.17,1.27,2.47,43,alta,histórico dia_util
PT0002000033174036FN,2026-05-20,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,43,alta,histórico dia_util
PT0002000033174069PE,2026-05-20,dia_util,2.98,0.3,2.68,3.28,2.38,3.58,43,alta,histórico dia_util
PT0002000033174093XT,2026-05-20,dia_util,1.25,0.3,0.95,1.55,0.65,1.85,43,alta,histórico dia_util
PT0002000033174138BE,2026-05-20,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,43,alta,histórico dia_util
PT0002000033174149NX,2026-05-20,dia_util,1.78,0.3,1.48,2.08,1.18,2.38,43,alta,histórico dia_util
PT0002000033174151NN,2026-05-20,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,43,alta,histórico dia_util
PT0002000033174173JB,2026-05-20,dia_util,1.98,0.3,1.68,2.28,1.38,2.58,43,alta,histórico dia_util
PT0002000033174184JE,2026-05-20,dia_util,3.52,0.35,3.16,3.87,2.81,4.22,43,alta,histórico dia_util
PT0002000033180983XJ,2026-05-20,dia_util,1.7,0.3,1.4,2.0,1.1,2.3,43,alta,histórico dia_util
PT0002000033181018NW,2026-05-20,dia_util,2.97,0.3,2.67,3.27,2.37,3.57,43,alta,histórico dia_util
PT0002000033181086SR,2026-05-20,dia_util,2.31,0.3,2.01,2.61,1.71,2.91,43,alta,histórico dia_util
PT0002000033181109QR,2026-05-20,dia_util,2.53,0.3,2.23,2.83,1.93,3.13,43,alta,histórico dia_util
PT0002000033181224KR,2026-05-20,dia_util,1.28,0.3,0.98,1.58,0.68,1.88,43,alta,histórico dia_util
PT0002000033181257EB,2026-05-20,dia_util,5.12,1.17,3.95,6.3,2.77,7.47,27,alta,histórico dia_util
PT0002000033181281TN,2026-05-20,dia_util,3.41,0.34,3.07,3.75,2.73,4.09,43,alta,histórico dia_util
PT0002000033181292RT,2026-05-20,dia_util,0.86,0.3,0.56,1.16,0.26,1.46,43,alta,histórico dia_util
PT0002000033181326WB,2026-05-20,dia_util,2.42,0.3,2.12,2.72,1.82,3.02,43,alta,histórico dia_util
PT0002000033181359AK,2026-05-20,dia_util,1.91,0.3,1.61,2.21,1.31,2.51,43,alta,histórico dia_util
PT0002000033181394MX,2026-05-20,dia_util,1.03,0.3,0.73,1.33,0.43,1.63,43,alta,histórico dia_util
PT0002000033181543BK,2026-05-20,dia_util,0.64,0.3,0.34,0.94,0.04,1.24,43,alta,histórico dia_util
PT0002000033181587JL,2026-05-20,dia_util,2.1,0.3,1.8,2.4,1.5,2.7,43,alta,histórico dia_util
PT0002000033181598ZF,2026-05-20,dia_util,0.5,0.3,0.2,0.8,-0.1,1.1,43,alta,histórico dia_util
PT0002000033181645QP,2026-05-20,dia_util,0.98,0.3,0.68,1.28,0.38,1.58,43,alta,histórico dia_util
PT0002000033181736CF,2026-05-20,dia_util,3.27,0.33,2.95,3.6,2.62,3.93,43,alta,histórico dia_util
PT0002000033181747CH,2026-05-20,dia_util,5.94,0.81,5.13,6.74,4.33,7.55,33,alta,histórico dia_util
PT0002000033181782EF,2026-05-20,dia_util,1.42,0.3,1.12,1.72,0.82,2.02,43,alta,histórico dia_util
PT0002000033181884AV,2026-05-20,dia_util,0.98,0.3,0.68,1.28,0.38,1.58,43,alta,histórico dia_util
PT0002000033181929MQ,2026-05-20,dia_util,7.78,0.78,7.0,8.56,6.22,9.33,43,alta,histórico dia_util
PT0002000033181931MH,2026-05-20,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,43,alta,histórico dia_util
PT0002000033181942YY,2026-05-20,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,43,alta,histórico dia_util
PT0002000033181953YV,2026-05-20,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,43,alta,histórico dia_util
PT0002000033181964FM,2026-05-20,dia_util,2.58,0.3,2.28,2.88,1.98,3.18,43,alta,histórico dia_util
PT0002000033182001PL,2026-05-20,dia_util,0.58,0.3,0.28,0.88,-0.02,1.18,43,alta,histórico dia_util
PT0002000033182012DF,2026-05-20,dia_util,3.41,0.34,3.07,3.76,2.73,4.1,43,alta,histórico dia_util
PT0002000033182078NG,2026-05-20,dia_util,6.15,0.61,5.53,6.76,4.92,7.38,43,alta,histórico dia_util
PT0002000033182089NS,2026-05-20,dia_util,2.02,0.3,1.72,2.32,1.42,2.62,43,alta,histórico dia_util
PT0002000033182091NV,2026-05-20,dia_util,1.5,0.3,1.2,1.8,0.9,2.1,43,alta,histórico dia_util
PT0002000033186061RP,2026-05-20,dia_util,6.95,0.69,6.25,7.64,5.56,8.34,43,alta,histórico dia_util
PT0002000033186141GL,2026-05-20,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,43,alta,histórico dia_util
PT0002000033186152MF,2026-05-20,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,43,alta,histórico dia_util
PT0002000052543452BR,2026-05-20,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,43,alta,histórico dia_util
PT0002000052545458YY,2026-05-20,dia_util,1.34,0.3,1.04,1.64,0.74,1.94,43,alta,histórico dia_util
PT0002000052546155JJ,2026-05-20,dia_util,5.14,0.51,4.63,5.65,4.11,6.17,43,alta,histórico dia_util
PT0002000052546747QF,2026-05-20,dia_util,2.67,0.3,2.37,2.97,2.07,3.27,43,alta,histórico dia_util
PT0002000052547295VA,2026-05-20,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,43,alta,histórico dia_util
PT0002000052547821VT,2026-05-20,dia_util,1.97,0.3,1.67,2.27,1.37,2.57,43,alta,histórico dia_util
PT0002000052548482EV,2026-05-20,dia_util,2.16,0.3,1.86,2.46,1.56,2.76,43,alta,histórico dia_util
PT0002000052548675PA,2026-05-20,dia_util,0.75,0.3,0.45,1.05,0.15,1.35,43,alta,histórico dia_util
PT0002000052937418MT,2026-05-20,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,43,alta,histórico dia_util
PT0002000052949226ND,2026-05-20,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,43,alta,histórico dia_util
PT0002000053041682FM,2026-05-20,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,43,alta,histórico dia_util
PT0002000053043996SL,2026-05-20,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,43,alta,histórico dia_util
PT0002000053081053VT,2026-05-20,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,43,alta,histórico dia_util
PT0002000065282732YH,2026-05-20,dia_util,0.32,0.3,0.02,0.62,-0.28,0.92,43,alta,histórico dia_util
PT0002000065282765PM,2026-05-20,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,43,alta,histórico dia_util
PT0002000065528253DZ,2026-05-20,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,43,alta,histórico dia_util
PT0002000065533466YY,2026-05-20,dia_util,0.75,0.3,0.45,1.05,0.15,1.35,43,alta,histórico dia_util
PT0002000065591876SL,2026-05-20,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,43,alta,histórico dia_util
PT0002000066808543ZD,2026-05-20,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,43,alta,histórico dia_util
PT0002000066808623VC,2026-05-20,dia_util,2.21,0.3,1.91,2.51,1.61,2.81,43,alta,histórico dia_util
PT0002000067324104MW,2026-05-20,dia_util,2.91,0.3,2.61,3.21,2.31,3.51,43,alta,histórico dia_util
PT0002000067759766VK,2026-05-20,dia_util,1.49,0.3,1.19,1.79,0.89,2.09,43,alta,histórico dia_util
PT0002000068855003AK,2026-05-20,dia_util,6.38,1.06,5.32,7.44,4.27,8.5,48,alta,histórico dia_util
PT0002000068856267NC,2026-05-20,dia_util,16.45,2.96,13.48,19.41,10.52,22.38,48,alta,histórico dia_util
PT0002000068856655YV,2026-05-20,dia_util,1.85,0.45,1.39,2.3,0.94,2.75,48,alta,histórico dia_util
PT0002000068856781NM,2026-05-20,dia_util,20.24,11.35,8.89,31.58,-2.46,42.93,48,alta,histórico dia_util
PT0002000068856826ZG,2026-05-20,dia_util,28.47,9.36,19.11,37.84,9.75,47.2,48,alta,histórico dia_util
PT0002000068856872QG,2026-05-20,dia_util,0.13,0.3,-0.17,0.43,-0.47,0.73,48,alta,histórico dia_util
PT0002000068856906VS,2026-05-20,dia_util,5.75,1.9,3.84,7.65,1.94,9.55,48,alta,histórico dia_util
PT0002000068856952LS,2026-05-20,dia_util,0.43,0.41,0.02,0.84,-0.39,1.25,48,alta,histórico dia_util
PT0002000068856974CZ,2026-05-20,dia_util,6.04,0.98,5.06,7.02,4.07,8.01,48,alta,histórico dia_util
PT0002000068857099AR,2026-05-20,dia_util,4.32,0.57,3.74,4.89,3.17,5.46,48,alta,histórico dia_util
PT0002000068857897ZV,2026-05-20,dia_util,13.79,2.87,10.92,16.66,8.05,19.53,48,alta,histórico dia_util
PT0002000068857909SY,2026-05-20,dia_util,4.82,1.21,3.62,6.03,2.41,7.23,48,alta,histórico dia_util
PT0002000068858231YY,2026-05-20,dia_util,17.54,4.84,12.7,22.39,7.86,27.23,48,alta,histórico dia_util
PT0002000068858674WN,2026-05-20,dia_util,12.12,3.38,8.74,15.49,5.37,18.87,48,alta,histórico dia_util
PT0002000068859187RL,2026-05-20,dia_util,8.81,1.89,6.92,10.71,5.02,12.6,48,alta,histórico dia_util
PT0002000068859325FL,2026-05-20,dia_util,21.71,5.78,15.93,27.49,10.15,33.27,48,alta,histórico dia_util
PT0002000068859382XF,2026-05-20,dia_util,24.84,5.21,19.63,30.05,14.42,35.26,48,alta,histórico dia_util
PT0002000068859393XH,2026-05-20,dia_util,27.54,5.01,22.53,32.56,17.51,37.57,48,alta,histórico dia_util
PT0002000068859597LS,2026-05-20,dia_util,27.25,6.93,20.32,34.18,13.39,41.11,48,alta,histórico dia_util
PT0002000068870107QZ,2026-05-20,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,43,alta,histórico dia_util
PT0002000069306798MG,2026-05-20,dia_util,0.3,0.3,0.0,0.6,-0.3,0.9,43,alta,histórico dia_util
PT0002000069338479WZ,2026-05-20,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,43,alta,histórico dia_util
PT0002000069802246HD,2026-05-20,dia_util,3.71,0.37,3.34,4.08,2.97,4.45,43,alta,histórico dia_util
PT0002000071320121WE,2026-05-20,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,43,alta,histórico dia_util
PT0002000071896778MT,2026-05-20,dia_util,12.8,8.81,3.99,21.61,-4.82,30.42,48,alta,histórico dia_util
PT0002000072062898MZ,2026-05-20,dia_util,0.47,0.37,0.1,0.84,-0.28,1.22,43,alta,histórico dia_util
PT0002000072360785PM,2026-05-20,dia_util,0.55,0.3,0.25,0.85,-0.05,1.15,43,alta,histórico dia_util
PT0002000072905653PA,2026-05-20,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,43,alta,histórico dia_util
PT0002000072907284XR,2026-05-20,dia_util,1.14,0.3,0.84,1.44,0.54,1.74,43,alta,histórico dia_util
PT0002000072927102CQ,2026-05-20,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,41,alta,histórico dia_util
PT0002000073231742VK,2026-05-20,dia_util,5.53,0.78,4.75,6.31,3.97,7.09,48,alta,histórico dia_util
PT0002000073432223VB,2026-05-20,dia_util,1.19,0.3,0.89,1.49,0.59,1.79,43,alta,histórico dia_util
PT0002000073481266XH,2026-05-20,dia_util,5.26,0.53,4.72,5.79,4.19,6.32,48,alta,histórico dia_util
PT0002000073573036KH,2026-05-20,dia_util,48.27,4.83,43.44,53.1,38.62,57.92,48,alta,histórico dia_util
PT0002000073717386HC,2026-05-20,dia_util,4.67,1.33,3.34,6.0,2.01,7.33,48,alta,histórico dia_util
PT0002000073720434JD,2026-05-20,dia_util,12.46,6.09,6.37,18.55,0.29,24.63,48,alta,histórico dia_util
PT0002000073961094BC,2026-05-20,dia_util,2.21,0.3,1.91,2.51,1.61,2.81,43,alta,histórico dia_util
PT0002000073961128JP,2026-05-20,dia_util,0.38,0.3,0.08,0.68,-0.22,0.98,43,alta,histórico dia_util
PT0002000074499424AN,2026-05-20,dia_util,5.85,0.58,5.26,6.43,4.68,7.02,43,alta,histórico dia_util
PT0002000074516162HY,2026-05-20,dia_util,1.38,0.3,1.08,1.68,0.78,1.98,43,alta,histórico dia_util
PT0002000075637532JB,2026-05-20,dia_util,5.33,1.24,4.09,6.58,2.85,7.82,48,alta,histórico dia_util
PT0002000076063444QD,2026-05-20,dia_util,1.55,0.3,1.25,1.85,0.95,2.15,43,alta,histórico dia_util
PT0002000076134941LE,2026-05-20,dia_util,0.65,0.3,0.35,0.95,0.05,1.25,43,alta,histórico dia_util
PT0002000076549647HS,2026-05-20,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,43,alta,histórico dia_util
PT0002000076593445JK,2026-05-20,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,43,alta,histórico dia_util
PT0002000076595464DQ,2026-05-20,dia_util,4.08,0.41,3.67,4.49,3.26,4.89,43,alta,histórico dia_util
PT0002000076805404YN,2026-05-20,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,43,alta,histórico dia_util
PT0002000076805608SD,2026-05-20,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,43,alta,histórico dia_util
PT0002000077111709FA,2026-05-20,dia_util,1.02,0.3,0.72,1.32,0.42,1.62,43,alta,histórico dia_util
PT0002000077111733PG,2026-05-20,dia_util,0.44,0.3,0.14,0.74,-0.16,1.04,34,alta,histórico dia_util
PT0002000077296616LJ,2026-05-20,dia_util,1.02,0.3,0.72,1.32,0.42,1.62,43,alta,histórico dia_util
PT0002000077297266RL,2026-05-20,dia_util,2.28,0.3,1.98,2.58,1.68,2.88,43,alta,histórico dia_util
PT0002000077297335GL,2026-05-20,dia_util,3.89,0.39,3.5,4.28,3.11,4.67,43,alta,histórico dia_util
PT0002000077348081AG,2026-05-20,dia_util,18.3,5.16,13.14,23.46,7.98,28.62,48,alta,histórico dia_util
PT0002000077394934QY,2026-05-20,dia_util,19.98,2.0,17.98,21.98,15.98,23.97,48,alta,histórico dia_util
PT0002000077586937SM,2026-05-20,dia_util,1.57,0.3,1.27,1.87,0.97,2.17,43,alta,histórico dia_util
PT0002000077647404EM,2026-05-20,dia_util,8.72,3.29,5.43,12.01,2.14,15.3,48,alta,histórico dia_util
PT0002000078140706BA,2026-05-20,dia_util,9.34,3.29,6.06,12.63,2.77,15.91,48,alta,histórico dia_util
PT0002000078207354XC,2026-05-20,dia_util,3.62,0.94,2.69,4.56,1.75,5.5,48,alta,histórico dia_util
PT0002000078233981HJ,2026-05-20,dia_util,3.46,0.66,2.8,4.12,2.14,4.79,48,alta,histórico dia_util
PT0002000078294957RQ,2026-05-20,dia_util,5.85,1.28,4.57,7.13,3.28,8.41,48,alta,histórico dia_util
PT0002000078424866ZK,2026-05-20,dia_util,7.26,0.73,6.54,7.99,5.81,8.71,43,alta,histórico dia_util
PT0002000078441876HB,2026-05-20,dia_util,233.68,29.26,204.42,262.94,175.16,292.2,48,alta,histórico dia_util
PT0002000078618376XD,2026-05-20,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,43,alta,histórico dia_util
PT0002000078980058AQ,2026-05-20,dia_util,1.88,0.3,1.58,2.18,1.28,2.48,43,alta,histórico dia_util
PT0002000079469719HF,2026-05-20,dia_util,32.36,3.24,29.12,35.6,25.89,38.83,48,alta,histórico dia_util
PT0002000079471477WV,2026-05-20,dia_util,2.85,0.89,1.97,3.74,1.08,4.62,43,alta,histórico dia_util
PT0002000079471581FY,2026-05-20,dia_util,3.34,0.33,3.01,3.68,2.67,4.01,43,alta,histórico dia_util
PT0002000080238674DA,2026-05-20,dia_util,1.81,0.3,1.51,2.11,1.21,2.41,43,alta,histórico dia_util
PT0002000080276117GW,2026-05-20,dia_util,2.62,0.3,2.32,2.92,2.02,3.22,43,alta,histórico dia_util
PT0002000080461298MX,2026-05-20,dia_util,2.95,0.3,2.65,3.25,2.35,3.55,43,alta,histórico dia_util
PT0002000081344542CP,2026-05-20,dia_util,4.03,0.93,3.09,4.96,2.16,5.9,48,alta,histórico dia_util
PT0002000081398935QY,2026-05-20,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,43,alta,histórico dia_util
PT0002000081722388AX,2026-05-20,dia_util,3.56,0.36,3.2,3.92,2.85,4.27,43,alta,histórico dia_util
PT0002000081997398TD,2026-05-20,dia_util,26.01,4.65,21.36,30.66,16.71,35.31,48,alta,histórico dia_util
PT0002000082549706RH,2026-05-20,dia_util,6.01,0.81,5.21,6.82,4.4,7.63,48,alta,histórico dia_util
PT0002000083148707DF,2026-05-20,dia_util,6.98,0.7,6.28,7.68,5.59,8.38,43,alta,histórico dia_util
PT0002000084047066ZD,2026-05-20,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,43,alta,histórico dia_util
PT0002000084047077ZC,2026-05-20,dia_util,4.8,0.48,4.32,5.28,3.84,5.76,43,alta,histórico dia_util
PT0002000084047099SL,2026-05-20,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,43,alta,histórico dia_util
PT0002000085216752VF,2026-05-20,dia_util,0.75,0.3,0.45,1.05,0.15,1.35,43,alta,histórico dia_util
PT0002000085878838FS,2026-05-20,dia_util,3.5,0.35,3.15,3.85,2.8,4.2,43,alta,histórico dia_util
PT0002000085879034QG,2026-05-20,dia_util,1.18,0.3,0.88,1.48,0.58,1.78,43,alta,histórico dia_util
PT0002000085879056VA,2026-05-20,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,43,alta,histórico dia_util
PT0002000086712913TH,2026-05-20,dia_util,1.34,0.3,1.04,1.64,0.74,1.94,43,alta,histórico dia_util
PT0002000087509609RV,2026-05-20,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,43,alta,histórico dia_util
PT0002000087509611RL,2026-05-20,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,43,alta,histórico dia_util
PT0002000087509622WF,2026-05-20,dia_util,2.14,0.3,1.84,2.44,1.54,2.74,43,alta,histórico dia_util
PT0002000087509666GM,2026-05-20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,43,alta,histórico dia_util
PT0002000087509688MG,2026-05-20,dia_util,2.47,0.3,2.17,2.77,1.87,3.07,43,alta,histórico dia_util
PT0002000087844686BF,2026-05-20,dia_util,2.46,0.3,2.16,2.76,1.86,3.06,43,alta,histórico dia_util
PT0002000087844697BH,2026-05-20,dia_util,2.78,0.3,2.48,3.08,2.18,3.38,43,alta,histórico dia_util
PT0002000087844711ND,2026-05-20,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,43,alta,histórico dia_util
PT0002000089588024TZ,2026-05-20,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,43,alta,histórico dia_util
PT0002000089588046RJ,2026-05-20,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,43,alta,histórico dia_util
PT0002000100113293JT,2026-05-20,dia_util,39.02,3.9,35.12,42.92,31.22,46.83,48,alta,histórico dia_util
PT0002000101964938LF,2026-05-20,dia_util,5.09,0.51,4.58,5.6,4.07,6.11,48,alta,histórico dia_util
PT0002000102325527BW,2026-05-20,dia_util,2.43,0.3,2.13,2.73,1.83,3.03,43,alta,histórico dia_util
PT0002000102367112WA,2026-05-20,dia_util,1.7,0.3,1.4,2.0,1.1,2.3,43,alta,histórico dia_util
PT0002000102462268EP,2026-05-20,dia_util,0.81,0.3,0.51,1.11,0.21,1.41,43,alta,histórico dia_util
PT0002000102936404ME,2026-05-20,dia_util,4.93,0.49,4.44,5.42,3.94,5.91,48,alta,histórico dia_util
PT0002000103026532ZJ,2026-05-20,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,43,alta,histórico dia_util
PT0002000103476489GK,2026-05-20,dia_util,2.15,0.3,1.85,2.45,1.55,2.75,43,alta,histórico dia_util
PT0002000103647515BL,2026-05-20,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,48,alta,histórico dia_util
PT0002000104441112QR,2026-05-20,dia_util,0.11,0.3,-0.19,0.41,-0.49,0.71,43,alta,histórico dia_util
PT0002000104466334PS,2026-05-20,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,43,alta,histórico dia_util
PT0002000105067638RF,2026-05-20,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,43,alta,histórico dia_util
PT0002000105483259QH,2026-05-20,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,48,alta,histórico dia_util
PT0002000105580814AF,2026-05-20,dia_util,1.83,0.3,1.53,2.13,1.23,2.43,43,alta,histórico dia_util
PT0002000105712308QX,2026-05-20,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,43,alta,histórico dia_util
PT0002000106102375RC,2026-05-20,dia_util,10.5,1.69,8.82,12.19,7.13,13.88,48,alta,histórico dia_util
PT0002000106706086FG,2026-05-20,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,43,alta,histórico dia_util
PT0002000107046231FW,2026-05-20,dia_util,3.6,0.73,2.87,4.33,2.14,5.06,48,alta,histórico dia_util
PT0002000107172384HT,2026-05-20,dia_util,5.25,1.52,3.74,6.77,2.22,8.29,48,alta,histórico dia_util
PT0002000107211573LC,2026-05-20,dia_util,0.76,0.3,0.46,1.06,0.16,1.36,43,alta,histórico dia_util
PT0002000107676749GK,2026-05-20,dia_util,2.11,0.3,1.81,2.41,1.51,2.71,43,alta,histórico dia_util
PT0002000107950678TC,2026-05-20,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,43,alta,histórico dia_util
PT0002000108062847RH,2026-05-20,dia_util,7.33,0.73,6.6,8.06,5.87,8.8,43,alta,histórico dia_util
PT0002000108329678BA,2026-05-20,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,43,alta,histórico dia_util
PT0002000108329714NQ,2026-05-20,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,43,alta,histórico dia_util
PT0002000109376507PX,2026-05-20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,43,alta,histórico dia_util
PT0002000109428644KY,2026-05-20,dia_util,0.38,0.3,0.08,0.68,-0.22,0.98,43,alta,histórico dia_util
PT0002000109837807PE,2026-05-20,dia_util,5.38,1.22,4.16,6.6,2.93,7.83,48,alta,histórico dia_util
PT0002000109972449CE,2026-05-20,dia_util,2.9,0.3,2.6,3.2,2.3,3.5,43,alta,histórico dia_util
PT0002000110070725SL,2026-05-20,dia_util,0.3,0.3,0.0,0.6,-0.3,0.9,43,alta,histórico dia_util
PT0002000110090564GD,2026-05-20,dia_util,5.2,1.06,4.13,6.26,3.07,7.32,48,alta,histórico dia_util
PT0002000110131679KT,2026-05-20,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,43,alta,histórico dia_util
PT0002000110300823SW,2026-05-20,dia_util,0.01,0.3,-0.29,0.31,-0.59,0.61,43,alta,histórico dia_util
