CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856267NC,2026-07-26,20,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,21,fim_semana,22.75,3.86,18.89,26.61,15.03,30.47,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,22,fim_semana,24.25,2.43,21.82,26.68,19.4,29.1,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-26,23,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,0,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,4,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,7,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,8,fim_semana,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,9,fim_semana,10.0,4.58,5.42,14.58,0.83,19.17,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,10,fim_semana,11.0,7.21,3.79,18.21,-3.42,25.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,11,fim_semana,9.0,4.36,4.64,13.36,0.28,17.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,12,fim_semana,8.67,4.93,3.73,13.6,-1.2,18.53,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,13,fim_semana,8.0,5.29,2.71,13.29,-2.58,18.58,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,14,fim_semana,9.67,4.93,4.73,14.6,-0.2,19.53,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,15,fim_semana,10.33,5.69,4.65,16.02,-1.04,21.71,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,16,fim_semana,10.33,4.73,5.61,15.06,0.88,19.78,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,17,fim_semana,10.33,5.69,4.65,16.02,-1.04,21.71,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,18,fim_semana,5.33,4.04,1.29,9.37,-2.75,13.42,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,19,fim_semana,4.33,2.08,2.25,6.41,0.17,8.5,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,20,fim_semana,6.0,5.29,0.71,11.29,-4.58,16.58,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,21,fim_semana,7.75,9.54,-1.79,17.29,-11.32,26.82,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,22,fim_semana,3.75,3.1,0.65,6.85,-2.44,9.94,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-26,23,fim_semana,3.25,1.89,1.36,5.14,-0.54,7.04,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,0,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,1,fim_semana,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,2,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,3,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,4,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,5,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,6,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,7,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,8,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,9,fim_semana,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,10,fim_semana,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,11,fim_semana,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,12,fim_semana,109.0,13.0,96.0,122.0,83.0,135.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,13,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,14,fim_semana,113.67,11.37,102.3,125.03,90.93,136.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,15,fim_semana,114.67,11.85,102.82,126.51,90.97,138.36,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,16,fim_semana,114.33,11.55,102.79,125.88,91.24,137.43,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,17,fim_semana,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,18,fim_semana,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,19,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,20,fim_semana,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,21,fim_semana,97.0,12.25,84.75,109.25,72.51,121.49,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,22,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-26,23,fim_semana,104.25,10.43,93.83,114.67,83.4,125.1,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,0,fim_semana,75.67,39.27,36.39,114.94,-2.88,154.21,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,1,fim_semana,74.67,40.13,34.54,114.8,-5.59,154.92,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,2,fim_semana,75.33,43.02,32.32,118.35,-10.7,161.36,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,3,fim_semana,77.67,45.32,32.34,122.99,-12.98,168.32,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,4,fim_semana,79.33,46.48,32.85,125.81,-13.63,172.29,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,5,fim_semana,73.33,38.68,34.65,112.02,-4.03,150.7,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,6,fim_semana,79.67,47.06,32.61,126.72,-14.45,173.78,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,7,fim_semana,69.0,47.66,21.34,116.66,-26.31,164.31,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,8,fim_semana,290.0,50.03,239.97,340.03,189.94,390.06,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,9,fim_semana,241.67,125.23,116.44,366.89,-8.78,492.12,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,10,fim_semana,207.67,93.75,113.92,301.42,20.16,395.17,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,11,fim_semana,185.33,69.72,115.62,255.05,45.9,324.77,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,12,fim_semana,205.33,90.96,114.37,296.3,23.41,387.26,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,13,fim_semana,239.33,126.18,113.16,365.51,-13.02,491.68,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,14,fim_semana,260.67,175.93,84.73,436.6,-91.2,612.53,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,15,fim_semana,261.33,163.54,97.79,424.87,-65.75,588.41,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,16,fim_semana,275.33,161.07,114.26,436.41,-46.81,597.48,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,17,fim_semana,268.67,159.21,109.46,427.87,-49.74,587.08,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,18,fim_semana,213.0,180.2,32.8,393.2,-147.41,573.41,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,19,fim_semana,201.67,162.26,39.4,363.93,-122.86,526.19,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,20,fim_semana,208.0,162.84,45.16,370.84,-117.68,533.68,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,21,fim_semana,218.25,150.75,67.5,369.0,-83.24,519.74,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,22,fim_semana,203.25,135.74,67.51,338.99,-68.23,474.73,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-26,23,fim_semana,120.5,75.12,45.38,195.62,-29.74,270.74,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,0,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,1,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,2,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,5,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,7,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,8,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,11,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,13,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,14,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,15,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,17,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,18,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,19,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,21,fim_semana,0.5,1.0,-0.5,1.5,-1.5,2.5,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,22,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-26,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,0,fim_semana,25.67,3.79,21.88,29.45,18.09,33.24,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,1,fim_semana,27.33,5.86,21.47,33.19,15.61,39.05,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,2,fim_semana,26.33,4.93,21.4,31.27,16.47,36.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,3,fim_semana,27.33,4.16,23.17,31.5,19.01,35.66,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,4,fim_semana,27.33,4.93,22.4,32.27,17.47,37.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,5,fim_semana,27.33,4.16,23.17,31.5,19.01,35.66,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,6,fim_semana,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,7,fim_semana,21.33,3.21,18.12,24.55,14.9,27.76,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,8,fim_semana,22.0,3.0,19.0,25.0,16.0,28.0,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,9,fim_semana,35.33,15.7,19.64,51.03,3.94,66.72,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,10,fim_semana,37.0,11.14,25.86,48.14,14.73,59.27,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,11,fim_semana,37.67,14.57,23.1,52.24,8.52,66.81,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,12,fim_semana,39.33,16.62,22.71,55.96,6.09,72.58,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,13,fim_semana,40.67,16.26,24.41,56.92,8.15,73.18,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,14,fim_semana,47.0,22.07,24.93,69.07,2.86,91.14,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,15,fim_semana,36.33,15.28,21.06,51.61,5.78,66.88,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,16,fim_semana,34.67,13.43,21.24,48.1,7.81,61.52,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,17,fim_semana,25.33,10.12,15.22,35.45,5.1,45.57,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,18,fim_semana,24.33,8.39,15.95,32.72,7.56,41.11,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,19,fim_semana,22.67,4.62,18.05,27.29,13.43,31.9,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,20,fim_semana,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,21,fim_semana,28.75,4.27,24.48,33.02,20.21,37.29,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,22,fim_semana,31.75,4.19,27.56,35.94,23.36,40.14,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-26,23,fim_semana,31.5,5.69,25.81,37.19,20.13,42.87,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,0,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
