CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032936179SK,2026-05-23,fim_semana,1.39,0.46,0.92,1.85,0.46,2.31,15,alta,histórico fim_semana
PT0002000032936192QB,2026-05-23,fim_semana,1.45,0.46,0.99,1.91,0.52,2.38,15,alta,histórico fim_semana
PT0002000032936226VE,2026-05-23,fim_semana,2.53,0.78,1.75,3.31,0.97,4.09,15,alta,histórico fim_semana
PT0002000032936306KX,2026-05-23,fim_semana,2.56,0.82,1.74,3.38,0.92,4.2,15,alta,histórico fim_semana
PT0002000032936341EE,2026-05-23,fim_semana,3.54,1.12,2.42,4.67,1.3,5.79,15,alta,histórico fim_semana
PT0002000032936363TK,2026-05-23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
PT0002000032936385RC,2026-05-23,fim_semana,3.79,1.19,2.6,4.98,1.4,6.17,15,alta,histórico fim_semana
PT0002000032936421AX,2026-05-23,fim_semana,2.03,0.73,1.3,2.76,0.57,3.49,15,alta,histórico fim_semana
PT0002000032936465MP,2026-05-23,fim_semana,2.58,0.83,1.75,3.41,0.92,4.24,15,alta,histórico fim_semana
PT0002000033074862LZ,2026-05-23,fim_semana,2.92,0.3,2.62,3.22,2.32,3.52,17,alta,histórico fim_semana
PT0002000033137461GF,2026-05-23,fim_semana,1.74,0.52,1.22,2.26,0.7,2.78,15,alta,histórico fim_semana
PT0002000033143974BB,2026-05-23,fim_semana,2.53,0.79,1.74,3.31,0.95,4.1,15,alta,histórico fim_semana
PT0002000033143996NX,2026-05-23,fim_semana,0.88,0.3,0.58,1.18,0.28,1.48,15,alta,histórico fim_semana
PT0002000033144009JT,2026-05-23,fim_semana,1.56,0.49,1.07,2.05,0.58,2.54,15,alta,histórico fim_semana
PT0002000033173784LJ,2026-05-23,fim_semana,3.3,1.07,2.24,4.37,1.17,5.44,15,alta,histórico fim_semana
PT0002000033173829KN,2026-05-23,fim_semana,1.59,0.48,1.11,2.07,0.63,2.55,15,alta,histórico fim_semana
PT0002000033173831KZ,2026-05-23,fim_semana,2.04,0.73,1.31,2.77,0.59,3.5,15,alta,histórico fim_semana
PT0002000033173911WW,2026-05-23,fim_semana,1.59,0.5,1.09,2.08,0.59,2.58,15,alta,histórico fim_semana
PT0002000033173944AN,2026-05-23,fim_semana,0.89,0.3,0.59,1.19,0.29,1.49,15,alta,histórico fim_semana
PT0002000033173966GB,2026-05-23,fim_semana,1.35,0.41,0.95,1.76,0.54,2.17,15,alta,histórico fim_semana
PT0002000033174003YW,2026-05-23,fim_semana,2.04,0.65,1.39,2.69,0.74,3.34,15,alta,histórico fim_semana
PT0002000033174036FN,2026-05-23,fim_semana,0.77,0.3,0.47,1.07,0.17,1.37,15,alta,histórico fim_semana
PT0002000033174069PE,2026-05-23,fim_semana,3.23,1.02,2.21,4.25,1.19,5.27,15,alta,histórico fim_semana
PT0002000033174093XT,2026-05-23,fim_semana,1.36,0.43,0.93,1.79,0.5,2.22,15,alta,histórico fim_semana
PT0002000033174138BE,2026-05-23,fim_semana,0.98,0.31,0.67,1.29,0.36,1.6,15,alta,histórico fim_semana
PT0002000033174149NX,2026-05-23,fim_semana,1.94,0.62,1.32,2.55,0.7,3.17,15,alta,histórico fim_semana
PT0002000033174151NN,2026-05-23,fim_semana,1.78,0.55,1.22,2.33,0.67,2.88,15,alta,histórico fim_semana
PT0002000033174173JB,2026-05-23,fim_semana,2.14,0.64,1.5,2.79,0.85,3.43,15,alta,histórico fim_semana
PT0002000033174184JE,2026-05-23,fim_semana,3.81,1.26,2.55,5.06,1.29,6.32,15,alta,histórico fim_semana
PT0002000033180983XJ,2026-05-23,fim_semana,2.0,0.8,1.2,2.8,0.4,3.59,15,alta,histórico fim_semana
PT0002000033181018NW,2026-05-23,fim_semana,3.22,1.01,2.21,4.22,1.21,5.23,15,alta,histórico fim_semana
PT0002000033181086SR,2026-05-23,fim_semana,2.5,0.78,1.72,3.29,0.93,4.07,15,alta,histórico fim_semana
PT0002000033181109QR,2026-05-23,fim_semana,2.75,0.86,1.89,3.61,1.03,4.47,15,alta,histórico fim_semana
PT0002000033181224KR,2026-05-23,fim_semana,1.39,0.44,0.95,1.82,0.51,2.26,15,alta,histórico fim_semana
PT0002000033181257EB,2026-05-23,fim_semana,5.78,2.23,3.56,8.01,1.33,10.24,8,baixa,histórico fim_semana (poucos dados)
PT0002000033181281TN,2026-05-23,fim_semana,3.57,1.35,2.21,4.92,0.86,6.27,15,alta,histórico fim_semana
PT0002000033181292RT,2026-05-23,fim_semana,0.93,0.3,0.63,1.23,0.33,1.53,15,alta,histórico fim_semana
PT0002000033181326WB,2026-05-23,fim_semana,2.62,1.18,1.44,3.8,0.26,4.98,15,alta,histórico fim_semana
PT0002000033181359AK,2026-05-23,fim_semana,2.03,0.67,1.36,2.69,0.7,3.36,15,alta,histórico fim_semana
PT0002000033181394MX,2026-05-23,fim_semana,1.12,0.35,0.76,1.47,0.41,1.82,15,alta,histórico fim_semana
PT0002000033181543BK,2026-05-23,fim_semana,0.7,0.3,0.4,1.0,0.1,1.3,15,alta,histórico fim_semana
PT0002000033181587JL,2026-05-23,fim_semana,2.5,1.01,1.49,3.51,0.48,4.52,15,alta,histórico fim_semana
PT0002000033181598ZF,2026-05-23,fim_semana,0.54,0.3,0.24,0.84,-0.06,1.14,15,alta,histórico fim_semana
PT0002000033181645QP,2026-05-23,fim_semana,1.05,0.33,0.73,1.38,0.4,1.71,15,alta,histórico fim_semana
PT0002000033181736CF,2026-05-23,fim_semana,3.56,1.14,2.42,4.7,1.28,5.84,15,alta,histórico fim_semana
PT0002000033181747CH,2026-05-23,fim_semana,6.48,1.88,4.6,8.37,2.72,10.25,12,alta,histórico fim_semana
PT0002000033181782EF,2026-05-23,fim_semana,1.53,0.47,1.06,2.0,0.58,2.47,15,alta,histórico fim_semana
PT0002000033181884AV,2026-05-23,fim_semana,1.07,0.34,0.72,1.41,0.38,1.76,15,alta,histórico fim_semana
PT0002000033181929MQ,2026-05-23,fim_semana,8.4,2.65,5.76,11.05,3.11,13.7,15,alta,histórico fim_semana
PT0002000033181931MH,2026-05-23,fim_semana,0.5,0.3,0.2,0.8,-0.1,1.1,15,alta,histórico fim_semana
PT0002000033181942YY,2026-05-23,fim_semana,1.18,0.38,0.8,1.56,0.42,1.94,15,alta,histórico fim_semana
PT0002000033181953YV,2026-05-23,fim_semana,1.3,0.46,0.84,1.75,0.39,2.21,15,alta,histórico fim_semana
PT0002000033181964FM,2026-05-23,fim_semana,2.81,0.94,1.87,3.76,0.93,4.7,15,alta,histórico fim_semana
PT0002000033182001PL,2026-05-23,fim_semana,0.63,0.3,0.33,0.93,0.03,1.23,15,alta,histórico fim_semana
PT0002000033182012DF,2026-05-23,fim_semana,3.81,1.2,2.61,5.01,1.41,6.21,15,alta,histórico fim_semana
PT0002000033182078NG,2026-05-23,fim_semana,6.59,2.06,4.53,8.65,2.47,10.72,15,alta,histórico fim_semana
PT0002000033182089NS,2026-05-23,fim_semana,2.19,0.69,1.5,2.88,0.82,3.57,15,alta,histórico fim_semana
PT0002000033182091NV,2026-05-23,fim_semana,1.63,0.52,1.11,2.15,0.59,2.68,15,alta,histórico fim_semana
PT0002000033186061RP,2026-05-23,fim_semana,7.57,2.54,5.03,10.1,2.49,12.64,15,alta,histórico fim_semana
PT0002000033186141GL,2026-05-23,fim_semana,1.1,0.35,0.75,1.44,0.4,1.79,15,alta,histórico fim_semana
PT0002000033186152MF,2026-05-23,fim_semana,1.01,0.32,0.69,1.32,0.37,1.64,15,alta,histórico fim_semana
PT0002000052543452BR,2026-05-23,fim_semana,0.56,0.3,0.26,0.86,-0.04,1.16,15,alta,histórico fim_semana
PT0002000052545458YY,2026-05-23,fim_semana,1.46,0.45,1.0,1.91,0.55,2.36,15,alta,histórico fim_semana
PT0002000052546155JJ,2026-05-23,fim_semana,5.58,1.78,3.81,7.36,2.03,9.14,15,alta,histórico fim_semana
PT0002000052546747QF,2026-05-23,fim_semana,2.9,0.93,1.97,3.83,1.04,4.75,15,alta,histórico fim_semana
PT0002000052547295VA,2026-05-23,fim_semana,0.51,0.3,0.21,0.81,-0.09,1.11,15,alta,histórico fim_semana
PT0002000052547821VT,2026-05-23,fim_semana,2.13,0.67,1.46,2.8,0.79,3.47,15,alta,histórico fim_semana
PT0002000052548482EV,2026-05-23,fim_semana,2.34,0.73,1.6,3.07,0.87,3.81,15,alta,histórico fim_semana
PT0002000052548675PA,2026-05-23,fim_semana,0.81,0.3,0.51,1.11,0.21,1.41,15,alta,histórico fim_semana
PT0002000052937418MT,2026-05-23,fim_semana,1.42,0.46,0.97,1.88,0.51,2.33,15,alta,histórico fim_semana
PT0002000052949226ND,2026-05-23,fim_semana,1.47,0.46,1.01,1.93,0.55,2.39,15,alta,histórico fim_semana
PT0002000053041682FM,2026-05-23,fim_semana,0.45,0.3,0.15,0.75,-0.15,1.05,15,alta,histórico fim_semana
PT0002000053043996SL,2026-05-23,fim_semana,0.21,0.3,-0.09,0.51,-0.39,0.81,15,alta,histórico fim_semana
PT0002000053081053VT,2026-05-23,fim_semana,0.85,0.3,0.55,1.15,0.25,1.45,15,alta,histórico fim_semana
PT0002000065282732YH,2026-05-23,fim_semana,0.34,0.3,0.04,0.64,-0.26,0.94,15,alta,histórico fim_semana
PT0002000065282765PM,2026-05-23,fim_semana,0.98,0.31,0.67,1.3,0.36,1.61,15,alta,histórico fim_semana
PT0002000065528253DZ,2026-05-23,fim_semana,0.95,0.3,0.65,1.26,0.34,1.56,15,alta,histórico fim_semana
PT0002000065533466YY,2026-05-23,fim_semana,0.81,0.3,0.51,1.11,0.21,1.41,15,alta,histórico fim_semana
PT0002000065591876SL,2026-05-23,fim_semana,1.17,0.38,0.79,1.55,0.41,1.93,15,alta,histórico fim_semana
PT0002000066808543ZD,2026-05-23,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,15,alta,histórico fim_semana
PT0002000066808623VC,2026-05-23,fim_semana,2.38,0.73,1.65,3.11,0.93,3.84,15,alta,histórico fim_semana
PT0002000067324104MW,2026-05-23,fim_semana,3.14,1.0,2.15,4.14,1.15,5.13,15,alta,histórico fim_semana
PT0002000067759766VK,2026-05-23,fim_semana,1.61,0.52,1.09,2.13,0.56,2.65,15,alta,histórico fim_semana
PT0002000068855003AK,2026-05-23,fim_semana,3.28,0.37,2.91,3.65,2.55,4.01,17,alta,histórico fim_semana
PT0002000068856267NC,2026-05-23,fim_semana,7.98,1.0,6.98,8.98,5.98,9.98,17,alta,histórico fim_semana
PT0002000068856655YV,2026-05-23,fim_semana,0.87,0.39,0.48,1.26,0.09,1.65,17,alta,histórico fim_semana
PT0002000068856781NM,2026-05-23,fim_semana,20.12,9.63,10.49,29.75,0.86,39.38,17,alta,histórico fim_semana
PT0002000068856826ZG,2026-05-23,fim_semana,23.33,8.41,14.92,31.74,6.51,40.15,17,alta,histórico fim_semana
PT0002000068856872QG,2026-05-23,fim_semana,0.25,0.3,-0.05,0.55,-0.35,0.85,17,alta,histórico fim_semana
PT0002000068856906VS,2026-05-23,fim_semana,5.51,3.39,2.11,8.9,-1.28,12.29,17,alta,histórico fim_semana
PT0002000068856952LS,2026-05-23,fim_semana,0.37,0.47,-0.09,0.84,-0.56,1.31,17,alta,histórico fim_semana
PT0002000068856974CZ,2026-05-23,fim_semana,2.91,0.3,2.61,3.21,2.31,3.51,17,alta,histórico fim_semana
PT0002000068857099AR,2026-05-23,fim_semana,3.82,0.65,3.17,4.47,2.51,5.13,17,alta,histórico fim_semana
PT0002000068857897ZV,2026-05-23,fim_semana,7.56,1.03,6.54,8.59,5.51,9.62,17,alta,histórico fim_semana
PT0002000068857909SY,2026-05-23,fim_semana,3.58,1.86,1.72,5.43,-0.14,7.29,17,alta,histórico fim_semana
PT0002000068858231YY,2026-05-23,fim_semana,5.53,0.56,4.97,6.1,4.41,6.66,17,alta,histórico fim_semana
PT0002000068858674WN,2026-05-23,fim_semana,3.77,0.47,3.3,4.24,2.84,4.71,17,alta,histórico fim_semana
PT0002000068859187RL,2026-05-23,fim_semana,2.52,0.67,1.85,3.19,1.19,3.86,17,alta,histórico fim_semana
PT0002000068859325FL,2026-05-23,fim_semana,16.92,5.18,11.74,22.1,6.57,27.28,17,alta,histórico fim_semana
PT0002000068859382XF,2026-05-23,fim_semana,10.37,1.04,9.33,11.41,8.3,12.44,17,alta,histórico fim_semana
PT0002000068859393XH,2026-05-23,fim_semana,22.9,8.41,14.49,31.3,6.09,39.71,17,alta,histórico fim_semana
PT0002000068859597LS,2026-05-23,fim_semana,12.54,2.66,9.88,15.2,7.22,17.86,17,alta,histórico fim_semana
PT0002000068870107QZ,2026-05-23,fim_semana,1.84,0.6,1.23,2.44,0.63,3.05,15,alta,histórico fim_semana
PT0002000069306798MG,2026-05-23,fim_semana,0.33,0.3,0.03,0.63,-0.27,0.93,15,alta,histórico fim_semana
PT0002000069338479WZ,2026-05-23,fim_semana,1.04,0.41,0.62,1.45,0.21,1.87,15,alta,histórico fim_semana
PT0002000069802246HD,2026-05-23,fim_semana,4.02,1.28,2.74,5.3,1.46,6.59,15,alta,histórico fim_semana
PT0002000071320121WE,2026-05-23,fim_semana,1.18,0.38,0.8,1.56,0.43,1.94,15,alta,histórico fim_semana
PT0002000071896778MT,2026-05-23,fim_semana,4.96,4.81,0.15,9.76,-4.66,14.57,17,alta,histórico fim_semana
PT0002000072062898MZ,2026-05-23,fim_semana,0.48,0.38,0.1,0.86,-0.28,1.24,15,alta,histórico fim_semana
PT0002000072360785PM,2026-05-23,fim_semana,0.59,0.3,0.29,0.89,-0.01,1.19,15,alta,histórico fim_semana
PT0002000072905653PA,2026-05-23,fim_semana,1.47,0.47,1.0,1.95,0.52,2.42,15,alta,histórico fim_semana
PT0002000072907284XR,2026-05-23,fim_semana,1.2,0.36,0.85,1.56,0.49,1.92,15,alta,histórico fim_semana
PT0002000072927102CQ,2026-05-23,fim_semana,0.39,0.3,0.09,0.69,-0.21,0.99,15,alta,histórico fim_semana
PT0002000073231742VK,2026-05-23,fim_semana,2.85,0.3,2.55,3.15,2.25,3.45,17,alta,histórico fim_semana
PT0002000073432223VB,2026-05-23,fim_semana,1.3,0.42,0.88,1.72,0.45,2.14,15,alta,histórico fim_semana
PT0002000073481266XH,2026-05-23,fim_semana,1.66,0.3,1.36,1.96,1.06,2.26,17,alta,histórico fim_semana
PT0002000073573036KH,2026-05-23,fim_semana,43.04,5.49,37.55,48.52,32.06,54.01,17,alta,histórico fim_semana
PT0002000073717386HC,2026-05-23,fim_semana,3.75,2.08,1.67,5.83,-0.4,7.91,17,alta,histórico fim_semana
PT0002000073720434JD,2026-05-23,fim_semana,8.59,3.91,4.69,12.5,0.78,16.41,17,alta,histórico fim_semana
PT0002000073961094BC,2026-05-23,fim_semana,2.41,0.79,1.63,3.2,0.84,3.98,15,alta,histórico fim_semana
PT0002000073961128JP,2026-05-23,fim_semana,0.42,0.3,0.12,0.72,-0.18,1.02,15,alta,histórico fim_semana
PT0002000074499424AN,2026-05-23,fim_semana,6.52,2.07,4.44,8.59,2.37,10.67,15,alta,histórico fim_semana
PT0002000074516162HY,2026-05-23,fim_semana,1.52,0.52,1.0,2.04,0.48,2.56,15,alta,histórico fim_semana
PT0002000075637532JB,2026-05-23,fim_semana,1.38,0.78,0.6,2.16,-0.17,2.93,17,alta,histórico fim_semana
PT0002000076063444QD,2026-05-23,fim_semana,1.68,0.52,1.15,2.2,0.63,2.73,15,alta,histórico fim_semana
PT0002000076134941LE,2026-05-23,fim_semana,0.7,0.3,0.4,1.0,0.1,1.3,15,alta,histórico fim_semana
PT0002000076549647HS,2026-05-23,fim_semana,0.26,0.3,-0.04,0.56,-0.34,0.86,15,alta,histórico fim_semana
PT0002000076593445JK,2026-05-23,fim_semana,1.8,0.58,1.22,2.37,0.65,2.95,15,alta,histórico fim_semana
PT0002000076595464DQ,2026-05-23,fim_semana,4.42,1.36,3.06,5.79,1.69,7.15,15,alta,histórico fim_semana
PT0002000076805404YN,2026-05-23,fim_semana,0.88,0.3,0.58,1.18,0.28,1.48,15,alta,histórico fim_semana
PT0002000076805608SD,2026-05-23,fim_semana,0.29,0.3,-0.01,0.59,-0.31,0.89,15,alta,histórico fim_semana
PT0002000077111709FA,2026-05-23,fim_semana,1.1,0.34,0.77,1.44,0.43,1.78,15,alta,histórico fim_semana
PT0002000077111733PG,2026-05-23,fim_semana,0.46,0.3,0.16,0.76,-0.14,1.06,12,alta,histórico fim_semana
PT0002000077296616LJ,2026-05-23,fim_semana,1.11,0.36,0.75,1.48,0.39,1.84,15,alta,histórico fim_semana
PT0002000077297266RL,2026-05-23,fim_semana,2.48,0.77,1.72,3.25,0.95,4.02,15,alta,histórico fim_semana
PT0002000077297335GL,2026-05-23,fim_semana,4.23,1.36,2.87,5.59,1.51,6.95,15,alta,histórico fim_semana
PT0002000077348081AG,2026-05-23,fim_semana,14.44,5.48,8.97,19.92,3.49,25.4,17,alta,histórico fim_semana
PT0002000077394934QY,2026-05-23,fim_semana,16.02,1.6,14.42,17.62,12.82,19.22,17,alta,histórico fim_semana
PT0002000077586937SM,2026-05-23,fim_semana,1.69,0.47,1.22,2.15,0.75,2.62,15,alta,histórico fim_semana
PT0002000077647404EM,2026-05-23,fim_semana,5.35,3.56,1.79,8.91,-1.77,12.48,17,alta,histórico fim_semana
PT0002000078140706BA,2026-05-23,fim_semana,5.86,1.87,3.99,7.73,2.12,9.6,17,alta,histórico fim_semana
PT0002000078207354XC,2026-05-23,fim_semana,2.71,0.98,1.73,3.69,0.74,4.67,17,alta,histórico fim_semana
PT0002000078233981HJ,2026-05-23,fim_semana,3.18,1.31,1.87,4.49,0.56,5.8,17,alta,histórico fim_semana
PT0002000078294957RQ,2026-05-23,fim_semana,1.71,0.3,1.41,2.01,1.11,2.31,17,alta,histórico fim_semana
PT0002000078424866ZK,2026-05-23,fim_semana,7.86,2.53,5.32,10.39,2.79,12.92,15,alta,histórico fim_semana
PT0002000078441876HB,2026-05-23,fim_semana,151.53,35.85,115.68,187.38,79.82,223.24,17,alta,histórico fim_semana
PT0002000078618376XD,2026-05-23,fim_semana,1.14,0.36,0.79,1.5,0.43,1.86,15,alta,histórico fim_semana
PT0002000078980058AQ,2026-05-23,fim_semana,2.09,0.76,1.33,2.85,0.58,3.6,15,alta,histórico fim_semana
PT0002000079469719HF,2026-05-23,fim_semana,28.91,4.55,24.36,33.46,19.81,38.01,17,alta,histórico fim_semana
PT0002000079471477WV,2026-05-23,fim_semana,3.35,2.21,1.14,5.57,-1.08,7.78,15,alta,histórico fim_semana
PT0002000079471581FY,2026-05-23,fim_semana,3.64,1.18,2.46,4.82,1.28,6.01,15,alta,histórico fim_semana
PT0002000080238674DA,2026-05-23,fim_semana,1.98,0.64,1.34,2.62,0.7,3.27,15,alta,histórico fim_semana
PT0002000080276117GW,2026-05-23,fim_semana,2.87,0.92,1.94,3.79,1.02,4.72,15,alta,histórico fim_semana
PT0002000080461298MX,2026-05-23,fim_semana,3.25,1.03,2.23,4.28,1.2,5.31,15,alta,histórico fim_semana
PT0002000081344542CP,2026-05-23,fim_semana,3.51,2.31,1.2,5.82,-1.1,8.13,17,alta,histórico fim_semana
PT0002000081398935QY,2026-05-23,fim_semana,1.03,0.32,0.7,1.35,0.38,1.67,15,alta,histórico fim_semana
PT0002000081722388AX,2026-05-23,fim_semana,3.85,1.26,2.59,5.1,1.33,6.36,15,alta,histórico fim_semana
PT0002000081997398TD,2026-05-23,fim_semana,21.18,7.33,13.85,28.51,6.52,35.83,17,alta,histórico fim_semana
PT0002000082549706RH,2026-05-23,fim_semana,4.96,0.5,4.47,5.46,3.97,5.96,17,alta,histórico fim_semana
PT0002000083148707DF,2026-05-23,fim_semana,7.59,2.35,5.24,9.94,2.89,12.29,15,alta,histórico fim_semana
PT0002000084047066ZD,2026-05-23,fim_semana,0.5,0.3,0.2,0.8,-0.1,1.1,15,alta,histórico fim_semana
PT0002000084047077ZC,2026-05-23,fim_semana,5.21,1.66,3.55,6.87,1.89,8.53,15,alta,histórico fim_semana
PT0002000084047099SL,2026-05-23,fim_semana,1.35,0.45,0.9,1.8,0.45,2.25,15,alta,histórico fim_semana
PT0002000085216752VF,2026-05-23,fim_semana,0.82,0.3,0.52,1.12,0.22,1.42,15,alta,histórico fim_semana
PT0002000085878838FS,2026-05-23,fim_semana,3.84,1.24,2.6,5.07,1.36,6.31,15,alta,histórico fim_semana
PT0002000085879034QG,2026-05-23,fim_semana,1.28,0.41,0.87,1.69,0.46,2.1,15,alta,histórico fim_semana
PT0002000085879056VA,2026-05-23,fim_semana,0.15,0.3,-0.15,0.45,-0.45,0.75,15,alta,histórico fim_semana
PT0002000086712913TH,2026-05-23,fim_semana,1.47,0.48,0.99,1.95,0.51,2.43,15,alta,histórico fim_semana
PT0002000087509609RV,2026-05-23,fim_semana,1.26,0.39,0.87,1.65,0.48,2.04,15,alta,histórico fim_semana
PT0002000087509611RL,2026-05-23,fim_semana,1.0,0.32,0.67,1.32,0.35,1.65,15,alta,histórico fim_semana
PT0002000087509622WF,2026-05-23,fim_semana,2.33,0.71,1.62,3.04,0.91,3.74,15,alta,histórico fim_semana
PT0002000087509666GM,2026-05-23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
PT0002000087509688MG,2026-05-23,fim_semana,2.68,0.85,1.83,3.54,0.97,4.39,15,alta,histórico fim_semana
PT0002000087844686BF,2026-05-23,fim_semana,2.71,0.85,1.85,3.56,1.0,4.41,15,alta,histórico fim_semana
PT0002000087844697BH,2026-05-23,fim_semana,3.02,0.99,2.04,4.01,1.05,5.0,15,alta,histórico fim_semana
PT0002000087844711ND,2026-05-23,fim_semana,1.2,0.37,0.83,1.57,0.47,1.94,15,alta,histórico fim_semana
PT0002000089588024TZ,2026-05-23,fim_semana,1.34,0.42,0.92,1.76,0.5,2.18,15,alta,histórico fim_semana
PT0002000089588046RJ,2026-05-23,fim_semana,1.6,0.51,1.09,2.12,0.57,2.63,15,alta,histórico fim_semana
PT0002000100113293JT,2026-05-23,fim_semana,37.84,3.78,34.06,41.62,30.27,45.41,17,alta,histórico fim_semana
PT0002000101964938LF,2026-05-23,fim_semana,1.93,0.3,1.63,2.23,1.33,2.53,17,alta,histórico fim_semana
PT0002000102325527BW,2026-05-23,fim_semana,2.64,0.87,1.78,3.51,0.91,4.38,15,alta,histórico fim_semana
PT0002000102367112WA,2026-05-23,fim_semana,1.84,0.59,1.25,2.43,0.66,3.02,15,alta,histórico fim_semana
PT0002000102462268EP,2026-05-23,fim_semana,0.88,0.3,0.58,1.18,0.28,1.48,15,alta,histórico fim_semana
PT0002000102936404ME,2026-05-23,fim_semana,5.07,0.7,4.37,5.78,3.67,6.48,17,alta,histórico fim_semana
PT0002000103026532ZJ,2026-05-23,fim_semana,1.07,0.34,0.73,1.41,0.39,1.75,15,alta,histórico fim_semana
PT0002000103476489GK,2026-05-23,fim_semana,2.33,0.69,1.63,3.02,0.94,3.72,15,alta,histórico fim_semana
PT0002000103647515BL,2026-05-23,fim_semana,0.28,0.3,-0.02,0.58,-0.32,0.88,17,alta,histórico fim_semana
PT0002000104441112QR,2026-05-23,fim_semana,0.12,0.3,-0.18,0.42,-0.48,0.72,15,alta,histórico fim_semana
PT0002000104466334PS,2026-05-23,fim_semana,0.31,0.3,0.01,0.61,-0.29,0.91,15,alta,histórico fim_semana
PT0002000105067638RF,2026-05-23,fim_semana,0.18,0.3,-0.12,0.48,-0.42,0.78,15,alta,histórico fim_semana
PT0002000105483259QH,2026-05-23,fim_semana,0.49,0.3,0.19,0.79,-0.11,1.09,17,alta,histórico fim_semana
PT0002000105580814AF,2026-05-23,fim_semana,2.01,0.64,1.37,2.65,0.73,3.29,15,alta,histórico fim_semana
PT0002000105712308QX,2026-05-23,fim_semana,0.67,0.3,0.37,0.97,0.07,1.27,15,alta,histórico fim_semana
PT0002000106102375RC,2026-05-23,fim_semana,6.55,1.99,4.56,8.55,2.56,10.54,17,alta,histórico fim_semana
PT0002000106706086FG,2026-05-23,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,15,alta,histórico fim_semana
PT0002000107046231FW,2026-05-23,fim_semana,0.67,0.3,0.37,0.97,0.07,1.27,17,alta,histórico fim_semana
PT0002000107172384HT,2026-05-23,fim_semana,5.87,1.9,3.97,7.78,2.07,9.68,17,alta,histórico fim_semana
PT0002000107211573LC,2026-05-23,fim_semana,0.82,0.3,0.52,1.12,0.22,1.42,15,alta,histórico fim_semana
PT0002000107676749GK,2026-05-23,fim_semana,2.22,0.7,1.52,2.92,0.82,3.62,15,alta,histórico fim_semana
PT0002000107950678TC,2026-05-23,fim_semana,1.17,0.45,0.71,1.62,0.26,2.07,15,alta,histórico fim_semana
PT0002000108062847RH,2026-05-23,fim_semana,8.02,2.5,5.52,10.52,3.02,13.01,15,alta,histórico fim_semana
PT0002000108329678BA,2026-05-23,fim_semana,1.83,0.59,1.24,2.42,0.65,3.0,15,alta,histórico fim_semana
PT0002000108329714NQ,2026-05-23,fim_semana,0.18,0.3,-0.12,0.48,-0.42,0.78,15,alta,histórico fim_semana
PT0002000109376507PX,2026-05-23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
