CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-31,22,dia_util,10.33,3.21,7.12,13.55,3.9,16.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-31,23,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,0,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,1,dia_util,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,2,dia_util,25.0,2.65,22.35,27.65,19.71,30.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,3,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,4,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,5,dia_util,26.0,3.0,23.0,29.0,20.0,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,6,dia_util,25.33,3.06,22.28,28.39,19.22,31.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,7,dia_util,28.67,10.02,18.65,38.68,8.63,48.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,8,dia_util,48.33,28.31,20.03,76.64,-8.28,104.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,9,dia_util,52.67,34.12,18.54,86.79,-15.58,120.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,10,dia_util,56.67,38.4,18.27,95.06,-20.13,133.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,11,dia_util,54.67,37.58,17.09,92.25,-20.5,129.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,12,dia_util,52.33,30.29,22.05,82.62,-8.24,112.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,13,dia_util,46.33,28.73,17.6,75.06,-11.12,103.79,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,14,dia_util,51.0,27.4,23.6,78.4,-3.81,105.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,15,dia_util,46.33,23.44,22.9,69.77,-0.54,93.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,16,dia_util,35.33,23.29,12.05,58.62,-11.24,81.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,17,dia_util,28.0,16.64,11.36,44.64,-5.29,61.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,18,dia_util,28.0,15.13,12.87,43.13,-2.27,58.27,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,19,dia_util,29.33,13.05,16.28,42.38,3.23,55.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,20,dia_util,32.33,12.1,20.24,44.43,8.14,56.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,21,dia_util,28.5,11.47,17.03,39.97,5.55,51.45,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,22,dia_util,30.5,10.5,20.0,41.0,9.49,51.51,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-31,23,dia_util,30.75,9.91,20.84,40.66,10.93,50.57,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,0,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,4,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,9,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,10,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,11,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,12,dia_util,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,13,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,14,dia_util,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,15,dia_util,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,16,dia_util,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,17,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,18,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,19,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,20,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,21,dia_util,7.25,7.54,-0.29,14.79,-7.84,22.34,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,22,dia_util,8.25,8.1,0.15,16.35,-7.95,24.45,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-31,23,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,0,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,1,dia_util,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,2,dia_util,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,3,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,4,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,5,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,6,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,7,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,8,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,9,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,10,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,11,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,12,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,13,dia_util,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,14,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,15,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,16,dia_util,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,17,dia_util,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,18,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,19,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,20,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,21,dia_util,102.75,13.43,89.32,116.18,75.9,129.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,22,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-31,23,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,0,dia_util,88.33,11.93,76.4,100.26,64.47,112.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,1,dia_util,88.0,12.12,75.88,100.12,63.75,112.25,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,2,dia_util,86.0,10.44,75.56,96.44,65.12,106.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,3,dia_util,86.33,11.59,74.74,97.92,63.15,109.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,4,dia_util,86.33,11.24,75.09,97.57,63.85,108.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,5,dia_util,87.0,13.11,73.89,100.11,60.77,113.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,6,dia_util,84.0,11.53,72.47,95.53,60.93,107.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,7,dia_util,99.0,13.0,86.0,112.0,73.0,125.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,8,dia_util,186.0,20.95,165.05,206.95,144.1,227.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,9,dia_util,193.67,19.37,174.3,213.03,154.93,232.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,10,dia_util,194.33,19.43,174.9,213.77,155.47,233.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,11,dia_util,195.67,19.57,176.1,215.23,156.53,234.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,12,dia_util,206.0,20.6,185.4,226.6,164.8,247.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,13,dia_util,220.67,22.07,198.6,242.73,176.53,264.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,14,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,15,dia_util,208.67,20.87,187.8,229.53,166.93,250.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,16,dia_util,226.67,22.67,204.0,249.33,181.33,272.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,17,dia_util,209.33,20.93,188.4,230.27,167.47,251.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,18,dia_util,195.33,25.32,170.01,220.66,144.68,245.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,19,dia_util,190.33,29.57,160.76,219.9,131.2,249.47,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,20,dia_util,185.33,21.96,163.37,207.3,141.41,229.26,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,21,dia_util,183.67,18.37,165.3,202.03,146.93,220.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,22,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-31,23,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,1,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,2,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,4,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,7,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,9,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,11,dia_util,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,13,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,17,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,18,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,20,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,22,dia_util,0.75,1.5,-0.75,2.25,-2.25,3.75,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-31,23,dia_util,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,1,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,2,dia_util,26.67,3.79,22.88,30.45,19.09,34.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,3,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,5,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,6,dia_util,22.67,3.06,19.61,25.72,16.56,28.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,7,dia_util,20.0,3.46,16.54,23.46,13.07,26.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,8,dia_util,20.33,2.52,17.82,22.85,15.3,25.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,9,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,10,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,11,dia_util,32.0,5.29,26.71,37.29,21.42,42.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,12,dia_util,35.67,8.14,27.52,43.81,19.38,51.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,13,dia_util,37.0,8.19,28.81,45.19,20.63,53.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,14,dia_util,40.33,4.04,36.29,44.37,32.25,48.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,15,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,16,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,17,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,18,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,19,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,20,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,21,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,22,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-31,23,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
