CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-08-12,13,dia_util,26.0,20.81,5.19,46.81,-15.62,67.62,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-12,14,dia_util,28.67,22.14,6.52,50.81,-15.62,72.95,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-12,15,dia_util,27.0,19.29,7.71,46.29,-11.57,65.57,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-12,16,dia_util,26.33,15.5,10.83,41.84,-4.67,57.34,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-12,17,dia_util,23.0,12.49,10.51,35.49,-1.98,47.98,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-12,18,dia_util,19.67,10.26,9.4,29.93,-0.86,40.19,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-12,19,dia_util,17.0,8.19,8.81,25.19,0.63,33.37,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-12,20,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-08-12,21,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-12,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-08-12,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,1,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,3,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,4,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,5,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,6,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,7,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,8,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,9,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,10,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,11,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,12,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,13,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,14,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,15,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,17,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,18,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,19,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,20,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,21,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,22,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-08-12,23,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,9,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,10,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,11,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,12,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,13,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,14,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,15,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,16,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,17,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,21,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,22,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-08-12,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,0,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,1,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,2,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,3,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,4,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,5,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,6,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,7,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,8,dia_util,108.5,10.85,97.65,119.35,86.8,130.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,9,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,10,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,11,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,12,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,13,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,14,dia_util,123.5,12.35,111.15,135.85,98.8,148.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,15,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,16,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,17,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,18,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,19,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,20,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,21,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,22,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-08-12,23,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-12,0,dia_util,87.67,8.77,78.9,96.43,70.13,105.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,1,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,2,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,3,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,4,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,5,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,6,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,7,dia_util,98.0,21.0,77.0,119.0,56.0,140.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,8,dia_util,197.33,45.39,151.94,242.72,106.55,288.12,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,9,dia_util,221.0,22.1,198.9,243.1,176.8,265.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,10,dia_util,212.0,39.4,172.6,251.4,133.21,290.79,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,11,dia_util,212.67,45.63,167.03,258.3,121.4,303.93,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,12,dia_util,215.67,47.25,168.42,262.91,121.17,310.16,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,13,dia_util,230.0,30.64,199.36,260.64,168.71,291.29,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,14,dia_util,223.67,28.5,195.17,252.17,166.66,280.67,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,15,dia_util,221.0,32.7,188.3,253.7,155.61,286.39,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,16,dia_util,224.33,39.8,184.53,264.14,144.73,303.94,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,17,dia_util,219.0,34.83,184.17,253.83,149.34,288.66,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,18,dia_util,212.67,24.83,187.84,237.49,163.01,262.32,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,19,dia_util,201.33,35.22,166.11,236.55,130.9,271.77,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,20,dia_util,192.67,29.14,163.52,221.81,134.38,250.95,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-08-12,21,dia_util,189.5,31.82,157.68,221.32,125.86,253.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-12,22,dia_util,179.5,17.95,161.55,197.45,143.6,215.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-08-12,23,dia_util,115.5,11.55,103.95,127.05,92.4,138.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,0,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,2,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,6,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,13,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,15,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,19,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,21,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,22,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-08-12,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-12,0,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,2,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,4,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,5,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,6,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,7,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,8,dia_util,25.33,9.24,16.1,34.57,6.86,43.81,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,9,dia_util,32.33,13.58,18.76,45.91,5.18,59.49,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,10,dia_util,31.67,13.32,18.35,44.98,5.03,58.3,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,11,dia_util,33.67,17.67,15.99,51.34,-1.68,69.01,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,12,dia_util,33.0,13.08,19.92,46.08,6.85,59.15,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,13,dia_util,26.33,3.51,22.82,29.85,19.31,33.36,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,14,dia_util,25.0,3.46,21.54,28.46,18.07,31.93,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,15,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,16,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,17,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,18,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,19,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,20,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-08-12,21,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-12,22,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-08-12,23,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-12,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-12,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-12,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-12,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-12,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-12,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-12,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
