CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033174173JB,2026-05-25,dia_util,1.96,0.3,1.66,2.26,1.36,2.56,40,alta,histórico dia_util
PT0002000033174184JE,2026-05-25,dia_util,3.48,0.35,3.14,3.83,2.79,4.18,40,alta,histórico dia_util
PT0002000033180983XJ,2026-05-25,dia_util,1.69,0.3,1.39,1.99,1.09,2.29,40,alta,histórico dia_util
PT0002000033181018NW,2026-05-25,dia_util,2.93,0.3,2.63,3.23,2.33,3.53,40,alta,histórico dia_util
PT0002000033181086SR,2026-05-25,dia_util,2.29,0.3,1.99,2.59,1.69,2.89,40,alta,histórico dia_util
PT0002000033181109QR,2026-05-25,dia_util,2.51,0.3,2.21,2.81,1.91,3.11,40,alta,histórico dia_util
PT0002000033181224KR,2026-05-25,dia_util,1.27,0.3,0.97,1.57,0.67,1.87,40,alta,histórico dia_util
PT0002000033181257EB,2026-05-25,dia_util,5.1,1.24,3.86,6.35,2.62,7.59,24,alta,histórico dia_util
PT0002000033181281TN,2026-05-25,dia_util,3.38,0.34,3.04,3.71,2.7,4.05,40,alta,histórico dia_util
PT0002000033181292RT,2026-05-25,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,40,alta,histórico dia_util
PT0002000033181326WB,2026-05-25,dia_util,2.41,0.3,2.11,2.72,1.81,3.02,40,alta,histórico dia_util
PT0002000033181359AK,2026-05-25,dia_util,1.89,0.3,1.59,2.19,1.29,2.49,40,alta,histórico dia_util
PT0002000033181394MX,2026-05-25,dia_util,1.03,0.3,0.73,1.33,0.43,1.63,40,alta,histórico dia_util
PT0002000033181543BK,2026-05-25,dia_util,0.63,0.3,0.33,0.93,0.03,1.23,40,alta,histórico dia_util
PT0002000033181587JL,2026-05-25,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,40,alta,histórico dia_util
PT0002000033181598ZF,2026-05-25,dia_util,0.5,0.3,0.2,0.8,-0.1,1.1,40,alta,histórico dia_util
PT0002000033181645QP,2026-05-25,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,40,alta,histórico dia_util
PT0002000033181736CF,2026-05-25,dia_util,3.25,0.32,2.92,3.57,2.6,3.89,40,alta,histórico dia_util
PT0002000033181747CH,2026-05-25,dia_util,5.94,0.8,5.14,6.74,4.34,7.54,33,alta,histórico dia_util
PT0002000033181782EF,2026-05-25,dia_util,1.4,0.3,1.1,1.7,0.8,2.0,40,alta,histórico dia_util
PT0002000033181884AV,2026-05-25,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,40,alta,histórico dia_util
PT0002000033181929MQ,2026-05-25,dia_util,7.72,0.77,6.94,8.49,6.17,9.26,40,alta,histórico dia_util
PT0002000033181931MH,2026-05-25,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,40,alta,histórico dia_util
PT0002000033181942YY,2026-05-25,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,40,alta,histórico dia_util
PT0002000033181953YV,2026-05-25,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,40,alta,histórico dia_util
PT0002000033181964FM,2026-05-25,dia_util,2.55,0.3,2.25,2.85,1.95,3.15,40,alta,histórico dia_util
PT0002000033182001PL,2026-05-25,dia_util,0.58,0.3,0.28,0.88,-0.02,1.18,40,alta,histórico dia_util
PT0002000033182012DF,2026-05-25,dia_util,3.41,0.34,3.07,3.75,2.73,4.09,40,alta,histórico dia_util
PT0002000033182078NG,2026-05-25,dia_util,6.1,0.61,5.49,6.7,4.88,7.31,40,alta,histórico dia_util
PT0002000033182089NS,2026-05-25,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,40,alta,histórico dia_util
PT0002000033182091NV,2026-05-25,dia_util,1.49,0.3,1.19,1.79,0.89,2.09,40,alta,histórico dia_util
PT0002000033186061RP,2026-05-25,dia_util,6.9,0.69,6.21,7.59,5.52,8.28,40,alta,histórico dia_util
PT0002000033186141GL,2026-05-25,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,40,alta,histórico dia_util
PT0002000033186152MF,2026-05-25,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,40,alta,histórico dia_util
PT0002000052543452BR,2026-05-25,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,40,alta,histórico dia_util
PT0002000052545458YY,2026-05-25,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,40,alta,histórico dia_util
PT0002000052546155JJ,2026-05-25,dia_util,5.09,0.51,4.58,5.6,4.07,6.11,40,alta,histórico dia_util
PT0002000052546747QF,2026-05-25,dia_util,2.65,0.3,2.35,2.95,2.05,3.25,40,alta,histórico dia_util
PT0002000052547295VA,2026-05-25,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,40,alta,histórico dia_util
PT0002000052547821VT,2026-05-25,dia_util,1.95,0.3,1.65,2.25,1.35,2.55,40,alta,histórico dia_util
PT0002000052548482EV,2026-05-25,dia_util,2.14,0.3,1.84,2.44,1.54,2.74,40,alta,histórico dia_util
PT0002000052548675PA,2026-05-25,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,40,alta,histórico dia_util
PT0002000052937418MT,2026-05-25,dia_util,1.29,0.3,0.99,1.59,0.69,1.89,40,alta,histórico dia_util
PT0002000052949226ND,2026-05-25,dia_util,1.35,0.3,1.05,1.65,0.75,1.95,40,alta,histórico dia_util
PT0002000053041682FM,2026-05-25,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,40,alta,histórico dia_util
PT0002000053043996SL,2026-05-25,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,40,alta,histórico dia_util
PT0002000053081053VT,2026-05-25,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,40,alta,histórico dia_util
PT0002000065282732YH,2026-05-25,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,40,alta,histórico dia_util
PT0002000065282765PM,2026-05-25,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,40,alta,histórico dia_util
PT0002000065528253DZ,2026-05-25,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,40,alta,histórico dia_util
PT0002000065533466YY,2026-05-25,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,40,alta,histórico dia_util
PT0002000065591876SL,2026-05-25,dia_util,1.06,0.3,0.76,1.36,0.46,1.66,40,alta,histórico dia_util
PT0002000066808543ZD,2026-05-25,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,40,alta,histórico dia_util
PT0002000066808623VC,2026-05-25,dia_util,2.19,0.3,1.89,2.49,1.59,2.79,40,alta,histórico dia_util
PT0002000067324104MW,2026-05-25,dia_util,2.88,0.3,2.58,3.18,2.28,3.48,40,alta,histórico dia_util
PT0002000067759766VK,2026-05-25,dia_util,1.48,0.3,1.18,1.78,0.88,2.08,40,alta,histórico dia_util
PT0002000068855003AK,2026-05-25,dia_util,6.37,1.01,5.36,7.38,4.35,8.39,45,alta,histórico dia_util
PT0002000068856267NC,2026-05-25,dia_util,16.4,3.07,13.34,19.47,10.27,22.53,45,alta,histórico dia_util
PT0002000068856655YV,2026-05-25,dia_util,1.83,0.45,1.38,2.28,0.93,2.73,45,alta,histórico dia_util
PT0002000068856781NM,2026-05-25,dia_util,20.61,11.26,9.34,31.87,-1.92,43.13,45,alta,histórico dia_util
PT0002000068856826ZG,2026-05-25,dia_util,27.97,9.54,18.43,37.51,8.89,47.05,45,alta,histórico dia_util
PT0002000068856872QG,2026-05-25,dia_util,0.13,0.3,-0.17,0.43,-0.47,0.73,45,alta,histórico dia_util
PT0002000068856906VS,2026-05-25,dia_util,5.81,1.95,3.86,7.76,1.92,9.71,45,alta,histórico dia_util
PT0002000068856952LS,2026-05-25,dia_util,0.41,0.42,-0.01,0.83,-0.43,1.25,45,alta,histórico dia_util
PT0002000068856974CZ,2026-05-25,dia_util,6.0,1.01,4.99,7.0,3.98,8.01,45,alta,histórico dia_util
PT0002000068857099AR,2026-05-25,dia_util,4.29,0.57,3.72,4.86,3.15,5.43,45,alta,histórico dia_util
PT0002000068857897ZV,2026-05-25,dia_util,13.84,2.85,10.99,16.7,8.14,19.55,45,alta,histórico dia_util
PT0002000068857909SY,2026-05-25,dia_util,4.76,1.18,3.58,5.94,2.4,7.12,45,alta,histórico dia_util
PT0002000068858231YY,2026-05-25,dia_util,17.34,4.93,12.4,22.27,7.47,27.2,45,alta,histórico dia_util
PT0002000068858674WN,2026-05-25,dia_util,11.97,3.43,8.54,15.4,5.11,18.83,45,alta,histórico dia_util
PT0002000068859187RL,2026-05-25,dia_util,8.55,1.56,7.0,10.11,5.44,11.67,45,alta,histórico dia_util
PT0002000068859325FL,2026-05-25,dia_util,21.68,5.97,15.71,27.65,9.75,33.62,45,alta,histórico dia_util
PT0002000068859382XF,2026-05-25,dia_util,24.9,5.23,19.67,30.14,14.44,35.37,45,alta,histórico dia_util
PT0002000068859393XH,2026-05-25,dia_util,27.68,5.12,22.56,32.81,17.43,37.93,45,alta,histórico dia_util
PT0002000068859597LS,2026-05-25,dia_util,26.84,6.93,19.91,33.77,12.98,40.7,45,alta,histórico dia_util
PT0002000068870107QZ,2026-05-25,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,40,alta,histórico dia_util
PT0002000069306798MG,2026-05-25,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,40,alta,histórico dia_util
PT0002000069338479WZ,2026-05-25,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,40,alta,histórico dia_util
PT0002000069802246HD,2026-05-25,dia_util,3.68,0.37,3.31,4.05,2.94,4.41,40,alta,histórico dia_util
PT0002000071320121WE,2026-05-25,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,40,alta,histórico dia_util
PT0002000071896778MT,2026-05-25,dia_util,12.29,8.87,3.42,21.16,-5.44,30.03,45,alta,histórico dia_util
PT0002000072062898MZ,2026-05-25,dia_util,0.49,0.38,0.11,0.87,-0.27,1.25,40,alta,histórico dia_util
PT0002000072360785PM,2026-05-25,dia_util,0.54,0.3,0.24,0.84,-0.06,1.14,40,alta,histórico dia_util
PT0002000072905653PA,2026-05-25,dia_util,1.35,0.3,1.05,1.65,0.75,1.95,40,alta,histórico dia_util
PT0002000072907284XR,2026-05-25,dia_util,1.12,0.3,0.82,1.42,0.52,1.72,40,alta,histórico dia_util
PT0002000072927102CQ,2026-05-25,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,38,alta,histórico dia_util
PT0002000073231742VK,2026-05-25,dia_util,5.5,0.8,4.7,6.3,3.91,7.09,45,alta,histórico dia_util
PT0002000073432223VB,2026-05-25,dia_util,1.18,0.3,0.88,1.48,0.58,1.78,40,alta,histórico dia_util
PT0002000073481266XH,2026-05-25,dia_util,5.29,0.53,4.76,5.82,4.23,6.35,45,alta,histórico dia_util
PT0002000073573036KH,2026-05-25,dia_util,48.12,4.81,43.31,52.93,38.5,57.74,45,alta,histórico dia_util
PT0002000073717386HC,2026-05-25,dia_util,4.65,1.37,3.28,6.02,1.91,7.39,45,alta,histórico dia_util
PT0002000073720434JD,2026-05-25,dia_util,12.67,6.2,6.47,18.87,0.27,25.06,45,alta,histórico dia_util
PT0002000073961094BC,2026-05-25,dia_util,2.19,0.3,1.89,2.49,1.59,2.79,40,alta,histórico dia_util
PT0002000073961128JP,2026-05-25,dia_util,0.38,0.3,0.08,0.68,-0.22,0.98,40,alta,histórico dia_util
PT0002000074499424AN,2026-05-25,dia_util,5.96,0.6,5.36,6.55,4.77,7.15,40,alta,histórico dia_util
PT0002000074516162HY,2026-05-25,dia_util,1.37,0.3,1.07,1.67,0.77,1.97,40,alta,histórico dia_util
PT0002000075637532JB,2026-05-25,dia_util,5.35,1.23,4.11,6.58,2.88,7.81,45,alta,histórico dia_util
PT0002000076063444QD,2026-05-25,dia_util,1.53,0.3,1.23,1.83,0.93,2.13,40,alta,histórico dia_util
PT0002000076134941LE,2026-05-25,dia_util,0.64,0.3,0.34,0.94,0.04,1.24,40,alta,histórico dia_util
PT0002000076549647HS,2026-05-25,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,40,alta,histórico dia_util
PT0002000076593445JK,2026-05-25,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,40,alta,histórico dia_util
PT0002000076595464DQ,2026-05-25,dia_util,4.04,0.4,3.64,4.44,3.23,4.85,40,alta,histórico dia_util
PT0002000076805404YN,2026-05-25,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,40,alta,histórico dia_util
PT0002000076805608SD,2026-05-25,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,40,alta,histórico dia_util
PT0002000077111709FA,2026-05-25,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,40,alta,histórico dia_util
PT0002000077111733PG,2026-05-25,dia_util,0.43,0.3,0.13,0.73,-0.17,1.03,31,alta,histórico dia_util
PT0002000077296616LJ,2026-05-25,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,40,alta,histórico dia_util
PT0002000077297266RL,2026-05-25,dia_util,2.26,0.3,1.96,2.56,1.66,2.86,40,alta,histórico dia_util
PT0002000077297335GL,2026-05-25,dia_util,3.86,0.39,3.47,4.25,3.09,4.63,40,alta,histórico dia_util
PT0002000077348081AG,2026-05-25,dia_util,18.03,5.28,12.75,23.31,7.47,28.6,45,alta,histórico dia_util
PT0002000077394934QY,2026-05-25,dia_util,20.02,2.0,18.02,22.02,16.02,24.02,45,alta,histórico dia_util
PT0002000077586937SM,2026-05-25,dia_util,1.56,0.3,1.26,1.86,0.96,2.16,40,alta,histórico dia_util
PT0002000077647404EM,2026-05-25,dia_util,9.16,2.85,6.31,12.01,3.46,14.86,45,alta,histórico dia_util
PT0002000078140706BA,2026-05-25,dia_util,9.29,3.43,5.86,12.72,2.43,16.15,45,alta,histórico dia_util
PT0002000078207354XC,2026-05-25,dia_util,3.59,0.96,2.63,4.55,1.68,5.5,45,alta,histórico dia_util
PT0002000078233981HJ,2026-05-25,dia_util,3.46,0.68,2.78,4.14,2.1,4.82,45,alta,histórico dia_util
PT0002000078294957RQ,2026-05-25,dia_util,5.81,1.25,4.56,7.06,3.32,8.3,45,alta,histórico dia_util
PT0002000078424866ZK,2026-05-25,dia_util,7.19,0.72,6.47,7.91,5.75,8.63,40,alta,histórico dia_util
PT0002000078441876HB,2026-05-25,dia_util,234.25,29.54,204.71,263.78,175.17,293.32,45,alta,histórico dia_util
PT0002000078618376XD,2026-05-25,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,40,alta,histórico dia_util
PT0002000078980058AQ,2026-05-25,dia_util,1.86,0.3,1.56,2.16,1.26,2.46,40,alta,histórico dia_util
PT0002000079469719HF,2026-05-25,dia_util,32.15,3.22,28.94,35.37,25.72,38.58,45,alta,histórico dia_util
PT0002000079471477WV,2026-05-25,dia_util,2.88,0.91,1.97,3.8,1.06,4.71,40,alta,histórico dia_util
PT0002000079471581FY,2026-05-25,dia_util,3.31,0.33,2.98,3.65,2.65,3.98,40,alta,histórico dia_util
PT0002000080238674DA,2026-05-25,dia_util,1.8,0.3,1.5,2.1,1.2,2.4,40,alta,histórico dia_util
PT0002000080276117GW,2026-05-25,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,40,alta,histórico dia_util
PT0002000080461298MX,2026-05-25,dia_util,2.93,0.3,2.63,3.23,2.33,3.53,40,alta,histórico dia_util
PT0002000081344542CP,2026-05-25,dia_util,4.01,0.84,3.17,4.85,2.34,5.68,45,alta,histórico dia_util
PT0002000081398935QY,2026-05-25,dia_util,0.94,0.3,0.64,1.24,0.34,1.54,40,alta,histórico dia_util
PT0002000081722388AX,2026-05-25,dia_util,3.52,0.35,3.17,3.88,2.82,4.23,40,alta,histórico dia_util
PT0002000081997398TD,2026-05-25,dia_util,26.35,4.51,21.84,30.86,17.33,35.37,45,alta,histórico dia_util
PT0002000082549706RH,2026-05-25,dia_util,5.99,0.75,5.24,6.74,4.49,7.49,45,alta,histórico dia_util
PT0002000083148707DF,2026-05-25,dia_util,6.93,0.69,6.23,7.62,5.54,8.31,40,alta,histórico dia_util
PT0002000084047066ZD,2026-05-25,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,40,alta,histórico dia_util
PT0002000084047077ZC,2026-05-25,dia_util,4.76,0.48,4.28,5.24,3.81,5.71,40,alta,histórico dia_util
PT0002000084047099SL,2026-05-25,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,40,alta,histórico dia_util
PT0002000085216752VF,2026-05-25,dia_util,0.75,0.3,0.45,1.05,0.15,1.35,40,alta,histórico dia_util
PT0002000085878838FS,2026-05-25,dia_util,3.48,0.35,3.13,3.83,2.78,4.17,40,alta,histórico dia_util
PT0002000085879034QG,2026-05-25,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,40,alta,histórico dia_util
PT0002000085879056VA,2026-05-25,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,40,alta,histórico dia_util
PT0002000086712913TH,2026-05-25,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,40,alta,histórico dia_util
PT0002000087509609RV,2026-05-25,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,40,alta,histórico dia_util
PT0002000087509611RL,2026-05-25,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,40,alta,histórico dia_util
PT0002000087509622WF,2026-05-25,dia_util,2.12,0.3,1.82,2.42,1.52,2.72,40,alta,histórico dia_util
PT0002000087509666GM,2026-05-25,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000087509688MG,2026-05-25,dia_util,2.44,0.3,2.14,2.74,1.84,3.04,40,alta,histórico dia_util
PT0002000087844686BF,2026-05-25,dia_util,2.45,0.3,2.15,2.75,1.85,3.05,40,alta,histórico dia_util
PT0002000087844697BH,2026-05-25,dia_util,2.76,0.3,2.46,3.06,2.16,3.36,40,alta,histórico dia_util
PT0002000087844711ND,2026-05-25,dia_util,1.1,0.3,0.8,1.4,0.5,1.7,40,alta,histórico dia_util
PT0002000089588024TZ,2026-05-25,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,40,alta,histórico dia_util
PT0002000089588046RJ,2026-05-25,dia_util,1.45,0.3,1.15,1.75,0.85,2.05,40,alta,histórico dia_util
PT0002000100113293JT,2026-05-25,dia_util,38.91,3.89,35.02,42.8,31.13,46.69,45,alta,histórico dia_util
PT0002000101964938LF,2026-05-25,dia_util,5.1,0.51,4.59,5.61,4.08,6.12,45,alta,histórico dia_util
PT0002000102325527BW,2026-05-25,dia_util,2.41,0.3,2.11,2.71,1.81,3.01,40,alta,histórico dia_util
PT0002000102367112WA,2026-05-25,dia_util,1.68,0.3,1.38,1.98,1.08,2.28,40,alta,histórico dia_util
PT0002000102462268EP,2026-05-25,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,40,alta,histórico dia_util
PT0002000102936404ME,2026-05-25,dia_util,4.9,0.49,4.41,5.39,3.92,5.88,45,alta,histórico dia_util
PT0002000103026532ZJ,2026-05-25,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,40,alta,histórico dia_util
PT0002000103476489GK,2026-05-25,dia_util,2.13,0.3,1.83,2.43,1.53,2.73,40,alta,histórico dia_util
PT0002000103647515BL,2026-05-25,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,45,alta,histórico dia_util
PT0002000104441112QR,2026-05-25,dia_util,0.11,0.3,-0.19,0.41,-0.49,0.71,40,alta,histórico dia_util
PT0002000104466334PS,2026-05-25,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,40,alta,histórico dia_util
PT0002000105067638RF,2026-05-25,dia_util,0.16,0.3,-0.14,0.46,-0.44,0.76,40,alta,histórico dia_util
PT0002000105483259QH,2026-05-25,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,45,alta,histórico dia_util
PT0002000105580814AF,2026-05-25,dia_util,1.81,0.3,1.51,2.11,1.21,2.41,40,alta,histórico dia_util
PT0002000105712308QX,2026-05-25,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,40,alta,histórico dia_util
PT0002000106102375RC,2026-05-25,dia_util,10.43,1.71,8.72,12.14,7.0,13.86,45,alta,histórico dia_util
PT0002000106706086FG,2026-05-25,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,40,alta,histórico dia_util
PT0002000107046231FW,2026-05-25,dia_util,3.6,0.75,2.86,4.35,2.11,5.1,45,alta,histórico dia_util
PT0002000107172384HT,2026-05-25,dia_util,5.34,1.51,3.84,6.85,2.33,8.36,45,alta,histórico dia_util
PT0002000107211573LC,2026-05-25,dia_util,0.75,0.3,0.45,1.05,0.15,1.35,40,alta,histórico dia_util
PT0002000107676749GK,2026-05-25,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,40,alta,histórico dia_util
PT0002000107950678TC,2026-05-25,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,40,alta,histórico dia_util
PT0002000108062847RH,2026-05-25,dia_util,7.28,0.73,6.55,8.0,5.82,8.73,40,alta,histórico dia_util
PT0002000108329678BA,2026-05-25,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,40,alta,histórico dia_util
PT0002000108329714NQ,2026-05-25,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,40,alta,histórico dia_util
PT0002000109376507PX,2026-05-25,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000109428644KY,2026-05-25,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,40,alta,histórico dia_util
PT0002000109837807PE,2026-05-25,dia_util,5.44,1.23,4.21,6.67,2.98,7.9,45,alta,histórico dia_util
PT0002000109972449CE,2026-05-25,dia_util,2.87,0.3,2.57,3.17,2.27,3.47,40,alta,histórico dia_util
PT0002000110070725SL,2026-05-25,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,40,alta,histórico dia_util
PT0002000110090564GD,2026-05-25,dia_util,5.17,1.04,4.14,6.21,3.1,7.24,45,alta,histórico dia_util
PT0002000110131679KT,2026-05-25,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,40,alta,histórico dia_util
PT0002000110300823SW,2026-05-25,dia_util,0.01,0.3,-0.29,0.31,-0.59,0.61,40,alta,histórico dia_util
