CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033173944AN,2026-05-28,dia_util,0.81,0.3,0.51,1.11,0.21,1.41,39,alta,histórico dia_util
PT0002000033173966GB,2026-05-28,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,39,alta,histórico dia_util
PT0002000033174003YW,2026-05-28,dia_util,1.84,0.3,1.54,2.14,1.24,2.44,39,alta,histórico dia_util
PT0002000033174036FN,2026-05-28,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,39,alta,histórico dia_util
PT0002000033174069PE,2026-05-28,dia_util,2.93,0.3,2.63,3.23,2.33,3.53,39,alta,histórico dia_util
PT0002000033174093XT,2026-05-28,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,39,alta,histórico dia_util
PT0002000033174138BE,2026-05-28,dia_util,0.89,0.3,0.59,1.19,0.29,1.49,39,alta,histórico dia_util
PT0002000033174149NX,2026-05-28,dia_util,1.75,0.3,1.45,2.05,1.15,2.35,39,alta,histórico dia_util
PT0002000033174151NN,2026-05-28,dia_util,1.61,0.3,1.31,1.91,1.01,2.21,39,alta,histórico dia_util
PT0002000033174173JB,2026-05-28,dia_util,1.94,0.3,1.64,2.24,1.34,2.54,39,alta,histórico dia_util
PT0002000033174184JE,2026-05-28,dia_util,3.45,0.35,3.11,3.8,2.76,4.14,39,alta,histórico dia_util
PT0002000033180983XJ,2026-05-28,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,39,alta,histórico dia_util
PT0002000033181018NW,2026-05-28,dia_util,2.9,0.3,2.6,3.2,2.3,3.5,39,alta,histórico dia_util
PT0002000033181086SR,2026-05-28,dia_util,2.27,0.3,1.97,2.57,1.67,2.87,39,alta,histórico dia_util
PT0002000033181109QR,2026-05-28,dia_util,2.49,0.3,2.19,2.79,1.89,3.09,39,alta,histórico dia_util
PT0002000033181224KR,2026-05-28,dia_util,1.25,0.3,0.95,1.55,0.65,1.85,39,alta,histórico dia_util
PT0002000033181257EB,2026-05-28,dia_util,5.06,1.28,3.78,6.34,2.49,7.63,23,alta,histórico dia_util
PT0002000033181281TN,2026-05-28,dia_util,3.34,0.33,3.01,3.68,2.67,4.01,39,alta,histórico dia_util
PT0002000033181292RT,2026-05-28,dia_util,0.84,0.3,0.54,1.14,0.24,1.44,39,alta,histórico dia_util
PT0002000033181326WB,2026-05-28,dia_util,2.42,0.3,2.12,2.73,1.82,3.03,39,alta,histórico dia_util
PT0002000033181359AK,2026-05-28,dia_util,1.87,0.3,1.57,2.17,1.27,2.47,39,alta,histórico dia_util
PT0002000033181394MX,2026-05-28,dia_util,1.02,0.3,0.72,1.32,0.42,1.62,39,alta,histórico dia_util
PT0002000033181543BK,2026-05-28,dia_util,0.63,0.3,0.33,0.93,0.03,1.23,39,alta,histórico dia_util
PT0002000033181587JL,2026-05-28,dia_util,2.07,0.3,1.77,2.37,1.47,2.67,39,alta,histórico dia_util
PT0002000033181598ZF,2026-05-28,dia_util,0.49,0.3,0.19,0.79,-0.11,1.09,39,alta,histórico dia_util
PT0002000033181645QP,2026-05-28,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,39,alta,histórico dia_util
PT0002000033181736CF,2026-05-28,dia_util,3.22,0.32,2.89,3.54,2.57,3.86,39,alta,histórico dia_util
PT0002000033181747CH,2026-05-28,dia_util,5.9,0.82,5.08,6.72,4.26,7.54,34,alta,histórico dia_util
PT0002000033181782EF,2026-05-28,dia_util,1.39,0.3,1.09,1.69,0.79,1.99,39,alta,histórico dia_util
PT0002000033181884AV,2026-05-28,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,39,alta,histórico dia_util
PT0002000033181929MQ,2026-05-28,dia_util,7.64,0.76,6.88,8.41,6.11,9.17,39,alta,histórico dia_util
PT0002000033181931MH,2026-05-28,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,39,alta,histórico dia_util
PT0002000033181942YY,2026-05-28,dia_util,1.06,0.3,0.76,1.36,0.46,1.66,39,alta,histórico dia_util
PT0002000033181953YV,2026-05-28,dia_util,1.14,0.3,0.84,1.44,0.54,1.74,39,alta,histórico dia_util
PT0002000033181964FM,2026-05-28,dia_util,2.52,0.3,2.22,2.82,1.92,3.12,39,alta,histórico dia_util
PT0002000033182001PL,2026-05-28,dia_util,0.57,0.3,0.27,0.87,-0.03,1.17,39,alta,histórico dia_util
PT0002000033182012DF,2026-05-28,dia_util,3.38,0.34,3.04,3.72,2.7,4.06,39,alta,histórico dia_util
PT0002000033182078NG,2026-05-28,dia_util,6.04,0.6,5.43,6.64,4.83,7.24,39,alta,histórico dia_util
PT0002000033182089NS,2026-05-28,dia_util,1.98,0.3,1.68,2.28,1.38,2.58,39,alta,histórico dia_util
PT0002000033182091NV,2026-05-28,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,39,alta,histórico dia_util
PT0002000033186061RP,2026-05-28,dia_util,6.85,0.68,6.16,7.53,5.48,8.22,39,alta,histórico dia_util
PT0002000033186141GL,2026-05-28,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,39,alta,histórico dia_util
PT0002000033186152MF,2026-05-28,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,39,alta,histórico dia_util
PT0002000052543452BR,2026-05-28,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,39,alta,histórico dia_util
PT0002000052545458YY,2026-05-28,dia_util,1.31,0.3,1.01,1.61,0.71,1.91,39,alta,histórico dia_util
PT0002000052546155JJ,2026-05-28,dia_util,5.04,0.5,4.54,5.55,4.03,6.05,39,alta,histórico dia_util
PT0002000052546747QF,2026-05-28,dia_util,2.62,0.3,2.32,2.92,2.02,3.22,39,alta,histórico dia_util
PT0002000052547295VA,2026-05-28,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,39,alta,histórico dia_util
PT0002000052547821VT,2026-05-28,dia_util,1.93,0.3,1.63,2.23,1.33,2.53,39,alta,histórico dia_util
PT0002000052548482EV,2026-05-28,dia_util,2.12,0.3,1.82,2.42,1.52,2.72,39,alta,histórico dia_util
PT0002000052548675PA,2026-05-28,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,39,alta,histórico dia_util
PT0002000052937418MT,2026-05-28,dia_util,1.28,0.3,0.98,1.58,0.68,1.88,39,alta,histórico dia_util
PT0002000052949226ND,2026-05-28,dia_util,1.34,0.3,1.04,1.64,0.74,1.94,39,alta,histórico dia_util
PT0002000053041682FM,2026-05-28,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,39,alta,histórico dia_util
PT0002000053043996SL,2026-05-28,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,39,alta,histórico dia_util
PT0002000053081053VT,2026-05-28,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,39,alta,histórico dia_util
PT0002000065282732YH,2026-05-28,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,39,alta,histórico dia_util
PT0002000065282765PM,2026-05-28,dia_util,0.89,0.3,0.59,1.19,0.29,1.49,39,alta,histórico dia_util
PT0002000065528253DZ,2026-05-28,dia_util,0.86,0.3,0.56,1.16,0.26,1.46,39,alta,histórico dia_util
PT0002000065533466YY,2026-05-28,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,39,alta,histórico dia_util
PT0002000065591876SL,2026-05-28,dia_util,1.06,0.3,0.76,1.36,0.46,1.66,39,alta,histórico dia_util
PT0002000066808543ZD,2026-05-28,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,39,alta,histórico dia_util
PT0002000066808623VC,2026-05-28,dia_util,2.17,0.3,1.87,2.47,1.57,2.77,39,alta,histórico dia_util
PT0002000067324104MW,2026-05-28,dia_util,2.85,0.3,2.55,3.15,2.25,3.45,39,alta,histórico dia_util
PT0002000067759766VK,2026-05-28,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,39,alta,histórico dia_util
PT0002000068855003AK,2026-05-28,dia_util,6.39,1.07,5.32,7.46,4.25,8.53,43,alta,histórico dia_util
PT0002000068856267NC,2026-05-28,dia_util,16.43,3.1,13.33,19.53,10.22,22.64,43,alta,histórico dia_util
PT0002000068856655YV,2026-05-28,dia_util,1.82,0.45,1.36,2.27,0.91,2.72,43,alta,histórico dia_util
PT0002000068856781NM,2026-05-28,dia_util,21.56,10.57,10.99,32.13,0.43,42.69,43,alta,histórico dia_util
PT0002000068856826ZG,2026-05-28,dia_util,27.55,8.67,18.88,36.22,10.2,44.89,43,alta,histórico dia_util
PT0002000068856872QG,2026-05-28,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,43,alta,histórico dia_util
PT0002000068856906VS,2026-05-28,dia_util,5.8,1.89,3.92,7.69,2.03,9.57,43,alta,histórico dia_util
PT0002000068856952LS,2026-05-28,dia_util,0.41,0.42,-0.01,0.83,-0.43,1.25,43,alta,histórico dia_util
PT0002000068856974CZ,2026-05-28,dia_util,5.93,1.01,4.92,6.95,3.91,7.96,43,alta,histórico dia_util
PT0002000068857099AR,2026-05-28,dia_util,4.23,0.57,3.66,4.8,3.09,5.37,43,alta,histórico dia_util
PT0002000068857897ZV,2026-05-28,dia_util,13.81,2.9,10.91,16.71,8.02,19.6,43,alta,histórico dia_util
PT0002000068857909SY,2026-05-28,dia_util,4.76,1.18,3.58,5.93,2.4,7.11,43,alta,histórico dia_util
PT0002000068858231YY,2026-05-28,dia_util,17.31,5.05,12.26,22.35,7.21,27.4,43,alta,histórico dia_util
PT0002000068858674WN,2026-05-28,dia_util,11.84,3.45,8.39,15.29,4.94,18.74,43,alta,histórico dia_util
PT0002000068859187RL,2026-05-28,dia_util,8.54,1.58,6.95,10.12,5.37,11.71,43,alta,histórico dia_util
PT0002000068859325FL,2026-05-28,dia_util,21.74,6.1,15.64,27.84,9.53,33.95,43,alta,histórico dia_util
PT0002000068859382XF,2026-05-28,dia_util,24.9,5.34,19.57,30.24,14.23,35.57,43,alta,histórico dia_util
PT0002000068859393XH,2026-05-28,dia_util,27.57,5.24,22.33,32.81,17.1,38.04,43,alta,histórico dia_util
PT0002000068859597LS,2026-05-28,dia_util,26.68,7.05,19.63,33.73,12.59,40.78,43,alta,histórico dia_util
PT0002000068870107QZ,2026-05-28,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,39,alta,histórico dia_util
PT0002000069306798MG,2026-05-28,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,39,alta,histórico dia_util
PT0002000069338479WZ,2026-05-28,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,39,alta,histórico dia_util
PT0002000069802246HD,2026-05-28,dia_util,3.64,0.36,3.28,4.01,2.91,4.37,39,alta,histórico dia_util
PT0002000071320121WE,2026-05-28,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,39,alta,histórico dia_util
PT0002000071896778MT,2026-05-28,dia_util,11.66,8.38,3.28,20.03,-5.09,28.41,43,alta,histórico dia_util
PT0002000072062898MZ,2026-05-28,dia_util,0.5,0.38,0.11,0.88,-0.27,1.26,39,alta,histórico dia_util
PT0002000072360785PM,2026-05-28,dia_util,0.53,0.3,0.23,0.83,-0.07,1.13,39,alta,histórico dia_util
PT0002000072905653PA,2026-05-28,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,39,alta,histórico dia_util
PT0002000072907284XR,2026-05-28,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,39,alta,histórico dia_util
PT0002000072927102CQ,2026-05-28,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,37,alta,histórico dia_util
PT0002000073231742VK,2026-05-28,dia_util,5.49,0.82,4.68,6.31,3.86,7.13,43,alta,histórico dia_util
PT0002000073432223VB,2026-05-28,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,39,alta,histórico dia_util
PT0002000073481266XH,2026-05-28,dia_util,5.29,0.53,4.76,5.82,4.23,6.35,43,alta,histórico dia_util
PT0002000073573036KH,2026-05-28,dia_util,47.87,4.79,43.08,52.66,38.3,57.44,43,alta,histórico dia_util
PT0002000073717386HC,2026-05-28,dia_util,4.71,1.4,3.31,6.1,1.92,7.5,43,alta,histórico dia_util
PT0002000073720434JD,2026-05-28,dia_util,12.8,6.29,6.51,19.09,0.22,25.38,43,alta,histórico dia_util
PT0002000073961094BC,2026-05-28,dia_util,2.17,0.3,1.87,2.47,1.57,2.77,39,alta,histórico dia_util
PT0002000073961128JP,2026-05-28,dia_util,0.38,0.3,0.08,0.68,-0.22,0.98,39,alta,histórico dia_util
PT0002000074499424AN,2026-05-28,dia_util,5.9,0.59,5.31,6.49,4.72,7.08,39,alta,histórico dia_util
PT0002000074516162HY,2026-05-28,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,39,alta,histórico dia_util
PT0002000075637532JB,2026-05-28,dia_util,5.33,1.25,4.09,6.58,2.84,7.82,43,alta,histórico dia_util
PT0002000076063444QD,2026-05-28,dia_util,1.52,0.3,1.22,1.82,0.92,2.12,39,alta,histórico dia_util
PT0002000076134941LE,2026-05-28,dia_util,0.64,0.3,0.34,0.94,0.04,1.24,39,alta,histórico dia_util
PT0002000076549647HS,2026-05-28,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,39,alta,histórico dia_util
PT0002000076593445JK,2026-05-28,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,39,alta,histórico dia_util
PT0002000076595464DQ,2026-05-28,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,39,alta,histórico dia_util
PT0002000076805404YN,2026-05-28,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,39,alta,histórico dia_util
PT0002000076805608SD,2026-05-28,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,39,alta,histórico dia_util
PT0002000077111709FA,2026-05-28,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,39,alta,histórico dia_util
PT0002000077111733PG,2026-05-28,dia_util,0.43,0.3,0.13,0.73,-0.17,1.03,30,alta,histórico dia_util
PT0002000077296616LJ,2026-05-28,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,39,alta,histórico dia_util
PT0002000077297266RL,2026-05-28,dia_util,2.24,0.3,1.94,2.54,1.64,2.84,39,alta,histórico dia_util
PT0002000077297335GL,2026-05-28,dia_util,3.82,0.38,3.44,4.2,3.06,4.59,39,alta,histórico dia_util
PT0002000077348081AG,2026-05-28,dia_util,17.64,5.15,12.5,22.79,7.35,27.94,43,alta,histórico dia_util
PT0002000077394934QY,2026-05-28,dia_util,19.99,2.0,17.99,21.99,15.99,23.99,43,alta,histórico dia_util
PT0002000077586937SM,2026-05-28,dia_util,1.54,0.3,1.24,1.84,0.94,2.14,39,alta,histórico dia_util
PT0002000077647404EM,2026-05-28,dia_util,9.36,2.77,6.6,12.13,3.83,14.9,43,alta,histórico dia_util
PT0002000078140706BA,2026-05-28,dia_util,9.46,3.45,6.02,12.91,2.57,16.36,43,alta,histórico dia_util
PT0002000078207354XC,2026-05-28,dia_util,3.57,0.97,2.6,4.54,1.63,5.51,43,alta,histórico dia_util
PT0002000078233981HJ,2026-05-28,dia_util,3.5,0.7,2.8,4.2,2.1,4.9,43,alta,histórico dia_util
PT0002000078294957RQ,2026-05-28,dia_util,5.78,1.25,4.53,7.03,3.28,8.28,43,alta,histórico dia_util
PT0002000078424866ZK,2026-05-28,dia_util,7.12,0.71,6.4,7.83,5.69,8.54,39,alta,histórico dia_util
PT0002000078441876HB,2026-05-28,dia_util,233.0,29.38,203.63,262.38,174.25,291.75,43,alta,histórico dia_util
PT0002000078618376XD,2026-05-28,dia_util,1.06,0.3,0.76,1.36,0.46,1.66,39,alta,histórico dia_util
PT0002000078980058AQ,2026-05-28,dia_util,1.87,0.3,1.57,2.17,1.27,2.47,39,alta,histórico dia_util
PT0002000079469719HF,2026-05-28,dia_util,32.22,3.22,29.0,35.44,25.77,38.66,43,alta,histórico dia_util
PT0002000079471477WV,2026-05-28,dia_util,2.94,0.94,2.0,3.87,1.07,4.81,39,alta,histórico dia_util
PT0002000079471581FY,2026-05-28,dia_util,3.28,0.33,2.96,3.61,2.63,3.94,39,alta,histórico dia_util
PT0002000080238674DA,2026-05-28,dia_util,1.78,0.3,1.48,2.08,1.18,2.38,39,alta,histórico dia_util
PT0002000080276117GW,2026-05-28,dia_util,2.58,0.3,2.28,2.88,1.98,3.18,39,alta,histórico dia_util
PT0002000080461298MX,2026-05-28,dia_util,2.9,0.3,2.6,3.2,2.3,3.5,39,alta,histórico dia_util
PT0002000081344542CP,2026-05-28,dia_util,3.96,0.84,3.12,4.8,2.28,5.65,43,alta,histórico dia_util
PT0002000081398935QY,2026-05-28,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,39,alta,histórico dia_util
PT0002000081722388AX,2026-05-28,dia_util,3.49,0.35,3.14,3.84,2.79,4.19,39,alta,histórico dia_util
PT0002000081997398TD,2026-05-28,dia_util,26.11,4.02,22.09,30.13,18.07,34.15,43,alta,histórico dia_util
PT0002000082549706RH,2026-05-28,dia_util,5.98,0.78,5.21,6.76,4.43,7.53,43,alta,histórico dia_util
PT0002000083148707DF,2026-05-28,dia_util,6.86,0.69,6.17,7.55,5.49,8.23,39,alta,histórico dia_util
PT0002000084047066ZD,2026-05-28,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,39,alta,histórico dia_util
PT0002000084047077ZC,2026-05-28,dia_util,4.72,0.47,4.25,5.19,3.78,5.66,39,alta,histórico dia_util
PT0002000084047099SL,2026-05-28,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,39,alta,histórico dia_util
PT0002000085216752VF,2026-05-28,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,39,alta,histórico dia_util
PT0002000085878838FS,2026-05-28,dia_util,3.45,0.34,3.1,3.79,2.76,4.14,39,alta,histórico dia_util
PT0002000085879034QG,2026-05-28,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,39,alta,histórico dia_util
PT0002000085879056VA,2026-05-28,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,39,alta,histórico dia_util
PT0002000086712913TH,2026-05-28,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,39,alta,histórico dia_util
PT0002000087509609RV,2026-05-28,dia_util,1.14,0.3,0.84,1.44,0.54,1.74,39,alta,histórico dia_util
PT0002000087509611RL,2026-05-28,dia_util,0.89,0.3,0.59,1.19,0.29,1.49,39,alta,histórico dia_util
PT0002000087509622WF,2026-05-28,dia_util,2.1,0.3,1.8,2.4,1.5,2.7,39,alta,histórico dia_util
PT0002000087509666GM,2026-05-28,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,39,alta,histórico dia_util
PT0002000087509688MG,2026-05-28,dia_util,2.42,0.3,2.12,2.72,1.82,3.02,39,alta,histórico dia_util
PT0002000087844686BF,2026-05-28,dia_util,2.43,0.3,2.13,2.73,1.83,3.03,39,alta,histórico dia_util
PT0002000087844697BH,2026-05-28,dia_util,2.74,0.3,2.44,3.04,2.14,3.34,39,alta,histórico dia_util
PT0002000087844711ND,2026-05-28,dia_util,1.09,0.3,0.79,1.39,0.49,1.69,39,alta,histórico dia_util
PT0002000089588024TZ,2026-05-28,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,39,alta,histórico dia_util
PT0002000089588046RJ,2026-05-28,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,39,alta,histórico dia_util
PT0002000100113293JT,2026-05-28,dia_util,38.8,3.88,34.92,42.68,31.04,46.56,43,alta,histórico dia_util
PT0002000101964938LF,2026-05-28,dia_util,5.11,0.52,4.59,5.63,4.07,6.15,43,alta,histórico dia_util
PT0002000102325527BW,2026-05-28,dia_util,2.39,0.3,2.09,2.69,1.79,2.99,39,alta,histórico dia_util
PT0002000102367112WA,2026-05-28,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,39,alta,histórico dia_util
PT0002000102462268EP,2026-05-28,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,39,alta,histórico dia_util
PT0002000102936404ME,2026-05-28,dia_util,4.89,0.49,4.4,5.38,3.91,5.87,43,alta,histórico dia_util
PT0002000103026532ZJ,2026-05-28,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,39,alta,histórico dia_util
PT0002000103476489GK,2026-05-28,dia_util,2.11,0.3,1.81,2.41,1.51,2.71,39,alta,histórico dia_util
PT0002000103647515BL,2026-05-28,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,43,alta,histórico dia_util
PT0002000104441112QR,2026-05-28,dia_util,0.11,0.3,-0.19,0.41,-0.49,0.71,39,alta,histórico dia_util
PT0002000104466334PS,2026-05-28,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,39,alta,histórico dia_util
PT0002000105067638RF,2026-05-28,dia_util,0.16,0.3,-0.14,0.46,-0.44,0.76,39,alta,histórico dia_util
PT0002000105483259QH,2026-05-28,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,43,alta,histórico dia_util
PT0002000105580814AF,2026-05-28,dia_util,1.8,0.3,1.5,2.1,1.2,2.4,39,alta,histórico dia_util
PT0002000105712308QX,2026-05-28,dia_util,0.6,0.3,0.3,0.9,0.0,1.2,39,alta,histórico dia_util
PT0002000106102375RC,2026-05-28,dia_util,10.34,1.54,8.8,11.88,7.26,13.43,43,alta,histórico dia_util
PT0002000106706086FG,2026-05-28,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,39,alta,histórico dia_util
PT0002000107046231FW,2026-05-28,dia_util,3.59,0.76,2.83,4.35,2.07,5.11,43,alta,histórico dia_util
PT0002000107172384HT,2026-05-28,dia_util,5.38,1.47,3.91,6.84,2.44,8.31,43,alta,histórico dia_util
PT0002000107211573LC,2026-05-28,dia_util,0.75,0.3,0.45,1.05,0.15,1.35,39,alta,histórico dia_util
PT0002000107676749GK,2026-05-28,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,39,alta,histórico dia_util
PT0002000107950678TC,2026-05-28,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,39,alta,histórico dia_util
PT0002000108062847RH,2026-05-28,dia_util,7.22,0.72,6.49,7.94,5.77,8.66,39,alta,histórico dia_util
PT0002000108329678BA,2026-05-28,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,39,alta,histórico dia_util
PT0002000108329714NQ,2026-05-28,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,39,alta,histórico dia_util
PT0002000109376507PX,2026-05-28,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,39,alta,histórico dia_util
PT0002000109428644KY,2026-05-28,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,39,alta,histórico dia_util
PT0002000109837807PE,2026-05-28,dia_util,5.5,1.23,4.27,6.73,3.04,7.95,43,alta,histórico dia_util
PT0002000109972449CE,2026-05-28,dia_util,2.85,0.3,2.55,3.15,2.25,3.45,39,alta,histórico dia_util
PT0002000110070725SL,2026-05-28,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,39,alta,histórico dia_util
PT0002000110090564GD,2026-05-28,dia_util,5.18,1.01,4.17,6.2,3.16,7.21,43,alta,histórico dia_util
PT0002000110131679KT,2026-05-28,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,39,alta,histórico dia_util
PT0002000110300823SW,2026-05-28,dia_util,0.01,0.3,-0.29,0.31,-0.59,0.61,39,alta,histórico dia_util
