CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000071320121WE,2026-06-27,fim_semana,1.09,0.39,0.7,1.47,0.31,1.86,13,alta,histórico fim_semana
PT0002000071896778MT,2026-06-27,fim_semana,1.34,0.85,0.48,2.19,-0.37,3.04,16,alta,histórico fim_semana
PT0002000072062898MZ,2026-06-27,fim_semana,0.46,0.37,0.09,0.84,-0.28,1.21,13,alta,histórico fim_semana
PT0002000072360785PM,2026-06-27,fim_semana,0.52,0.3,0.22,0.82,-0.08,1.12,13,alta,histórico fim_semana
PT0002000072905653PA,2026-06-27,fim_semana,1.38,0.54,0.84,1.92,0.3,2.46,13,alta,histórico fim_semana
PT0002000072907284XR,2026-06-27,fim_semana,1.13,0.53,0.6,1.66,0.08,2.18,13,alta,histórico fim_semana
PT0002000072927102CQ,2026-06-27,fim_semana,0.34,0.3,0.04,0.64,-0.26,0.94,13,alta,histórico fim_semana
PT0002000073231742VK,2026-06-27,fim_semana,3.05,0.31,2.74,3.37,2.42,3.68,16,alta,histórico fim_semana
PT0002000073432223VB,2026-06-27,fim_semana,1.21,0.48,0.74,1.69,0.26,2.16,13,alta,histórico fim_semana
PT0002000073481266XH,2026-06-27,fim_semana,1.67,0.3,1.37,1.97,1.07,2.27,16,alta,histórico fim_semana
PT0002000073573036KH,2026-06-27,fim_semana,47.81,6.85,40.96,54.66,34.11,61.52,15,alta,histórico fim_semana
PT0002000073717386HC,2026-06-27,fim_semana,3.52,2.09,1.43,5.62,-0.67,7.71,16,alta,histórico fim_semana
PT0002000073720434JD,2026-06-27,fim_semana,9.35,3.75,5.6,13.1,1.85,16.85,16,alta,histórico fim_semana
PT0002000073961094BC,2026-06-27,fim_semana,2.25,0.87,1.38,3.12,0.51,3.99,13,alta,histórico fim_semana
PT0002000073961128JP,2026-06-27,fim_semana,0.39,0.3,0.09,0.69,-0.21,0.99,13,alta,histórico fim_semana
PT0002000074499424AN,2026-06-27,fim_semana,6.04,2.3,3.74,8.34,1.44,10.64,13,alta,histórico fim_semana
PT0002000074516162HY,2026-06-27,fim_semana,1.41,0.51,0.9,1.92,0.39,2.43,13,alta,histórico fim_semana
PT0002000075637532JB,2026-06-27,fim_semana,1.4,0.77,0.63,2.17,-0.13,2.94,16,alta,histórico fim_semana
PT0002000076063444QD,2026-06-27,fim_semana,1.56,0.61,0.96,2.17,0.35,2.78,13,alta,histórico fim_semana
PT0002000076134941LE,2026-06-27,fim_semana,0.66,0.3,0.36,0.96,0.06,1.26,13,alta,histórico fim_semana
PT0002000076549647HS,2026-06-27,fim_semana,0.24,0.3,-0.06,0.54,-0.36,0.84,13,alta,histórico fim_semana
PT0002000076593445JK,2026-06-27,fim_semana,1.64,0.58,1.06,2.22,0.49,2.8,13,alta,histórico fim_semana
PT0002000076595464DQ,2026-06-27,fim_semana,4.11,1.61,2.5,5.72,0.89,7.33,13,alta,histórico fim_semana
PT0002000076805404YN,2026-06-27,fim_semana,0.81,0.3,0.51,1.11,0.21,1.41,13,alta,histórico fim_semana
PT0002000076805608SD,2026-06-27,fim_semana,0.27,0.3,-0.03,0.57,-0.33,0.87,13,alta,histórico fim_semana
PT0002000077111709FA,2026-06-27,fim_semana,1.06,0.37,0.69,1.43,0.31,1.81,13,alta,histórico fim_semana
PT0002000077111733PG,2026-06-27,fim_semana,0.41,0.3,0.11,0.71,-0.19,1.01,11,alta,histórico fim_semana
PT0002000077296616LJ,2026-06-27,fim_semana,1.03,0.37,0.65,1.4,0.28,1.77,13,alta,histórico fim_semana
PT0002000077297266RL,2026-06-27,fim_semana,2.3,0.85,1.45,3.15,0.6,4.0,13,alta,histórico fim_semana
PT0002000077297335GL,2026-06-27,fim_semana,3.85,1.43,2.42,5.28,0.99,6.71,13,alta,histórico fim_semana
PT0002000077348081AG,2026-06-27,fim_semana,16.45,7.07,9.38,23.51,2.32,30.58,15,alta,histórico fim_semana
PT0002000077394934QY,2026-06-27,fim_semana,16.36,1.9,14.46,18.26,12.56,20.16,16,alta,histórico fim_semana
PT0002000077586937SM,2026-06-27,fim_semana,1.51,0.56,0.95,2.07,0.39,2.63,13,alta,histórico fim_semana
PT0002000077647404EM,2026-06-27,fim_semana,5.73,3.47,2.25,9.2,-1.22,12.68,16,alta,histórico fim_semana
PT0002000078140706BA,2026-06-27,fim_semana,5.49,1.51,3.98,7.0,2.46,8.51,15,alta,histórico fim_semana
PT0002000078207354XC,2026-06-27,fim_semana,3.04,1.06,1.98,4.11,0.92,5.17,16,alta,histórico fim_semana
PT0002000078233981HJ,2026-06-27,fim_semana,3.23,1.23,2.0,4.46,0.77,5.68,16,alta,histórico fim_semana
PT0002000078294957RQ,2026-06-27,fim_semana,1.63,0.3,1.33,1.93,1.03,2.23,16,alta,histórico fim_semana
PT0002000078424866ZK,2026-06-27,fim_semana,7.3,2.72,4.57,10.02,1.85,12.75,13,alta,histórico fim_semana
PT0002000078441876HB,2026-06-27,fim_semana,166.21,46.01,120.21,212.22,74.2,258.23,15,alta,histórico fim_semana
PT0002000078618376XD,2026-06-27,fim_semana,1.07,0.38,0.7,1.45,0.32,1.82,13,alta,histórico fim_semana
PT0002000078980058AQ,2026-06-27,fim_semana,1.96,0.68,1.28,2.64,0.6,3.32,13,alta,histórico fim_semana
PT0002000079469719HF,2026-06-27,fim_semana,26.05,3.95,22.09,30.0,18.14,33.95,16,alta,histórico fim_semana
PT0002000079471477WV,2026-06-27,fim_semana,4.25,1.93,2.32,6.18,0.39,8.12,13,alta,histórico fim_semana
PT0002000079471581FY,2026-06-27,fim_semana,3.4,1.29,2.1,4.69,0.81,5.99,13,alta,histórico fim_semana
PT0002000080238674DA,2026-06-27,fim_semana,1.85,0.71,1.14,2.56,0.44,3.27,13,alta,histórico fim_semana
PT0002000080276117GW,2026-06-27,fim_semana,2.65,1.0,1.64,3.65,0.64,4.66,13,alta,histórico fim_semana
PT0002000080461298MX,2026-06-27,fim_semana,3.02,1.18,1.83,4.2,0.65,5.38,13,alta,histórico fim_semana
PT0002000081344542CP,2026-06-27,fim_semana,3.71,2.38,1.33,6.09,-1.06,8.47,16,alta,histórico fim_semana
PT0002000081398935QY,2026-06-27,fim_semana,0.95,0.35,0.6,1.3,0.25,1.65,13,alta,histórico fim_semana
PT0002000081722388AX,2026-06-27,fim_semana,3.58,1.32,2.26,4.9,0.94,6.21,13,alta,histórico fim_semana
PT0002000081997398TD,2026-06-27,fim_semana,25.82,9.9,15.92,35.73,6.02,45.63,15,alta,histórico fim_semana
PT0002000082549706RH,2026-06-27,fim_semana,9.97,7.31,2.66,17.29,-4.65,24.6,16,alta,histórico fim_semana
PT0002000083148707DF,2026-06-27,fim_semana,7.02,2.76,4.26,9.79,1.49,12.55,13,alta,histórico fim_semana
PT0002000084047066ZD,2026-06-27,fim_semana,0.48,0.3,0.18,0.78,-0.12,1.08,13,alta,histórico fim_semana
PT0002000084047077ZC,2026-06-27,fim_semana,4.89,1.91,2.99,6.8,1.08,8.7,13,alta,histórico fim_semana
PT0002000084047099SL,2026-06-27,fim_semana,1.26,0.5,0.76,1.76,0.27,2.26,13,alta,histórico fim_semana
PT0002000085216752VF,2026-06-27,fim_semana,0.76,0.3,0.46,1.06,0.16,1.36,13,alta,histórico fim_semana
PT0002000085878838FS,2026-06-27,fim_semana,3.58,1.35,2.23,4.93,0.88,6.28,13,alta,histórico fim_semana
PT0002000085879034QG,2026-06-27,fim_semana,1.2,0.46,0.74,1.66,0.28,2.12,13,alta,histórico fim_semana
PT0002000085879056VA,2026-06-27,fim_semana,0.14,0.3,-0.16,0.44,-0.46,0.74,13,alta,histórico fim_semana
PT0002000086712913TH,2026-06-27,fim_semana,1.35,0.48,0.86,1.83,0.38,2.31,13,alta,histórico fim_semana
PT0002000087509609RV,2026-06-27,fim_semana,1.16,0.45,0.71,1.61,0.26,2.06,13,alta,histórico fim_semana
PT0002000087509611RL,2026-06-27,fim_semana,0.92,0.35,0.56,1.27,0.21,1.62,13,alta,histórico fim_semana
PT0002000087509622WF,2026-06-27,fim_semana,2.15,0.8,1.35,2.94,0.56,3.74,13,alta,histórico fim_semana
PT0002000087509666GM,2026-06-27,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,13,alta,histórico fim_semana
PT0002000087509688MG,2026-06-27,fim_semana,2.46,0.9,1.56,3.36,0.67,4.26,13,alta,histórico fim_semana
PT0002000087844686BF,2026-06-27,fim_semana,2.5,0.93,1.56,3.43,0.63,4.37,13,alta,histórico fim_semana
PT0002000087844697BH,2026-06-27,fim_semana,2.86,1.1,1.76,3.96,0.66,5.06,13,alta,histórico fim_semana
PT0002000087844711ND,2026-06-27,fim_semana,1.11,0.41,0.7,1.52,0.3,1.93,13,alta,histórico fim_semana
PT0002000089588024TZ,2026-06-27,fim_semana,1.24,0.47,0.77,1.71,0.31,2.17,13,alta,histórico fim_semana
PT0002000089588046RJ,2026-06-27,fim_semana,1.48,0.56,0.92,2.04,0.35,2.61,13,alta,histórico fim_semana
PT0002000100113293JT,2026-06-27,fim_semana,37.41,3.74,33.67,41.15,29.93,44.89,15,alta,histórico fim_semana
PT0002000101964938LF,2026-06-27,fim_semana,2.37,0.82,1.55,3.19,0.73,4.0,16,alta,histórico fim_semana
PT0002000102325527BW,2026-06-27,fim_semana,2.62,1.11,1.5,3.73,0.39,4.85,13,alta,histórico fim_semana
PT0002000102367112WA,2026-06-27,fim_semana,1.76,0.73,1.03,2.49,0.3,3.22,13,alta,histórico fim_semana
PT0002000102462268EP,2026-06-27,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,13,alta,histórico fim_semana
PT0002000102936404ME,2026-06-27,fim_semana,4.8,1.05,3.75,5.84,2.7,6.89,16,alta,histórico fim_semana
PT0002000103026532ZJ,2026-06-27,fim_semana,0.97,0.34,0.62,1.31,0.28,1.66,13,alta,histórico fim_semana
PT0002000103476489GK,2026-06-27,fim_semana,2.17,0.86,1.31,3.02,0.46,3.88,13,alta,histórico fim_semana
PT0002000103647515BL,2026-06-27,fim_semana,0.18,0.3,-0.12,0.48,-0.42,0.78,16,alta,histórico fim_semana
PT0002000104441112QR,2026-06-27,fim_semana,0.11,0.3,-0.19,0.41,-0.49,0.71,13,alta,histórico fim_semana
PT0002000104466334PS,2026-06-27,fim_semana,0.3,0.3,0.0,0.6,-0.3,0.9,13,alta,histórico fim_semana
PT0002000105067638RF,2026-06-27,fim_semana,0.17,0.3,-0.13,0.47,-0.43,0.77,13,alta,histórico fim_semana
PT0002000105483259QH,2026-06-27,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,16,alta,histórico fim_semana
PT0002000105580814AF,2026-06-27,fim_semana,1.85,0.66,1.19,2.51,0.53,3.17,13,alta,histórico fim_semana
PT0002000105712308QX,2026-06-27,fim_semana,0.62,0.3,0.32,0.92,0.02,1.22,13,alta,histórico fim_semana
PT0002000106102375RC,2026-06-27,fim_semana,8.17,3.18,4.99,11.35,1.81,14.53,16,alta,histórico fim_semana
PT0002000106706086FG,2026-06-27,fim_semana,0.36,0.3,0.06,0.66,-0.24,0.96,13,alta,histórico fim_semana
PT0002000107046231FW,2026-06-27,fim_semana,0.62,0.3,0.32,0.92,0.02,1.22,16,alta,histórico fim_semana
PT0002000107172384HT,2026-06-27,fim_semana,6.63,1.9,4.73,8.53,2.83,10.43,16,alta,histórico fim_semana
PT0002000107211573LC,2026-06-27,fim_semana,0.77,0.3,0.47,1.07,0.17,1.37,13,alta,histórico fim_semana
PT0002000107676749GK,2026-06-27,fim_semana,2.15,0.9,1.25,3.05,0.35,3.96,13,alta,histórico fim_semana
PT0002000107950678TC,2026-06-27,fim_semana,1.17,0.46,0.71,1.64,0.25,2.1,13,alta,histórico fim_semana
PT0002000108062847RH,2026-06-27,fim_semana,7.48,2.82,4.66,10.3,1.85,13.11,13,alta,histórico fim_semana
PT0002000108329678BA,2026-06-27,fim_semana,1.67,0.6,1.08,2.27,0.48,2.86,13,alta,histórico fim_semana
PT0002000108329714NQ,2026-06-27,fim_semana,0.17,0.3,-0.13,0.47,-0.43,0.77,13,alta,histórico fim_semana
PT0002000109376507PX,2026-06-27,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,13,alta,histórico fim_semana
