CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033143974BB,2026-06-01,dia_util,2.24,0.3,1.94,2.54,1.64,2.84,36,alta,histórico dia_util
PT0002000033143996NX,2026-06-01,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,36,alta,histórico dia_util
PT0002000033144009JT,2026-06-01,dia_util,1.4,0.3,1.1,1.7,0.8,2.0,36,alta,histórico dia_util
PT0002000033173784LJ,2026-06-01,dia_util,2.97,0.3,2.67,3.27,2.37,3.57,36,alta,histórico dia_util
PT0002000033173829KN,2026-06-01,dia_util,1.43,0.3,1.13,1.73,0.83,2.03,36,alta,histórico dia_util
PT0002000033173831KZ,2026-06-01,dia_util,1.82,0.3,1.52,2.12,1.22,2.42,36,alta,histórico dia_util
PT0002000033173911WW,2026-06-01,dia_util,1.43,0.3,1.13,1.73,0.83,2.03,36,alta,histórico dia_util
PT0002000033173944AN,2026-06-01,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,36,alta,histórico dia_util
PT0002000033173966GB,2026-06-01,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,36,alta,histórico dia_util
PT0002000033174003YW,2026-06-01,dia_util,1.82,0.3,1.52,2.12,1.22,2.42,36,alta,histórico dia_util
PT0002000033174036FN,2026-06-01,dia_util,0.69,0.3,0.39,0.99,0.09,1.29,36,alta,histórico dia_util
PT0002000033174069PE,2026-06-01,dia_util,2.9,0.3,2.6,3.2,2.3,3.5,36,alta,histórico dia_util
PT0002000033174093XT,2026-06-01,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,36,alta,histórico dia_util
PT0002000033174138BE,2026-06-01,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,36,alta,histórico dia_util
PT0002000033174149NX,2026-06-01,dia_util,1.73,0.3,1.43,2.03,1.13,2.33,36,alta,histórico dia_util
PT0002000033174151NN,2026-06-01,dia_util,1.59,0.3,1.29,1.89,0.99,2.19,36,alta,histórico dia_util
PT0002000033174173JB,2026-06-01,dia_util,1.92,0.3,1.62,2.22,1.32,2.52,36,alta,histórico dia_util
PT0002000033174184JE,2026-06-01,dia_util,3.42,0.34,3.07,3.76,2.73,4.1,36,alta,histórico dia_util
PT0002000033180983XJ,2026-06-01,dia_util,1.66,0.3,1.36,1.96,1.06,2.26,36,alta,histórico dia_util
PT0002000033181018NW,2026-06-01,dia_util,2.86,0.3,2.56,3.16,2.26,3.46,36,alta,histórico dia_util
PT0002000033181086SR,2026-06-01,dia_util,2.25,0.3,1.95,2.55,1.65,2.85,36,alta,histórico dia_util
PT0002000033181109QR,2026-06-01,dia_util,2.47,0.3,2.17,2.77,1.87,3.07,36,alta,histórico dia_util
PT0002000033181224KR,2026-06-01,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,36,alta,histórico dia_util
PT0002000033181257EB,2026-06-01,dia_util,5.05,1.38,3.67,6.43,2.29,7.82,20,alta,histórico dia_util
PT0002000033181281TN,2026-06-01,dia_util,3.31,0.33,2.98,3.64,2.65,3.97,36,alta,histórico dia_util
PT0002000033181292RT,2026-06-01,dia_util,0.83,0.3,0.53,1.13,0.23,1.43,36,alta,histórico dia_util
PT0002000033181326WB,2026-06-01,dia_util,2.44,0.31,2.13,2.75,1.82,3.06,36,alta,histórico dia_util
PT0002000033181359AK,2026-06-01,dia_util,1.86,0.3,1.56,2.16,1.26,2.46,36,alta,histórico dia_util
PT0002000033181394MX,2026-06-01,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,36,alta,histórico dia_util
PT0002000033181543BK,2026-06-01,dia_util,0.62,0.3,0.32,0.92,0.02,1.22,36,alta,histórico dia_util
PT0002000033181587JL,2026-06-01,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,36,alta,histórico dia_util
PT0002000033181598ZF,2026-06-01,dia_util,0.49,0.3,0.19,0.79,-0.11,1.09,36,alta,histórico dia_util
PT0002000033181645QP,2026-06-01,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,36,alta,histórico dia_util
PT0002000033181736CF,2026-06-01,dia_util,3.19,0.32,2.87,3.51,2.55,3.82,36,alta,histórico dia_util
PT0002000033181747CH,2026-06-01,dia_util,5.9,0.82,5.08,6.72,4.26,7.54,34,alta,histórico dia_util
PT0002000033181782EF,2026-06-01,dia_util,1.37,0.3,1.07,1.67,0.77,1.97,36,alta,histórico dia_util
PT0002000033181884AV,2026-06-01,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,36,alta,histórico dia_util
PT0002000033181929MQ,2026-06-01,dia_util,7.57,0.76,6.81,8.32,6.05,9.08,36,alta,histórico dia_util
PT0002000033181931MH,2026-06-01,dia_util,0.45,0.3,0.15,0.75,-0.15,1.05,36,alta,histórico dia_util
PT0002000033181942YY,2026-06-01,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,36,alta,histórico dia_util
PT0002000033181953YV,2026-06-01,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,36,alta,histórico dia_util
PT0002000033181964FM,2026-06-01,dia_util,2.5,0.3,2.2,2.8,1.9,3.1,36,alta,histórico dia_util
PT0002000033182001PL,2026-06-01,dia_util,0.56,0.3,0.26,0.86,-0.04,1.16,36,alta,histórico dia_util
PT0002000033182012DF,2026-06-01,dia_util,3.36,0.34,3.02,3.7,2.69,4.03,36,alta,histórico dia_util
PT0002000033182078NG,2026-06-01,dia_util,5.99,0.6,5.39,6.59,4.79,7.18,36,alta,histórico dia_util
PT0002000033182089NS,2026-06-01,dia_util,1.97,0.3,1.67,2.27,1.37,2.57,36,alta,histórico dia_util
PT0002000033182091NV,2026-06-01,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,36,alta,histórico dia_util
PT0002000033186061RP,2026-06-01,dia_util,6.79,0.68,6.11,7.47,5.43,8.14,36,alta,histórico dia_util
PT0002000033186141GL,2026-06-01,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,36,alta,histórico dia_util
PT0002000033186152MF,2026-06-01,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,36,alta,histórico dia_util
PT0002000052543452BR,2026-06-01,dia_util,0.5,0.3,0.2,0.8,-0.1,1.1,36,alta,histórico dia_util
PT0002000052545458YY,2026-06-01,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,36,alta,histórico dia_util
PT0002000052546155JJ,2026-06-01,dia_util,4.99,0.5,4.49,5.49,4.0,5.99,36,alta,histórico dia_util
PT0002000052546747QF,2026-06-01,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,36,alta,histórico dia_util
PT0002000052547295VA,2026-06-01,dia_util,0.45,0.3,0.15,0.75,-0.15,1.05,36,alta,histórico dia_util
PT0002000052547821VT,2026-06-01,dia_util,1.91,0.3,1.61,2.21,1.31,2.51,36,alta,histórico dia_util
PT0002000052548482EV,2026-06-01,dia_util,2.1,0.3,1.8,2.4,1.5,2.7,36,alta,histórico dia_util
PT0002000052548675PA,2026-06-01,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,36,alta,histórico dia_util
PT0002000052937418MT,2026-06-01,dia_util,1.27,0.3,0.97,1.57,0.67,1.87,36,alta,histórico dia_util
PT0002000052949226ND,2026-06-01,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,36,alta,histórico dia_util
PT0002000053041682FM,2026-06-01,dia_util,0.4,0.3,0.1,0.7,-0.2,1.0,36,alta,histórico dia_util
PT0002000053043996SL,2026-06-01,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,36,alta,histórico dia_util
PT0002000053081053VT,2026-06-01,dia_util,0.76,0.3,0.46,1.06,0.16,1.36,36,alta,histórico dia_util
PT0002000065282732YH,2026-06-01,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,36,alta,histórico dia_util
PT0002000065282765PM,2026-06-01,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,36,alta,histórico dia_util
PT0002000065528253DZ,2026-06-01,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,36,alta,histórico dia_util
PT0002000065533466YY,2026-06-01,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,36,alta,histórico dia_util
PT0002000065591876SL,2026-06-01,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,36,alta,histórico dia_util
PT0002000066808543ZD,2026-06-01,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,36,alta,histórico dia_util
PT0002000066808623VC,2026-06-01,dia_util,2.15,0.3,1.85,2.45,1.55,2.75,36,alta,histórico dia_util
PT0002000067324104MW,2026-06-01,dia_util,2.83,0.3,2.53,3.13,2.23,3.43,36,alta,histórico dia_util
PT0002000067759766VK,2026-06-01,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,36,alta,histórico dia_util
PT0002000068855003AK,2026-06-01,dia_util,6.48,1.1,5.38,7.59,4.28,8.69,40,alta,histórico dia_util
PT0002000068856267NC,2026-06-01,dia_util,16.71,3.02,13.69,19.73,10.68,22.75,40,alta,histórico dia_util
PT0002000068856655YV,2026-06-01,dia_util,1.74,0.4,1.34,2.15,0.94,2.55,40,alta,histórico dia_util
PT0002000068856781NM,2026-06-01,dia_util,23.18,9.05,14.14,32.23,5.09,41.28,40,alta,histórico dia_util
PT0002000068856826ZG,2026-06-01,dia_util,28.23,9.66,18.57,37.89,8.91,47.55,40,alta,histórico dia_util
PT0002000068856872QG,2026-06-01,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,40,alta,histórico dia_util
PT0002000068856906VS,2026-06-01,dia_util,5.98,1.99,3.98,7.97,1.99,9.96,40,alta,histórico dia_util
PT0002000068856952LS,2026-06-01,dia_util,0.38,0.43,-0.05,0.82,-0.48,1.25,40,alta,histórico dia_util
PT0002000068856974CZ,2026-06-01,dia_util,5.94,1.03,4.92,6.97,3.89,7.99,40,alta,histórico dia_util
PT0002000068857099AR,2026-06-01,dia_util,4.22,0.57,3.65,4.79,3.08,5.35,40,alta,histórico dia_util
PT0002000068857897ZV,2026-06-01,dia_util,14.17,2.75,11.42,16.92,8.68,19.66,40,alta,histórico dia_util
PT0002000068857909SY,2026-06-01,dia_util,4.82,1.19,3.63,6.01,2.45,7.19,40,alta,histórico dia_util
PT0002000068858231YY,2026-06-01,dia_util,17.71,4.93,12.79,22.64,7.86,27.57,40,alta,histórico dia_util
PT0002000068858674WN,2026-06-01,dia_util,12.17,3.34,8.83,15.52,5.48,18.86,40,alta,histórico dia_util
PT0002000068859187RL,2026-06-01,dia_util,8.62,1.57,7.04,10.19,5.47,11.76,40,alta,histórico dia_util
PT0002000068859325FL,2026-06-01,dia_util,21.74,6.25,15.5,27.99,9.25,34.24,40,alta,histórico dia_util
PT0002000068859382XF,2026-06-01,dia_util,25.37,5.15,20.22,30.51,15.08,35.66,40,alta,histórico dia_util
PT0002000068859393XH,2026-06-01,dia_util,27.5,5.43,22.07,32.93,16.65,38.35,40,alta,histórico dia_util
PT0002000068859597LS,2026-06-01,dia_util,27.53,6.69,20.84,34.22,14.15,40.91,40,alta,histórico dia_util
PT0002000068870107QZ,2026-06-01,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,36,alta,histórico dia_util
PT0002000069306798MG,2026-06-01,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,36,alta,histórico dia_util
PT0002000069338479WZ,2026-06-01,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,36,alta,histórico dia_util
PT0002000069802246HD,2026-06-01,dia_util,3.61,0.36,3.25,3.97,2.89,4.33,36,alta,histórico dia_util
PT0002000071320121WE,2026-06-01,dia_util,1.06,0.3,0.76,1.36,0.46,1.66,36,alta,histórico dia_util
PT0002000071896778MT,2026-06-01,dia_util,11.08,8.42,2.66,19.5,-5.75,27.91,40,alta,histórico dia_util
PT0002000072062898MZ,2026-06-01,dia_util,0.52,0.39,0.13,0.91,-0.26,1.3,36,alta,histórico dia_util
PT0002000072360785PM,2026-06-01,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,36,alta,histórico dia_util
PT0002000072905653PA,2026-06-01,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,36,alta,histórico dia_util
PT0002000072907284XR,2026-06-01,dia_util,1.1,0.3,0.8,1.4,0.5,1.7,36,alta,histórico dia_util
PT0002000072927102CQ,2026-06-01,dia_util,0.32,0.3,0.02,0.62,-0.28,0.92,34,alta,histórico dia_util
PT0002000073231742VK,2026-06-01,dia_util,5.6,0.77,4.83,6.37,4.06,7.14,40,alta,histórico dia_util
PT0002000073432223VB,2026-06-01,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,36,alta,histórico dia_util
PT0002000073481266XH,2026-06-01,dia_util,5.3,0.53,4.77,5.83,4.24,6.36,40,alta,histórico dia_util
PT0002000073573036KH,2026-06-01,dia_util,47.9,4.79,43.11,52.69,38.32,57.48,40,alta,histórico dia_util
PT0002000073717386HC,2026-06-01,dia_util,4.76,1.34,3.42,6.09,2.09,7.43,40,alta,histórico dia_util
PT0002000073720434JD,2026-06-01,dia_util,13.53,6.55,6.98,20.07,0.44,26.62,40,alta,histórico dia_util
PT0002000073961094BC,2026-06-01,dia_util,2.15,0.3,1.85,2.45,1.55,2.75,36,alta,histórico dia_util
PT0002000073961128JP,2026-06-01,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,36,alta,histórico dia_util
PT0002000074499424AN,2026-06-01,dia_util,5.84,0.58,5.26,6.42,4.67,7.01,36,alta,histórico dia_util
PT0002000074516162HY,2026-06-01,dia_util,1.35,0.3,1.05,1.65,0.75,1.95,36,alta,histórico dia_util
PT0002000075637532JB,2026-06-01,dia_util,5.45,1.19,4.27,6.64,3.08,7.82,40,alta,histórico dia_util
PT0002000076063444QD,2026-06-01,dia_util,1.5,0.3,1.2,1.8,0.9,2.1,36,alta,histórico dia_util
PT0002000076134941LE,2026-06-01,dia_util,0.63,0.3,0.33,0.93,0.03,1.23,36,alta,histórico dia_util
PT0002000076549647HS,2026-06-01,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,36,alta,histórico dia_util
PT0002000076593445JK,2026-06-01,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,36,alta,histórico dia_util
PT0002000076595464DQ,2026-06-01,dia_util,3.96,0.4,3.56,4.35,3.17,4.75,36,alta,histórico dia_util
PT0002000076805404YN,2026-06-01,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,36,alta,histórico dia_util
PT0002000076805608SD,2026-06-01,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,36,alta,histórico dia_util
PT0002000077111709FA,2026-06-01,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,36,alta,histórico dia_util
PT0002000077111733PG,2026-06-01,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,27,alta,histórico dia_util
PT0002000077296616LJ,2026-06-01,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,36,alta,histórico dia_util
PT0002000077297266RL,2026-06-01,dia_util,2.22,0.3,1.92,2.52,1.62,2.82,36,alta,histórico dia_util
PT0002000077297335GL,2026-06-01,dia_util,3.79,0.38,3.41,4.16,3.03,4.54,36,alta,histórico dia_util
PT0002000077348081AG,2026-06-01,dia_util,17.6,5.47,12.14,23.07,6.67,28.54,40,alta,histórico dia_util
PT0002000077394934QY,2026-06-01,dia_util,20.12,2.01,18.11,22.13,16.1,24.15,40,alta,histórico dia_util
PT0002000077586937SM,2026-06-01,dia_util,1.52,0.3,1.22,1.82,0.92,2.12,36,alta,histórico dia_util
PT0002000077647404EM,2026-06-01,dia_util,9.5,2.81,6.69,12.3,3.89,15.11,40,alta,histórico dia_util
PT0002000078140706BA,2026-06-01,dia_util,9.47,3.6,5.87,13.07,2.27,16.67,40,alta,histórico dia_util
PT0002000078207354XC,2026-06-01,dia_util,3.65,0.93,2.73,4.58,1.8,5.51,40,alta,histórico dia_util
PT0002000078233981HJ,2026-06-01,dia_util,3.49,0.72,2.78,4.21,2.06,4.93,40,alta,histórico dia_util
PT0002000078294957RQ,2026-06-01,dia_util,5.84,1.23,4.61,7.08,3.37,8.31,40,alta,histórico dia_util
PT0002000078424866ZK,2026-06-01,dia_util,7.04,0.7,6.34,7.75,5.63,8.45,36,alta,histórico dia_util
PT0002000078441876HB,2026-06-01,dia_util,232.11,30.62,201.49,262.72,170.87,293.34,40,alta,histórico dia_util
PT0002000078618376XD,2026-06-01,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,36,alta,histórico dia_util
PT0002000078980058AQ,2026-06-01,dia_util,1.85,0.3,1.55,2.15,1.25,2.45,36,alta,histórico dia_util
PT0002000079469719HF,2026-06-01,dia_util,32.04,3.2,28.83,35.24,25.63,38.45,40,alta,histórico dia_util
PT0002000079471477WV,2026-06-01,dia_util,2.99,0.96,2.03,3.94,1.07,4.9,36,alta,histórico dia_util
PT0002000079471581FY,2026-06-01,dia_util,3.26,0.33,2.93,3.58,2.61,3.91,36,alta,histórico dia_util
PT0002000080238674DA,2026-06-01,dia_util,1.77,0.3,1.47,2.07,1.17,2.37,36,alta,histórico dia_util
PT0002000080276117GW,2026-06-01,dia_util,2.56,0.3,2.26,2.86,1.96,3.16,36,alta,histórico dia_util
PT0002000080461298MX,2026-06-01,dia_util,2.88,0.3,2.58,3.18,2.28,3.48,36,alta,histórico dia_util
PT0002000081344542CP,2026-06-01,dia_util,3.98,0.87,3.11,4.85,2.24,5.72,40,alta,histórico dia_util
PT0002000081398935QY,2026-06-01,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,36,alta,histórico dia_util
PT0002000081722388AX,2026-06-01,dia_util,3.45,0.34,3.1,3.79,2.76,4.14,36,alta,histórico dia_util
PT0002000081997398TD,2026-06-01,dia_util,26.62,4.73,21.89,31.34,17.16,36.07,40,alta,histórico dia_util
PT0002000082549706RH,2026-06-01,dia_util,5.91,0.61,5.3,6.51,4.7,7.12,40,alta,histórico dia_util
PT0002000083148707DF,2026-06-01,dia_util,6.8,0.68,6.12,7.48,5.44,8.16,36,alta,histórico dia_util
PT0002000084047066ZD,2026-06-01,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,36,alta,histórico dia_util
PT0002000084047077ZC,2026-06-01,dia_util,4.68,0.47,4.21,5.15,3.74,5.62,36,alta,histórico dia_util
PT0002000084047099SL,2026-06-01,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,36,alta,histórico dia_util
PT0002000085216752VF,2026-06-01,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,36,alta,histórico dia_util
PT0002000085878838FS,2026-06-01,dia_util,3.42,0.34,3.07,3.76,2.73,4.1,36,alta,histórico dia_util
PT0002000085879034QG,2026-06-01,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,36,alta,histórico dia_util
PT0002000085879056VA,2026-06-01,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,36,alta,histórico dia_util
PT0002000086712913TH,2026-06-01,dia_util,1.31,0.3,1.01,1.61,0.71,1.91,36,alta,histórico dia_util
PT0002000087509609RV,2026-06-01,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,36,alta,histórico dia_util
PT0002000087509611RL,2026-06-01,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,36,alta,histórico dia_util
PT0002000087509622WF,2026-06-01,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,36,alta,histórico dia_util
PT0002000087509666GM,2026-06-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,36,alta,histórico dia_util
PT0002000087509688MG,2026-06-01,dia_util,2.4,0.3,2.1,2.7,1.8,3.0,36,alta,histórico dia_util
PT0002000087844686BF,2026-06-01,dia_util,2.41,0.3,2.11,2.71,1.81,3.01,36,alta,histórico dia_util
PT0002000087844697BH,2026-06-01,dia_util,2.72,0.3,2.42,3.02,2.12,3.32,36,alta,histórico dia_util
PT0002000087844711ND,2026-06-01,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,36,alta,histórico dia_util
PT0002000089588024TZ,2026-06-01,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,36,alta,histórico dia_util
PT0002000089588046RJ,2026-06-01,dia_util,1.42,0.3,1.12,1.72,0.82,2.02,36,alta,histórico dia_util
PT0002000100113293JT,2026-06-01,dia_util,38.68,3.87,34.81,42.55,30.95,46.42,40,alta,histórico dia_util
PT0002000101964938LF,2026-06-01,dia_util,5.1,0.52,4.58,5.62,4.06,6.14,40,alta,histórico dia_util
PT0002000102325527BW,2026-06-01,dia_util,2.36,0.3,2.06,2.66,1.76,2.96,36,alta,histórico dia_util
PT0002000102367112WA,2026-06-01,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,36,alta,histórico dia_util
PT0002000102462268EP,2026-06-01,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,36,alta,histórico dia_util
PT0002000102936404ME,2026-06-01,dia_util,4.88,0.49,4.39,5.36,3.9,5.85,40,alta,histórico dia_util
PT0002000103026532ZJ,2026-06-01,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,36,alta,histórico dia_util
PT0002000103476489GK,2026-06-01,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,36,alta,histórico dia_util
PT0002000103647515BL,2026-06-01,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,40,alta,histórico dia_util
PT0002000104441112QR,2026-06-01,dia_util,0.1,0.3,-0.2,0.4,-0.5,0.7,36,alta,histórico dia_util
PT0002000104466334PS,2026-06-01,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,36,alta,histórico dia_util
PT0002000105067638RF,2026-06-01,dia_util,0.16,0.3,-0.14,0.46,-0.44,0.76,36,alta,histórico dia_util
PT0002000105483259QH,2026-06-01,dia_util,0.45,0.3,0.15,0.75,-0.15,1.05,40,alta,histórico dia_util
PT0002000105580814AF,2026-06-01,dia_util,1.78,0.3,1.48,2.08,1.18,2.38,36,alta,histórico dia_util
PT0002000105712308QX,2026-06-01,dia_util,0.6,0.3,0.3,0.9,-0.0,1.2,36,alta,histórico dia_util
PT0002000106102375RC,2026-06-01,dia_util,10.42,1.77,8.64,12.19,6.87,13.97,40,alta,histórico dia_util
PT0002000106706086FG,2026-06-01,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,36,alta,histórico dia_util
PT0002000107046231FW,2026-06-01,dia_util,3.65,0.75,2.9,4.4,2.14,5.16,40,alta,histórico dia_util
PT0002000107172384HT,2026-06-01,dia_util,5.56,1.47,4.09,7.03,2.62,8.5,40,alta,histórico dia_util
PT0002000107211573LC,2026-06-01,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,36,alta,histórico dia_util
PT0002000107676749GK,2026-06-01,dia_util,2.04,0.3,1.74,2.34,1.44,2.64,36,alta,histórico dia_util
PT0002000107950678TC,2026-06-01,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,36,alta,histórico dia_util
PT0002000108062847RH,2026-06-01,dia_util,7.16,0.72,6.44,7.87,5.72,8.59,36,alta,histórico dia_util
PT0002000108329678BA,2026-06-01,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,36,alta,histórico dia_util
PT0002000108329714NQ,2026-06-01,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,36,alta,histórico dia_util
PT0002000109376507PX,2026-06-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,36,alta,histórico dia_util
PT0002000109428644KY,2026-06-01,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,36,alta,histórico dia_util
PT0002000109837807PE,2026-06-01,dia_util,5.59,1.2,4.39,6.79,3.2,7.98,40,alta,histórico dia_util
PT0002000109972449CE,2026-06-01,dia_util,2.82,0.3,2.52,3.12,2.22,3.42,36,alta,histórico dia_util
PT0002000110070725SL,2026-06-01,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,36,alta,histórico dia_util
PT0002000110090564GD,2026-06-01,dia_util,5.16,1.1,4.07,6.26,2.97,7.36,40,alta,histórico dia_util
PT0002000110131679KT,2026-06-01,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,36,alta,histórico dia_util
PT0002000110300823SW,2026-06-01,dia_util,0.01,0.3,-0.29,0.31,-0.59,0.61,36,alta,histórico dia_util
