CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033173784LJ,2026-06-21,fim_semana,2.83,0.3,2.53,3.13,2.23,3.43,13,alta,histórico fim_semana
PT0002000033173829KN,2026-06-21,fim_semana,1.29,0.3,0.99,1.59,0.69,1.89,13,alta,histórico fim_semana
PT0002000033173831KZ,2026-06-21,fim_semana,1.69,0.3,1.39,1.99,1.09,2.29,13,alta,histórico fim_semana
PT0002000033173911WW,2026-06-21,fim_semana,1.33,0.3,1.03,1.63,0.73,1.93,13,alta,histórico fim_semana
PT0002000033173944AN,2026-06-21,fim_semana,0.74,0.3,0.44,1.04,0.14,1.34,13,alta,histórico fim_semana
PT0002000033173966GB,2026-06-21,fim_semana,1.11,0.3,0.81,1.41,0.51,1.71,13,alta,histórico fim_semana
PT0002000033174003YW,2026-06-21,fim_semana,1.7,0.3,1.4,2.0,1.1,2.3,13,alta,histórico fim_semana
PT0002000033174036FN,2026-06-21,fim_semana,0.63,0.3,0.33,0.93,0.03,1.23,13,alta,histórico fim_semana
PT0002000033174069PE,2026-06-21,fim_semana,2.72,0.3,2.42,3.02,2.12,3.32,13,alta,histórico fim_semana
PT0002000033174093XT,2026-06-21,fim_semana,1.17,0.3,0.87,1.47,0.57,1.77,13,alta,histórico fim_semana
PT0002000033174138BE,2026-06-21,fim_semana,0.82,0.3,0.52,1.12,0.22,1.42,13,alta,histórico fim_semana
PT0002000033174149NX,2026-06-21,fim_semana,1.62,0.3,1.32,1.92,1.02,2.22,13,alta,histórico fim_semana
PT0002000033174151NN,2026-06-21,fim_semana,1.48,0.3,1.18,1.78,0.88,2.08,13,alta,histórico fim_semana
PT0002000033174173JB,2026-06-21,fim_semana,1.79,0.3,1.49,2.09,1.19,2.39,13,alta,histórico fim_semana
PT0002000033174184JE,2026-06-21,fim_semana,3.21,0.32,2.89,3.54,2.57,3.86,13,alta,histórico fim_semana
PT0002000033180983XJ,2026-06-21,fim_semana,1.75,0.66,1.09,2.41,0.42,3.07,13,alta,histórico fim_semana
PT0002000033181018NW,2026-06-21,fim_semana,2.67,0.3,2.37,2.97,2.07,3.27,13,alta,histórico fim_semana
PT0002000033181086SR,2026-06-21,fim_semana,2.1,0.3,1.8,2.4,1.5,2.7,13,alta,histórico fim_semana
PT0002000033181109QR,2026-06-21,fim_semana,2.3,0.3,2.0,2.6,1.7,2.9,13,alta,histórico fim_semana
PT0002000033181224KR,2026-06-21,fim_semana,1.16,0.3,0.86,1.46,0.56,1.76,13,alta,histórico fim_semana
PT0002000033181257EB,2026-06-21,fim_semana,4.27,0.43,3.84,4.7,3.42,5.13,6,baixa,histórico fim_semana (poucos dados)
PT0002000033181281TN,2026-06-21,fim_semana,3.1,0.31,2.79,3.41,2.48,3.72,13,alta,histórico fim_semana
PT0002000033181292RT,2026-06-21,fim_semana,0.78,0.3,0.48,1.08,0.18,1.38,13,alta,histórico fim_semana
PT0002000033181326WB,2026-06-21,fim_semana,2.51,0.31,2.2,2.81,1.89,3.12,13,alta,histórico fim_semana
PT0002000033181359AK,2026-06-21,fim_semana,1.69,0.3,1.39,1.99,1.09,2.29,13,alta,histórico fim_semana
PT0002000033181394MX,2026-06-21,fim_semana,0.94,0.3,0.64,1.24,0.34,1.54,13,alta,histórico fim_semana
PT0002000033181543BK,2026-06-21,fim_semana,0.59,0.3,0.29,0.89,-0.01,1.19,13,alta,histórico fim_semana
PT0002000033181587JL,2026-06-21,fim_semana,2.19,0.84,1.35,3.02,0.51,3.86,13,alta,histórico fim_semana
PT0002000033181598ZF,2026-06-21,fim_semana,0.45,0.3,0.15,0.75,-0.15,1.05,13,alta,histórico fim_semana
PT0002000033181645QP,2026-06-21,fim_semana,0.92,0.3,0.62,1.22,0.32,1.52,13,alta,histórico fim_semana
PT0002000033181736CF,2026-06-21,fim_semana,2.99,0.3,2.69,3.29,2.39,3.59,13,alta,histórico fim_semana
PT0002000033181747CH,2026-06-21,fim_semana,5.19,0.68,4.52,5.87,3.84,6.55,13,alta,histórico fim_semana
PT0002000033181782EF,2026-06-21,fim_semana,1.26,0.3,0.96,1.56,0.66,1.86,13,alta,histórico fim_semana
PT0002000033181884AV,2026-06-21,fim_semana,0.89,0.3,0.59,1.19,0.29,1.49,13,alta,histórico fim_semana
PT0002000033181929MQ,2026-06-21,fim_semana,7.06,0.71,6.35,7.77,5.65,8.47,13,alta,histórico fim_semana
PT0002000033181931MH,2026-06-21,fim_semana,0.42,0.3,0.12,0.72,-0.18,1.02,13,alta,histórico fim_semana
PT0002000033181942YY,2026-06-21,fim_semana,0.99,0.3,0.69,1.29,0.39,1.59,13,alta,histórico fim_semana
PT0002000033181953YV,2026-06-21,fim_semana,1.09,0.3,0.79,1.39,0.49,1.69,13,alta,histórico fim_semana
PT0002000033181964FM,2026-06-21,fim_semana,2.33,0.3,2.03,2.63,1.73,2.93,13,alta,histórico fim_semana
PT0002000033182001PL,2026-06-21,fim_semana,0.53,0.3,0.23,0.83,-0.07,1.13,13,alta,histórico fim_semana
PT0002000033182012DF,2026-06-21,fim_semana,3.14,0.31,2.83,3.46,2.52,3.77,13,alta,histórico fim_semana
PT0002000033182078NG,2026-06-21,fim_semana,5.47,0.55,4.92,6.02,4.38,6.56,13,alta,histórico fim_semana
PT0002000033182089NS,2026-06-21,fim_semana,1.84,0.3,1.54,2.14,1.24,2.44,13,alta,histórico fim_semana
PT0002000033182091NV,2026-06-21,fim_semana,1.36,0.3,1.06,1.66,0.76,1.96,13,alta,histórico fim_semana
PT0002000033186061RP,2026-06-21,fim_semana,6.36,0.64,5.72,6.99,5.09,7.63,13,alta,histórico fim_semana
PT0002000033186141GL,2026-06-21,fim_semana,0.92,0.3,0.62,1.22,0.32,1.52,13,alta,histórico fim_semana
PT0002000033186152MF,2026-06-21,fim_semana,0.84,0.3,0.54,1.14,0.24,1.44,13,alta,histórico fim_semana
PT0002000052543452BR,2026-06-21,fim_semana,0.47,0.3,0.17,0.77,-0.13,1.07,13,alta,histórico fim_semana
PT0002000052545458YY,2026-06-21,fim_semana,1.21,0.3,0.91,1.51,0.61,1.81,13,alta,histórico fim_semana
PT0002000052546155JJ,2026-06-21,fim_semana,4.7,0.47,4.23,5.17,3.76,5.64,13,alta,histórico fim_semana
PT0002000052546747QF,2026-06-21,fim_semana,2.43,0.3,2.13,2.73,1.83,3.03,13,alta,histórico fim_semana
PT0002000052547295VA,2026-06-21,fim_semana,0.4,0.3,0.1,0.7,-0.2,1.0,13,alta,histórico fim_semana
PT0002000052547821VT,2026-06-21,fim_semana,1.78,0.3,1.48,2.08,1.18,2.38,13,alta,histórico fim_semana
PT0002000052548482EV,2026-06-21,fim_semana,1.96,0.3,1.66,2.26,1.36,2.56,13,alta,histórico fim_semana
PT0002000052548675PA,2026-06-21,fim_semana,0.68,0.3,0.38,0.98,0.08,1.28,13,alta,histórico fim_semana
PT0002000052937418MT,2026-06-21,fim_semana,1.18,0.3,0.88,1.48,0.58,1.78,13,alta,histórico fim_semana
PT0002000052949226ND,2026-06-21,fim_semana,1.24,0.3,0.94,1.54,0.64,1.84,13,alta,histórico fim_semana
PT0002000053041682FM,2026-06-21,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,13,alta,histórico fim_semana
PT0002000053043996SL,2026-06-21,fim_semana,0.18,0.3,-0.12,0.48,-0.42,0.78,13,alta,histórico fim_semana
PT0002000053081053VT,2026-06-21,fim_semana,0.71,0.3,0.41,1.01,0.11,1.31,13,alta,histórico fim_semana
PT0002000065282732YH,2026-06-21,fim_semana,0.29,0.3,-0.01,0.59,-0.31,0.89,13,alta,histórico fim_semana
PT0002000065282765PM,2026-06-21,fim_semana,0.83,0.3,0.53,1.13,0.23,1.43,13,alta,histórico fim_semana
PT0002000065528253DZ,2026-06-21,fim_semana,0.79,0.3,0.49,1.09,0.19,1.39,13,alta,histórico fim_semana
PT0002000065533466YY,2026-06-21,fim_semana,0.68,0.3,0.38,0.98,0.08,1.28,13,alta,histórico fim_semana
PT0002000065591876SL,2026-06-21,fim_semana,0.99,0.3,0.69,1.29,0.39,1.59,13,alta,histórico fim_semana
PT0002000066808543ZD,2026-06-21,fim_semana,0.74,0.3,0.44,1.04,0.14,1.34,13,alta,histórico fim_semana
PT0002000066808623VC,2026-06-21,fim_semana,1.99,0.3,1.69,2.29,1.39,2.59,13,alta,histórico fim_semana
PT0002000067324104MW,2026-06-21,fim_semana,2.67,0.3,2.37,2.97,2.07,3.27,13,alta,histórico fim_semana
PT0002000067759766VK,2026-06-21,fim_semana,1.33,0.3,1.03,1.63,0.73,1.93,13,alta,histórico fim_semana
PT0002000068855003AK,2026-06-21,fim_semana,3.62,1.11,2.52,4.73,1.41,5.83,16,alta,histórico fim_semana
PT0002000068856267NC,2026-06-21,fim_semana,8.98,2.07,6.91,11.05,4.83,13.13,16,alta,histórico fim_semana
PT0002000068856655YV,2026-06-21,fim_semana,0.62,0.3,0.32,0.92,0.02,1.22,16,alta,histórico fim_semana
PT0002000068856781NM,2026-06-21,fim_semana,24.57,2.46,22.11,27.03,19.66,29.49,16,alta,histórico fim_semana
PT0002000068856826ZG,2026-06-21,fim_semana,26.69,11.19,15.51,37.88,4.32,49.07,16,alta,histórico fim_semana
PT0002000068856872QG,2026-06-21,fim_semana,0.19,0.3,-0.11,0.49,-0.41,0.79,16,alta,histórico fim_semana
PT0002000068856906VS,2026-06-21,fim_semana,6.46,3.16,3.3,9.62,0.13,12.78,16,alta,histórico fim_semana
PT0002000068856952LS,2026-06-21,fim_semana,0.24,0.41,-0.17,0.65,-0.58,1.05,16,alta,histórico fim_semana
PT0002000068856974CZ,2026-06-21,fim_semana,3.01,0.3,2.71,3.31,2.41,3.61,16,alta,histórico fim_semana
PT0002000068857099AR,2026-06-21,fim_semana,3.47,0.67,2.81,4.14,2.14,4.81,16,alta,histórico fim_semana
PT0002000068857897ZV,2026-06-21,fim_semana,7.43,1.07,6.36,8.49,5.3,9.56,16,alta,histórico fim_semana
PT0002000068857909SY,2026-06-21,fim_semana,3.39,1.66,1.74,5.05,0.08,6.71,16,alta,histórico fim_semana
PT0002000068858231YY,2026-06-21,fim_semana,8.08,4.84,3.24,12.92,-1.6,17.76,16,alta,histórico fim_semana
PT0002000068858674WN,2026-06-21,fim_semana,3.9,1.14,2.76,5.04,1.62,6.18,16,alta,histórico fim_semana
PT0002000068859187RL,2026-06-21,fim_semana,2.97,1.3,1.66,4.27,0.36,5.57,16,alta,histórico fim_semana
PT0002000068859325FL,2026-06-21,fim_semana,22.68,13.85,8.83,36.52,-5.01,50.37,16,alta,histórico fim_semana
PT0002000068859382XF,2026-06-21,fim_semana,10.45,1.04,9.4,11.49,8.36,12.54,16,alta,histórico fim_semana
PT0002000068859393XH,2026-06-21,fim_semana,20.98,5.32,15.65,26.3,10.33,31.62,16,alta,histórico fim_semana
PT0002000068859597LS,2026-06-21,fim_semana,12.6,1.59,11.01,14.2,9.42,15.79,16,alta,histórico fim_semana
PT0002000068870107QZ,2026-06-21,fim_semana,1.52,0.3,1.22,1.82,0.92,2.12,13,alta,histórico fim_semana
PT0002000069306798MG,2026-06-21,fim_semana,0.27,0.3,-0.03,0.57,-0.33,0.87,13,alta,histórico fim_semana
PT0002000069338479WZ,2026-06-21,fim_semana,0.92,0.3,0.62,1.22,0.32,1.52,13,alta,histórico fim_semana
PT0002000069802246HD,2026-06-21,fim_semana,3.38,0.34,3.04,3.72,2.7,4.05,13,alta,histórico fim_semana
PT0002000071320121WE,2026-06-21,fim_semana,0.99,0.3,0.69,1.29,0.39,1.59,13,alta,histórico fim_semana
PT0002000071896778MT,2026-06-21,fim_semana,1.33,0.85,0.48,2.19,-0.38,3.04,16,alta,histórico fim_semana
PT0002000072062898MZ,2026-06-21,fim_semana,0.5,0.4,0.1,0.9,-0.3,1.3,13,alta,histórico fim_semana
PT0002000072360785PM,2026-06-21,fim_semana,0.47,0.3,0.17,0.77,-0.13,1.07,13,alta,histórico fim_semana
PT0002000072905653PA,2026-06-21,fim_semana,1.24,0.3,0.94,1.54,0.64,1.84,13,alta,histórico fim_semana
PT0002000072907284XR,2026-06-21,fim_semana,0.99,0.3,0.69,1.29,0.39,1.59,13,alta,histórico fim_semana
PT0002000072927102CQ,2026-06-21,fim_semana,0.3,0.3,0.0,0.6,-0.3,0.9,13,alta,histórico fim_semana
PT0002000073231742VK,2026-06-21,fim_semana,2.97,0.3,2.67,3.27,2.37,3.57,16,alta,histórico fim_semana
PT0002000073432223VB,2026-06-21,fim_semana,1.09,0.3,0.79,1.39,0.49,1.69,13,alta,histórico fim_semana
PT0002000073481266XH,2026-06-21,fim_semana,1.68,0.3,1.38,1.98,1.08,2.28,16,alta,histórico fim_semana
PT0002000073573036KH,2026-06-21,fim_semana,46.76,7.84,38.92,54.6,31.08,62.45,16,alta,histórico fim_semana
PT0002000073717386HC,2026-06-21,fim_semana,3.71,2.06,1.64,5.77,-0.42,7.84,16,alta,histórico fim_semana
PT0002000073720434JD,2026-06-21,fim_semana,9.2,3.85,5.34,13.05,1.49,16.9,16,alta,histórico fim_semana
PT0002000073961094BC,2026-06-21,fim_semana,2.02,0.3,1.72,2.32,1.42,2.62,13,alta,histórico fim_semana
PT0002000073961128JP,2026-06-21,fim_semana,0.35,0.3,0.05,0.65,-0.25,0.95,13,alta,histórico fim_semana
PT0002000074499424AN,2026-06-21,fim_semana,5.44,0.54,4.9,5.99,4.35,6.53,13,alta,histórico fim_semana
PT0002000074516162HY,2026-06-21,fim_semana,1.28,0.3,0.98,1.58,0.68,1.88,13,alta,histórico fim_semana
PT0002000075637532JB,2026-06-21,fim_semana,1.39,0.77,0.62,2.16,-0.14,2.93,16,alta,histórico fim_semana
PT0002000076063444QD,2026-06-21,fim_semana,1.4,0.3,1.1,1.7,0.8,2.0,13,alta,histórico fim_semana
PT0002000076134941LE,2026-06-21,fim_semana,0.59,0.3,0.29,0.89,-0.01,1.19,13,alta,histórico fim_semana
PT0002000076549647HS,2026-06-21,fim_semana,0.22,0.3,-0.08,0.52,-0.38,0.82,13,alta,histórico fim_semana
PT0002000076593445JK,2026-06-21,fim_semana,1.5,0.3,1.2,1.8,0.9,2.1,13,alta,histórico fim_semana
PT0002000076595464DQ,2026-06-21,fim_semana,3.69,0.37,3.32,4.06,2.95,4.43,13,alta,histórico fim_semana
PT0002000076805404YN,2026-06-21,fim_semana,0.74,0.3,0.44,1.04,0.14,1.34,13,alta,histórico fim_semana
PT0002000076805608SD,2026-06-21,fim_semana,0.24,0.3,-0.06,0.54,-0.36,0.84,13,alta,histórico fim_semana
PT0002000077111709FA,2026-06-21,fim_semana,0.96,0.3,0.66,1.26,0.36,1.56,13,alta,histórico fim_semana
PT0002000077111733PG,2026-06-21,fim_semana,0.36,0.3,0.06,0.66,-0.24,0.96,10,alta,histórico fim_semana
PT0002000077296616LJ,2026-06-21,fim_semana,0.93,0.3,0.63,1.23,0.33,1.53,13,alta,histórico fim_semana
PT0002000077297266RL,2026-06-21,fim_semana,2.08,0.3,1.78,2.38,1.48,2.68,13,alta,histórico fim_semana
PT0002000077297335GL,2026-06-21,fim_semana,3.48,0.35,3.14,3.83,2.79,4.18,13,alta,histórico fim_semana
PT0002000077348081AG,2026-06-21,fim_semana,15.8,7.31,8.49,23.1,1.19,30.41,16,alta,histórico fim_semana
PT0002000077394934QY,2026-06-21,fim_semana,15.95,1.6,14.36,17.55,12.76,19.14,16,alta,histórico fim_semana
PT0002000077586937SM,2026-06-21,fim_semana,1.38,0.3,1.08,1.68,0.78,1.98,13,alta,histórico fim_semana
PT0002000077647404EM,2026-06-21,fim_semana,5.78,3.41,2.37,9.19,-1.04,12.6,16,alta,histórico fim_semana
PT0002000078140706BA,2026-06-21,fim_semana,5.42,1.49,3.93,6.91,2.45,8.39,16,alta,histórico fim_semana
PT0002000078207354XC,2026-06-21,fim_semana,2.89,1.2,1.69,4.09,0.49,5.29,16,alta,histórico fim_semana
PT0002000078233981HJ,2026-06-21,fim_semana,3.2,1.36,1.84,4.56,0.48,5.92,16,alta,histórico fim_semana
PT0002000078294957RQ,2026-06-21,fim_semana,1.66,0.3,1.36,1.96,1.06,2.26,16,alta,histórico fim_semana
PT0002000078424866ZK,2026-06-21,fim_semana,6.58,0.66,5.93,7.24,5.27,7.9,13,alta,histórico fim_semana
PT0002000078441876HB,2026-06-21,fim_semana,164.08,45.26,118.82,209.34,73.56,254.6,16,alta,histórico fim_semana
PT0002000078618376XD,2026-06-21,fim_semana,0.97,0.3,0.67,1.27,0.37,1.57,13,alta,histórico fim_semana
PT0002000078980058AQ,2026-06-21,fim_semana,1.78,0.3,1.48,2.08,1.18,2.38,13,alta,histórico fim_semana
PT0002000079469719HF,2026-06-21,fim_semana,26.28,3.98,22.3,30.26,18.32,34.24,16,alta,histórico fim_semana
PT0002000079471477WV,2026-06-21,fim_semana,3.64,0.88,2.76,4.51,1.88,5.39,13,alta,histórico fim_semana
PT0002000079471581FY,2026-06-21,fim_semana,3.06,0.31,2.75,3.36,2.45,3.67,13,alta,histórico fim_semana
PT0002000080238674DA,2026-06-21,fim_semana,1.67,0.3,1.37,1.97,1.07,2.27,13,alta,histórico fim_semana
PT0002000080276117GW,2026-06-21,fim_semana,2.39,0.3,2.09,2.69,1.79,2.99,13,alta,histórico fim_semana
PT0002000080461298MX,2026-06-21,fim_semana,2.71,0.3,2.41,3.01,2.11,3.31,13,alta,histórico fim_semana
PT0002000081344542CP,2026-06-21,fim_semana,3.84,2.27,1.58,6.11,-0.69,8.38,16,alta,histórico fim_semana
PT0002000081398935QY,2026-06-21,fim_semana,0.86,0.3,0.56,1.16,0.26,1.46,13,alta,histórico fim_semana
PT0002000081722388AX,2026-06-21,fim_semana,3.23,0.32,2.91,3.56,2.59,3.88,13,alta,histórico fim_semana
PT0002000081997398TD,2026-06-21,fim_semana,24.96,10.18,14.78,35.13,4.6,45.31,16,alta,histórico fim_semana
PT0002000082549706RH,2026-06-21,fim_semana,9.11,7.07,2.04,16.17,-5.03,23.24,16,alta,histórico fim_semana
PT0002000083148707DF,2026-06-21,fim_semana,6.31,0.63,5.67,6.94,5.04,7.57,13,alta,histórico fim_semana
PT0002000084047066ZD,2026-06-21,fim_semana,0.43,0.3,0.13,0.73,-0.17,1.03,13,alta,histórico fim_semana
PT0002000084047077ZC,2026-06-21,fim_semana,4.39,0.44,3.95,4.83,3.51,5.27,13,alta,histórico fim_semana
PT0002000084047099SL,2026-06-21,fim_semana,1.13,0.3,0.83,1.43,0.53,1.73,13,alta,histórico fim_semana
PT0002000085216752VF,2026-06-21,fim_semana,0.68,0.3,0.38,0.98,0.08,1.28,13,alta,histórico fim_semana
PT0002000085878838FS,2026-06-21,fim_semana,3.22,0.32,2.9,3.54,2.58,3.86,13,alta,histórico fim_semana
PT0002000085879034QG,2026-06-21,fim_semana,1.08,0.3,0.78,1.38,0.48,1.68,13,alta,histórico fim_semana
PT0002000085879056VA,2026-06-21,fim_semana,0.13,0.3,-0.17,0.43,-0.47,0.73,13,alta,histórico fim_semana
PT0002000086712913TH,2026-06-21,fim_semana,1.22,0.3,0.92,1.52,0.62,1.82,13,alta,histórico fim_semana
PT0002000087509609RV,2026-06-21,fim_semana,1.04,0.3,0.74,1.34,0.44,1.64,13,alta,histórico fim_semana
PT0002000087509611RL,2026-06-21,fim_semana,0.82,0.3,0.52,1.12,0.22,1.42,13,alta,histórico fim_semana
PT0002000087509622WF,2026-06-21,fim_semana,1.95,0.3,1.65,2.25,1.35,2.55,13,alta,histórico fim_semana
PT0002000087509666GM,2026-06-21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,13,alta,histórico fim_semana
PT0002000087509688MG,2026-06-21,fim_semana,2.23,0.3,1.93,2.53,1.63,2.83,13,alta,histórico fim_semana
PT0002000087844686BF,2026-06-21,fim_semana,2.26,0.3,1.96,2.56,1.66,2.86,13,alta,histórico fim_semana
PT0002000087844697BH,2026-06-21,fim_semana,2.57,0.3,2.27,2.87,1.97,3.17,13,alta,histórico fim_semana
PT0002000087844711ND,2026-06-21,fim_semana,1.01,0.3,0.71,1.31,0.41,1.61,13,alta,histórico fim_semana
PT0002000089588024TZ,2026-06-21,fim_semana,1.12,0.3,0.82,1.42,0.52,1.72,13,alta,histórico fim_semana
PT0002000089588046RJ,2026-06-21,fim_semana,1.33,0.3,1.03,1.63,0.73,1.93,13,alta,histórico fim_semana
PT0002000100113293JT,2026-06-21,fim_semana,37.31,3.73,33.58,41.04,29.85,44.77,16,alta,histórico fim_semana
PT0002000101964938LF,2026-06-21,fim_semana,2.35,0.82,1.53,3.18,0.71,4.0,16,alta,histórico fim_semana
PT0002000102325527BW,2026-06-21,fim_semana,2.31,0.3,2.01,2.61,1.71,2.91,13,alta,histórico fim_semana
PT0002000102367112WA,2026-06-21,fim_semana,1.57,0.3,1.27,1.87,0.97,2.17,13,alta,histórico fim_semana
PT0002000102462268EP,2026-06-21,fim_semana,0.74,0.3,0.44,1.04,0.14,1.34,13,alta,histórico fim_semana
PT0002000102936404ME,2026-06-21,fim_semana,4.83,1.03,3.8,5.86,2.77,6.89,16,alta,histórico fim_semana
PT0002000103026532ZJ,2026-06-21,fim_semana,0.88,0.3,0.58,1.18,0.28,1.48,13,alta,histórico fim_semana
PT0002000103476489GK,2026-06-21,fim_semana,1.94,0.3,1.64,2.24,1.34,2.54,13,alta,histórico fim_semana
PT0002000103647515BL,2026-06-21,fim_semana,0.25,0.3,-0.05,0.55,-0.35,0.85,16,alta,histórico fim_semana
PT0002000104441112QR,2026-06-21,fim_semana,0.1,0.3,-0.2,0.4,-0.5,0.7,13,alta,histórico fim_semana
PT0002000104466334PS,2026-06-21,fim_semana,0.27,0.3,-0.03,0.57,-0.33,0.87,13,alta,histórico fim_semana
PT0002000105067638RF,2026-06-21,fim_semana,0.15,0.3,-0.15,0.45,-0.45,0.75,13,alta,histórico fim_semana
PT0002000105483259QH,2026-06-21,fim_semana,0.39,0.3,0.09,0.69,-0.21,0.99,16,alta,histórico fim_semana
PT0002000105580814AF,2026-06-21,fim_semana,1.68,0.3,1.38,1.98,1.08,2.28,13,alta,histórico fim_semana
PT0002000105712308QX,2026-06-21,fim_semana,0.56,0.3,0.26,0.86,-0.04,1.16,13,alta,histórico fim_semana
PT0002000106102375RC,2026-06-21,fim_semana,7.99,3.23,4.77,11.22,1.54,14.45,16,alta,histórico fim_semana
PT0002000106706086FG,2026-06-21,fim_semana,0.32,0.3,0.02,0.62,-0.28,0.92,13,alta,histórico fim_semana
PT0002000107046231FW,2026-06-21,fim_semana,0.61,0.3,0.31,0.91,0.01,1.21,16,alta,histórico fim_semana
PT0002000107172384HT,2026-06-21,fim_semana,6.42,1.78,4.64,8.2,2.86,9.98,16,alta,histórico fim_semana
PT0002000107211573LC,2026-06-21,fim_semana,0.69,0.3,0.39,0.99,0.09,1.29,13,alta,histórico fim_semana
PT0002000107676749GK,2026-06-21,fim_semana,1.91,0.3,1.61,2.21,1.31,2.51,13,alta,histórico fim_semana
PT0002000107950678TC,2026-06-21,fim_semana,1.04,0.3,0.74,1.34,0.44,1.64,13,alta,histórico fim_semana
PT0002000108062847RH,2026-06-21,fim_semana,6.74,0.67,6.07,7.42,5.39,8.09,13,alta,histórico fim_semana
PT0002000108329678BA,2026-06-21,fim_semana,1.52,0.3,1.22,1.82,0.92,2.12,13,alta,histórico fim_semana
PT0002000108329714NQ,2026-06-21,fim_semana,0.15,0.3,-0.15,0.45,-0.45,0.75,13,alta,histórico fim_semana
PT0002000109376507PX,2026-06-21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,13,alta,histórico fim_semana
