CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033181359AK,2026-07-02,dia_util,1.69,0.3,1.39,1.99,1.09,2.29,35,alta,histórico dia_util
PT0002000033181394MX,2026-07-02,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,35,alta,histórico dia_util
PT0002000033181543BK,2026-07-02,dia_util,0.6,0.3,0.3,0.9,-0.0,1.2,35,alta,histórico dia_util
PT0002000033181587JL,2026-07-02,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,35,alta,histórico dia_util
PT0002000033181598ZF,2026-07-02,dia_util,0.44,0.3,0.14,0.74,-0.16,1.04,35,alta,histórico dia_util
PT0002000033181645QP,2026-07-02,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,35,alta,histórico dia_util
PT0002000033181736CF,2026-07-02,dia_util,2.91,0.3,2.61,3.21,2.31,3.51,35,alta,histórico dia_util
PT0002000033181747CH,2026-07-02,dia_util,4.85,0.5,4.35,5.35,3.85,5.85,35,alta,histórico dia_util
PT0002000033181782EF,2026-07-02,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,35,alta,histórico dia_util
PT0002000033181884AV,2026-07-02,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,35,alta,histórico dia_util
PT0002000033181929MQ,2026-07-02,dia_util,6.87,0.69,6.18,7.55,5.49,8.24,35,alta,histórico dia_util
PT0002000033181931MH,2026-07-02,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,35,alta,histórico dia_util
PT0002000033181942YY,2026-07-02,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,35,alta,histórico dia_util
PT0002000033181953YV,2026-07-02,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,35,alta,histórico dia_util
PT0002000033181964FM,2026-07-02,dia_util,2.25,0.3,1.95,2.55,1.65,2.85,35,alta,histórico dia_util
PT0002000033182001PL,2026-07-02,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,35,alta,histórico dia_util
PT0002000033182012DF,2026-07-02,dia_util,3.01,0.3,2.71,3.31,2.41,3.61,35,alta,histórico dia_util
PT0002000033182078NG,2026-07-02,dia_util,5.32,0.53,4.79,5.85,4.26,6.38,35,alta,histórico dia_util
PT0002000033182089NS,2026-07-02,dia_util,1.79,0.3,1.49,2.09,1.19,2.39,35,alta,histórico dia_util
PT0002000033182091NV,2026-07-02,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,35,alta,histórico dia_util
PT0002000033186061RP,2026-07-02,dia_util,6.17,0.62,5.55,6.79,4.94,7.4,35,alta,histórico dia_util
PT0002000033186141GL,2026-07-02,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,35,alta,histórico dia_util
PT0002000033186152MF,2026-07-02,dia_util,0.82,0.3,0.52,1.12,0.22,1.42,35,alta,histórico dia_util
PT0002000052543452BR,2026-07-02,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,35,alta,histórico dia_util
PT0002000052545458YY,2026-07-02,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,35,alta,histórico dia_util
PT0002000052546155JJ,2026-07-02,dia_util,4.54,0.45,4.09,4.99,3.63,5.45,35,alta,histórico dia_util
PT0002000052546747QF,2026-07-02,dia_util,2.36,0.3,2.06,2.66,1.76,2.96,35,alta,histórico dia_util
PT0002000052547295VA,2026-07-02,dia_util,0.39,0.3,0.09,0.69,-0.21,0.99,35,alta,histórico dia_util
PT0002000052547821VT,2026-07-02,dia_util,1.74,0.3,1.44,2.04,1.14,2.34,35,alta,histórico dia_util
PT0002000052548482EV,2026-07-02,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,35,alta,histórico dia_util
PT0002000052548675PA,2026-07-02,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,35,alta,histórico dia_util
PT0002000052937418MT,2026-07-02,dia_util,1.14,0.3,0.84,1.44,0.54,1.74,35,alta,histórico dia_util
PT0002000052949226ND,2026-07-02,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,35,alta,histórico dia_util
PT0002000053041682FM,2026-07-02,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,35,alta,histórico dia_util
PT0002000053043996SL,2026-07-02,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,35,alta,histórico dia_util
PT0002000053081053VT,2026-07-02,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,35,alta,histórico dia_util
PT0002000065282732YH,2026-07-02,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,35,alta,histórico dia_util
PT0002000065282765PM,2026-07-02,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,35,alta,histórico dia_util
PT0002000065528253DZ,2026-07-02,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,35,alta,histórico dia_util
PT0002000065533466YY,2026-07-02,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,35,alta,histórico dia_util
PT0002000065591876SL,2026-07-02,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,35,alta,histórico dia_util
PT0002000066808543ZD,2026-07-02,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,35,alta,histórico dia_util
PT0002000066808623VC,2026-07-02,dia_util,1.95,0.3,1.65,2.25,1.35,2.55,35,alta,histórico dia_util
PT0002000067324104MW,2026-07-02,dia_util,2.59,0.3,2.29,2.89,1.99,3.19,35,alta,histórico dia_util
PT0002000067759766VK,2026-07-02,dia_util,1.29,0.3,0.99,1.59,0.69,1.89,35,alta,histórico dia_util
PT0002000068855003AK,2026-07-02,dia_util,7.07,1.8,5.27,8.88,3.47,10.68,41,alta,histórico dia_util
PT0002000068856267NC,2026-07-02,dia_util,15.09,3.52,11.57,18.6,8.05,22.12,41,alta,histórico dia_util
PT0002000068856655YV,2026-07-02,dia_util,1.4,0.41,0.99,1.81,0.58,2.22,41,alta,histórico dia_util
PT0002000068856781NM,2026-07-02,dia_util,26.86,2.69,24.17,29.55,21.49,32.23,41,alta,histórico dia_util
PT0002000068856826ZG,2026-07-02,dia_util,35.21,13.78,21.43,48.99,7.66,62.76,41,alta,histórico dia_util
PT0002000068856872QG,2026-07-02,dia_util,0.12,0.3,-0.18,0.42,-0.48,0.72,41,alta,histórico dia_util
PT0002000068856906VS,2026-07-02,dia_util,7.25,1.5,5.74,8.75,4.24,10.25,41,alta,histórico dia_util
PT0002000068856952LS,2026-07-02,dia_util,0.36,0.42,-0.06,0.77,-0.48,1.19,41,alta,histórico dia_util
PT0002000068856974CZ,2026-07-02,dia_util,5.42,1.03,4.39,6.46,3.36,7.49,41,alta,histórico dia_util
PT0002000068857099AR,2026-07-02,dia_util,3.54,0.54,3.0,4.08,2.46,4.62,41,alta,histórico dia_util
PT0002000068857897ZV,2026-07-02,dia_util,12.92,3.06,9.86,15.98,6.79,19.04,41,alta,histórico dia_util
PT0002000068857909SY,2026-07-02,dia_util,3.89,1.41,2.48,5.31,1.07,6.72,41,alta,histórico dia_util
PT0002000068858231YY,2026-07-02,dia_util,16.44,4.3,12.14,20.74,7.84,25.04,41,alta,histórico dia_util
PT0002000068858674WN,2026-07-02,dia_util,10.56,3.89,6.67,14.45,2.78,18.33,41,alta,histórico dia_util
PT0002000068859187RL,2026-07-02,dia_util,9.31,1.73,7.58,11.05,5.84,12.78,41,alta,histórico dia_util
PT0002000068859325FL,2026-07-02,dia_util,25.18,9.71,15.47,34.89,5.76,44.61,41,alta,histórico dia_util
PT0002000068859382XF,2026-07-02,dia_util,21.97,6.33,15.63,28.3,9.3,34.63,41,alta,histórico dia_util
PT0002000068859393XH,2026-07-02,dia_util,25.94,4.01,21.93,29.95,17.92,33.96,41,alta,histórico dia_util
PT0002000068859597LS,2026-07-02,dia_util,24.52,6.57,17.96,31.09,11.39,37.66,41,alta,histórico dia_util
PT0002000068870107QZ,2026-07-02,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,35,alta,histórico dia_util
PT0002000069306798MG,2026-07-02,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,35,alta,histórico dia_util
PT0002000069338479WZ,2026-07-02,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,35,alta,histórico dia_util
PT0002000069802246HD,2026-07-02,dia_util,3.29,0.33,2.96,3.62,2.63,3.95,35,alta,histórico dia_util
PT0002000071320121WE,2026-07-02,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,35,alta,histórico dia_util
PT0002000071896778MT,2026-07-02,dia_util,5.12,1.04,4.08,6.17,3.04,7.21,41,alta,histórico dia_util
PT0002000072062898MZ,2026-07-02,dia_util,0.35,0.31,0.04,0.66,-0.27,0.97,35,alta,histórico dia_util
PT0002000072360785PM,2026-07-02,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,35,alta,histórico dia_util
PT0002000072905653PA,2026-07-02,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,35,alta,histórico dia_util
PT0002000072907284XR,2026-07-02,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,35,alta,histórico dia_util
PT0002000072927102CQ,2026-07-02,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,35,alta,histórico dia_util
PT0002000073231742VK,2026-07-02,dia_util,5.86,0.97,4.89,6.82,3.92,7.79,41,alta,histórico dia_util
PT0002000073432223VB,2026-07-02,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,35,alta,histórico dia_util
PT0002000073481266XH,2026-07-02,dia_util,5.15,1.09,4.05,6.24,2.96,7.33,41,alta,histórico dia_util
PT0002000073573036KH,2026-07-02,dia_util,53.93,5.39,48.54,59.32,43.14,64.71,41,alta,histórico dia_util
PT0002000073717386HC,2026-07-02,dia_util,4.15,1.83,2.31,5.98,0.48,7.81,41,alta,histórico dia_util
PT0002000073720434JD,2026-07-02,dia_util,12.24,7.1,5.15,19.34,-1.95,26.43,41,alta,histórico dia_util
PT0002000073961094BC,2026-07-02,dia_util,1.97,0.3,1.67,2.27,1.37,2.57,35,alta,histórico dia_util
PT0002000073961128JP,2026-07-02,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,35,alta,histórico dia_util
PT0002000074499424AN,2026-07-02,dia_util,5.29,0.53,4.76,5.82,4.23,6.35,35,alta,histórico dia_util
PT0002000074516162HY,2026-07-02,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,35,alta,histórico dia_util
PT0002000075637532JB,2026-07-02,dia_util,5.15,1.19,3.97,6.34,2.78,7.52,41,alta,histórico dia_util
PT0002000076063444QD,2026-07-02,dia_util,1.37,0.3,1.07,1.67,0.77,1.97,35,alta,histórico dia_util
PT0002000076134941LE,2026-07-02,dia_util,0.58,0.3,0.28,0.88,-0.02,1.18,35,alta,histórico dia_util
PT0002000076549647HS,2026-07-02,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,35,alta,histórico dia_util
PT0002000076593445JK,2026-07-02,dia_util,1.45,0.3,1.15,1.75,0.85,2.05,35,alta,histórico dia_util
PT0002000076595464DQ,2026-07-02,dia_util,3.59,0.36,3.23,3.95,2.87,4.31,35,alta,histórico dia_util
PT0002000076805404YN,2026-07-02,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,35,alta,histórico dia_util
PT0002000076805608SD,2026-07-02,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,35,alta,histórico dia_util
PT0002000077111709FA,2026-07-02,dia_util,0.94,0.3,0.64,1.24,0.34,1.54,35,alta,histórico dia_util
PT0002000077111733PG,2026-07-02,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,31,alta,histórico dia_util
PT0002000077296616LJ,2026-07-02,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,35,alta,histórico dia_util
PT0002000077297266RL,2026-07-02,dia_util,2.01,0.3,1.71,2.31,1.41,2.61,35,alta,histórico dia_util
PT0002000077297335GL,2026-07-02,dia_util,3.36,0.34,3.02,3.7,2.69,4.03,35,alta,histórico dia_util
PT0002000077348081AG,2026-07-02,dia_util,21.7,9.05,12.65,30.75,3.59,39.81,41,alta,histórico dia_util
PT0002000077394934QY,2026-07-02,dia_util,19.89,1.99,17.9,21.88,15.91,23.87,41,alta,histórico dia_util
PT0002000077586937SM,2026-07-02,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,35,alta,histórico dia_util
PT0002000077647404EM,2026-07-02,dia_util,9.6,3.88,5.73,13.48,1.85,17.36,41,alta,histórico dia_util
PT0002000078140706BA,2026-07-02,dia_util,8.64,3.18,5.47,11.82,2.29,14.99,41,alta,histórico dia_util
PT0002000078207354XC,2026-07-02,dia_util,3.61,1.02,2.59,4.63,1.56,5.66,41,alta,histórico dia_util
PT0002000078233981HJ,2026-07-02,dia_util,3.1,1.16,1.94,4.27,0.77,5.43,41,alta,histórico dia_util
PT0002000078294957RQ,2026-07-02,dia_util,5.8,1.06,4.74,6.86,3.68,7.92,41,alta,histórico dia_util
PT0002000078424866ZK,2026-07-02,dia_util,6.4,0.64,5.76,7.04,5.12,7.68,35,alta,histórico dia_util
PT0002000078441876HB,2026-07-02,dia_util,241.51,31.96,209.55,273.47,177.59,305.43,41,alta,histórico dia_util
PT0002000078618376XD,2026-07-02,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,35,alta,histórico dia_util
PT0002000078980058AQ,2026-07-02,dia_util,1.69,0.3,1.39,1.99,1.09,2.29,35,alta,histórico dia_util
PT0002000079469719HF,2026-07-02,dia_util,28.18,2.82,25.36,30.99,22.54,33.81,41,alta,histórico dia_util
PT0002000079471477WV,2026-07-02,dia_util,3.92,0.41,3.51,4.33,3.11,4.73,35,alta,histórico dia_util
PT0002000079471581FY,2026-07-02,dia_util,2.96,0.3,2.66,3.26,2.36,3.56,35,alta,histórico dia_util
PT0002000080238674DA,2026-07-02,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,35,alta,histórico dia_util
PT0002000080276117GW,2026-07-02,dia_util,2.31,0.3,2.01,2.61,1.71,2.91,35,alta,histórico dia_util
PT0002000080461298MX,2026-07-02,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,35,alta,histórico dia_util
PT0002000081344542CP,2026-07-02,dia_util,2.71,1.47,1.24,4.18,-0.24,5.65,41,alta,histórico dia_util
PT0002000081398935QY,2026-07-02,dia_util,0.84,0.3,0.54,1.14,0.24,1.44,35,alta,histórico dia_util
PT0002000081722388AX,2026-07-02,dia_util,3.14,0.31,2.83,3.45,2.51,3.77,35,alta,histórico dia_util
PT0002000081997398TD,2026-07-02,dia_util,28.98,5.69,23.3,34.67,17.61,40.36,41,alta,histórico dia_util
PT0002000082549706RH,2026-07-02,dia_util,12.75,7.14,5.61,19.89,-1.53,27.02,41,alta,histórico dia_util
PT0002000083148707DF,2026-07-02,dia_util,6.15,0.62,5.54,6.77,4.92,7.38,35,alta,histórico dia_util
PT0002000084047066ZD,2026-07-02,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,35,alta,histórico dia_util
PT0002000084047077ZC,2026-07-02,dia_util,4.28,0.43,3.86,4.71,3.43,5.14,35,alta,histórico dia_util
PT0002000084047099SL,2026-07-02,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,35,alta,histórico dia_util
PT0002000085216752VF,2026-07-02,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,35,alta,histórico dia_util
PT0002000085878838FS,2026-07-02,dia_util,3.15,0.32,2.84,3.47,2.52,3.78,35,alta,histórico dia_util
PT0002000085879034QG,2026-07-02,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,35,alta,histórico dia_util
PT0002000085879056VA,2026-07-02,dia_util,0.12,0.3,-0.18,0.42,-0.48,0.72,35,alta,histórico dia_util
PT0002000086712913TH,2026-07-02,dia_util,1.18,0.3,0.88,1.48,0.58,1.78,35,alta,histórico dia_util
PT0002000087509609RV,2026-07-02,dia_util,1.02,0.3,0.72,1.32,0.42,1.62,35,alta,histórico dia_util
PT0002000087509611RL,2026-07-02,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,35,alta,histórico dia_util
PT0002000087509622WF,2026-07-02,dia_util,1.87,0.3,1.57,2.17,1.27,2.47,35,alta,histórico dia_util
PT0002000087509666GM,2026-07-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000087509688MG,2026-07-02,dia_util,2.15,0.3,1.85,2.45,1.55,2.75,35,alta,histórico dia_util
PT0002000087844686BF,2026-07-02,dia_util,2.17,0.3,1.87,2.47,1.57,2.77,35,alta,histórico dia_util
PT0002000087844697BH,2026-07-02,dia_util,2.51,0.3,2.21,2.81,1.91,3.11,35,alta,histórico dia_util
PT0002000087844711ND,2026-07-02,dia_util,0.98,0.3,0.68,1.28,0.38,1.58,35,alta,histórico dia_util
PT0002000089588024TZ,2026-07-02,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,35,alta,histórico dia_util
PT0002000089588046RJ,2026-07-02,dia_util,1.29,0.3,0.99,1.59,0.69,1.89,35,alta,histórico dia_util
PT0002000100113293JT,2026-07-02,dia_util,37.99,3.8,34.19,41.79,30.39,45.59,41,alta,histórico dia_util
PT0002000101964938LF,2026-07-02,dia_util,5.47,1.23,4.24,6.7,3.02,7.92,41,alta,histórico dia_util
PT0002000102325527BW,2026-07-02,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,35,alta,histórico dia_util
PT0002000102367112WA,2026-07-02,dia_util,1.55,0.3,1.25,1.85,0.95,2.15,35,alta,histórico dia_util
PT0002000102462268EP,2026-07-02,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,35,alta,histórico dia_util
PT0002000102936404ME,2026-07-02,dia_util,4.89,1.21,3.68,6.09,2.47,7.3,41,alta,histórico dia_util
PT0002000103026532ZJ,2026-07-02,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,35,alta,histórico dia_util
PT0002000103476489GK,2026-07-02,dia_util,1.89,0.3,1.59,2.19,1.29,2.49,35,alta,histórico dia_util
PT0002000103647515BL,2026-07-02,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,41,alta,histórico dia_util
PT0002000104441112QR,2026-07-02,dia_util,0.1,0.3,-0.2,0.4,-0.5,0.7,35,alta,histórico dia_util
PT0002000104466334PS,2026-07-02,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,35,alta,histórico dia_util
PT0002000105067638RF,2026-07-02,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,35,alta,histórico dia_util
PT0002000105483259QH,2026-07-02,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,41,alta,histórico dia_util
PT0002000105580814AF,2026-07-02,dia_util,1.61,0.3,1.31,1.91,1.01,2.21,35,alta,histórico dia_util
PT0002000105712308QX,2026-07-02,dia_util,0.54,0.3,0.24,0.84,-0.06,1.14,35,alta,histórico dia_util
PT0002000106102375RC,2026-07-02,dia_util,11.41,2.38,9.02,13.79,6.64,16.17,41,alta,histórico dia_util
PT0002000106706086FG,2026-07-02,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,35,alta,histórico dia_util
PT0002000107046231FW,2026-07-02,dia_util,3.72,0.99,2.72,4.71,1.73,5.71,41,alta,histórico dia_util
PT0002000107172384HT,2026-07-02,dia_util,6.42,1.64,4.78,8.06,3.13,9.7,41,alta,histórico dia_util
PT0002000107211573LC,2026-07-02,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,35,alta,histórico dia_util
PT0002000107676749GK,2026-07-02,dia_util,1.89,0.3,1.59,2.19,1.29,2.49,35,alta,histórico dia_util
PT0002000107950678TC,2026-07-02,dia_util,1.03,0.3,0.73,1.33,0.43,1.63,35,alta,histórico dia_util
PT0002000108062847RH,2026-07-02,dia_util,6.55,0.65,5.89,7.2,5.24,7.86,35,alta,histórico dia_util
PT0002000108329678BA,2026-07-02,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,35,alta,histórico dia_util
PT0002000108329714NQ,2026-07-02,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,35,alta,histórico dia_util
PT0002000109376507PX,2026-07-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000109428644KY,2026-07-02,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,35,alta,histórico dia_util
PT0002000109837807PE,2026-07-02,dia_util,5.11,1.84,3.27,6.95,1.44,8.78,41,alta,histórico dia_util
PT0002000109972449CE,2026-07-02,dia_util,2.56,0.3,2.26,2.86,1.96,3.16,35,alta,histórico dia_util
PT0002000110070725SL,2026-07-02,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,35,alta,histórico dia_util
PT0002000110090564GD,2026-07-02,dia_util,4.17,1.22,2.95,5.39,1.73,6.61,41,alta,histórico dia_util
PT0002000110131679KT,2026-07-02,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,35,alta,histórico dia_util
PT0002000110300823SW,2026-07-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000110362575PE,2026-07-02,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,35,alta,histórico dia_util
