CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032936226VE,2026-06-26,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,35,alta,histórico dia_util
PT0002000032936306KX,2026-06-26,dia_util,2.12,0.3,1.82,2.42,1.52,2.72,35,alta,histórico dia_util
PT0002000032936341EE,2026-06-26,dia_util,3.08,0.78,2.29,3.86,1.51,4.64,35,alta,histórico dia_util
PT0002000032936363TK,2026-06-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000032936385RC,2026-06-26,dia_util,3.12,0.31,2.81,3.43,2.5,3.74,35,alta,histórico dia_util
PT0002000032936421AX,2026-06-26,dia_util,1.78,0.3,1.48,2.08,1.18,2.38,35,alta,histórico dia_util
PT0002000032936465MP,2026-06-26,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,35,alta,histórico dia_util
PT0002000033074862LZ,2026-06-26,dia_util,8.5,1.4,7.1,9.91,5.69,11.31,41,alta,histórico dia_util
PT0002000033137461GF,2026-06-26,dia_util,1.41,0.3,1.11,1.71,0.81,2.01,35,alta,histórico dia_util
PT0002000033143974BB,2026-06-26,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,35,alta,histórico dia_util
PT0002000033143996NX,2026-06-26,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,35,alta,histórico dia_util
PT0002000033144009JT,2026-06-26,dia_util,1.29,0.3,0.99,1.59,0.69,1.89,35,alta,histórico dia_util
PT0002000033173784LJ,2026-06-26,dia_util,2.8,0.3,2.5,3.1,2.2,3.4,35,alta,histórico dia_util
PT0002000033173829KN,2026-06-26,dia_util,1.28,0.3,0.98,1.58,0.68,1.88,35,alta,histórico dia_util
PT0002000033173831KZ,2026-06-26,dia_util,1.7,0.3,1.4,2.0,1.1,2.3,35,alta,histórico dia_util
PT0002000033173911WW,2026-06-26,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,35,alta,histórico dia_util
PT0002000033173944AN,2026-06-26,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,35,alta,histórico dia_util
PT0002000033173966GB,2026-06-26,dia_util,1.1,0.3,0.8,1.4,0.5,1.7,35,alta,histórico dia_util
PT0002000033174003YW,2026-06-26,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,35,alta,histórico dia_util
PT0002000033174036FN,2026-06-26,dia_util,0.62,0.3,0.32,0.92,0.02,1.22,35,alta,histórico dia_util
PT0002000033174069PE,2026-06-26,dia_util,2.71,0.3,2.41,3.01,2.11,3.31,35,alta,histórico dia_util
PT0002000033174093XT,2026-06-26,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,35,alta,histórico dia_util
PT0002000033174138BE,2026-06-26,dia_util,0.81,0.3,0.51,1.11,0.21,1.41,35,alta,histórico dia_util
PT0002000033174149NX,2026-06-26,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,35,alta,histórico dia_util
PT0002000033174151NN,2026-06-26,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,35,alta,histórico dia_util
PT0002000033174173JB,2026-06-26,dia_util,1.77,0.3,1.47,2.07,1.17,2.37,35,alta,histórico dia_util
PT0002000033174184JE,2026-06-26,dia_util,3.18,0.32,2.87,3.5,2.55,3.82,35,alta,histórico dia_util
PT0002000033180983XJ,2026-06-26,dia_util,1.55,0.3,1.25,1.85,0.95,2.15,35,alta,histórico dia_util
PT0002000033181018NW,2026-06-26,dia_util,2.64,0.3,2.34,2.94,2.04,3.24,35,alta,histórico dia_util
PT0002000033181086SR,2026-06-26,dia_util,2.11,0.3,1.81,2.41,1.51,2.71,35,alta,histórico dia_util
PT0002000033181109QR,2026-06-26,dia_util,2.28,0.3,1.98,2.58,1.68,2.88,35,alta,histórico dia_util
PT0002000033181224KR,2026-06-26,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,35,alta,histórico dia_util
PT0002000033181257EB,2026-06-26,dia_util,4.24,0.42,3.82,4.67,3.39,5.09,19,alta,histórico dia_util
PT0002000033181281TN,2026-06-26,dia_util,3.07,0.31,2.76,3.38,2.46,3.68,35,alta,histórico dia_util
PT0002000033181292RT,2026-06-26,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,35,alta,histórico dia_util
PT0002000033181326WB,2026-06-26,dia_util,2.56,0.3,2.26,2.86,1.96,3.16,35,alta,histórico dia_util
PT0002000033181359AK,2026-06-26,dia_util,1.72,0.3,1.42,2.02,1.12,2.32,35,alta,histórico dia_util
PT0002000033181394MX,2026-06-26,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,35,alta,histórico dia_util
PT0002000033181543BK,2026-06-26,dia_util,0.6,0.3,0.3,0.9,-0.0,1.2,35,alta,histórico dia_util
PT0002000033181587JL,2026-06-26,dia_util,1.93,0.3,1.63,2.23,1.33,2.53,35,alta,histórico dia_util
PT0002000033181598ZF,2026-06-26,dia_util,0.44,0.3,0.14,0.74,-0.16,1.04,35,alta,histórico dia_util
PT0002000033181645QP,2026-06-26,dia_util,0.89,0.3,0.59,1.19,0.29,1.49,35,alta,histórico dia_util
PT0002000033181736CF,2026-06-26,dia_util,2.95,0.3,2.65,3.25,2.35,3.55,35,alta,histórico dia_util
PT0002000033181747CH,2026-06-26,dia_util,5.04,0.64,4.4,5.67,3.76,6.31,35,alta,histórico dia_util
PT0002000033181782EF,2026-06-26,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,35,alta,histórico dia_util
PT0002000033181884AV,2026-06-26,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,35,alta,histórico dia_util
PT0002000033181929MQ,2026-06-26,dia_util,6.99,0.7,6.29,7.69,5.59,8.38,35,alta,histórico dia_util
PT0002000033181931MH,2026-06-26,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,35,alta,histórico dia_util
PT0002000033181942YY,2026-06-26,dia_util,0.98,0.3,0.68,1.28,0.38,1.58,35,alta,histórico dia_util
PT0002000033181953YV,2026-06-26,dia_util,1.06,0.3,0.76,1.36,0.46,1.66,35,alta,histórico dia_util
PT0002000033181964FM,2026-06-26,dia_util,2.29,0.3,1.99,2.59,1.69,2.89,35,alta,histórico dia_util
PT0002000033182001PL,2026-06-26,dia_util,0.52,0.3,0.22,0.82,-0.08,1.12,35,alta,histórico dia_util
PT0002000033182012DF,2026-06-26,dia_util,3.06,0.31,2.76,3.37,2.45,3.67,35,alta,histórico dia_util
PT0002000033182078NG,2026-06-26,dia_util,5.41,0.54,4.87,5.95,4.33,6.49,35,alta,histórico dia_util
PT0002000033182089NS,2026-06-26,dia_util,1.82,0.3,1.52,2.12,1.22,2.42,35,alta,histórico dia_util
PT0002000033182091NV,2026-06-26,dia_util,1.34,0.3,1.04,1.64,0.74,1.94,35,alta,histórico dia_util
PT0002000033186061RP,2026-06-26,dia_util,6.29,0.63,5.66,6.92,5.04,7.55,35,alta,histórico dia_util
PT0002000033186141GL,2026-06-26,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,35,alta,histórico dia_util
PT0002000033186152MF,2026-06-26,dia_util,0.83,0.3,0.53,1.13,0.23,1.43,35,alta,histórico dia_util
PT0002000052543452BR,2026-06-26,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,35,alta,histórico dia_util
PT0002000052545458YY,2026-06-26,dia_util,1.19,0.3,0.89,1.49,0.59,1.79,35,alta,histórico dia_util
PT0002000052546155JJ,2026-06-26,dia_util,4.62,0.46,4.16,5.08,3.7,5.54,35,alta,histórico dia_util
PT0002000052546747QF,2026-06-26,dia_util,2.4,0.3,2.1,2.7,1.8,3.0,35,alta,histórico dia_util
PT0002000052547295VA,2026-06-26,dia_util,0.4,0.3,0.1,0.7,-0.2,1.0,35,alta,histórico dia_util
PT0002000052547821VT,2026-06-26,dia_util,1.76,0.3,1.46,2.06,1.16,2.36,35,alta,histórico dia_util
PT0002000052548482EV,2026-06-26,dia_util,1.93,0.3,1.63,2.23,1.33,2.53,35,alta,histórico dia_util
PT0002000052548675PA,2026-06-26,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,35,alta,histórico dia_util
PT0002000052937418MT,2026-06-26,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,35,alta,histórico dia_util
PT0002000052949226ND,2026-06-26,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,35,alta,histórico dia_util
PT0002000053041682FM,2026-06-26,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,35,alta,histórico dia_util
PT0002000053043996SL,2026-06-26,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,35,alta,histórico dia_util
PT0002000053081053VT,2026-06-26,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,35,alta,histórico dia_util
PT0002000065282732YH,2026-06-26,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,35,alta,histórico dia_util
PT0002000065282765PM,2026-06-26,dia_util,0.81,0.3,0.51,1.11,0.21,1.41,35,alta,histórico dia_util
PT0002000065528253DZ,2026-06-26,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,35,alta,histórico dia_util
PT0002000065533466YY,2026-06-26,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,35,alta,histórico dia_util
PT0002000065591876SL,2026-06-26,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,35,alta,histórico dia_util
PT0002000066808543ZD,2026-06-26,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,35,alta,histórico dia_util
PT0002000066808623VC,2026-06-26,dia_util,1.97,0.3,1.67,2.27,1.37,2.57,35,alta,histórico dia_util
PT0002000067324104MW,2026-06-26,dia_util,2.64,0.3,2.34,2.94,2.04,3.24,35,alta,histórico dia_util
PT0002000067759766VK,2026-06-26,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,35,alta,histórico dia_util
PT0002000068855003AK,2026-06-26,dia_util,6.82,1.81,5.01,8.64,3.2,10.45,41,alta,histórico dia_util
PT0002000068856267NC,2026-06-26,dia_util,15.82,3.19,12.63,19.01,9.44,22.2,41,alta,histórico dia_util
PT0002000068856655YV,2026-06-26,dia_util,1.43,0.35,1.08,1.78,0.73,2.13,41,alta,histórico dia_util
PT0002000068856781NM,2026-06-26,dia_util,26.79,2.68,24.11,29.47,21.43,32.15,41,alta,histórico dia_util
PT0002000068856826ZG,2026-06-26,dia_util,30.81,10.3,20.52,41.11,10.22,51.41,41,alta,histórico dia_util
PT0002000068856872QG,2026-06-26,dia_util,0.12,0.3,-0.18,0.42,-0.48,0.72,41,alta,histórico dia_util
PT0002000068856906VS,2026-06-26,dia_util,6.84,1.62,5.22,8.46,3.6,10.07,41,alta,histórico dia_util
PT0002000068856952LS,2026-06-26,dia_util,0.37,0.43,-0.06,0.8,-0.49,1.24,41,alta,histórico dia_util
PT0002000068856974CZ,2026-06-26,dia_util,5.31,0.96,4.34,6.27,3.38,7.23,41,alta,histórico dia_util
PT0002000068857099AR,2026-06-26,dia_util,3.75,0.48,3.27,4.22,2.79,4.7,41,alta,histórico dia_util
PT0002000068857897ZV,2026-06-26,dia_util,13.53,3.02,10.51,16.55,7.49,19.57,41,alta,histórico dia_util
PT0002000068857909SY,2026-06-26,dia_util,4.17,1.45,2.72,5.62,1.27,7.07,41,alta,histórico dia_util
PT0002000068858231YY,2026-06-26,dia_util,17.4,4.01,13.39,21.41,9.38,25.41,41,alta,histórico dia_util
PT0002000068858674WN,2026-06-26,dia_util,11.37,3.79,7.58,15.16,3.79,18.95,41,alta,histórico dia_util
PT0002000068859187RL,2026-06-26,dia_util,9.19,1.67,7.53,10.86,5.86,12.53,41,alta,histórico dia_util
PT0002000068859325FL,2026-06-26,dia_util,24.46,9.8,14.66,34.26,4.86,44.05,41,alta,histórico dia_util
PT0002000068859382XF,2026-06-26,dia_util,23.43,5.83,17.6,29.26,11.77,35.09,41,alta,histórico dia_util
PT0002000068859393XH,2026-06-26,dia_util,25.26,4.52,20.74,29.77,16.22,34.29,41,alta,histórico dia_util
PT0002000068859597LS,2026-06-26,dia_util,25.57,6.22,19.35,31.79,13.12,38.02,41,alta,histórico dia_util
PT0002000068870107QZ,2026-06-26,dia_util,1.49,0.3,1.19,1.79,0.89,2.09,35,alta,histórico dia_util
PT0002000069306798MG,2026-06-26,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,35,alta,histórico dia_util
PT0002000069338479WZ,2026-06-26,dia_util,0.89,0.3,0.59,1.19,0.29,1.49,35,alta,histórico dia_util
PT0002000069802246HD,2026-06-26,dia_util,3.34,0.33,3.01,3.67,2.67,4.01,35,alta,histórico dia_util
PT0002000071320121WE,2026-06-26,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,35,alta,histórico dia_util
PT0002000071896778MT,2026-06-26,dia_util,5.03,1.24,3.79,6.26,2.56,7.5,41,alta,histórico dia_util
PT0002000072062898MZ,2026-06-26,dia_util,0.44,0.36,0.07,0.8,-0.29,1.17,35,alta,histórico dia_util
PT0002000072360785PM,2026-06-26,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,35,alta,histórico dia_util
PT0002000072905653PA,2026-06-26,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,35,alta,histórico dia_util
PT0002000072907284XR,2026-06-26,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,35,alta,histórico dia_util
PT0002000072927102CQ,2026-06-26,dia_util,0.3,0.3,0.0,0.6,-0.3,0.9,35,alta,histórico dia_util
PT0002000073231742VK,2026-06-26,dia_util,5.64,0.6,5.04,6.24,4.44,6.83,41,alta,histórico dia_util
PT0002000073432223VB,2026-06-26,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,35,alta,histórico dia_util
PT0002000073481266XH,2026-06-26,dia_util,5.39,1.3,4.1,6.69,2.8,7.98,41,alta,histórico dia_util
PT0002000073573036KH,2026-06-26,dia_util,52.27,6.32,45.95,58.59,39.63,64.92,41,alta,histórico dia_util
PT0002000073717386HC,2026-06-26,dia_util,4.2,1.81,2.39,6.01,0.59,7.82,41,alta,histórico dia_util
PT0002000073720434JD,2026-06-26,dia_util,12.64,6.9,5.74,19.54,-1.16,26.44,41,alta,histórico dia_util
PT0002000073961094BC,2026-06-26,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,35,alta,histórico dia_util
PT0002000073961128JP,2026-06-26,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,35,alta,histórico dia_util
PT0002000074499424AN,2026-06-26,dia_util,5.38,0.54,4.85,5.92,4.31,6.46,35,alta,histórico dia_util
PT0002000074516162HY,2026-06-26,dia_util,1.26,0.3,0.96,1.56,0.66,1.86,35,alta,histórico dia_util
PT0002000075637532JB,2026-06-26,dia_util,5.27,1.19,4.08,6.46,2.89,7.65,41,alta,histórico dia_util
PT0002000076063444QD,2026-06-26,dia_util,1.39,0.3,1.09,1.69,0.79,1.99,35,alta,histórico dia_util
PT0002000076134941LE,2026-06-26,dia_util,0.58,0.3,0.28,0.88,-0.02,1.18,35,alta,histórico dia_util
PT0002000076549647HS,2026-06-26,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,35,alta,histórico dia_util
PT0002000076593445JK,2026-06-26,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,35,alta,histórico dia_util
PT0002000076595464DQ,2026-06-26,dia_util,3.65,0.36,3.28,4.01,2.92,4.38,35,alta,histórico dia_util
PT0002000076805404YN,2026-06-26,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,35,alta,histórico dia_util
PT0002000076805608SD,2026-06-26,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,35,alta,histórico dia_util
PT0002000077111709FA,2026-06-26,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,35,alta,histórico dia_util
PT0002000077111733PG,2026-06-26,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,27,alta,histórico dia_util
PT0002000077296616LJ,2026-06-26,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,35,alta,histórico dia_util
PT0002000077297266RL,2026-06-26,dia_util,2.05,0.3,1.75,2.35,1.45,2.65,35,alta,histórico dia_util
PT0002000077297335GL,2026-06-26,dia_util,3.43,0.34,3.09,3.78,2.75,4.12,35,alta,histórico dia_util
PT0002000077348081AG,2026-06-26,dia_util,19.2,8.06,11.14,27.26,3.09,35.31,41,alta,histórico dia_util
PT0002000077394934QY,2026-06-26,dia_util,19.89,1.99,17.9,21.88,15.91,23.87,41,alta,histórico dia_util
PT0002000077586937SM,2026-06-26,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,35,alta,histórico dia_util
PT0002000077647404EM,2026-06-26,dia_util,9.4,3.48,5.92,12.89,2.43,16.37,41,alta,histórico dia_util
PT0002000078140706BA,2026-06-26,dia_util,8.75,3.32,5.43,12.08,2.1,15.4,41,alta,histórico dia_util
PT0002000078207354XC,2026-06-26,dia_util,3.74,1.0,2.75,4.74,1.75,5.73,41,alta,histórico dia_util
PT0002000078233981HJ,2026-06-26,dia_util,3.21,1.16,2.05,4.37,0.88,5.53,41,alta,histórico dia_util
PT0002000078294957RQ,2026-06-26,dia_util,5.86,1.07,4.79,6.93,3.73,7.99,41,alta,histórico dia_util
PT0002000078424866ZK,2026-06-26,dia_util,6.51,0.65,5.86,7.16,5.21,7.81,35,alta,histórico dia_util
PT0002000078441876HB,2026-06-26,dia_util,240.71,34.41,206.3,275.11,171.89,309.52,41,alta,histórico dia_util
PT0002000078618376XD,2026-06-26,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,35,alta,histórico dia_util
PT0002000078980058AQ,2026-06-26,dia_util,1.74,0.3,1.44,2.04,1.14,2.34,35,alta,histórico dia_util
PT0002000079469719HF,2026-06-26,dia_util,28.76,2.88,25.89,31.64,23.01,34.51,41,alta,histórico dia_util
PT0002000079471477WV,2026-06-26,dia_util,3.72,0.7,3.01,4.42,2.31,5.13,35,alta,histórico dia_util
PT0002000079471581FY,2026-06-26,dia_util,3.01,0.3,2.71,3.31,2.41,3.61,35,alta,histórico dia_util
PT0002000080238674DA,2026-06-26,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,35,alta,histórico dia_util
PT0002000080276117GW,2026-06-26,dia_util,2.35,0.3,2.05,2.65,1.75,2.95,35,alta,histórico dia_util
PT0002000080461298MX,2026-06-26,dia_util,2.65,0.3,2.35,2.95,2.05,3.25,35,alta,histórico dia_util
PT0002000081344542CP,2026-06-26,dia_util,2.95,1.48,1.47,4.42,-0.0,5.9,41,alta,histórico dia_util
PT0002000081398935QY,2026-06-26,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,35,alta,histórico dia_util
PT0002000081722388AX,2026-06-26,dia_util,3.19,0.32,2.87,3.51,2.55,3.83,35,alta,histórico dia_util
PT0002000081997398TD,2026-06-26,dia_util,28.42,5.29,23.13,33.71,17.83,39.0,41,alta,histórico dia_util
PT0002000082549706RH,2026-06-26,dia_util,11.08,6.59,4.49,17.66,-2.09,24.25,41,alta,histórico dia_util
PT0002000083148707DF,2026-06-26,dia_util,6.25,0.62,5.62,6.87,5.0,7.5,35,alta,histórico dia_util
PT0002000084047066ZD,2026-06-26,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,35,alta,histórico dia_util
PT0002000084047077ZC,2026-06-26,dia_util,4.35,0.43,3.91,4.78,3.48,5.22,35,alta,histórico dia_util
PT0002000084047099SL,2026-06-26,dia_util,1.12,0.3,0.82,1.42,0.52,1.72,35,alta,histórico dia_util
PT0002000085216752VF,2026-06-26,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,35,alta,histórico dia_util
PT0002000085878838FS,2026-06-26,dia_util,3.19,0.32,2.88,3.51,2.56,3.83,35,alta,histórico dia_util
PT0002000085879034QG,2026-06-26,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,35,alta,histórico dia_util
PT0002000085879056VA,2026-06-26,dia_util,0.13,0.3,-0.17,0.43,-0.47,0.73,35,alta,histórico dia_util
PT0002000086712913TH,2026-06-26,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,35,alta,histórico dia_util
PT0002000087509609RV,2026-06-26,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,35,alta,histórico dia_util
PT0002000087509611RL,2026-06-26,dia_util,0.81,0.3,0.51,1.11,0.21,1.41,35,alta,histórico dia_util
PT0002000087509622WF,2026-06-26,dia_util,1.91,0.3,1.61,2.21,1.31,2.51,35,alta,histórico dia_util
PT0002000087509666GM,2026-06-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000087509688MG,2026-06-26,dia_util,2.2,0.3,1.9,2.5,1.6,2.8,35,alta,histórico dia_util
PT0002000087844686BF,2026-06-26,dia_util,2.21,0.3,1.91,2.51,1.61,2.81,35,alta,histórico dia_util
PT0002000087844697BH,2026-06-26,dia_util,2.54,0.3,2.24,2.84,1.94,3.14,35,alta,histórico dia_util
PT0002000087844711ND,2026-06-26,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,35,alta,histórico dia_util
PT0002000089588024TZ,2026-06-26,dia_util,1.1,0.3,0.8,1.4,0.5,1.7,35,alta,histórico dia_util
PT0002000089588046RJ,2026-06-26,dia_util,1.31,0.3,1.01,1.61,0.71,1.91,35,alta,histórico dia_util
PT0002000100113293JT,2026-06-26,dia_util,38.1,3.81,34.29,41.91,30.48,45.72,41,alta,histórico dia_util
PT0002000101964938LF,2026-06-26,dia_util,5.27,1.1,4.17,6.36,3.08,7.46,41,alta,histórico dia_util
PT0002000102325527BW,2026-06-26,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,35,alta,histórico dia_util
PT0002000102367112WA,2026-06-26,dia_util,1.56,0.3,1.26,1.86,0.96,2.16,35,alta,histórico dia_util
PT0002000102462268EP,2026-06-26,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,35,alta,histórico dia_util
PT0002000102936404ME,2026-06-26,dia_util,4.89,1.14,3.75,6.03,2.61,7.17,41,alta,histórico dia_util
PT0002000103026532ZJ,2026-06-26,dia_util,0.86,0.3,0.56,1.16,0.26,1.46,35,alta,histórico dia_util
PT0002000103476489GK,2026-06-26,dia_util,1.92,0.3,1.62,2.22,1.32,2.52,35,alta,histórico dia_util
PT0002000103647515BL,2026-06-26,dia_util,0.18,0.3,-0.12,0.48,-0.42,0.78,41,alta,histórico dia_util
PT0002000104441112QR,2026-06-26,dia_util,0.1,0.3,-0.2,0.4,-0.5,0.7,35,alta,histórico dia_util
PT0002000104466334PS,2026-06-26,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,35,alta,histórico dia_util
PT0002000105067638RF,2026-06-26,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,35,alta,histórico dia_util
PT0002000105483259QH,2026-06-26,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,41,alta,histórico dia_util
PT0002000105580814AF,2026-06-26,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,35,alta,histórico dia_util
PT0002000105712308QX,2026-06-26,dia_util,0.55,0.3,0.25,0.85,-0.05,1.15,35,alta,histórico dia_util
PT0002000106102375RC,2026-06-26,dia_util,11.0,2.31,8.69,13.31,6.37,15.62,41,alta,histórico dia_util
PT0002000106706086FG,2026-06-26,dia_util,0.32,0.3,0.02,0.62,-0.28,0.92,35,alta,histórico dia_util
PT0002000107046231FW,2026-06-26,dia_util,3.62,1.0,2.62,4.62,1.62,5.62,41,alta,histórico dia_util
PT0002000107172384HT,2026-06-26,dia_util,6.16,1.56,4.59,7.72,3.03,9.28,41,alta,histórico dia_util
PT0002000107211573LC,2026-06-26,dia_util,0.68,0.3,0.38,0.98,0.08,1.28,35,alta,histórico dia_util
PT0002000107676749GK,2026-06-26,dia_util,1.92,0.3,1.62,2.22,1.32,2.52,35,alta,histórico dia_util
PT0002000107950678TC,2026-06-26,dia_util,1.03,0.3,0.73,1.33,0.43,1.63,35,alta,histórico dia_util
PT0002000108062847RH,2026-06-26,dia_util,6.66,0.67,5.99,7.32,5.32,7.99,35,alta,histórico dia_util
PT0002000108329678BA,2026-06-26,dia_util,1.49,0.3,1.19,1.79,0.89,2.09,35,alta,histórico dia_util
PT0002000108329714NQ,2026-06-26,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,35,alta,histórico dia_util
PT0002000109376507PX,2026-06-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000109428644KY,2026-06-26,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,35,alta,histórico dia_util
PT0002000109837807PE,2026-06-26,dia_util,5.41,1.71,3.7,7.13,1.99,8.84,41,alta,histórico dia_util
PT0002000109972449CE,2026-06-26,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,35,alta,histórico dia_util
PT0002000110070725SL,2026-06-26,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,35,alta,histórico dia_util
PT0002000110090564GD,2026-06-26,dia_util,4.36,1.23,3.13,5.59,1.89,6.82,41,alta,histórico dia_util
PT0002000110131679KT,2026-06-26,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,35,alta,histórico dia_util
PT0002000110300823SW,2026-06-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
