CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033173831KZ,2026-07-01,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,34,alta,histórico dia_util
PT0002000033173911WW,2026-07-01,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,34,alta,histórico dia_util
PT0002000033173944AN,2026-07-01,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,34,alta,histórico dia_util
PT0002000033173966GB,2026-07-01,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,34,alta,histórico dia_util
PT0002000033174003YW,2026-07-01,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,34,alta,histórico dia_util
PT0002000033174036FN,2026-07-01,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,34,alta,histórico dia_util
PT0002000033174069PE,2026-07-01,dia_util,2.68,0.3,2.38,2.98,2.08,3.28,34,alta,histórico dia_util
PT0002000033174093XT,2026-07-01,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,34,alta,histórico dia_util
PT0002000033174138BE,2026-07-01,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,34,alta,histórico dia_util
PT0002000033174149NX,2026-07-01,dia_util,1.58,0.3,1.28,1.88,0.98,2.18,34,alta,histórico dia_util
PT0002000033174151NN,2026-07-01,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,34,alta,histórico dia_util
PT0002000033174173JB,2026-07-01,dia_util,1.74,0.3,1.44,2.04,1.14,2.34,34,alta,histórico dia_util
PT0002000033174184JE,2026-07-01,dia_util,3.15,0.32,2.84,3.47,2.52,3.78,34,alta,histórico dia_util
PT0002000033180983XJ,2026-07-01,dia_util,1.54,0.3,1.24,1.84,0.94,2.14,34,alta,histórico dia_util
PT0002000033181018NW,2026-07-01,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,34,alta,histórico dia_util
PT0002000033181086SR,2026-07-01,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,34,alta,histórico dia_util
PT0002000033181109QR,2026-07-01,dia_util,2.24,0.3,1.94,2.54,1.64,2.84,34,alta,histórico dia_util
PT0002000033181224KR,2026-07-01,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,34,alta,histórico dia_util
PT0002000033181257EB,2026-07-01,dia_util,4.23,0.42,3.81,4.65,3.38,5.08,22,alta,histórico dia_util
PT0002000033181281TN,2026-07-01,dia_util,3.03,0.3,2.72,3.33,2.42,3.63,34,alta,histórico dia_util
PT0002000033181292RT,2026-07-01,dia_util,0.76,0.3,0.46,1.06,0.16,1.36,34,alta,histórico dia_util
PT0002000033181326WB,2026-07-01,dia_util,2.62,0.3,2.32,2.92,2.02,3.22,34,alta,histórico dia_util
PT0002000033181359AK,2026-07-01,dia_util,1.69,0.3,1.39,1.99,1.09,2.29,34,alta,histórico dia_util
PT0002000033181394MX,2026-07-01,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,34,alta,histórico dia_util
PT0002000033181543BK,2026-07-01,dia_util,0.6,0.3,0.3,0.9,-0.0,1.2,34,alta,histórico dia_util
PT0002000033181587JL,2026-07-01,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,34,alta,histórico dia_util
PT0002000033181598ZF,2026-07-01,dia_util,0.44,0.3,0.14,0.74,-0.16,1.04,34,alta,histórico dia_util
PT0002000033181645QP,2026-07-01,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,34,alta,histórico dia_util
PT0002000033181736CF,2026-07-01,dia_util,2.91,0.3,2.61,3.21,2.31,3.51,34,alta,histórico dia_util
PT0002000033181747CH,2026-07-01,dia_util,4.87,0.5,4.36,5.37,3.86,5.87,34,alta,histórico dia_util
PT0002000033181782EF,2026-07-01,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,34,alta,histórico dia_util
PT0002000033181884AV,2026-07-01,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,34,alta,histórico dia_util
PT0002000033181929MQ,2026-07-01,dia_util,6.88,0.69,6.19,7.57,5.5,8.25,34,alta,histórico dia_util
PT0002000033181931MH,2026-07-01,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,34,alta,histórico dia_util
PT0002000033181942YY,2026-07-01,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,34,alta,histórico dia_util
PT0002000033181953YV,2026-07-01,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,34,alta,histórico dia_util
PT0002000033181964FM,2026-07-01,dia_util,2.26,0.3,1.96,2.56,1.66,2.86,34,alta,histórico dia_util
PT0002000033182001PL,2026-07-01,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,34,alta,histórico dia_util
PT0002000033182012DF,2026-07-01,dia_util,3.02,0.3,2.72,3.32,2.41,3.62,34,alta,histórico dia_util
PT0002000033182078NG,2026-07-01,dia_util,5.33,0.53,4.8,5.86,4.26,6.39,34,alta,histórico dia_util
PT0002000033182089NS,2026-07-01,dia_util,1.79,0.3,1.49,2.09,1.19,2.39,34,alta,histórico dia_util
PT0002000033182091NV,2026-07-01,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,34,alta,histórico dia_util
PT0002000033186061RP,2026-07-01,dia_util,6.18,0.62,5.56,6.8,4.94,7.42,34,alta,histórico dia_util
PT0002000033186141GL,2026-07-01,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,34,alta,histórico dia_util
PT0002000033186152MF,2026-07-01,dia_util,0.82,0.3,0.52,1.12,0.22,1.42,34,alta,histórico dia_util
PT0002000052543452BR,2026-07-01,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,34,alta,histórico dia_util
PT0002000052545458YY,2026-07-01,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,34,alta,histórico dia_util
PT0002000052546155JJ,2026-07-01,dia_util,4.55,0.45,4.09,5.0,3.64,5.46,34,alta,histórico dia_util
PT0002000052546747QF,2026-07-01,dia_util,2.36,0.3,2.06,2.66,1.76,2.96,34,alta,histórico dia_util
PT0002000052547295VA,2026-07-01,dia_util,0.39,0.3,0.09,0.69,-0.21,0.99,34,alta,histórico dia_util
PT0002000052547821VT,2026-07-01,dia_util,1.74,0.3,1.44,2.04,1.14,2.34,34,alta,histórico dia_util
PT0002000052548482EV,2026-07-01,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,34,alta,histórico dia_util
PT0002000052548675PA,2026-07-01,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,34,alta,histórico dia_util
PT0002000052937418MT,2026-07-01,dia_util,1.14,0.3,0.84,1.44,0.54,1.74,34,alta,histórico dia_util
PT0002000052949226ND,2026-07-01,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,34,alta,histórico dia_util
PT0002000053041682FM,2026-07-01,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,34,alta,histórico dia_util
PT0002000053043996SL,2026-07-01,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,34,alta,histórico dia_util
PT0002000053081053VT,2026-07-01,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,34,alta,histórico dia_util
PT0002000065282732YH,2026-07-01,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,34,alta,histórico dia_util
PT0002000065282765PM,2026-07-01,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,34,alta,histórico dia_util
PT0002000065528253DZ,2026-07-01,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,34,alta,histórico dia_util
PT0002000065533466YY,2026-07-01,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,34,alta,histórico dia_util
PT0002000065591876SL,2026-07-01,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,34,alta,histórico dia_util
PT0002000066808543ZD,2026-07-01,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,34,alta,histórico dia_util
PT0002000066808623VC,2026-07-01,dia_util,1.95,0.3,1.65,2.25,1.35,2.55,34,alta,histórico dia_util
PT0002000067324104MW,2026-07-01,dia_util,2.59,0.3,2.29,2.89,1.99,3.19,34,alta,histórico dia_util
PT0002000067759766VK,2026-07-01,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,34,alta,histórico dia_util
PT0002000068855003AK,2026-07-01,dia_util,6.97,1.81,5.16,8.79,3.35,10.6,40,alta,histórico dia_util
PT0002000068856267NC,2026-07-01,dia_util,15.22,3.45,11.77,18.67,8.33,22.12,40,alta,histórico dia_util
PT0002000068856655YV,2026-07-01,dia_util,1.42,0.35,1.07,1.77,0.71,2.13,40,alta,histórico dia_util
PT0002000068856781NM,2026-07-01,dia_util,26.84,2.68,24.16,29.53,21.47,32.21,40,alta,histórico dia_util
PT0002000068856826ZG,2026-07-01,dia_util,34.48,12.73,21.75,47.22,9.02,59.95,40,alta,histórico dia_util
PT0002000068856872QG,2026-07-01,dia_util,0.12,0.3,-0.18,0.42,-0.48,0.72,40,alta,histórico dia_util
PT0002000068856906VS,2026-07-01,dia_util,7.23,1.5,5.73,8.74,4.22,10.24,40,alta,histórico dia_util
PT0002000068856952LS,2026-07-01,dia_util,0.33,0.41,-0.08,0.74,-0.49,1.15,40,alta,histórico dia_util
PT0002000068856974CZ,2026-07-01,dia_util,5.35,1.06,4.29,6.41,3.23,7.47,40,alta,histórico dia_util
PT0002000068857099AR,2026-07-01,dia_util,3.55,0.54,3.01,4.09,2.46,4.64,40,alta,histórico dia_util
PT0002000068857897ZV,2026-07-01,dia_util,12.99,3.06,9.93,16.06,6.87,19.12,40,alta,histórico dia_util
PT0002000068857909SY,2026-07-01,dia_util,4.15,1.63,2.52,5.79,0.89,7.42,40,alta,histórico dia_util
PT0002000068858231YY,2026-07-01,dia_util,16.61,4.19,12.43,20.8,8.24,24.98,40,alta,histórico dia_util
PT0002000068858674WN,2026-07-01,dia_util,10.71,3.82,6.89,14.52,3.08,18.34,40,alta,histórico dia_util
PT0002000068859187RL,2026-07-01,dia_util,9.31,1.76,7.55,11.06,5.79,12.82,40,alta,histórico dia_util
PT0002000068859325FL,2026-07-01,dia_util,24.65,9.89,14.76,34.53,4.88,44.42,40,alta,histórico dia_util
PT0002000068859382XF,2026-07-01,dia_util,22.19,6.24,15.95,28.44,9.71,34.68,40,alta,histórico dia_util
PT0002000068859393XH,2026-07-01,dia_util,25.73,3.66,22.06,29.39,18.4,33.05,40,alta,histórico dia_util
PT0002000068859597LS,2026-07-01,dia_util,24.92,6.14,18.79,31.06,12.65,37.2,40,alta,histórico dia_util
PT0002000068870107QZ,2026-07-01,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,34,alta,histórico dia_util
PT0002000069306798MG,2026-07-01,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,34,alta,histórico dia_util
PT0002000069338479WZ,2026-07-01,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,34,alta,histórico dia_util
PT0002000069802246HD,2026-07-01,dia_util,3.29,0.33,2.96,3.62,2.64,3.95,34,alta,histórico dia_util
PT0002000071320121WE,2026-07-01,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,34,alta,histórico dia_util
PT0002000071896778MT,2026-07-01,dia_util,4.99,1.12,3.86,6.11,2.74,7.23,40,alta,histórico dia_util
PT0002000072062898MZ,2026-07-01,dia_util,0.35,0.31,0.04,0.67,-0.27,0.98,34,alta,histórico dia_util
PT0002000072360785PM,2026-07-01,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,34,alta,histórico dia_util
PT0002000072905653PA,2026-07-01,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,34,alta,histórico dia_util
PT0002000072907284XR,2026-07-01,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,34,alta,histórico dia_util
PT0002000072927102CQ,2026-07-01,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,34,alta,histórico dia_util
PT0002000073231742VK,2026-07-01,dia_util,5.61,0.6,5.02,6.21,4.42,6.81,40,alta,histórico dia_util
PT0002000073432223VB,2026-07-01,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,34,alta,histórico dia_util
PT0002000073481266XH,2026-07-01,dia_util,5.15,1.11,4.04,6.26,2.94,7.36,40,alta,histórico dia_util
PT0002000073573036KH,2026-07-01,dia_util,53.98,5.4,48.58,59.38,43.19,64.78,40,alta,histórico dia_util
PT0002000073717386HC,2026-07-01,dia_util,4.14,1.86,2.28,6.0,0.43,7.85,40,alta,histórico dia_util
PT0002000073720434JD,2026-07-01,dia_util,12.38,7.13,5.25,19.51,-1.88,26.64,40,alta,histórico dia_util
PT0002000073961094BC,2026-07-01,dia_util,1.97,0.3,1.67,2.27,1.37,2.57,34,alta,histórico dia_util
PT0002000073961128JP,2026-07-01,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,34,alta,histórico dia_util
PT0002000074499424AN,2026-07-01,dia_util,5.3,0.53,4.77,5.83,4.24,6.36,34,alta,histórico dia_util
PT0002000074516162HY,2026-07-01,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,34,alta,histórico dia_util
PT0002000075637532JB,2026-07-01,dia_util,5.14,1.27,3.87,6.41,2.6,7.69,40,alta,histórico dia_util
PT0002000076063444QD,2026-07-01,dia_util,1.37,0.3,1.07,1.67,0.77,1.97,34,alta,histórico dia_util
PT0002000076134941LE,2026-07-01,dia_util,0.58,0.3,0.28,0.88,-0.02,1.18,34,alta,histórico dia_util
PT0002000076549647HS,2026-07-01,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,34,alta,histórico dia_util
PT0002000076593445JK,2026-07-01,dia_util,1.45,0.3,1.15,1.75,0.85,2.05,34,alta,histórico dia_util
PT0002000076595464DQ,2026-07-01,dia_util,3.59,0.36,3.23,3.95,2.87,4.31,34,alta,histórico dia_util
PT0002000076805404YN,2026-07-01,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,34,alta,histórico dia_util
PT0002000076805608SD,2026-07-01,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,34,alta,histórico dia_util
PT0002000077111709FA,2026-07-01,dia_util,0.94,0.3,0.64,1.24,0.34,1.54,34,alta,histórico dia_util
PT0002000077111733PG,2026-07-01,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,30,alta,histórico dia_util
PT0002000077296616LJ,2026-07-01,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,34,alta,histórico dia_util
PT0002000077297266RL,2026-07-01,dia_util,2.02,0.3,1.72,2.32,1.42,2.62,34,alta,histórico dia_util
PT0002000077297335GL,2026-07-01,dia_util,3.36,0.34,3.03,3.7,2.69,4.04,34,alta,histórico dia_util
PT0002000077348081AG,2026-07-01,dia_util,21.12,8.55,12.57,29.67,4.02,38.22,40,alta,histórico dia_util
PT0002000077394934QY,2026-07-01,dia_util,19.83,1.98,17.85,21.82,15.87,23.8,40,alta,histórico dia_util
PT0002000077586937SM,2026-07-01,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,34,alta,histórico dia_util
PT0002000077647404EM,2026-07-01,dia_util,9.74,4.05,5.69,13.8,1.63,17.85,40,alta,histórico dia_util
PT0002000078140706BA,2026-07-01,dia_util,8.71,3.23,5.48,11.95,2.25,15.18,40,alta,histórico dia_util
PT0002000078207354XC,2026-07-01,dia_util,3.62,1.07,2.55,4.68,1.49,5.75,40,alta,histórico dia_util
PT0002000078233981HJ,2026-07-01,dia_util,3.11,1.18,1.93,4.29,0.76,5.47,40,alta,histórico dia_util
PT0002000078294957RQ,2026-07-01,dia_util,5.79,1.07,4.72,6.86,3.64,7.94,40,alta,histórico dia_util
PT0002000078424866ZK,2026-07-01,dia_util,6.41,0.64,5.77,7.05,5.13,7.69,34,alta,histórico dia_util
PT0002000078441876HB,2026-07-01,dia_util,240.91,33.1,207.8,274.01,174.7,307.11,40,alta,histórico dia_util
PT0002000078618376XD,2026-07-01,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,34,alta,histórico dia_util
PT0002000078980058AQ,2026-07-01,dia_util,1.69,0.3,1.39,1.99,1.09,2.29,34,alta,histórico dia_util
PT0002000079469719HF,2026-07-01,dia_util,28.26,2.83,25.44,31.09,22.61,33.91,40,alta,histórico dia_util
PT0002000079471477WV,2026-07-01,dia_util,3.92,0.41,3.51,4.33,3.1,4.75,34,alta,histórico dia_util
PT0002000079471581FY,2026-07-01,dia_util,2.96,0.3,2.66,3.26,2.36,3.56,34,alta,histórico dia_util
PT0002000080238674DA,2026-07-01,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,34,alta,histórico dia_util
PT0002000080276117GW,2026-07-01,dia_util,2.31,0.3,2.01,2.61,1.71,2.91,34,alta,histórico dia_util
PT0002000080461298MX,2026-07-01,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,34,alta,histórico dia_util
PT0002000081344542CP,2026-07-01,dia_util,2.74,1.47,1.27,4.21,-0.2,5.68,40,alta,histórico dia_util
PT0002000081398935QY,2026-07-01,dia_util,0.84,0.3,0.54,1.14,0.24,1.44,34,alta,histórico dia_util
PT0002000081722388AX,2026-07-01,dia_util,3.15,0.31,2.83,3.46,2.52,3.78,34,alta,histórico dia_util
PT0002000081997398TD,2026-07-01,dia_util,28.83,5.83,23.01,34.66,17.18,40.49,40,alta,histórico dia_util
PT0002000082549706RH,2026-07-01,dia_util,12.46,6.99,5.47,19.45,-1.51,26.43,40,alta,histórico dia_util
PT0002000083148707DF,2026-07-01,dia_util,6.16,0.62,5.54,6.77,4.93,7.39,34,alta,histórico dia_util
PT0002000084047066ZD,2026-07-01,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,34,alta,histórico dia_util
PT0002000084047077ZC,2026-07-01,dia_util,4.29,0.43,3.86,4.72,3.43,5.15,34,alta,histórico dia_util
PT0002000084047099SL,2026-07-01,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,34,alta,histórico dia_util
PT0002000085216752VF,2026-07-01,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,34,alta,histórico dia_util
PT0002000085878838FS,2026-07-01,dia_util,3.16,0.32,2.84,3.47,2.52,3.79,34,alta,histórico dia_util
PT0002000085879034QG,2026-07-01,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,34,alta,histórico dia_util
PT0002000085879056VA,2026-07-01,dia_util,0.12,0.3,-0.18,0.42,-0.48,0.72,34,alta,histórico dia_util
PT0002000086712913TH,2026-07-01,dia_util,1.18,0.3,0.88,1.48,0.58,1.78,34,alta,histórico dia_util
PT0002000087509609RV,2026-07-01,dia_util,1.02,0.3,0.72,1.32,0.42,1.62,34,alta,histórico dia_util
PT0002000087509611RL,2026-07-01,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,34,alta,histórico dia_util
PT0002000087509622WF,2026-07-01,dia_util,1.87,0.3,1.57,2.17,1.27,2.47,34,alta,histórico dia_util
PT0002000087509666GM,2026-07-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
PT0002000087509688MG,2026-07-01,dia_util,2.16,0.3,1.86,2.46,1.56,2.76,34,alta,histórico dia_util
PT0002000087844686BF,2026-07-01,dia_util,2.17,0.3,1.87,2.47,1.57,2.77,34,alta,histórico dia_util
PT0002000087844697BH,2026-07-01,dia_util,2.51,0.3,2.21,2.81,1.91,3.11,34,alta,histórico dia_util
PT0002000087844711ND,2026-07-01,dia_util,0.98,0.3,0.68,1.28,0.38,1.58,34,alta,histórico dia_util
PT0002000089588024TZ,2026-07-01,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,34,alta,histórico dia_util
PT0002000089588046RJ,2026-07-01,dia_util,1.29,0.3,0.99,1.59,0.69,1.89,34,alta,histórico dia_util
PT0002000100113293JT,2026-07-01,dia_util,37.98,3.8,34.18,41.77,30.38,45.57,40,alta,histórico dia_util
PT0002000101964938LF,2026-07-01,dia_util,5.42,1.11,4.31,6.53,3.2,7.65,40,alta,histórico dia_util
PT0002000102325527BW,2026-07-01,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,34,alta,histórico dia_util
PT0002000102367112WA,2026-07-01,dia_util,1.55,0.3,1.25,1.85,0.95,2.15,34,alta,histórico dia_util
PT0002000102462268EP,2026-07-01,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,34,alta,histórico dia_util
PT0002000102936404ME,2026-07-01,dia_util,4.86,1.17,3.7,6.03,2.53,7.19,40,alta,histórico dia_util
PT0002000103026532ZJ,2026-07-01,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,34,alta,histórico dia_util
PT0002000103476489GK,2026-07-01,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,34,alta,histórico dia_util
PT0002000103647515BL,2026-07-01,dia_util,0.2,0.3,-0.1,0.5,-0.4,0.8,40,alta,histórico dia_util
PT0002000104441112QR,2026-07-01,dia_util,0.1,0.3,-0.2,0.4,-0.5,0.7,34,alta,histórico dia_util
PT0002000104466334PS,2026-07-01,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,34,alta,histórico dia_util
PT0002000105067638RF,2026-07-01,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,34,alta,histórico dia_util
PT0002000105483259QH,2026-07-01,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,40,alta,histórico dia_util
PT0002000105580814AF,2026-07-01,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,34,alta,histórico dia_util
PT0002000105712308QX,2026-07-01,dia_util,0.54,0.3,0.24,0.84,-0.06,1.14,34,alta,histórico dia_util
PT0002000106102375RC,2026-07-01,dia_util,11.29,2.41,8.89,13.7,6.48,16.1,40,alta,histórico dia_util
PT0002000106706086FG,2026-07-01,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,34,alta,histórico dia_util
PT0002000107046231FW,2026-07-01,dia_util,3.63,1.06,2.57,4.7,1.5,5.76,40,alta,histórico dia_util
PT0002000107172384HT,2026-07-01,dia_util,6.38,1.64,4.73,8.02,3.09,9.66,40,alta,histórico dia_util
PT0002000107211573LC,2026-07-01,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,34,alta,histórico dia_util
PT0002000107676749GK,2026-07-01,dia_util,1.89,0.3,1.59,2.19,1.29,2.49,34,alta,histórico dia_util
PT0002000107950678TC,2026-07-01,dia_util,1.03,0.3,0.73,1.33,0.43,1.63,34,alta,histórico dia_util
PT0002000108062847RH,2026-07-01,dia_util,6.56,0.66,5.9,7.22,5.25,7.87,34,alta,histórico dia_util
PT0002000108329678BA,2026-07-01,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,34,alta,histórico dia_util
PT0002000108329714NQ,2026-07-01,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,34,alta,histórico dia_util
PT0002000109376507PX,2026-07-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
PT0002000109428644KY,2026-07-01,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,34,alta,histórico dia_util
PT0002000109837807PE,2026-07-01,dia_util,5.18,1.81,3.37,6.98,1.56,8.79,40,alta,histórico dia_util
PT0002000109972449CE,2026-07-01,dia_util,2.57,0.3,2.27,2.87,1.97,3.17,34,alta,histórico dia_util
PT0002000110070725SL,2026-07-01,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,34,alta,histórico dia_util
PT0002000110090564GD,2026-07-01,dia_util,4.43,1.54,2.89,5.98,1.34,7.52,40,alta,histórico dia_util
PT0002000110131679KT,2026-07-01,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,34,alta,histórico dia_util
PT0002000110300823SW,2026-07-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
