CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033074862LZ,2026-07-03,23,dia_util,14.25,3.2,11.05,17.45,7.85,20.65,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,0,dia_util,20.0,10.82,9.18,30.82,-1.63,41.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,1,dia_util,19.67,11.24,8.43,30.91,-2.81,42.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,2,dia_util,20.33,12.1,8.24,32.43,-3.86,44.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,3,dia_util,19.33,10.41,8.93,29.74,-1.48,40.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,4,dia_util,18.33,9.71,8.62,28.05,-1.09,37.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,5,dia_util,16.67,7.02,9.64,23.69,2.62,30.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,6,dia_util,15.0,5.0,10.0,20.0,5.0,25.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,7,dia_util,20.67,5.03,15.63,25.7,10.6,30.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,8,dia_util,31.33,5.77,25.56,37.11,19.79,42.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,9,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,10,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,11,dia_util,66.67,8.08,58.58,74.75,50.5,82.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,12,dia_util,71.67,7.17,64.5,78.83,57.33,86.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,13,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,14,dia_util,84.33,8.96,75.37,93.3,66.41,102.26,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,15,dia_util,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,16,dia_util,90.0,11.27,78.73,101.27,67.46,112.54,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,17,dia_util,83.33,9.07,74.26,92.41,65.19,101.48,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,18,dia_util,74.67,15.14,59.52,89.81,44.38,104.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,19,dia_util,71.67,26.69,44.98,98.36,18.29,125.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,20,dia_util,52.0,22.34,29.66,74.34,7.32,96.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,21,dia_util,29.75,17.63,12.12,47.38,-5.52,65.02,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,22,dia_util,27.0,12.46,14.54,39.46,2.07,51.93,4,baixa,histórico dia_util (poucos dados)
PT0002000068855003AK,2026-07-03,23,dia_util,24.25,11.73,12.52,35.98,0.79,47.71,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,0,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,1,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,2,dia_util,30.67,3.79,26.88,34.45,23.09,38.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,3,dia_util,31.0,3.46,27.54,34.46,24.07,37.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,4,dia_util,29.33,3.21,26.12,32.55,22.9,35.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,5,dia_util,29.67,3.79,25.88,33.45,22.09,37.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,6,dia_util,27.67,2.89,24.78,30.55,21.89,33.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,7,dia_util,28.67,4.62,24.05,33.29,19.43,37.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,8,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,9,dia_util,49.33,8.62,40.71,57.96,32.09,66.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,10,dia_util,55.67,6.51,49.16,62.17,42.65,68.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,11,dia_util,57.67,9.02,48.65,66.69,39.63,75.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,12,dia_util,55.33,10.12,45.22,65.45,35.1,75.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,13,dia_util,45.67,7.57,38.09,53.24,30.52,60.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,14,dia_util,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,15,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,16,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,17,dia_util,27.67,6.66,21.01,34.32,14.35,40.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,18,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,19,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,20,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,21,dia_util,39.5,6.86,32.64,46.36,25.79,53.21,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,22,dia_util,37.25,7.59,29.66,44.84,22.07,52.43,4,baixa,histórico dia_util (poucos dados)
PT0002000068856267NC,2026-07-03,23,dia_util,31.75,3.77,27.98,35.52,24.2,39.3,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,7,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,8,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,9,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,10,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,12,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,13,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,14,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,15,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,16,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,17,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,18,dia_util,4.67,1.53,3.14,6.19,1.61,7.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,19,dia_util,4.33,3.06,1.28,7.39,-1.78,10.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,20,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,21,dia_util,4.5,1.29,3.21,5.79,1.92,7.08,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,22,dia_util,4.5,1.73,2.77,6.23,1.04,7.96,4,baixa,histórico dia_util (poucos dados)
PT0002000068856655YV,2026-07-03,23,dia_util,3.25,0.96,2.29,4.21,1.34,5.16,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,0,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,1,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,2,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,3,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,4,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,5,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,6,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,7,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,8,dia_util,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,9,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,10,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,11,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,12,dia_util,119.67,11.97,107.7,131.63,95.73,143.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,13,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,14,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,15,dia_util,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,16,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,17,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,18,dia_util,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,19,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,20,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,21,dia_util,100.0,14.17,85.83,114.17,71.67,128.33,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,22,dia_util,106.75,10.68,96.08,117.42,85.4,128.1,4,baixa,histórico dia_util (poucos dados)
PT0002000068856781NM,2026-07-03,23,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,0,dia_util,221.0,22.1,198.9,243.1,176.8,265.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,1,dia_util,219.0,28.93,190.07,247.93,161.14,276.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,2,dia_util,215.0,26.06,188.94,241.06,162.88,267.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,3,dia_util,214.67,25.5,189.17,240.17,163.66,265.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,4,dia_util,205.67,20.57,185.1,226.23,164.53,246.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,5,dia_util,207.67,20.77,186.9,228.43,166.13,249.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,6,dia_util,204.33,32.93,171.4,237.26,138.47,270.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,7,dia_util,273.0,71.84,201.16,344.84,129.32,416.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,8,dia_util,410.0,49.79,360.21,459.79,310.42,509.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,9,dia_util,397.67,93.24,304.42,490.91,211.18,584.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,10,dia_util,409.67,87.37,322.29,497.04,234.92,584.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,11,dia_util,461.33,49.8,411.53,511.14,361.73,560.94,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,12,dia_util,456.33,45.63,410.7,501.97,365.07,547.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,13,dia_util,451.67,68.24,383.42,519.91,315.18,588.16,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,14,dia_util,418.33,100.54,317.79,518.87,217.25,619.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,15,dia_util,448.0,99.08,348.92,547.08,249.84,646.16,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,16,dia_util,489.67,150.75,338.92,640.41,188.17,791.16,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,17,dia_util,445.67,115.14,330.53,560.81,215.39,675.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,18,dia_util,460.67,136.54,324.12,597.21,187.58,733.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,19,dia_util,469.33,159.79,309.54,629.13,149.74,788.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,20,dia_util,403.0,121.58,281.42,524.58,159.85,646.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,21,dia_util,330.5,112.1,218.4,442.6,106.29,554.71,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,22,dia_util,321.0,90.17,230.83,411.17,140.67,501.33,4,baixa,histórico dia_util (poucos dados)
PT0002000068856826ZG,2026-07-03,23,dia_util,226.75,22.68,204.07,249.43,181.4,272.1,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,0,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,7,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,9,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,10,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,11,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,20,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,21,dia_util,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,22,dia_util,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856872QG,2026-07-03,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,0,dia_util,30.33,3.06,27.28,33.39,24.22,36.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,1,dia_util,30.0,5.0,25.0,35.0,20.0,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,2,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,3,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,4,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,5,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,6,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,7,dia_util,24.0,2.65,21.35,26.65,18.71,29.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,8,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,9,dia_util,33.33,9.29,24.04,42.62,14.75,51.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,10,dia_util,34.67,5.51,29.16,40.17,23.65,45.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,11,dia_util,44.0,10.58,33.42,54.58,22.83,65.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,12,dia_util,39.67,12.5,27.16,52.17,14.66,64.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,13,dia_util,39.0,10.15,28.85,49.15,18.7,59.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,14,dia_util,39.33,7.02,32.31,46.36,25.29,53.38,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,15,dia_util,44.33,14.74,29.59,59.08,14.85,73.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,16,dia_util,42.33,13.05,29.28,55.38,16.23,68.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,17,dia_util,43.67,15.95,27.72,59.61,11.77,75.56,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,18,dia_util,43.67,16.07,27.59,59.74,11.52,75.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,19,dia_util,42.0,13.23,28.77,55.23,15.54,68.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,20,dia_util,43.0,13.45,29.55,56.45,16.09,69.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,21,dia_util,39.25,14.1,25.15,53.35,11.04,67.46,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,22,dia_util,36.25,10.14,26.11,46.39,15.96,56.54,4,baixa,histórico dia_util (poucos dados)
PT0002000068856906VS,2026-07-03,23,dia_util,36.25,10.5,25.75,46.75,15.25,57.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
