CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033174036FN,2026-06-22,dia_util,0.63,0.3,0.33,0.93,0.03,1.23,34,alta,histórico dia_util
PT0002000033174069PE,2026-06-22,dia_util,2.73,0.3,2.43,3.03,2.13,3.33,34,alta,histórico dia_util
PT0002000033174093XT,2026-06-22,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,34,alta,histórico dia_util
PT0002000033174138BE,2026-06-22,dia_util,0.82,0.3,0.52,1.12,0.22,1.42,34,alta,histórico dia_util
PT0002000033174149NX,2026-06-22,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,34,alta,histórico dia_util
PT0002000033174151NN,2026-06-22,dia_util,1.48,0.3,1.18,1.78,0.88,2.08,34,alta,histórico dia_util
PT0002000033174173JB,2026-06-22,dia_util,1.79,0.3,1.49,2.09,1.19,2.39,34,alta,histórico dia_util
PT0002000033174184JE,2026-06-22,dia_util,3.22,0.32,2.89,3.54,2.57,3.86,34,alta,histórico dia_util
PT0002000033180983XJ,2026-06-22,dia_util,1.57,0.3,1.27,1.87,0.97,2.17,34,alta,histórico dia_util
PT0002000033181018NW,2026-06-22,dia_util,2.67,0.3,2.37,2.97,2.07,3.27,34,alta,histórico dia_util
PT0002000033181086SR,2026-06-22,dia_util,2.12,0.3,1.82,2.42,1.52,2.72,34,alta,histórico dia_util
PT0002000033181109QR,2026-06-22,dia_util,2.3,0.3,2.0,2.6,1.7,2.9,34,alta,histórico dia_util
PT0002000033181224KR,2026-06-22,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,34,alta,histórico dia_util
PT0002000033181257EB,2026-06-22,dia_util,4.65,1.55,3.11,6.2,1.56,7.74,18,alta,histórico dia_util
PT0002000033181281TN,2026-06-22,dia_util,3.1,0.31,2.79,3.41,2.48,3.72,34,alta,histórico dia_util
PT0002000033181292RT,2026-06-22,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,34,alta,histórico dia_util
PT0002000033181326WB,2026-06-22,dia_util,2.54,0.3,2.24,2.84,1.94,3.14,34,alta,histórico dia_util
PT0002000033181359AK,2026-06-22,dia_util,1.74,0.3,1.44,2.04,1.14,2.34,34,alta,histórico dia_util
PT0002000033181394MX,2026-06-22,dia_util,0.94,0.3,0.64,1.24,0.34,1.54,34,alta,histórico dia_util
PT0002000033181543BK,2026-06-22,dia_util,0.6,0.3,0.3,0.9,-0.0,1.2,34,alta,histórico dia_util
PT0002000033181587JL,2026-06-22,dia_util,1.95,0.3,1.65,2.25,1.35,2.55,34,alta,histórico dia_util
PT0002000033181598ZF,2026-06-22,dia_util,0.45,0.3,0.15,0.75,-0.15,1.05,34,alta,histórico dia_util
PT0002000033181645QP,2026-06-22,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,34,alta,histórico dia_util
PT0002000033181736CF,2026-06-22,dia_util,2.98,0.3,2.68,3.28,2.38,3.58,34,alta,histórico dia_util
PT0002000033181747CH,2026-06-22,dia_util,5.17,0.69,4.48,5.85,3.79,6.54,34,alta,histórico dia_util
PT0002000033181782EF,2026-06-22,dia_util,1.26,0.3,0.96,1.56,0.66,1.86,34,alta,histórico dia_util
PT0002000033181884AV,2026-06-22,dia_util,0.89,0.3,0.59,1.19,0.29,1.49,34,alta,histórico dia_util
PT0002000033181929MQ,2026-06-22,dia_util,7.07,0.71,6.37,7.78,5.66,8.49,34,alta,histórico dia_util
PT0002000033181931MH,2026-06-22,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,34,alta,histórico dia_util
PT0002000033181942YY,2026-06-22,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,34,alta,histórico dia_util
PT0002000033181953YV,2026-06-22,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,34,alta,histórico dia_util
PT0002000033181964FM,2026-06-22,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,34,alta,histórico dia_util
PT0002000033182001PL,2026-06-22,dia_util,0.52,0.3,0.22,0.82,-0.08,1.12,34,alta,histórico dia_util
PT0002000033182012DF,2026-06-22,dia_util,3.09,0.31,2.78,3.4,2.47,3.71,34,alta,histórico dia_util
PT0002000033182078NG,2026-06-22,dia_util,5.48,0.55,4.93,6.03,4.39,6.58,34,alta,histórico dia_util
PT0002000033182089NS,2026-06-22,dia_util,1.84,0.3,1.54,2.14,1.24,2.44,34,alta,histórico dia_util
PT0002000033182091NV,2026-06-22,dia_util,1.35,0.3,1.05,1.65,0.75,1.95,34,alta,histórico dia_util
PT0002000033186061RP,2026-06-22,dia_util,6.37,0.64,5.73,7.0,5.09,7.64,34,alta,histórico dia_util
PT0002000033186141GL,2026-06-22,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,34,alta,histórico dia_util
PT0002000033186152MF,2026-06-22,dia_util,0.84,0.3,0.54,1.14,0.24,1.44,34,alta,histórico dia_util
PT0002000052543452BR,2026-06-22,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,34,alta,histórico dia_util
PT0002000052545458YY,2026-06-22,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,34,alta,histórico dia_util
PT0002000052546155JJ,2026-06-22,dia_util,4.68,0.47,4.21,5.15,3.74,5.61,34,alta,histórico dia_util
PT0002000052546747QF,2026-06-22,dia_util,2.42,0.3,2.12,2.72,1.82,3.02,34,alta,histórico dia_util
PT0002000052547295VA,2026-06-22,dia_util,0.4,0.3,0.1,0.7,-0.2,1.0,34,alta,histórico dia_util
PT0002000052547821VT,2026-06-22,dia_util,1.78,0.3,1.48,2.08,1.18,2.38,34,alta,histórico dia_util
PT0002000052548482EV,2026-06-22,dia_util,1.96,0.3,1.66,2.26,1.36,2.56,34,alta,histórico dia_util
PT0002000052548675PA,2026-06-22,dia_util,0.68,0.3,0.38,0.98,0.08,1.28,34,alta,histórico dia_util
PT0002000052937418MT,2026-06-22,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,34,alta,histórico dia_util
PT0002000052949226ND,2026-06-22,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,34,alta,histórico dia_util
PT0002000053041682FM,2026-06-22,dia_util,0.38,0.3,0.08,0.68,-0.22,0.98,34,alta,histórico dia_util
PT0002000053043996SL,2026-06-22,dia_util,0.18,0.3,-0.12,0.48,-0.42,0.78,34,alta,histórico dia_util
PT0002000053081053VT,2026-06-22,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,34,alta,histórico dia_util
PT0002000065282732YH,2026-06-22,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,34,alta,histórico dia_util
PT0002000065282765PM,2026-06-22,dia_util,0.82,0.3,0.52,1.12,0.22,1.42,34,alta,histórico dia_util
PT0002000065528253DZ,2026-06-22,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,34,alta,histórico dia_util
PT0002000065533466YY,2026-06-22,dia_util,0.68,0.3,0.38,0.98,0.08,1.28,34,alta,histórico dia_util
PT0002000065591876SL,2026-06-22,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,34,alta,histórico dia_util
PT0002000066808543ZD,2026-06-22,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,34,alta,histórico dia_util
PT0002000066808623VC,2026-06-22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,34,alta,histórico dia_util
PT0002000067324104MW,2026-06-22,dia_util,2.67,0.3,2.37,2.97,2.07,3.27,34,alta,histórico dia_util
PT0002000067759766VK,2026-06-22,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,34,alta,histórico dia_util
PT0002000068855003AK,2026-06-22,dia_util,6.86,1.68,5.18,8.53,3.5,10.21,39,alta,histórico dia_util
PT0002000068856267NC,2026-06-22,dia_util,16.64,2.28,14.36,18.92,12.08,21.2,39,alta,histórico dia_util
PT0002000068856655YV,2026-06-22,dia_util,1.45,0.35,1.11,1.8,0.76,2.15,39,alta,histórico dia_util
PT0002000068856781NM,2026-06-22,dia_util,26.84,2.68,24.16,29.53,21.47,32.21,39,alta,histórico dia_util
PT0002000068856826ZG,2026-06-22,dia_util,30.76,10.23,20.53,40.99,10.3,51.22,39,alta,histórico dia_util
PT0002000068856872QG,2026-06-22,dia_util,0.13,0.3,-0.17,0.43,-0.47,0.73,39,alta,histórico dia_util
PT0002000068856906VS,2026-06-22,dia_util,6.69,1.74,4.95,8.43,3.22,10.17,39,alta,histórico dia_util
PT0002000068856952LS,2026-06-22,dia_util,0.39,0.43,-0.05,0.82,-0.48,1.25,39,alta,histórico dia_util
PT0002000068856974CZ,2026-06-22,dia_util,5.37,0.91,4.46,6.28,3.55,7.18,39,alta,histórico dia_util
PT0002000068857099AR,2026-06-22,dia_util,3.84,0.5,3.35,4.34,2.85,4.84,39,alta,histórico dia_util
PT0002000068857897ZV,2026-06-22,dia_util,14.14,2.42,11.72,16.56,9.3,18.98,39,alta,histórico dia_util
PT0002000068857909SY,2026-06-22,dia_util,4.5,1.27,3.23,5.77,1.97,7.03,39,alta,histórico dia_util
PT0002000068858231YY,2026-06-22,dia_util,18.29,2.98,15.31,21.26,12.33,24.24,39,alta,histórico dia_util
PT0002000068858674WN,2026-06-22,dia_util,12.21,2.88,9.33,15.1,6.44,17.98,39,alta,histórico dia_util
PT0002000068859187RL,2026-06-22,dia_util,9.29,1.34,7.95,10.63,6.62,11.97,39,alta,histórico dia_util
PT0002000068859325FL,2026-06-22,dia_util,25.14,9.69,15.45,34.83,5.76,44.52,39,alta,histórico dia_util
PT0002000068859382XF,2026-06-22,dia_util,24.68,4.68,20.0,29.35,15.32,34.03,39,alta,histórico dia_util
PT0002000068859393XH,2026-06-22,dia_util,25.91,3.55,22.36,29.47,18.81,33.02,39,alta,histórico dia_util
PT0002000068859597LS,2026-06-22,dia_util,27.18,4.53,22.65,31.7,18.13,36.23,39,alta,histórico dia_util
PT0002000068870107QZ,2026-06-22,dia_util,1.51,0.3,1.21,1.81,0.91,2.11,34,alta,histórico dia_util
PT0002000069306798MG,2026-06-22,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,34,alta,histórico dia_util
PT0002000069338479WZ,2026-06-22,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,34,alta,histórico dia_util
PT0002000069802246HD,2026-06-22,dia_util,3.38,0.34,3.04,3.72,2.7,4.05,34,alta,histórico dia_util
PT0002000071320121WE,2026-06-22,dia_util,0.98,0.3,0.68,1.28,0.38,1.58,34,alta,histórico dia_util
PT0002000071896778MT,2026-06-22,dia_util,5.19,1.06,4.13,6.25,3.07,7.31,39,alta,histórico dia_util
PT0002000072062898MZ,2026-06-22,dia_util,0.49,0.38,0.11,0.87,-0.27,1.26,34,alta,histórico dia_util
PT0002000072360785PM,2026-06-22,dia_util,0.48,0.3,0.18,0.78,-0.12,1.08,34,alta,histórico dia_util
PT0002000072905653PA,2026-06-22,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,34,alta,histórico dia_util
PT0002000072907284XR,2026-06-22,dia_util,1.02,0.3,0.72,1.32,0.42,1.62,34,alta,histórico dia_util
PT0002000072927102CQ,2026-06-22,dia_util,0.3,0.3,0.0,0.6,-0.3,0.9,34,alta,histórico dia_util
PT0002000073231742VK,2026-06-22,dia_util,5.73,0.57,5.15,6.3,4.58,6.87,39,alta,histórico dia_util
PT0002000073432223VB,2026-06-22,dia_util,1.09,0.3,0.79,1.39,0.49,1.69,34,alta,histórico dia_util
PT0002000073481266XH,2026-06-22,dia_util,5.2,0.84,4.36,6.04,3.51,6.88,39,alta,histórico dia_util
PT0002000073573036KH,2026-06-22,dia_util,51.12,6.81,44.31,57.92,37.5,64.73,39,alta,histórico dia_util
PT0002000073717386HC,2026-06-22,dia_util,4.14,1.71,2.43,5.85,0.72,7.56,39,alta,histórico dia_util
PT0002000073720434JD,2026-06-22,dia_util,13.08,6.86,6.22,19.94,-0.64,26.8,39,alta,histórico dia_util
PT0002000073961094BC,2026-06-22,dia_util,2.02,0.3,1.72,2.32,1.42,2.62,34,alta,histórico dia_util
PT0002000073961128JP,2026-06-22,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,34,alta,histórico dia_util
PT0002000074499424AN,2026-06-22,dia_util,5.45,0.54,4.9,5.99,4.36,6.54,34,alta,histórico dia_util
PT0002000074516162HY,2026-06-22,dia_util,1.27,0.3,0.97,1.57,0.67,1.87,34,alta,histórico dia_util
PT0002000075637532JB,2026-06-22,dia_util,5.45,1.07,4.38,6.52,3.31,7.59,39,alta,histórico dia_util
PT0002000076063444QD,2026-06-22,dia_util,1.4,0.3,1.1,1.7,0.8,2.0,34,alta,histórico dia_util
PT0002000076134941LE,2026-06-22,dia_util,0.59,0.3,0.29,0.89,-0.01,1.19,34,alta,histórico dia_util
PT0002000076549647HS,2026-06-22,dia_util,0.22,0.3,-0.08,0.52,-0.38,0.82,34,alta,histórico dia_util
PT0002000076593445JK,2026-06-22,dia_util,1.5,0.3,1.2,1.8,0.9,2.1,34,alta,histórico dia_util
PT0002000076595464DQ,2026-06-22,dia_util,3.69,0.37,3.32,4.06,2.95,4.43,34,alta,histórico dia_util
PT0002000076805404YN,2026-06-22,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,34,alta,histórico dia_util
PT0002000076805608SD,2026-06-22,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,34,alta,histórico dia_util
PT0002000077111709FA,2026-06-22,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,34,alta,histórico dia_util
PT0002000077111733PG,2026-06-22,dia_util,0.38,0.3,0.08,0.68,-0.22,0.98,25,alta,histórico dia_util
PT0002000077296616LJ,2026-06-22,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,34,alta,histórico dia_util
PT0002000077297266RL,2026-06-22,dia_util,2.07,0.3,1.77,2.37,1.47,2.67,34,alta,histórico dia_util
PT0002000077297335GL,2026-06-22,dia_util,3.48,0.35,3.13,3.83,2.78,4.17,34,alta,histórico dia_util
PT0002000077348081AG,2026-06-22,dia_util,18.37,7.32,11.05,25.69,3.72,33.02,39,alta,histórico dia_util
PT0002000077394934QY,2026-06-22,dia_util,19.92,1.99,17.93,21.91,15.94,23.9,39,alta,histórico dia_util
PT0002000077586937SM,2026-06-22,dia_util,1.38,0.3,1.08,1.68,0.78,1.98,34,alta,histórico dia_util
PT0002000077647404EM,2026-06-22,dia_util,9.97,3.0,6.97,12.98,3.97,15.98,39,alta,histórico dia_util
PT0002000078140706BA,2026-06-22,dia_util,8.29,2.97,5.31,11.26,2.34,14.23,39,alta,histórico dia_util
PT0002000078207354XC,2026-06-22,dia_util,3.93,0.77,3.16,4.69,2.39,5.46,39,alta,histórico dia_util
PT0002000078233981HJ,2026-06-22,dia_util,3.37,0.96,2.41,4.33,1.46,5.29,39,alta,histórico dia_util
PT0002000078294957RQ,2026-06-22,dia_util,5.99,1.0,4.99,6.99,3.99,7.99,39,alta,histórico dia_util
PT0002000078424866ZK,2026-06-22,dia_util,6.58,0.66,5.93,7.24,5.27,7.9,34,alta,histórico dia_util
PT0002000078441876HB,2026-06-22,dia_util,242.22,29.56,212.65,271.78,183.09,301.35,39,alta,histórico dia_util
PT0002000078618376XD,2026-06-22,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,34,alta,histórico dia_util
PT0002000078980058AQ,2026-06-22,dia_util,1.77,0.3,1.47,2.07,1.17,2.37,34,alta,histórico dia_util
PT0002000079469719HF,2026-06-22,dia_util,29.09,2.91,26.18,31.99,23.27,34.9,39,alta,histórico dia_util
PT0002000079471477WV,2026-06-22,dia_util,3.61,0.8,2.81,4.42,2.01,5.22,34,alta,histórico dia_util
PT0002000079471581FY,2026-06-22,dia_util,3.05,0.3,2.74,3.35,2.44,3.66,34,alta,histórico dia_util
PT0002000080238674DA,2026-06-22,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,34,alta,histórico dia_util
PT0002000080276117GW,2026-06-22,dia_util,2.38,0.3,2.08,2.68,1.78,2.98,34,alta,histórico dia_util
PT0002000080461298MX,2026-06-22,dia_util,2.68,0.3,2.38,2.98,2.08,3.28,34,alta,histórico dia_util
PT0002000081344542CP,2026-06-22,dia_util,3.25,1.36,1.89,4.61,0.53,5.98,39,alta,histórico dia_util
PT0002000081398935QY,2026-06-22,dia_util,0.86,0.3,0.56,1.16,0.26,1.46,34,alta,histórico dia_util
PT0002000081722388AX,2026-06-22,dia_util,3.23,0.32,2.9,3.55,2.58,3.87,34,alta,histórico dia_util
PT0002000081997398TD,2026-06-22,dia_util,27.71,5.15,22.56,32.85,17.42,38.0,39,alta,histórico dia_util
PT0002000082549706RH,2026-06-22,dia_util,9.82,5.9,3.92,15.72,-1.99,21.63,39,alta,histórico dia_util
PT0002000083148707DF,2026-06-22,dia_util,6.32,0.63,5.69,6.95,5.06,7.58,34,alta,histórico dia_util
PT0002000084047066ZD,2026-06-22,dia_util,0.43,0.3,0.13,0.73,-0.17,1.03,34,alta,histórico dia_util
PT0002000084047077ZC,2026-06-22,dia_util,4.39,0.44,3.95,4.83,3.51,5.27,34,alta,histórico dia_util
PT0002000084047099SL,2026-06-22,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,34,alta,histórico dia_util
PT0002000085216752VF,2026-06-22,dia_util,0.68,0.3,0.38,0.98,0.08,1.28,34,alta,histórico dia_util
PT0002000085878838FS,2026-06-22,dia_util,3.22,0.32,2.9,3.54,2.58,3.87,34,alta,histórico dia_util
PT0002000085879034QG,2026-06-22,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,34,alta,histórico dia_util
PT0002000085879056VA,2026-06-22,dia_util,0.13,0.3,-0.17,0.43,-0.47,0.73,34,alta,histórico dia_util
PT0002000086712913TH,2026-06-22,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,34,alta,histórico dia_util
PT0002000087509609RV,2026-06-22,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,34,alta,histórico dia_util
PT0002000087509611RL,2026-06-22,dia_util,0.82,0.3,0.52,1.12,0.22,1.42,34,alta,histórico dia_util
PT0002000087509622WF,2026-06-22,dia_util,1.93,0.3,1.63,2.23,1.33,2.53,34,alta,histórico dia_util
PT0002000087509666GM,2026-06-22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
PT0002000087509688MG,2026-06-22,dia_util,2.23,0.3,1.93,2.53,1.63,2.83,34,alta,histórico dia_util
PT0002000087844686BF,2026-06-22,dia_util,2.24,0.3,1.94,2.54,1.64,2.84,34,alta,histórico dia_util
PT0002000087844697BH,2026-06-22,dia_util,2.57,0.3,2.27,2.87,1.97,3.17,34,alta,histórico dia_util
PT0002000087844711ND,2026-06-22,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,34,alta,histórico dia_util
PT0002000089588024TZ,2026-06-22,dia_util,1.12,0.3,0.82,1.42,0.52,1.72,34,alta,histórico dia_util
PT0002000089588046RJ,2026-06-22,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,34,alta,histórico dia_util
PT0002000100113293JT,2026-06-22,dia_util,38.22,3.82,34.4,42.04,30.58,45.87,39,alta,histórico dia_util
PT0002000101964938LF,2026-06-22,dia_util,5.31,0.98,4.33,6.29,3.36,7.26,39,alta,histórico dia_util
PT0002000102325527BW,2026-06-22,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,34,alta,histórico dia_util
PT0002000102367112WA,2026-06-22,dia_util,1.57,0.3,1.27,1.87,0.97,2.17,34,alta,histórico dia_util
PT0002000102462268EP,2026-06-22,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,34,alta,histórico dia_util
PT0002000102936404ME,2026-06-22,dia_util,4.89,1.1,3.8,5.99,2.7,7.08,39,alta,histórico dia_util
PT0002000103026532ZJ,2026-06-22,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,34,alta,histórico dia_util
PT0002000103476489GK,2026-06-22,dia_util,1.94,0.3,1.64,2.24,1.34,2.54,34,alta,histórico dia_util
PT0002000103647515BL,2026-06-22,dia_util,0.2,0.3,-0.1,0.5,-0.4,0.8,39,alta,histórico dia_util
PT0002000104441112QR,2026-06-22,dia_util,0.1,0.3,-0.2,0.4,-0.5,0.7,34,alta,histórico dia_util
PT0002000104466334PS,2026-06-22,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,34,alta,histórico dia_util
PT0002000105067638RF,2026-06-22,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,34,alta,histórico dia_util
PT0002000105483259QH,2026-06-22,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,39,alta,histórico dia_util
PT0002000105580814AF,2026-06-22,dia_util,1.66,0.3,1.36,1.96,1.06,2.26,34,alta,histórico dia_util
PT0002000105712308QX,2026-06-22,dia_util,0.56,0.3,0.26,0.86,-0.04,1.16,34,alta,histórico dia_util
PT0002000106102375RC,2026-06-22,dia_util,10.83,2.33,8.49,13.16,6.16,15.49,39,alta,histórico dia_util
PT0002000106706086FG,2026-06-22,dia_util,0.32,0.3,0.02,0.62,-0.28,0.92,34,alta,histórico dia_util
PT0002000107046231FW,2026-06-22,dia_util,3.72,0.8,2.92,4.52,2.12,5.32,39,alta,histórico dia_util
PT0002000107172384HT,2026-06-22,dia_util,6.09,1.59,4.5,7.67,2.91,9.26,39,alta,histórico dia_util
PT0002000107211573LC,2026-06-22,dia_util,0.69,0.3,0.39,0.99,0.09,1.29,34,alta,histórico dia_util
PT0002000107676749GK,2026-06-22,dia_util,1.95,0.3,1.65,2.25,1.35,2.55,34,alta,histórico dia_util
PT0002000107950678TC,2026-06-22,dia_util,1.03,0.3,0.73,1.33,0.43,1.63,34,alta,histórico dia_util
PT0002000108062847RH,2026-06-22,dia_util,6.72,0.67,6.05,7.39,5.37,8.06,34,alta,histórico dia_util
PT0002000108329678BA,2026-06-22,dia_util,1.5,0.3,1.2,1.8,0.9,2.1,34,alta,histórico dia_util
PT0002000108329714NQ,2026-06-22,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,34,alta,histórico dia_util
PT0002000109376507PX,2026-06-22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
PT0002000109428644KY,2026-06-22,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,34,alta,histórico dia_util
PT0002000109837807PE,2026-06-22,dia_util,5.81,1.15,4.66,6.95,3.51,8.1,39,alta,histórico dia_util
PT0002000109972449CE,2026-06-22,dia_util,2.63,0.3,2.33,2.93,2.03,3.23,34,alta,histórico dia_util
PT0002000110070725SL,2026-06-22,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,34,alta,histórico dia_util
PT0002000110090564GD,2026-06-22,dia_util,4.59,0.97,3.62,5.56,2.65,6.53,39,alta,histórico dia_util
PT0002000110131679KT,2026-06-22,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,34,alta,histórico dia_util
PT0002000110300823SW,2026-06-22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
