CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000072907284XR,2026-05-30,fim_semana,1.18,0.37,0.8,1.55,0.43,1.92,14,alta,histórico fim_semana
PT0002000072927102CQ,2026-05-30,fim_semana,0.39,0.3,0.09,0.69,-0.21,0.99,14,alta,histórico fim_semana
PT0002000073231742VK,2026-05-30,fim_semana,2.88,0.3,2.58,3.18,2.28,3.48,15,alta,histórico fim_semana
PT0002000073432223VB,2026-05-30,fim_semana,1.28,0.44,0.84,1.72,0.4,2.16,14,alta,histórico fim_semana
PT0002000073481266XH,2026-05-30,fim_semana,1.64,0.3,1.34,1.94,1.04,2.24,15,alta,histórico fim_semana
PT0002000073573036KH,2026-05-30,fim_semana,42.38,5.08,37.3,47.45,32.22,52.53,15,alta,histórico fim_semana
PT0002000073717386HC,2026-05-30,fim_semana,4.1,2.02,2.08,6.12,0.07,8.13,15,alta,histórico fim_semana
PT0002000073720434JD,2026-05-30,fim_semana,8.97,4.09,4.88,13.06,0.79,17.16,15,alta,histórico fim_semana
PT0002000073961094BC,2026-05-30,fim_semana,2.38,0.82,1.56,3.2,0.73,4.02,14,alta,histórico fim_semana
PT0002000073961128JP,2026-05-30,fim_semana,0.41,0.3,0.11,0.71,-0.19,1.01,14,alta,histórico fim_semana
PT0002000074499424AN,2026-05-30,fim_semana,6.41,2.17,4.24,8.58,2.07,10.76,14,alta,histórico fim_semana
PT0002000074516162HY,2026-05-30,fim_semana,1.49,0.54,0.95,2.04,0.41,2.58,14,alta,histórico fim_semana
PT0002000075637532JB,2026-05-30,fim_semana,1.2,0.3,0.9,1.5,0.6,1.8,15,alta,histórico fim_semana
PT0002000076063444QD,2026-05-30,fim_semana,1.65,0.55,1.1,2.2,0.55,2.75,14,alta,histórico fim_semana
PT0002000076134941LE,2026-05-30,fim_semana,0.69,0.3,0.39,0.99,0.09,1.29,14,alta,histórico fim_semana
PT0002000076549647HS,2026-05-30,fim_semana,0.25,0.3,-0.05,0.55,-0.35,0.85,14,alta,histórico fim_semana
PT0002000076593445JK,2026-05-30,fim_semana,1.77,0.6,1.16,2.37,0.56,2.98,14,alta,histórico fim_semana
PT0002000076595464DQ,2026-05-30,fim_semana,4.34,1.43,2.91,5.77,1.48,7.21,14,alta,histórico fim_semana
PT0002000076805404YN,2026-05-30,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,14,alta,histórico fim_semana
PT0002000076805608SD,2026-05-30,fim_semana,0.28,0.3,-0.02,0.58,-0.32,0.88,14,alta,histórico fim_semana
PT0002000077111709FA,2026-05-30,fim_semana,1.1,0.35,0.75,1.45,0.39,1.81,14,alta,histórico fim_semana
PT0002000077111733PG,2026-05-30,fim_semana,0.45,0.3,0.15,0.75,-0.15,1.05,11,alta,histórico fim_semana
PT0002000077296616LJ,2026-05-30,fim_semana,1.1,0.38,0.72,1.48,0.35,1.85,14,alta,histórico fim_semana
PT0002000077297266RL,2026-05-30,fim_semana,2.44,0.8,1.64,3.25,0.83,4.05,14,alta,histórico fim_semana
PT0002000077297335GL,2026-05-30,fim_semana,4.16,1.43,2.73,5.58,1.3,7.01,14,alta,histórico fim_semana
PT0002000077348081AG,2026-05-30,fim_semana,14.73,5.54,9.19,20.27,3.65,25.81,15,alta,histórico fim_semana
PT0002000077394934QY,2026-05-30,fim_semana,15.97,1.6,14.37,17.56,12.77,19.16,15,alta,histórico fim_semana
PT0002000077586937SM,2026-05-30,fim_semana,1.65,0.49,1.16,2.14,0.66,2.64,14,alta,histórico fim_semana
PT0002000077647404EM,2026-05-30,fim_semana,5.11,2.92,2.18,8.03,-0.74,10.96,15,alta,histórico fim_semana
PT0002000078140706BA,2026-05-30,fim_semana,5.92,1.98,3.93,7.9,1.95,9.88,15,alta,histórico fim_semana
PT0002000078207354XC,2026-05-30,fim_semana,2.66,1.05,1.61,3.71,0.57,4.76,15,alta,histórico fim_semana
PT0002000078233981HJ,2026-05-30,fim_semana,3.35,1.38,1.96,4.73,0.58,6.11,15,alta,histórico fim_semana
PT0002000078294957RQ,2026-05-30,fim_semana,1.69,0.3,1.39,1.99,1.09,2.29,15,alta,histórico fim_semana
PT0002000078424866ZK,2026-05-30,fim_semana,7.71,2.65,5.06,10.36,2.41,13.01,14,alta,histórico fim_semana
PT0002000078441876HB,2026-05-30,fim_semana,153.42,39.7,113.72,193.11,74.02,232.81,15,alta,histórico fim_semana
PT0002000078618376XD,2026-05-30,fim_semana,1.13,0.37,0.75,1.5,0.38,1.87,14,alta,histórico fim_semana
PT0002000078980058AQ,2026-05-30,fim_semana,2.06,0.79,1.27,2.85,0.48,3.64,14,alta,histórico fim_semana
PT0002000079469719HF,2026-05-30,fim_semana,29.03,4.83,24.19,33.86,19.36,38.7,15,alta,histórico fim_semana
PT0002000079471477WV,2026-05-30,fim_semana,3.53,2.27,1.26,5.8,-1.0,8.07,14,alta,histórico fim_semana
PT0002000079471581FY,2026-05-30,fim_semana,3.59,1.24,2.35,4.83,1.11,6.07,14,alta,histórico fim_semana
PT0002000080238674DA,2026-05-30,fim_semana,1.96,0.67,1.28,2.63,0.61,3.3,14,alta,histórico fim_semana
PT0002000080276117GW,2026-05-30,fim_semana,2.82,0.97,1.86,3.79,0.89,4.76,14,alta,histórico fim_semana
PT0002000080461298MX,2026-05-30,fim_semana,3.2,1.08,2.13,4.28,1.05,5.36,14,alta,histórico fim_semana
PT0002000081344542CP,2026-05-30,fim_semana,3.43,2.33,1.1,5.76,-1.22,8.09,15,alta,histórico fim_semana
PT0002000081398935QY,2026-05-30,fim_semana,1.01,0.34,0.67,1.35,0.33,1.69,14,alta,histórico fim_semana
PT0002000081722388AX,2026-05-30,fim_semana,3.78,1.32,2.46,5.09,1.14,6.41,14,alta,histórico fim_semana
PT0002000081997398TD,2026-05-30,fim_semana,22.39,10.01,12.39,32.4,2.38,42.41,15,alta,histórico fim_semana
PT0002000082549706RH,2026-05-30,fim_semana,4.89,0.54,4.34,5.43,3.8,5.97,15,alta,histórico fim_semana
PT0002000083148707DF,2026-05-30,fim_semana,7.46,2.47,4.99,9.93,2.53,12.4,14,alta,histórico fim_semana
PT0002000084047066ZD,2026-05-30,fim_semana,0.51,0.3,0.21,0.81,-0.09,1.11,14,alta,histórico fim_semana
PT0002000084047077ZC,2026-05-30,fim_semana,5.14,1.74,3.4,6.87,1.66,8.61,14,alta,histórico fim_semana
PT0002000084047099SL,2026-05-30,fim_semana,1.33,0.47,0.86,1.8,0.38,2.27,14,alta,histórico fim_semana
PT0002000085216752VF,2026-05-30,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,14,alta,histórico fim_semana
PT0002000085878838FS,2026-05-30,fim_semana,3.78,1.3,2.48,5.07,1.18,6.37,14,alta,histórico fim_semana
PT0002000085879034QG,2026-05-30,fim_semana,1.26,0.43,0.83,1.69,0.4,2.12,14,alta,histórico fim_semana
PT0002000085879056VA,2026-05-30,fim_semana,0.15,0.3,-0.15,0.45,-0.45,0.75,14,alta,histórico fim_semana
PT0002000086712913TH,2026-05-30,fim_semana,1.44,0.51,0.94,1.95,0.43,2.45,14,alta,histórico fim_semana
PT0002000087509609RV,2026-05-30,fim_semana,1.24,0.41,0.83,1.64,0.42,2.05,14,alta,histórico fim_semana
PT0002000087509611RL,2026-05-30,fim_semana,0.97,0.34,0.63,1.31,0.3,1.65,14,alta,histórico fim_semana
PT0002000087509622WF,2026-05-30,fim_semana,2.29,0.74,1.55,3.04,0.8,3.78,14,alta,histórico fim_semana
PT0002000087509666GM,2026-05-30,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,14,alta,histórico fim_semana
PT0002000087509688MG,2026-05-30,fim_semana,2.63,0.9,1.73,3.53,0.83,4.43,14,alta,histórico fim_semana
PT0002000087844686BF,2026-05-30,fim_semana,2.68,0.89,1.79,3.57,0.89,4.46,14,alta,histórico fim_semana
PT0002000087844697BH,2026-05-30,fim_semana,2.99,1.03,1.96,4.02,0.92,5.06,14,alta,histórico fim_semana
PT0002000087844711ND,2026-05-30,fim_semana,1.18,0.39,0.8,1.57,0.41,1.96,14,alta,histórico fim_semana
PT0002000089588024TZ,2026-05-30,fim_semana,1.32,0.44,0.88,1.76,0.43,2.2,14,alta,histórico fim_semana
PT0002000089588046RJ,2026-05-30,fim_semana,1.58,0.54,1.04,2.12,0.5,2.65,14,alta,histórico fim_semana
PT0002000100113293JT,2026-05-30,fim_semana,37.57,3.76,33.81,41.33,30.06,45.09,15,alta,histórico fim_semana
PT0002000101964938LF,2026-05-30,fim_semana,1.97,0.3,1.67,2.27,1.37,2.57,15,alta,histórico fim_semana
PT0002000102325527BW,2026-05-30,fim_semana,2.6,0.91,1.69,3.5,0.79,4.41,14,alta,histórico fim_semana
PT0002000102367112WA,2026-05-30,fim_semana,1.81,0.62,1.2,2.43,0.58,3.05,14,alta,histórico fim_semana
PT0002000102462268EP,2026-05-30,fim_semana,0.87,0.3,0.57,1.17,0.27,1.47,14,alta,histórico fim_semana
PT0002000102936404ME,2026-05-30,fim_semana,5.07,0.74,4.33,5.81,3.59,6.55,15,alta,histórico fim_semana
PT0002000103026532ZJ,2026-05-30,fim_semana,1.04,0.35,0.69,1.4,0.34,1.75,14,alta,histórico fim_semana
PT0002000103476489GK,2026-05-30,fim_semana,2.28,0.73,1.55,3.01,0.82,3.74,14,alta,histórico fim_semana
PT0002000103647515BL,2026-05-30,fim_semana,0.29,0.3,-0.01,0.59,-0.31,0.89,15,alta,histórico fim_semana
PT0002000104441112QR,2026-05-30,fim_semana,0.11,0.3,-0.19,0.41,-0.49,0.71,14,alta,histórico fim_semana
PT0002000104466334PS,2026-05-30,fim_semana,0.31,0.3,0.01,0.61,-0.29,0.91,14,alta,histórico fim_semana
PT0002000105067638RF,2026-05-30,fim_semana,0.18,0.3,-0.12,0.48,-0.42,0.78,14,alta,histórico fim_semana
PT0002000105483259QH,2026-05-30,fim_semana,0.5,0.3,0.2,0.8,-0.1,1.1,15,alta,histórico fim_semana
PT0002000105580814AF,2026-05-30,fim_semana,1.98,0.67,1.3,2.65,0.63,3.32,14,alta,histórico fim_semana
PT0002000105712308QX,2026-05-30,fim_semana,0.66,0.3,0.36,0.96,0.06,1.26,14,alta,histórico fim_semana
PT0002000106102375RC,2026-05-30,fim_semana,6.56,1.93,4.63,8.49,2.7,10.41,15,alta,histórico fim_semana
PT0002000106706086FG,2026-05-30,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,14,alta,histórico fim_semana
PT0002000107046231FW,2026-05-30,fim_semana,0.68,0.3,0.38,0.98,0.08,1.28,15,alta,histórico fim_semana
PT0002000107172384HT,2026-05-30,fim_semana,5.93,1.72,4.22,7.65,2.5,9.37,15,alta,histórico fim_semana
PT0002000107211573LC,2026-05-30,fim_semana,0.81,0.3,0.51,1.11,0.21,1.41,14,alta,histórico fim_semana
PT0002000107676749GK,2026-05-30,fim_semana,2.18,0.73,1.45,2.91,0.72,3.64,14,alta,histórico fim_semana
PT0002000107950678TC,2026-05-30,fim_semana,1.17,0.47,0.7,1.64,0.23,2.1,14,alta,histórico fim_semana
PT0002000108062847RH,2026-05-30,fim_semana,7.86,2.63,5.22,10.49,2.59,13.13,14,alta,histórico fim_semana
PT0002000108329678BA,2026-05-30,fim_semana,1.8,0.62,1.18,2.42,0.57,3.03,14,alta,histórico fim_semana
PT0002000108329714NQ,2026-05-30,fim_semana,0.18,0.3,-0.12,0.48,-0.42,0.78,14,alta,histórico fim_semana
PT0002000109376507PX,2026-05-30,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,14,alta,histórico fim_semana
