CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-04,5,fim_semana,19.33,4.16,15.17,23.5,11.01,27.66,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,6,fim_semana,17.67,2.52,15.15,20.18,12.63,22.7,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,7,fim_semana,24.33,3.79,20.55,28.12,16.76,31.91,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,8,fim_semana,36.67,8.08,28.58,44.75,20.5,52.83,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,9,fim_semana,47.33,5.86,41.47,53.19,35.61,59.05,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,10,fim_semana,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,11,fim_semana,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,12,fim_semana,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,13,fim_semana,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,14,fim_semana,91.67,9.17,82.5,100.83,73.33,110.0,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,15,fim_semana,91.0,9.1,81.9,100.1,72.8,109.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,16,fim_semana,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,17,fim_semana,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,18,fim_semana,82.67,12.86,69.81,95.52,56.95,108.38,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,19,fim_semana,81.33,16.65,64.68,97.99,48.03,114.64,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,20,fim_semana,51.67,22.9,28.77,74.56,5.87,97.46,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,21,fim_semana,31.25,15.78,15.47,47.03,-0.3,62.8,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,22,fim_semana,28.5,10.41,18.09,38.91,7.68,49.32,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-04,23,fim_semana,26.0,9.38,16.62,35.38,7.24,44.76,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,0,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,1,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,2,fim_semana,31.0,3.46,27.54,34.46,24.07,37.93,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,3,fim_semana,30.67,3.79,26.88,34.45,23.09,38.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,4,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,5,fim_semana,30.0,3.61,26.39,33.61,22.79,37.21,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,6,fim_semana,27.67,2.89,24.78,30.55,21.89,33.44,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,7,fim_semana,28.33,4.93,23.4,33.27,18.47,38.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,8,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,9,fim_semana,52.0,12.53,39.47,64.53,26.94,77.06,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,10,fim_semana,55.0,5.57,49.43,60.57,43.86,66.14,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,11,fim_semana,61.33,10.69,50.64,72.03,39.95,82.72,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,12,fim_semana,53.33,12.1,41.24,65.43,29.14,77.53,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,13,fim_semana,47.0,5.29,41.71,52.29,36.42,57.58,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,14,fim_semana,47.0,5.0,42.0,52.0,37.0,57.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,15,fim_semana,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,16,fim_semana,30.67,4.16,26.5,34.83,22.34,38.99,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,17,fim_semana,26.67,8.02,18.65,34.69,10.63,42.71,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,18,fim_semana,37.33,10.79,26.55,48.12,15.76,58.9,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,19,fim_semana,43.67,6.11,37.56,49.78,31.45,55.89,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,20,fim_semana,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,21,fim_semana,37.5,3.87,33.63,41.37,29.75,45.25,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,22,fim_semana,39.25,7.14,32.11,46.39,24.98,53.52,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-04,23,fim_semana,35.5,6.56,28.94,42.06,22.39,48.61,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,0,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,3,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,6,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,7,fim_semana,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,8,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,9,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,10,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,11,fim_semana,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,12,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,13,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,14,fim_semana,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,15,fim_semana,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,16,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,17,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,18,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,19,fim_semana,4.33,3.06,1.28,7.39,-1.78,10.44,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,20,fim_semana,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,21,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,22,fim_semana,4.5,1.73,2.77,6.23,1.04,7.96,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-04,23,fim_semana,3.25,0.96,2.29,4.21,1.34,5.16,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,0,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,1,fim_semana,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,2,fim_semana,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,3,fim_semana,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,4,fim_semana,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,5,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,6,fim_semana,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,7,fim_semana,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,8,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,9,fim_semana,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,10,fim_semana,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,11,fim_semana,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,12,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,13,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,14,fim_semana,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,15,fim_semana,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,16,fim_semana,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,17,fim_semana,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,18,fim_semana,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,19,fim_semana,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,20,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,21,fim_semana,100.25,14.89,85.36,115.14,70.48,130.02,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,22,fim_semana,106.75,10.68,96.08,117.42,85.4,128.1,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-04,23,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,0,fim_semana,201.33,53.29,148.04,254.63,94.74,307.92,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,1,fim_semana,194.33,59.58,134.75,253.92,75.16,313.5,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,2,fim_semana,196.67,55.34,141.33,252.01,85.99,307.34,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,3,fim_semana,184.0,58.66,125.34,242.66,66.68,301.32,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,4,fim_semana,183.33,52.55,130.78,235.88,78.24,288.43,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,5,fim_semana,179.0,51.18,127.82,230.18,76.65,281.35,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,6,fim_semana,186.0,58.1,127.9,244.1,69.79,302.21,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,7,fim_semana,308.0,51.39,256.61,359.39,205.22,410.78,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,8,fim_semana,384.67,41.77,342.9,426.43,301.14,468.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,9,fim_semana,386.67,85.23,301.44,471.9,216.2,557.13,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,10,fim_semana,419.67,90.63,329.03,510.3,238.4,600.93,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,11,fim_semana,475.33,47.53,427.8,522.87,380.27,570.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,12,fim_semana,470.33,47.03,423.3,517.37,376.27,564.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,13,fim_semana,493.0,49.3,443.7,542.3,394.4,591.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,14,fim_semana,478.0,76.63,401.37,554.63,324.74,631.26,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,15,fim_semana,508.67,50.87,457.8,559.53,406.93,610.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,16,fim_semana,553.67,55.37,498.3,609.03,442.93,664.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,17,fim_semana,510.67,51.07,459.6,561.73,408.53,612.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,18,fim_semana,533.0,53.3,479.7,586.3,426.4,639.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,19,fim_semana,542.0,54.2,487.8,596.2,433.6,650.4,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,20,fim_semana,469.0,65.48,403.52,534.48,338.05,599.95,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,21,fim_semana,363.25,119.56,243.69,482.81,124.12,602.38,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,22,fim_semana,306.5,105.71,200.79,412.21,95.08,517.92,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-04,23,fim_semana,213.5,39.9,173.6,253.4,133.69,293.31,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,4,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,7,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,9,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,10,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,14,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,15,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,17,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,19,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,20,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,21,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,22,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-04,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,0,fim_semana,34.67,10.02,24.65,44.68,14.63,54.7,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,1,fim_semana,36.67,12.58,24.08,49.25,11.5,61.83,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,2,fim_semana,35.67,10.26,25.4,45.93,15.14,56.19,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,3,fim_semana,38.33,9.45,28.88,47.78,19.43,57.24,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,4,fim_semana,36.67,9.87,26.8,46.53,16.94,56.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,5,fim_semana,36.33,9.45,26.88,45.78,17.43,55.24,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,6,fim_semana,29.33,8.39,20.95,37.72,12.56,46.11,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,7,fim_semana,29.0,7.21,21.79,36.21,14.58,43.42,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,8,fim_semana,30.67,9.87,20.8,40.53,10.94,50.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,9,fim_semana,34.0,10.44,23.56,44.44,13.12,54.88,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,10,fim_semana,39.33,13.05,26.28,52.38,13.23,65.44,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,11,fim_semana,50.0,20.88,29.12,70.88,8.24,91.76,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,12,fim_semana,43.33,18.82,24.51,62.16,5.69,80.98,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,13,fim_semana,45.33,20.79,24.54,66.13,3.75,86.92,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,14,fim_semana,47.33,20.03,27.3,67.37,7.27,87.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,15,fim_semana,57.0,22.27,34.73,79.27,12.46,101.54,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,16,fim_semana,51.33,17.21,34.12,68.55,16.9,85.76,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,17,fim_semana,54.33,15.95,38.39,70.28,22.44,86.23,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,18,fim_semana,52.33,13.43,38.9,65.76,25.48,79.19,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,19,fim_semana,50.33,11.55,38.79,61.88,27.24,73.43,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,20,fim_semana,51.67,10.97,40.7,62.64,29.73,73.61,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,21,fim_semana,45.0,15.34,29.66,60.34,14.32,75.68,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,22,fim_semana,41.5,12.4,29.1,53.9,16.71,66.29,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-04,23,fim_semana,41.25,11.84,29.41,53.09,17.56,64.94,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,0,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,5,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,6,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,7,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,8,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,9,fim_semana,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,10,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,11,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,12,fim_semana,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,fallback (todo histórico)
