CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000032936192QB,2026-06-02,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,35,alta,histórico dia_util
PT0002000032936226VE,2026-06-02,dia_util,2.22,0.3,1.92,2.52,1.62,2.82,35,alta,histórico dia_util
PT0002000032936306KX,2026-06-02,dia_util,2.29,0.3,1.99,2.59,1.69,2.89,35,alta,histórico dia_util
PT0002000032936341EE,2026-06-02,dia_util,3.3,0.76,2.54,4.06,1.79,4.82,35,alta,histórico dia_util
PT0002000032936363TK,2026-06-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000032936385RC,2026-06-02,dia_util,3.38,0.34,3.04,3.72,2.7,4.05,35,alta,histórico dia_util
PT0002000032936421AX,2026-06-02,dia_util,1.83,0.3,1.53,2.13,1.23,2.43,35,alta,histórico dia_util
PT0002000032936465MP,2026-06-02,dia_util,2.27,0.3,1.97,2.57,1.67,2.87,35,alta,histórico dia_util
PT0002000033074862LZ,2026-06-02,dia_util,8.69,1.16,7.53,9.85,6.36,11.02,40,alta,histórico dia_util
PT0002000033137461GF,2026-06-02,dia_util,1.55,0.3,1.25,1.85,0.95,2.15,35,alta,histórico dia_util
PT0002000033143974BB,2026-06-02,dia_util,2.23,0.3,1.93,2.53,1.63,2.83,35,alta,histórico dia_util
PT0002000033143996NX,2026-06-02,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,35,alta,histórico dia_util
PT0002000033144009JT,2026-06-02,dia_util,1.4,0.3,1.1,1.7,0.8,2.0,35,alta,histórico dia_util
PT0002000033173784LJ,2026-06-02,dia_util,2.97,0.3,2.67,3.27,2.37,3.57,35,alta,histórico dia_util
PT0002000033173829KN,2026-06-02,dia_util,1.43,0.3,1.13,1.73,0.83,2.03,35,alta,histórico dia_util
PT0002000033173831KZ,2026-06-02,dia_util,1.82,0.3,1.52,2.12,1.22,2.42,35,alta,histórico dia_util
PT0002000033173911WW,2026-06-02,dia_util,1.42,0.3,1.12,1.72,0.82,2.02,35,alta,histórico dia_util
PT0002000033173944AN,2026-06-02,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,35,alta,histórico dia_util
PT0002000033173966GB,2026-06-02,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,35,alta,histórico dia_util
PT0002000033174003YW,2026-06-02,dia_util,1.82,0.3,1.52,2.12,1.22,2.42,35,alta,histórico dia_util
PT0002000033174036FN,2026-06-02,dia_util,0.69,0.3,0.39,0.99,0.09,1.29,35,alta,histórico dia_util
PT0002000033174069PE,2026-06-02,dia_util,2.89,0.3,2.59,3.19,2.29,3.49,35,alta,histórico dia_util
PT0002000033174093XT,2026-06-02,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,35,alta,histórico dia_util
PT0002000033174138BE,2026-06-02,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,35,alta,histórico dia_util
PT0002000033174149NX,2026-06-02,dia_util,1.73,0.3,1.43,2.03,1.13,2.33,35,alta,histórico dia_util
PT0002000033174151NN,2026-06-02,dia_util,1.59,0.3,1.29,1.89,0.99,2.19,35,alta,histórico dia_util
PT0002000033174173JB,2026-06-02,dia_util,1.92,0.3,1.62,2.22,1.32,2.52,35,alta,histórico dia_util
PT0002000033174184JE,2026-06-02,dia_util,3.4,0.34,3.06,3.74,2.72,4.08,35,alta,histórico dia_util
PT0002000033180983XJ,2026-06-02,dia_util,1.66,0.3,1.36,1.96,1.06,2.26,35,alta,histórico dia_util
PT0002000033181018NW,2026-06-02,dia_util,2.85,0.3,2.55,3.15,2.25,3.45,35,alta,histórico dia_util
PT0002000033181086SR,2026-06-02,dia_util,2.24,0.3,1.94,2.54,1.64,2.84,35,alta,histórico dia_util
PT0002000033181109QR,2026-06-02,dia_util,2.46,0.3,2.16,2.76,1.86,3.06,35,alta,histórico dia_util
PT0002000033181224KR,2026-06-02,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,35,alta,histórico dia_util
PT0002000033181257EB,2026-06-02,dia_util,5.05,1.42,3.63,6.47,2.21,7.89,19,alta,histórico dia_util
PT0002000033181281TN,2026-06-02,dia_util,3.3,0.33,2.97,3.63,2.64,3.96,35,alta,histórico dia_util
PT0002000033181292RT,2026-06-02,dia_util,0.83,0.3,0.53,1.13,0.23,1.43,35,alta,histórico dia_util
PT0002000033181326WB,2026-06-02,dia_util,2.45,0.31,2.14,2.76,1.82,3.07,35,alta,histórico dia_util
PT0002000033181359AK,2026-06-02,dia_util,1.85,0.3,1.55,2.15,1.25,2.45,35,alta,histórico dia_util
PT0002000033181394MX,2026-06-02,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,35,alta,histórico dia_util
PT0002000033181543BK,2026-06-02,dia_util,0.62,0.3,0.32,0.92,0.02,1.22,35,alta,histórico dia_util
PT0002000033181587JL,2026-06-02,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,35,alta,histórico dia_util
PT0002000033181598ZF,2026-06-02,dia_util,0.48,0.3,0.18,0.78,-0.12,1.08,35,alta,histórico dia_util
PT0002000033181645QP,2026-06-02,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,35,alta,histórico dia_util
PT0002000033181736CF,2026-06-02,dia_util,3.18,0.32,2.86,3.49,2.54,3.81,35,alta,histórico dia_util
PT0002000033181747CH,2026-06-02,dia_util,5.9,0.82,5.08,6.72,4.26,7.54,34,alta,histórico dia_util
PT0002000033181782EF,2026-06-02,dia_util,1.36,0.3,1.06,1.66,0.76,1.96,35,alta,histórico dia_util
PT0002000033181884AV,2026-06-02,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,35,alta,histórico dia_util
PT0002000033181929MQ,2026-06-02,dia_util,7.54,0.75,6.79,8.3,6.03,9.05,35,alta,histórico dia_util
PT0002000033181931MH,2026-06-02,dia_util,0.45,0.3,0.15,0.75,-0.15,1.05,35,alta,histórico dia_util
PT0002000033181942YY,2026-06-02,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,35,alta,histórico dia_util
PT0002000033181953YV,2026-06-02,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,35,alta,histórico dia_util
PT0002000033181964FM,2026-06-02,dia_util,2.49,0.3,2.19,2.79,1.89,3.09,35,alta,histórico dia_util
PT0002000033182001PL,2026-06-02,dia_util,0.56,0.3,0.26,0.86,-0.04,1.16,35,alta,histórico dia_util
PT0002000033182012DF,2026-06-02,dia_util,3.35,0.33,3.01,3.68,2.68,4.02,35,alta,histórico dia_util
PT0002000033182078NG,2026-06-02,dia_util,5.97,0.6,5.37,6.57,4.78,7.16,35,alta,histórico dia_util
PT0002000033182089NS,2026-06-02,dia_util,1.96,0.3,1.66,2.26,1.36,2.56,35,alta,histórico dia_util
PT0002000033182091NV,2026-06-02,dia_util,1.45,0.3,1.15,1.75,0.85,2.05,35,alta,histórico dia_util
PT0002000033186061RP,2026-06-02,dia_util,6.77,0.68,6.09,7.44,5.41,8.12,35,alta,histórico dia_util
PT0002000033186141GL,2026-06-02,dia_util,0.98,0.3,0.68,1.28,0.38,1.58,35,alta,histórico dia_util
PT0002000033186152MF,2026-06-02,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,35,alta,histórico dia_util
PT0002000052543452BR,2026-06-02,dia_util,0.5,0.3,0.2,0.8,-0.1,1.1,35,alta,histórico dia_util
PT0002000052545458YY,2026-06-02,dia_util,1.29,0.3,0.99,1.59,0.69,1.89,35,alta,histórico dia_util
PT0002000052546155JJ,2026-06-02,dia_util,4.98,0.5,4.48,5.48,3.98,5.97,35,alta,histórico dia_util
PT0002000052546747QF,2026-06-02,dia_util,2.59,0.3,2.29,2.89,1.99,3.19,35,alta,histórico dia_util
PT0002000052547295VA,2026-06-02,dia_util,0.45,0.3,0.15,0.75,-0.15,1.05,35,alta,histórico dia_util
PT0002000052547821VT,2026-06-02,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,35,alta,histórico dia_util
PT0002000052548482EV,2026-06-02,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,35,alta,histórico dia_util
PT0002000052548675PA,2026-06-02,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,35,alta,histórico dia_util
PT0002000052937418MT,2026-06-02,dia_util,1.26,0.3,0.96,1.56,0.66,1.86,35,alta,histórico dia_util
PT0002000052949226ND,2026-06-02,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,35,alta,histórico dia_util
PT0002000053041682FM,2026-06-02,dia_util,0.4,0.3,0.1,0.7,-0.2,1.0,35,alta,histórico dia_util
PT0002000053043996SL,2026-06-02,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,35,alta,histórico dia_util
PT0002000053081053VT,2026-06-02,dia_util,0.76,0.3,0.46,1.06,0.16,1.36,35,alta,histórico dia_util
PT0002000065282732YH,2026-06-02,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,35,alta,histórico dia_util
PT0002000065282765PM,2026-06-02,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,35,alta,histórico dia_util
PT0002000065528253DZ,2026-06-02,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,35,alta,histórico dia_util
PT0002000065533466YY,2026-06-02,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,35,alta,histórico dia_util
PT0002000065591876SL,2026-06-02,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,35,alta,histórico dia_util
PT0002000066808543ZD,2026-06-02,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,35,alta,histórico dia_util
PT0002000066808623VC,2026-06-02,dia_util,2.14,0.3,1.84,2.44,1.54,2.74,35,alta,histórico dia_util
PT0002000067324104MW,2026-06-02,dia_util,2.82,0.3,2.52,3.12,2.22,3.42,35,alta,histórico dia_util
PT0002000067759766VK,2026-06-02,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,35,alta,histórico dia_util
PT0002000068855003AK,2026-06-02,dia_util,6.47,1.12,5.35,7.59,4.24,8.7,40,alta,histórico dia_util
PT0002000068856267NC,2026-06-02,dia_util,16.91,2.75,14.16,19.66,11.42,22.4,40,alta,histórico dia_util
PT0002000068856655YV,2026-06-02,dia_util,1.74,0.4,1.34,2.15,0.94,2.55,40,alta,histórico dia_util
PT0002000068856781NM,2026-06-02,dia_util,23.86,8.24,15.61,32.1,7.37,40.35,40,alta,histórico dia_util
PT0002000068856826ZG,2026-06-02,dia_util,28.76,9.94,18.82,38.71,8.88,48.65,40,alta,histórico dia_util
PT0002000068856872QG,2026-06-02,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,40,alta,histórico dia_util
PT0002000068856906VS,2026-06-02,dia_util,6.04,1.98,4.07,8.02,2.09,10.0,40,alta,histórico dia_util
PT0002000068856952LS,2026-06-02,dia_util,0.4,0.43,-0.03,0.83,-0.46,1.27,40,alta,histórico dia_util
PT0002000068856974CZ,2026-06-02,dia_util,5.93,1.03,4.9,6.96,3.87,8.0,40,alta,histórico dia_util
PT0002000068857099AR,2026-06-02,dia_util,4.19,0.57,3.62,4.77,3.05,5.34,40,alta,histórico dia_util
PT0002000068857897ZV,2026-06-02,dia_util,14.34,2.57,11.77,16.92,9.2,19.49,40,alta,histórico dia_util
PT0002000068857909SY,2026-06-02,dia_util,4.85,1.16,3.69,6.01,2.53,7.17,40,alta,histórico dia_util
PT0002000068858231YY,2026-06-02,dia_util,18.02,4.6,13.42,22.61,8.83,27.21,40,alta,histórico dia_util
PT0002000068858674WN,2026-06-02,dia_util,12.37,3.14,9.23,15.51,6.09,18.65,40,alta,histórico dia_util
PT0002000068859187RL,2026-06-02,dia_util,8.73,1.56,7.17,10.29,5.61,11.85,40,alta,histórico dia_util
PT0002000068859325FL,2026-06-02,dia_util,22.02,6.22,15.8,28.23,9.58,34.45,40,alta,histórico dia_util
PT0002000068859382XF,2026-06-02,dia_util,25.67,4.84,20.83,30.51,15.99,35.35,40,alta,histórico dia_util
PT0002000068859393XH,2026-06-02,dia_util,27.58,5.43,22.15,33.0,16.72,38.43,40,alta,histórico dia_util
PT0002000068859597LS,2026-06-02,dia_util,27.9,6.26,21.64,34.16,15.37,40.42,40,alta,histórico dia_util
PT0002000068870107QZ,2026-06-02,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,35,alta,histórico dia_util
PT0002000069306798MG,2026-06-02,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,35,alta,histórico dia_util
PT0002000069338479WZ,2026-06-02,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,35,alta,histórico dia_util
PT0002000069802246HD,2026-06-02,dia_util,3.59,0.36,3.23,3.95,2.87,4.31,35,alta,histórico dia_util
PT0002000071320121WE,2026-06-02,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,35,alta,histórico dia_util
PT0002000071896778MT,2026-06-02,dia_util,10.51,7.95,2.56,18.45,-5.39,26.4,40,alta,histórico dia_util
PT0002000072062898MZ,2026-06-02,dia_util,0.53,0.39,0.14,0.92,-0.25,1.31,35,alta,histórico dia_util
PT0002000072360785PM,2026-06-02,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,35,alta,histórico dia_util
PT0002000072905653PA,2026-06-02,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,35,alta,histórico dia_util
PT0002000072907284XR,2026-06-02,dia_util,1.09,0.3,0.79,1.39,0.49,1.69,35,alta,histórico dia_util
PT0002000072927102CQ,2026-06-02,dia_util,0.32,0.3,0.02,0.62,-0.28,0.92,33,alta,histórico dia_util
PT0002000073231742VK,2026-06-02,dia_util,5.61,0.76,4.85,6.37,4.1,7.12,40,alta,histórico dia_util
PT0002000073432223VB,2026-06-02,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,35,alta,histórico dia_util
PT0002000073481266XH,2026-06-02,dia_util,5.32,0.53,4.79,5.85,4.26,6.38,40,alta,histórico dia_util
PT0002000073573036KH,2026-06-02,dia_util,47.94,4.79,43.15,52.74,38.35,57.53,40,alta,histórico dia_util
PT0002000073717386HC,2026-06-02,dia_util,4.67,1.46,3.21,6.13,1.76,7.59,40,alta,histórico dia_util
PT0002000073720434JD,2026-06-02,dia_util,13.63,6.46,7.16,20.09,0.7,26.56,40,alta,histórico dia_util
PT0002000073961094BC,2026-06-02,dia_util,2.14,0.3,1.84,2.44,1.54,2.74,35,alta,histórico dia_util
PT0002000073961128JP,2026-06-02,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,35,alta,histórico dia_util
PT0002000074499424AN,2026-06-02,dia_util,5.82,0.58,5.24,6.4,4.66,6.99,35,alta,histórico dia_util
PT0002000074516162HY,2026-06-02,dia_util,1.35,0.3,1.05,1.65,0.75,1.95,35,alta,histórico dia_util
PT0002000075637532JB,2026-06-02,dia_util,5.52,1.13,4.38,6.65,3.25,7.78,40,alta,histórico dia_util
PT0002000076063444QD,2026-06-02,dia_util,1.5,0.3,1.2,1.8,0.9,2.1,35,alta,histórico dia_util
PT0002000076134941LE,2026-06-02,dia_util,0.63,0.3,0.33,0.93,0.03,1.23,35,alta,histórico dia_util
PT0002000076549647HS,2026-06-02,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,35,alta,histórico dia_util
PT0002000076593445JK,2026-06-02,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,35,alta,histórico dia_util
PT0002000076595464DQ,2026-06-02,dia_util,3.94,0.39,3.55,4.34,3.16,4.73,35,alta,histórico dia_util
PT0002000076805404YN,2026-06-02,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,35,alta,histórico dia_util
PT0002000076805608SD,2026-06-02,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,35,alta,histórico dia_util
PT0002000077111709FA,2026-06-02,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,35,alta,histórico dia_util
PT0002000077111733PG,2026-06-02,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,26,alta,histórico dia_util
PT0002000077296616LJ,2026-06-02,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,35,alta,histórico dia_util
PT0002000077297266RL,2026-06-02,dia_util,2.21,0.3,1.91,2.51,1.61,2.81,35,alta,histórico dia_util
PT0002000077297335GL,2026-06-02,dia_util,3.77,0.38,3.4,4.15,3.02,4.53,35,alta,histórico dia_util
PT0002000077348081AG,2026-06-02,dia_util,17.46,5.42,12.04,22.88,6.62,28.3,40,alta,histórico dia_util
PT0002000077394934QY,2026-06-02,dia_util,20.16,2.02,18.15,22.18,16.13,24.19,40,alta,histórico dia_util
PT0002000077586937SM,2026-06-02,dia_util,1.52,0.3,1.22,1.82,0.92,2.12,35,alta,histórico dia_util
PT0002000077647404EM,2026-06-02,dia_util,9.54,2.79,6.74,12.33,3.95,15.13,40,alta,histórico dia_util
PT0002000078140706BA,2026-06-02,dia_util,9.43,3.62,5.82,13.05,2.2,16.67,40,alta,histórico dia_util
PT0002000078207354XC,2026-06-02,dia_util,3.72,0.91,2.82,4.63,1.91,5.54,40,alta,histórico dia_util
PT0002000078233981HJ,2026-06-02,dia_util,3.49,0.72,2.78,4.21,2.06,4.93,40,alta,histórico dia_util
PT0002000078294957RQ,2026-06-02,dia_util,5.92,1.2,4.71,7.12,3.51,8.33,40,alta,histórico dia_util
PT0002000078424866ZK,2026-06-02,dia_util,7.02,0.7,6.31,7.72,5.61,8.42,35,alta,histórico dia_util
PT0002000078441876HB,2026-06-02,dia_util,232.45,30.72,201.72,263.17,171.0,293.89,40,alta,histórico dia_util
PT0002000078618376XD,2026-06-02,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,35,alta,histórico dia_util
PT0002000078980058AQ,2026-06-02,dia_util,1.85,0.3,1.55,2.15,1.25,2.45,35,alta,histórico dia_util
PT0002000079469719HF,2026-06-02,dia_util,32.07,3.21,28.86,35.28,25.66,38.49,40,alta,histórico dia_util
PT0002000079471477WV,2026-06-02,dia_util,3.0,0.97,2.04,3.97,1.07,4.94,35,alta,histórico dia_util
PT0002000079471581FY,2026-06-02,dia_util,3.25,0.32,2.92,3.57,2.6,3.9,35,alta,histórico dia_util
PT0002000080238674DA,2026-06-02,dia_util,1.77,0.3,1.47,2.07,1.17,2.37,35,alta,histórico dia_util
PT0002000080276117GW,2026-06-02,dia_util,2.55,0.3,2.25,2.85,1.95,3.15,35,alta,histórico dia_util
PT0002000080461298MX,2026-06-02,dia_util,2.87,0.3,2.57,3.17,2.27,3.47,35,alta,histórico dia_util
PT0002000081344542CP,2026-06-02,dia_util,3.96,0.9,3.07,4.86,2.17,5.75,40,alta,histórico dia_util
PT0002000081398935QY,2026-06-02,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,35,alta,histórico dia_util
PT0002000081722388AX,2026-06-02,dia_util,3.43,0.34,3.09,3.78,2.75,4.12,35,alta,histórico dia_util
PT0002000081997398TD,2026-06-02,dia_util,26.65,4.71,21.95,31.36,17.24,36.06,40,alta,histórico dia_util
PT0002000082549706RH,2026-06-02,dia_util,6.0,0.8,5.2,6.79,4.4,7.59,40,alta,histórico dia_util
PT0002000083148707DF,2026-06-02,dia_util,6.78,0.68,6.1,7.46,5.42,8.13,35,alta,histórico dia_util
PT0002000084047066ZD,2026-06-02,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,35,alta,histórico dia_util
PT0002000084047077ZC,2026-06-02,dia_util,4.67,0.47,4.2,5.13,3.73,5.6,35,alta,histórico dia_util
PT0002000084047099SL,2026-06-02,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,35,alta,histórico dia_util
PT0002000085216752VF,2026-06-02,dia_util,0.73,0.3,0.43,1.03,0.13,1.33,35,alta,histórico dia_util
PT0002000085878838FS,2026-06-02,dia_util,3.4,0.34,3.06,3.74,2.72,4.09,35,alta,histórico dia_util
PT0002000085879034QG,2026-06-02,dia_util,1.14,0.3,0.84,1.44,0.54,1.74,35,alta,histórico dia_util
PT0002000085879056VA,2026-06-02,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,35,alta,histórico dia_util
PT0002000086712913TH,2026-06-02,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,35,alta,histórico dia_util
PT0002000087509609RV,2026-06-02,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,35,alta,histórico dia_util
PT0002000087509611RL,2026-06-02,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,35,alta,histórico dia_util
PT0002000087509622WF,2026-06-02,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,35,alta,histórico dia_util
PT0002000087509666GM,2026-06-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000087509688MG,2026-06-02,dia_util,2.39,0.3,2.09,2.69,1.79,2.99,35,alta,histórico dia_util
PT0002000087844686BF,2026-06-02,dia_util,2.41,0.3,2.11,2.71,1.81,3.01,35,alta,histórico dia_util
PT0002000087844697BH,2026-06-02,dia_util,2.71,0.3,2.41,3.01,2.11,3.31,35,alta,histórico dia_util
PT0002000087844711ND,2026-06-02,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,35,alta,histórico dia_util
PT0002000089588024TZ,2026-06-02,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,35,alta,histórico dia_util
PT0002000089588046RJ,2026-06-02,dia_util,1.42,0.3,1.12,1.72,0.82,2.02,35,alta,histórico dia_util
PT0002000100113293JT,2026-06-02,dia_util,38.64,3.86,34.78,42.5,30.91,46.37,40,alta,histórico dia_util
PT0002000101964938LF,2026-06-02,dia_util,5.13,0.53,4.6,5.67,4.07,6.2,40,alta,histórico dia_util
PT0002000102325527BW,2026-06-02,dia_util,2.35,0.3,2.05,2.65,1.75,2.95,35,alta,histórico dia_util
PT0002000102367112WA,2026-06-02,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,35,alta,histórico dia_util
PT0002000102462268EP,2026-06-02,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,35,alta,histórico dia_util
PT0002000102936404ME,2026-06-02,dia_util,4.84,0.48,4.36,5.33,3.88,5.81,40,alta,histórico dia_util
PT0002000103026532ZJ,2026-06-02,dia_util,0.94,0.3,0.64,1.24,0.34,1.54,35,alta,histórico dia_util
PT0002000103476489GK,2026-06-02,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,35,alta,histórico dia_util
PT0002000103647515BL,2026-06-02,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,40,alta,histórico dia_util
PT0002000104441112QR,2026-06-02,dia_util,0.1,0.3,-0.2,0.4,-0.5,0.7,35,alta,histórico dia_util
PT0002000104466334PS,2026-06-02,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,35,alta,histórico dia_util
PT0002000105067638RF,2026-06-02,dia_util,0.16,0.3,-0.14,0.46,-0.44,0.76,35,alta,histórico dia_util
PT0002000105483259QH,2026-06-02,dia_util,0.44,0.3,0.14,0.74,-0.16,1.04,40,alta,histórico dia_util
PT0002000105580814AF,2026-06-02,dia_util,1.77,0.3,1.47,2.07,1.17,2.37,35,alta,histórico dia_util
PT0002000105712308QX,2026-06-02,dia_util,0.6,0.3,0.3,0.9,-0.0,1.2,35,alta,histórico dia_util
PT0002000106102375RC,2026-06-02,dia_util,10.52,1.85,8.67,12.37,6.82,14.22,40,alta,histórico dia_util
PT0002000106706086FG,2026-06-02,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,35,alta,histórico dia_util
PT0002000107046231FW,2026-06-02,dia_util,3.68,0.76,2.92,4.44,2.17,5.19,40,alta,histórico dia_util
PT0002000107172384HT,2026-06-02,dia_util,5.6,1.45,4.15,7.05,2.69,8.51,40,alta,histórico dia_util
PT0002000107211573LC,2026-06-02,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,35,alta,histórico dia_util
PT0002000107676749GK,2026-06-02,dia_util,2.03,0.3,1.73,2.33,1.43,2.63,35,alta,histórico dia_util
PT0002000107950678TC,2026-06-02,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,35,alta,histórico dia_util
PT0002000108062847RH,2026-06-02,dia_util,7.13,0.71,6.42,7.85,5.71,8.56,35,alta,histórico dia_util
PT0002000108329678BA,2026-06-02,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,35,alta,histórico dia_util
PT0002000108329714NQ,2026-06-02,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,35,alta,histórico dia_util
PT0002000109376507PX,2026-06-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000109428644KY,2026-06-02,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,35,alta,histórico dia_util
PT0002000109837807PE,2026-06-02,dia_util,5.67,1.18,4.5,6.85,3.32,8.03,40,alta,histórico dia_util
PT0002000109972449CE,2026-06-02,dia_util,2.81,0.3,2.51,3.11,2.21,3.41,35,alta,histórico dia_util
PT0002000110070725SL,2026-06-02,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,35,alta,histórico dia_util
PT0002000110090564GD,2026-06-02,dia_util,5.14,1.1,4.03,6.24,2.93,7.35,40,alta,histórico dia_util
PT0002000110131679KT,2026-06-02,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,35,alta,histórico dia_util
PT0002000110300823SW,2026-06-02,dia_util,0.01,0.3,-0.29,0.31,-0.59,0.61,35,alta,histórico dia_util
