CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033137461GF,2026-06-30,dia_util,1.39,0.3,1.09,1.69,0.79,1.99,33,alta,histórico dia_util
PT0002000033143974BB,2026-06-30,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,33,alta,histórico dia_util
PT0002000033143996NX,2026-06-30,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,33,alta,histórico dia_util
PT0002000033144009JT,2026-06-30,dia_util,1.28,0.3,0.98,1.58,0.68,1.88,33,alta,histórico dia_util
PT0002000033173784LJ,2026-06-30,dia_util,2.76,0.3,2.46,3.06,2.16,3.36,33,alta,histórico dia_util
PT0002000033173829KN,2026-06-30,dia_util,1.25,0.3,0.95,1.55,0.65,1.85,33,alta,histórico dia_util
PT0002000033173831KZ,2026-06-30,dia_util,1.68,0.3,1.38,1.98,1.08,2.28,33,alta,histórico dia_util
PT0002000033173911WW,2026-06-30,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,33,alta,histórico dia_util
PT0002000033173944AN,2026-06-30,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,33,alta,histórico dia_util
PT0002000033173966GB,2026-06-30,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,33,alta,histórico dia_util
PT0002000033174003YW,2026-06-30,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,33,alta,histórico dia_util
PT0002000033174036FN,2026-06-30,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,33,alta,histórico dia_util
PT0002000033174069PE,2026-06-30,dia_util,2.68,0.3,2.38,2.98,2.08,3.28,33,alta,histórico dia_util
PT0002000033174093XT,2026-06-30,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,33,alta,histórico dia_util
PT0002000033174138BE,2026-06-30,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,33,alta,histórico dia_util
PT0002000033174149NX,2026-06-30,dia_util,1.58,0.3,1.28,1.88,0.98,2.18,33,alta,histórico dia_util
PT0002000033174151NN,2026-06-30,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,33,alta,histórico dia_util
PT0002000033174173JB,2026-06-30,dia_util,1.74,0.3,1.44,2.04,1.14,2.34,33,alta,histórico dia_util
PT0002000033174184JE,2026-06-30,dia_util,3.15,0.32,2.84,3.47,2.52,3.79,33,alta,histórico dia_util
PT0002000033180983XJ,2026-06-30,dia_util,1.54,0.3,1.24,1.84,0.94,2.14,33,alta,histórico dia_util
PT0002000033181018NW,2026-06-30,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,33,alta,histórico dia_util
PT0002000033181086SR,2026-06-30,dia_util,2.09,0.3,1.79,2.39,1.49,2.69,33,alta,histórico dia_util
PT0002000033181109QR,2026-06-30,dia_util,2.25,0.3,1.95,2.55,1.65,2.85,33,alta,histórico dia_util
PT0002000033181224KR,2026-06-30,dia_util,1.14,0.3,0.84,1.44,0.54,1.74,33,alta,histórico dia_util
PT0002000033181257EB,2026-06-30,dia_util,4.23,0.42,3.81,4.66,3.39,5.08,21,alta,histórico dia_util
PT0002000033181281TN,2026-06-30,dia_util,3.03,0.3,2.73,3.33,2.42,3.64,33,alta,histórico dia_util
PT0002000033181292RT,2026-06-30,dia_util,0.76,0.3,0.46,1.06,0.16,1.36,33,alta,histórico dia_util
PT0002000033181326WB,2026-06-30,dia_util,2.62,0.3,2.32,2.92,2.02,3.22,33,alta,histórico dia_util
PT0002000033181359AK,2026-06-30,dia_util,1.69,0.3,1.39,1.99,1.09,2.29,33,alta,histórico dia_util
PT0002000033181394MX,2026-06-30,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,33,alta,histórico dia_util
PT0002000033181543BK,2026-06-30,dia_util,0.6,0.3,0.3,0.9,-0.0,1.2,33,alta,histórico dia_util
PT0002000033181587JL,2026-06-30,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,33,alta,histórico dia_util
PT0002000033181598ZF,2026-06-30,dia_util,0.44,0.3,0.14,0.74,-0.16,1.04,33,alta,histórico dia_util
PT0002000033181645QP,2026-06-30,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,33,alta,histórico dia_util
PT0002000033181736CF,2026-06-30,dia_util,2.92,0.3,2.62,3.22,2.32,3.52,33,alta,histórico dia_util
PT0002000033181747CH,2026-06-30,dia_util,4.88,0.51,4.37,5.38,3.87,5.89,33,alta,histórico dia_util
PT0002000033181782EF,2026-06-30,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,33,alta,histórico dia_util
PT0002000033181884AV,2026-06-30,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,33,alta,histórico dia_util
PT0002000033181929MQ,2026-06-30,dia_util,6.89,0.69,6.2,7.58,5.51,8.27,33,alta,histórico dia_util
PT0002000033181931MH,2026-06-30,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,33,alta,histórico dia_util
PT0002000033181942YY,2026-06-30,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,33,alta,histórico dia_util
PT0002000033181953YV,2026-06-30,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,33,alta,histórico dia_util
PT0002000033181964FM,2026-06-30,dia_util,2.26,0.3,1.96,2.56,1.66,2.86,33,alta,histórico dia_util
PT0002000033182001PL,2026-06-30,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,33,alta,histórico dia_util
PT0002000033182012DF,2026-06-30,dia_util,3.02,0.3,2.72,3.32,2.41,3.62,33,alta,histórico dia_util
PT0002000033182078NG,2026-06-30,dia_util,5.34,0.53,4.81,5.87,4.27,6.41,33,alta,histórico dia_util
PT0002000033182089NS,2026-06-30,dia_util,1.79,0.3,1.49,2.09,1.19,2.39,33,alta,histórico dia_util
PT0002000033182091NV,2026-06-30,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,33,alta,histórico dia_util
PT0002000033186061RP,2026-06-30,dia_util,6.2,0.62,5.58,6.81,4.96,7.43,33,alta,histórico dia_util
PT0002000033186141GL,2026-06-30,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,33,alta,histórico dia_util
PT0002000033186152MF,2026-06-30,dia_util,0.82,0.3,0.52,1.12,0.22,1.42,33,alta,histórico dia_util
PT0002000052543452BR,2026-06-30,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,33,alta,histórico dia_util
PT0002000052545458YY,2026-06-30,dia_util,1.17,0.3,0.87,1.47,0.57,1.77,33,alta,histórico dia_util
PT0002000052546155JJ,2026-06-30,dia_util,4.56,0.46,4.1,5.01,3.64,5.47,33,alta,histórico dia_util
PT0002000052546747QF,2026-06-30,dia_util,2.36,0.3,2.06,2.66,1.76,2.96,33,alta,histórico dia_util
PT0002000052547295VA,2026-06-30,dia_util,0.39,0.3,0.09,0.69,-0.21,0.99,33,alta,histórico dia_util
PT0002000052547821VT,2026-06-30,dia_util,1.74,0.3,1.44,2.04,1.14,2.34,33,alta,histórico dia_util
PT0002000052548482EV,2026-06-30,dia_util,1.91,0.3,1.61,2.21,1.31,2.51,33,alta,histórico dia_util
PT0002000052548675PA,2026-06-30,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,33,alta,histórico dia_util
PT0002000052937418MT,2026-06-30,dia_util,1.14,0.3,0.84,1.44,0.54,1.74,33,alta,histórico dia_util
PT0002000052949226ND,2026-06-30,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,33,alta,histórico dia_util
PT0002000053041682FM,2026-06-30,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,33,alta,histórico dia_util
PT0002000053043996SL,2026-06-30,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,33,alta,histórico dia_util
PT0002000053081053VT,2026-06-30,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,33,alta,histórico dia_util
PT0002000065282732YH,2026-06-30,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,33,alta,histórico dia_util
PT0002000065282765PM,2026-06-30,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,33,alta,histórico dia_util
PT0002000065528253DZ,2026-06-30,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,33,alta,histórico dia_util
PT0002000065533466YY,2026-06-30,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,33,alta,histórico dia_util
PT0002000065591876SL,2026-06-30,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,33,alta,histórico dia_util
PT0002000066808543ZD,2026-06-30,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,33,alta,histórico dia_util
PT0002000066808623VC,2026-06-30,dia_util,1.95,0.3,1.65,2.25,1.35,2.55,33,alta,histórico dia_util
PT0002000067324104MW,2026-06-30,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,33,alta,histórico dia_util
PT0002000067759766VK,2026-06-30,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,33,alta,histórico dia_util
PT0002000068855003AK,2026-06-30,dia_util,6.9,1.77,5.13,8.68,3.35,10.45,39,alta,histórico dia_util
PT0002000068856267NC,2026-06-30,dia_util,15.38,3.34,12.04,18.71,8.7,22.05,39,alta,histórico dia_util
PT0002000068856655YV,2026-06-30,dia_util,1.41,0.35,1.06,1.77,0.7,2.12,39,alta,histórico dia_util
PT0002000068856781NM,2026-06-30,dia_util,26.81,2.68,24.13,29.49,21.45,32.17,39,alta,histórico dia_util
PT0002000068856826ZG,2026-06-30,dia_util,32.95,11.18,21.77,44.13,10.59,55.31,39,alta,histórico dia_util
PT0002000068856872QG,2026-06-30,dia_util,0.12,0.3,-0.18,0.42,-0.48,0.72,39,alta,histórico dia_util
PT0002000068856906VS,2026-06-30,dia_util,7.11,1.46,5.65,8.57,4.19,10.04,39,alta,histórico dia_util
PT0002000068856952LS,2026-06-30,dia_util,0.34,0.41,-0.08,0.75,-0.49,1.16,39,alta,histórico dia_util
PT0002000068856974CZ,2026-06-30,dia_util,5.34,0.98,4.36,6.32,3.38,7.3,39,alta,histórico dia_util
PT0002000068857099AR,2026-06-30,dia_util,3.58,0.52,3.06,4.1,2.55,4.61,39,alta,histórico dia_util
PT0002000068857897ZV,2026-06-30,dia_util,13.04,3.12,9.92,16.16,6.8,19.29,39,alta,histórico dia_util
PT0002000068857909SY,2026-06-30,dia_util,3.94,1.43,2.51,5.37,1.08,6.8,39,alta,histórico dia_util
PT0002000068858231YY,2026-06-30,dia_util,16.77,4.11,12.66,20.88,8.55,24.99,39,alta,histórico dia_util
PT0002000068858674WN,2026-06-30,dia_util,10.85,3.75,7.1,14.61,3.34,18.36,39,alta,histórico dia_util
PT0002000068859187RL,2026-06-30,dia_util,9.29,1.56,7.73,10.85,6.17,12.41,39,alta,histórico dia_util
PT0002000068859325FL,2026-06-30,dia_util,24.66,10.01,14.65,34.68,4.64,44.69,39,alta,histórico dia_util
PT0002000068859382XF,2026-06-30,dia_util,22.46,6.1,16.36,28.55,10.27,34.65,39,alta,histórico dia_util
PT0002000068859393XH,2026-06-30,dia_util,25.16,4.85,20.31,30.02,15.46,34.87,39,alta,histórico dia_util
PT0002000068859597LS,2026-06-30,dia_util,24.97,6.45,18.52,31.42,12.08,37.86,39,alta,histórico dia_util
PT0002000068870107QZ,2026-06-30,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,33,alta,histórico dia_util
PT0002000069306798MG,2026-06-30,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,33,alta,histórico dia_util
PT0002000069338479WZ,2026-06-30,dia_util,0.88,0.3,0.58,1.18,0.28,1.48,33,alta,histórico dia_util
PT0002000069802246HD,2026-06-30,dia_util,3.3,0.33,2.97,3.63,2.64,3.96,33,alta,histórico dia_util
PT0002000071320121WE,2026-06-30,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,33,alta,histórico dia_util
PT0002000071896778MT,2026-06-30,dia_util,4.95,1.21,3.74,6.17,2.52,7.38,39,alta,histórico dia_util
PT0002000072062898MZ,2026-06-30,dia_util,0.36,0.32,0.04,0.67,-0.28,0.99,33,alta,histórico dia_util
PT0002000072360785PM,2026-06-30,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,33,alta,histórico dia_util
PT0002000072905653PA,2026-06-30,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,33,alta,histórico dia_util
PT0002000072907284XR,2026-06-30,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,33,alta,histórico dia_util
PT0002000072927102CQ,2026-06-30,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,33,alta,histórico dia_util
PT0002000073231742VK,2026-06-30,dia_util,5.64,0.56,5.08,6.21,4.51,6.77,39,alta,histórico dia_util
PT0002000073432223VB,2026-06-30,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,33,alta,histórico dia_util
PT0002000073481266XH,2026-06-30,dia_util,5.16,1.12,4.04,6.28,2.92,7.4,39,alta,histórico dia_util
PT0002000073573036KH,2026-06-30,dia_util,53.68,5.37,48.31,59.04,42.94,64.41,39,alta,histórico dia_util
PT0002000073717386HC,2026-06-30,dia_util,4.16,1.83,2.33,5.98,0.5,7.81,39,alta,histórico dia_util
PT0002000073720434JD,2026-06-30,dia_util,12.54,7.15,5.39,19.69,-1.76,26.84,39,alta,histórico dia_util
PT0002000073961094BC,2026-06-30,dia_util,1.97,0.3,1.67,2.27,1.37,2.57,33,alta,histórico dia_util
PT0002000073961128JP,2026-06-30,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,33,alta,histórico dia_util
PT0002000074499424AN,2026-06-30,dia_util,5.31,0.53,4.78,5.84,4.25,6.37,33,alta,histórico dia_util
PT0002000074516162HY,2026-06-30,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,33,alta,histórico dia_util
PT0002000075637532JB,2026-06-30,dia_util,5.16,1.29,3.87,6.44,2.58,7.73,39,alta,histórico dia_util
PT0002000076063444QD,2026-06-30,dia_util,1.37,0.3,1.07,1.67,0.77,1.97,33,alta,histórico dia_util
PT0002000076134941LE,2026-06-30,dia_util,0.58,0.3,0.28,0.88,-0.02,1.18,33,alta,histórico dia_util
PT0002000076549647HS,2026-06-30,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,33,alta,histórico dia_util
PT0002000076593445JK,2026-06-30,dia_util,1.45,0.3,1.15,1.75,0.85,2.05,33,alta,histórico dia_util
PT0002000076595464DQ,2026-06-30,dia_util,3.6,0.36,3.24,3.96,2.88,4.32,33,alta,histórico dia_util
PT0002000076805404YN,2026-06-30,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,33,alta,histórico dia_util
PT0002000076805608SD,2026-06-30,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,33,alta,histórico dia_util
PT0002000077111709FA,2026-06-30,dia_util,0.94,0.3,0.64,1.24,0.34,1.54,33,alta,histórico dia_util
PT0002000077111733PG,2026-06-30,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,29,alta,histórico dia_util
PT0002000077296616LJ,2026-06-30,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,33,alta,histórico dia_util
PT0002000077297266RL,2026-06-30,dia_util,2.02,0.3,1.72,2.32,1.42,2.62,33,alta,histórico dia_util
PT0002000077297335GL,2026-06-30,dia_util,3.37,0.34,3.03,3.71,2.69,4.04,33,alta,histórico dia_util
PT0002000077348081AG,2026-06-30,dia_util,20.46,8.3,12.15,28.76,3.85,37.06,39,alta,histórico dia_util
PT0002000077394934QY,2026-06-30,dia_util,19.81,1.98,17.83,21.79,15.85,23.77,39,alta,histórico dia_util
PT0002000077586937SM,2026-06-30,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,33,alta,histórico dia_util
PT0002000077647404EM,2026-06-30,dia_util,9.24,3.6,5.65,12.84,2.05,16.44,39,alta,histórico dia_util
PT0002000078140706BA,2026-06-30,dia_util,8.67,3.25,5.42,11.91,2.17,15.16,39,alta,histórico dia_util
PT0002000078207354XC,2026-06-30,dia_util,3.65,1.06,2.59,4.71,1.52,5.77,39,alta,histórico dia_util
PT0002000078233981HJ,2026-06-30,dia_util,3.11,1.19,1.92,4.31,0.73,5.5,39,alta,histórico dia_util
PT0002000078294957RQ,2026-06-30,dia_util,5.79,1.09,4.7,6.87,3.61,7.96,39,alta,histórico dia_util
PT0002000078424866ZK,2026-06-30,dia_util,6.42,0.64,5.78,7.06,5.14,7.71,33,alta,histórico dia_util
PT0002000078441876HB,2026-06-30,dia_util,241.06,32.71,208.35,273.77,175.64,306.48,39,alta,histórico dia_util
PT0002000078618376XD,2026-06-30,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,33,alta,histórico dia_util
PT0002000078980058AQ,2026-06-30,dia_util,1.7,0.3,1.4,2.0,1.1,2.3,33,alta,histórico dia_util
PT0002000079469719HF,2026-06-30,dia_util,28.32,2.83,25.49,31.15,22.65,33.98,39,alta,histórico dia_util
PT0002000079471477WV,2026-06-30,dia_util,3.92,0.42,3.5,4.34,3.08,4.76,33,alta,histórico dia_util
PT0002000079471581FY,2026-06-30,dia_util,2.97,0.3,2.67,3.27,2.37,3.57,33,alta,histórico dia_util
PT0002000080238674DA,2026-06-30,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,33,alta,histórico dia_util
PT0002000080276117GW,2026-06-30,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,33,alta,histórico dia_util
PT0002000080461298MX,2026-06-30,dia_util,2.61,0.3,2.31,2.91,2.01,3.21,33,alta,histórico dia_util
PT0002000081344542CP,2026-06-30,dia_util,2.79,1.45,1.34,4.24,-0.12,5.7,39,alta,histórico dia_util
PT0002000081398935QY,2026-06-30,dia_util,0.84,0.3,0.54,1.14,0.24,1.44,33,alta,histórico dia_util
PT0002000081722388AX,2026-06-30,dia_util,3.15,0.32,2.84,3.47,2.52,3.78,33,alta,histórico dia_util
PT0002000081997398TD,2026-06-30,dia_util,28.76,5.67,23.09,34.44,17.42,40.11,39,alta,histórico dia_util
PT0002000082549706RH,2026-06-30,dia_util,12.18,6.84,5.34,19.02,-1.5,25.86,39,alta,histórico dia_util
PT0002000083148707DF,2026-06-30,dia_util,6.17,0.62,5.55,6.78,4.93,7.4,33,alta,histórico dia_util
PT0002000084047066ZD,2026-06-30,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,33,alta,histórico dia_util
PT0002000084047077ZC,2026-06-30,dia_util,4.29,0.43,3.86,4.72,3.44,5.15,33,alta,histórico dia_util
PT0002000084047099SL,2026-06-30,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,33,alta,histórico dia_util
PT0002000085216752VF,2026-06-30,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,33,alta,histórico dia_util
PT0002000085878838FS,2026-06-30,dia_util,3.16,0.32,2.84,3.48,2.53,3.79,33,alta,histórico dia_util
PT0002000085879034QG,2026-06-30,dia_util,1.05,0.3,0.75,1.35,0.45,1.65,33,alta,histórico dia_util
PT0002000085879056VA,2026-06-30,dia_util,0.12,0.3,-0.18,0.42,-0.48,0.72,33,alta,histórico dia_util
PT0002000086712913TH,2026-06-30,dia_util,1.18,0.3,0.88,1.48,0.58,1.78,33,alta,histórico dia_util
PT0002000087509609RV,2026-06-30,dia_util,1.02,0.3,0.72,1.32,0.42,1.62,33,alta,histórico dia_util
PT0002000087509611RL,2026-06-30,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,33,alta,histórico dia_util
PT0002000087509622WF,2026-06-30,dia_util,1.87,0.3,1.57,2.17,1.27,2.47,33,alta,histórico dia_util
PT0002000087509666GM,2026-06-30,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,33,alta,histórico dia_util
PT0002000087509688MG,2026-06-30,dia_util,2.16,0.3,1.86,2.46,1.56,2.76,33,alta,histórico dia_util
PT0002000087844686BF,2026-06-30,dia_util,2.17,0.3,1.87,2.47,1.57,2.77,33,alta,histórico dia_util
PT0002000087844697BH,2026-06-30,dia_util,2.51,0.3,2.21,2.81,1.91,3.11,33,alta,histórico dia_util
PT0002000087844711ND,2026-06-30,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,33,alta,histórico dia_util
PT0002000089588024TZ,2026-06-30,dia_util,1.09,0.3,0.79,1.39,0.49,1.69,33,alta,histórico dia_util
PT0002000089588046RJ,2026-06-30,dia_util,1.3,0.3,1.0,1.6,0.7,1.9,33,alta,histórico dia_util
PT0002000100113293JT,2026-06-30,dia_util,38.02,3.8,34.22,41.82,30.41,45.62,39,alta,histórico dia_util
PT0002000101964938LF,2026-06-30,dia_util,5.32,1.18,4.14,6.5,2.95,7.69,39,alta,histórico dia_util
PT0002000102325527BW,2026-06-30,dia_util,2.32,0.3,2.02,2.62,1.72,2.92,33,alta,histórico dia_util
PT0002000102367112WA,2026-06-30,dia_util,1.55,0.3,1.25,1.85,0.95,2.15,33,alta,histórico dia_util
PT0002000102462268EP,2026-06-30,dia_util,0.7,0.3,0.4,1.0,0.1,1.3,33,alta,histórico dia_util
PT0002000102936404ME,2026-06-30,dia_util,4.88,1.17,3.71,6.06,2.54,7.23,39,alta,histórico dia_util
PT0002000103026532ZJ,2026-06-30,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,33,alta,histórico dia_util
PT0002000103476489GK,2026-06-30,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,33,alta,histórico dia_util
PT0002000103647515BL,2026-06-30,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,39,alta,histórico dia_util
PT0002000104441112QR,2026-06-30,dia_util,0.1,0.3,-0.2,0.4,-0.5,0.7,33,alta,histórico dia_util
PT0002000104466334PS,2026-06-30,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,33,alta,histórico dia_util
PT0002000105067638RF,2026-06-30,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,33,alta,histórico dia_util
PT0002000105483259QH,2026-06-30,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,39,alta,histórico dia_util
PT0002000105580814AF,2026-06-30,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,33,alta,histórico dia_util
PT0002000105712308QX,2026-06-30,dia_util,0.54,0.3,0.24,0.84,-0.06,1.14,33,alta,histórico dia_util
PT0002000106102375RC,2026-06-30,dia_util,11.22,2.39,8.83,13.61,6.43,16.0,39,alta,histórico dia_util
PT0002000106706086FG,2026-06-30,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,33,alta,histórico dia_util
PT0002000107046231FW,2026-06-30,dia_util,3.68,1.06,2.61,4.74,1.55,5.8,39,alta,histórico dia_util
PT0002000107172384HT,2026-06-30,dia_util,6.34,1.65,4.69,8.0,3.04,9.65,39,alta,histórico dia_util
PT0002000107211573LC,2026-06-30,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,33,alta,histórico dia_util
PT0002000107676749GK,2026-06-30,dia_util,1.89,0.3,1.59,2.19,1.29,2.49,33,alta,histórico dia_util
PT0002000107950678TC,2026-06-30,dia_util,1.03,0.3,0.73,1.33,0.43,1.63,33,alta,histórico dia_util
PT0002000108062847RH,2026-06-30,dia_util,6.57,0.66,5.91,7.22,5.25,7.88,33,alta,histórico dia_util
PT0002000108329678BA,2026-06-30,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,33,alta,histórico dia_util
PT0002000108329714NQ,2026-06-30,dia_util,0.15,0.3,-0.15,0.45,-0.45,0.75,33,alta,histórico dia_util
PT0002000109376507PX,2026-06-30,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,33,alta,histórico dia_util
PT0002000109428644KY,2026-06-30,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,33,alta,histórico dia_util
PT0002000109837807PE,2026-06-30,dia_util,5.25,1.78,3.47,7.02,1.69,8.8,39,alta,histórico dia_util
PT0002000109972449CE,2026-06-30,dia_util,2.57,0.3,2.27,2.87,1.97,3.17,33,alta,histórico dia_util
PT0002000110070725SL,2026-06-30,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,33,alta,histórico dia_util
PT0002000110090564GD,2026-06-30,dia_util,4.23,1.19,3.04,5.41,1.85,6.6,39,alta,histórico dia_util
PT0002000110131679KT,2026-06-30,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,33,alta,histórico dia_util
PT0002000110300823SW,2026-06-30,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,33,alta,histórico dia_util
