CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000033181086SR,2026-05-26,dia_util,2.27,0.3,1.97,2.57,1.67,2.87,40,alta,histórico dia_util
PT0002000033181109QR,2026-05-26,dia_util,2.5,0.3,2.2,2.8,1.9,3.1,40,alta,histórico dia_util
PT0002000033181224KR,2026-05-26,dia_util,1.26,0.3,0.96,1.56,0.66,1.86,40,alta,histórico dia_util
PT0002000033181257EB,2026-05-26,dia_util,5.07,1.26,3.81,6.32,2.55,7.58,24,alta,histórico dia_util
PT0002000033181281TN,2026-05-26,dia_util,3.35,0.34,3.02,3.69,2.68,4.03,40,alta,histórico dia_util
PT0002000033181292RT,2026-05-26,dia_util,0.84,0.3,0.54,1.14,0.24,1.44,40,alta,histórico dia_util
PT0002000033181326WB,2026-05-26,dia_util,2.42,0.3,2.12,2.72,1.82,3.02,40,alta,histórico dia_util
PT0002000033181359AK,2026-05-26,dia_util,1.88,0.3,1.58,2.18,1.28,2.48,40,alta,histórico dia_util
PT0002000033181394MX,2026-05-26,dia_util,1.02,0.3,0.72,1.32,0.42,1.62,40,alta,histórico dia_util
PT0002000033181543BK,2026-05-26,dia_util,0.63,0.3,0.33,0.93,0.03,1.23,40,alta,histórico dia_util
PT0002000033181587JL,2026-05-26,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,40,alta,histórico dia_util
PT0002000033181598ZF,2026-05-26,dia_util,0.49,0.3,0.19,0.79,-0.11,1.09,40,alta,histórico dia_util
PT0002000033181645QP,2026-05-26,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,40,alta,histórico dia_util
PT0002000033181736CF,2026-05-26,dia_util,3.23,0.32,2.9,3.55,2.58,3.87,40,alta,histórico dia_util
PT0002000033181747CH,2026-05-26,dia_util,5.9,0.82,5.08,6.72,4.26,7.54,34,alta,histórico dia_util
PT0002000033181782EF,2026-05-26,dia_util,1.39,0.3,1.09,1.69,0.79,1.99,40,alta,histórico dia_util
PT0002000033181884AV,2026-05-26,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,40,alta,histórico dia_util
PT0002000033181929MQ,2026-05-26,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,40,alta,histórico dia_util
PT0002000033181931MH,2026-05-26,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,40,alta,histórico dia_util
PT0002000033181942YY,2026-05-26,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,40,alta,histórico dia_util
PT0002000033181953YV,2026-05-26,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,40,alta,histórico dia_util
PT0002000033181964FM,2026-05-26,dia_util,2.53,0.3,2.23,2.83,1.93,3.13,40,alta,histórico dia_util
PT0002000033182001PL,2026-05-26,dia_util,0.57,0.3,0.27,0.87,-0.03,1.17,40,alta,histórico dia_util
PT0002000033182012DF,2026-05-26,dia_util,3.39,0.34,3.05,3.73,2.71,4.07,40,alta,histórico dia_util
PT0002000033182078NG,2026-05-26,dia_util,6.05,0.61,5.45,6.66,4.84,7.27,40,alta,histórico dia_util
PT0002000033182089NS,2026-05-26,dia_util,1.99,0.3,1.69,2.29,1.39,2.59,40,alta,histórico dia_util
PT0002000033182091NV,2026-05-26,dia_util,1.48,0.3,1.18,1.78,0.88,2.08,40,alta,histórico dia_util
PT0002000033186061RP,2026-05-26,dia_util,6.87,0.69,6.18,7.55,5.49,8.24,40,alta,histórico dia_util
PT0002000033186141GL,2026-05-26,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,40,alta,histórico dia_util
PT0002000033186152MF,2026-05-26,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,40,alta,histórico dia_util
PT0002000052543452BR,2026-05-26,dia_util,0.51,0.3,0.21,0.81,-0.09,1.11,40,alta,histórico dia_util
PT0002000052545458YY,2026-05-26,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,40,alta,histórico dia_util
PT0002000052546155JJ,2026-05-26,dia_util,5.06,0.51,4.56,5.57,4.05,6.07,40,alta,histórico dia_util
PT0002000052546747QF,2026-05-26,dia_util,2.63,0.3,2.33,2.93,2.03,3.23,40,alta,histórico dia_util
PT0002000052547295VA,2026-05-26,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,40,alta,histórico dia_util
PT0002000052547821VT,2026-05-26,dia_util,1.93,0.3,1.63,2.23,1.33,2.53,40,alta,histórico dia_util
PT0002000052548482EV,2026-05-26,dia_util,2.12,0.3,1.82,2.42,1.52,2.72,40,alta,histórico dia_util
PT0002000052548675PA,2026-05-26,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,40,alta,histórico dia_util
PT0002000052937418MT,2026-05-26,dia_util,1.28,0.3,0.98,1.58,0.68,1.88,40,alta,histórico dia_util
PT0002000052949226ND,2026-05-26,dia_util,1.34,0.3,1.04,1.64,0.74,1.94,40,alta,histórico dia_util
PT0002000053041682FM,2026-05-26,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,40,alta,histórico dia_util
PT0002000053043996SL,2026-05-26,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,40,alta,histórico dia_util
PT0002000053081053VT,2026-05-26,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,40,alta,histórico dia_util
PT0002000065282732YH,2026-05-26,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,40,alta,histórico dia_util
PT0002000065282765PM,2026-05-26,dia_util,0.89,0.3,0.59,1.19,0.29,1.49,40,alta,histórico dia_util
PT0002000065528253DZ,2026-05-26,dia_util,0.87,0.3,0.57,1.17,0.27,1.47,40,alta,histórico dia_util
PT0002000065533466YY,2026-05-26,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,40,alta,histórico dia_util
PT0002000065591876SL,2026-05-26,dia_util,1.06,0.3,0.76,1.36,0.46,1.66,40,alta,histórico dia_util
PT0002000066808543ZD,2026-05-26,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,40,alta,histórico dia_util
PT0002000066808623VC,2026-05-26,dia_util,2.18,0.3,1.88,2.48,1.58,2.78,40,alta,histórico dia_util
PT0002000067324104MW,2026-05-26,dia_util,2.86,0.3,2.56,3.16,2.26,3.46,40,alta,histórico dia_util
PT0002000067759766VK,2026-05-26,dia_util,1.47,0.3,1.17,1.77,0.87,2.07,40,alta,histórico dia_util
PT0002000068855003AK,2026-05-26,dia_util,6.36,0.97,5.39,7.33,4.41,8.3,44,alta,histórico dia_util
PT0002000068856267NC,2026-05-26,dia_util,16.34,3.08,13.26,19.42,10.18,22.49,44,alta,histórico dia_util
PT0002000068856655YV,2026-05-26,dia_util,1.83,0.44,1.38,2.27,0.94,2.71,44,alta,histórico dia_util
PT0002000068856781NM,2026-05-26,dia_util,21.07,10.94,10.13,32.0,-0.8,42.94,44,alta,histórico dia_util
PT0002000068856826ZG,2026-05-26,dia_util,27.74,9.29,18.45,37.03,9.16,46.33,44,alta,histórico dia_util
PT0002000068856872QG,2026-05-26,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,44,alta,histórico dia_util
PT0002000068856906VS,2026-05-26,dia_util,5.84,1.96,3.88,7.8,1.92,9.75,44,alta,histórico dia_util
PT0002000068856952LS,2026-05-26,dia_util,0.4,0.42,-0.02,0.82,-0.44,1.24,44,alta,histórico dia_util
PT0002000068856974CZ,2026-05-26,dia_util,5.97,1.02,4.95,6.99,3.93,8.01,44,alta,histórico dia_util
PT0002000068857099AR,2026-05-26,dia_util,4.27,0.58,3.69,4.85,3.1,5.43,44,alta,histórico dia_util
PT0002000068857897ZV,2026-05-26,dia_util,13.8,2.86,10.94,16.67,8.07,19.53,44,alta,histórico dia_util
PT0002000068857909SY,2026-05-26,dia_util,4.76,1.19,3.57,5.94,2.38,7.13,44,alta,histórico dia_util
PT0002000068858231YY,2026-05-26,dia_util,17.3,4.99,12.32,22.29,7.33,27.28,44,alta,histórico dia_util
PT0002000068858674WN,2026-05-26,dia_util,11.88,3.42,8.46,15.3,5.04,18.72,44,alta,histórico dia_util
PT0002000068859187RL,2026-05-26,dia_util,8.53,1.56,6.97,10.09,5.41,11.65,44,alta,histórico dia_util
PT0002000068859325FL,2026-05-26,dia_util,21.75,6.03,15.72,27.78,9.69,33.81,44,alta,histórico dia_util
PT0002000068859382XF,2026-05-26,dia_util,24.82,5.27,19.55,30.09,14.28,35.36,44,alta,histórico dia_util
PT0002000068859393XH,2026-05-26,dia_util,27.58,5.19,22.39,32.77,17.2,37.96,44,alta,histórico dia_util
PT0002000068859597LS,2026-05-26,dia_util,26.71,6.96,19.75,33.67,12.79,40.63,44,alta,histórico dia_util
PT0002000068870107QZ,2026-05-26,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,40,alta,histórico dia_util
PT0002000069306798MG,2026-05-26,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,40,alta,histórico dia_util
PT0002000069338479WZ,2026-05-26,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,40,alta,histórico dia_util
PT0002000069802246HD,2026-05-26,dia_util,3.65,0.37,3.29,4.02,2.92,4.39,40,alta,histórico dia_util
PT0002000071320121WE,2026-05-26,dia_util,1.07,0.3,0.77,1.37,0.47,1.67,40,alta,histórico dia_util
PT0002000071896778MT,2026-05-26,dia_util,11.83,8.35,3.48,20.17,-4.87,28.52,44,alta,histórico dia_util
PT0002000072062898MZ,2026-05-26,dia_util,0.49,0.38,0.11,0.87,-0.27,1.25,40,alta,histórico dia_util
PT0002000072360785PM,2026-05-26,dia_util,0.53,0.3,0.23,0.83,-0.07,1.13,40,alta,histórico dia_util
PT0002000072905653PA,2026-05-26,dia_util,1.34,0.3,1.04,1.64,0.74,1.94,40,alta,histórico dia_util
PT0002000072907284XR,2026-05-26,dia_util,1.12,0.3,0.82,1.42,0.52,1.72,40,alta,histórico dia_util
PT0002000072927102CQ,2026-05-26,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,38,alta,histórico dia_util
PT0002000073231742VK,2026-05-26,dia_util,5.5,0.81,4.69,6.31,3.88,7.12,44,alta,histórico dia_util
PT0002000073432223VB,2026-05-26,dia_util,1.18,0.3,0.88,1.48,0.58,1.78,40,alta,histórico dia_util
PT0002000073481266XH,2026-05-26,dia_util,5.29,0.53,4.76,5.82,4.23,6.35,44,alta,histórico dia_util
PT0002000073573036KH,2026-05-26,dia_util,48.03,4.8,43.22,52.83,38.42,57.63,44,alta,histórico dia_util
PT0002000073717386HC,2026-05-26,dia_util,4.66,1.38,3.28,6.04,1.9,7.42,44,alta,histórico dia_util
PT0002000073720434JD,2026-05-26,dia_util,12.71,6.22,6.49,18.93,0.27,25.15,44,alta,histórico dia_util
PT0002000073961094BC,2026-05-26,dia_util,2.18,0.3,1.88,2.48,1.58,2.78,40,alta,histórico dia_util
PT0002000073961128JP,2026-05-26,dia_util,0.38,0.3,0.08,0.68,-0.22,0.98,40,alta,histórico dia_util
PT0002000074499424AN,2026-05-26,dia_util,5.92,0.59,5.33,6.51,4.73,7.1,40,alta,histórico dia_util
PT0002000074516162HY,2026-05-26,dia_util,1.37,0.3,1.07,1.67,0.77,1.97,40,alta,histórico dia_util
PT0002000075637532JB,2026-05-26,dia_util,5.31,1.23,4.08,6.54,2.85,7.77,44,alta,histórico dia_util
PT0002000076063444QD,2026-05-26,dia_util,1.52,0.3,1.22,1.82,0.92,2.12,40,alta,histórico dia_util
PT0002000076134941LE,2026-05-26,dia_util,0.64,0.3,0.34,0.94,0.04,1.24,40,alta,histórico dia_util
PT0002000076549647HS,2026-05-26,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,40,alta,histórico dia_util
PT0002000076593445JK,2026-05-26,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,40,alta,histórico dia_util
PT0002000076595464DQ,2026-05-26,dia_util,4.01,0.4,3.61,4.41,3.21,4.82,40,alta,histórico dia_util
PT0002000076805404YN,2026-05-26,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,40,alta,histórico dia_util
PT0002000076805608SD,2026-05-26,dia_util,0.26,0.3,-0.04,0.56,-0.34,0.86,40,alta,histórico dia_util
PT0002000077111709FA,2026-05-26,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,40,alta,histórico dia_util
PT0002000077111733PG,2026-05-26,dia_util,0.43,0.3,0.13,0.73,-0.17,1.03,31,alta,histórico dia_util
PT0002000077296616LJ,2026-05-26,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,40,alta,histórico dia_util
PT0002000077297266RL,2026-05-26,dia_util,2.25,0.3,1.95,2.55,1.65,2.85,40,alta,histórico dia_util
PT0002000077297335GL,2026-05-26,dia_util,3.83,0.38,3.45,4.22,3.07,4.6,40,alta,histórico dia_util
PT0002000077348081AG,2026-05-26,dia_util,17.81,5.31,12.5,23.12,7.19,28.43,44,alta,histórico dia_util
PT0002000077394934QY,2026-05-26,dia_util,19.93,1.99,17.94,21.93,15.95,23.92,44,alta,histórico dia_util
PT0002000077586937SM,2026-05-26,dia_util,1.54,0.3,1.24,1.84,0.94,2.14,40,alta,histórico dia_util
PT0002000077647404EM,2026-05-26,dia_util,9.3,2.76,6.55,12.06,3.79,14.82,44,alta,histórico dia_util
PT0002000078140706BA,2026-05-26,dia_util,9.41,3.42,6.0,12.83,2.58,16.25,44,alta,histórico dia_util
PT0002000078207354XC,2026-05-26,dia_util,3.58,0.97,2.61,4.55,1.65,5.51,44,alta,histórico dia_util
PT0002000078233981HJ,2026-05-26,dia_util,3.46,0.68,2.78,4.14,2.1,4.82,44,alta,histórico dia_util
PT0002000078294957RQ,2026-05-26,dia_util,5.78,1.24,4.54,7.01,3.31,8.25,44,alta,histórico dia_util
PT0002000078424866ZK,2026-05-26,dia_util,7.14,0.71,6.43,7.86,5.71,8.57,40,alta,histórico dia_util
PT0002000078441876HB,2026-05-26,dia_util,233.14,28.89,204.24,262.03,175.35,290.92,44,alta,histórico dia_util
PT0002000078618376XD,2026-05-26,dia_util,1.06,0.3,0.76,1.36,0.46,1.66,40,alta,histórico dia_util
PT0002000078980058AQ,2026-05-26,dia_util,1.86,0.3,1.56,2.16,1.26,2.46,40,alta,histórico dia_util
PT0002000079469719HF,2026-05-26,dia_util,32.1,3.21,28.89,35.31,25.68,38.52,44,alta,histórico dia_util
PT0002000079471477WV,2026-05-26,dia_util,2.92,0.93,2.0,3.85,1.07,4.78,40,alta,histórico dia_util
PT0002000079471581FY,2026-05-26,dia_util,3.3,0.33,2.97,3.63,2.64,3.95,40,alta,histórico dia_util
PT0002000080238674DA,2026-05-26,dia_util,1.79,0.3,1.49,2.09,1.19,2.39,40,alta,histórico dia_util
PT0002000080276117GW,2026-05-26,dia_util,2.59,0.3,2.29,2.89,1.99,3.19,40,alta,histórico dia_util
PT0002000080461298MX,2026-05-26,dia_util,2.91,0.3,2.61,3.21,2.31,3.51,40,alta,histórico dia_util
PT0002000081344542CP,2026-05-26,dia_util,3.99,0.85,3.14,4.84,2.28,5.69,44,alta,histórico dia_util
PT0002000081398935QY,2026-05-26,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,40,alta,histórico dia_util
PT0002000081722388AX,2026-05-26,dia_util,3.5,0.35,3.15,3.85,2.8,4.2,40,alta,histórico dia_util
PT0002000081997398TD,2026-05-26,dia_util,26.46,4.54,21.92,31.0,17.38,35.53,44,alta,histórico dia_util
PT0002000082549706RH,2026-05-26,dia_util,5.98,0.77,5.21,6.74,4.44,7.51,44,alta,histórico dia_util
PT0002000083148707DF,2026-05-26,dia_util,6.88,0.69,6.19,7.57,5.51,8.26,40,alta,histórico dia_util
PT0002000084047066ZD,2026-05-26,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,40,alta,histórico dia_util
PT0002000084047077ZC,2026-05-26,dia_util,4.73,0.47,4.26,5.21,3.79,5.68,40,alta,histórico dia_util
PT0002000084047099SL,2026-05-26,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,40,alta,histórico dia_util
PT0002000085216752VF,2026-05-26,dia_util,0.74,0.3,0.44,1.04,0.14,1.34,40,alta,histórico dia_util
PT0002000085878838FS,2026-05-26,dia_util,3.46,0.35,3.11,3.81,2.77,4.15,40,alta,histórico dia_util
PT0002000085879034QG,2026-05-26,dia_util,1.16,0.3,0.86,1.46,0.56,1.76,40,alta,histórico dia_util
PT0002000085879056VA,2026-05-26,dia_util,0.14,0.3,-0.16,0.44,-0.46,0.74,40,alta,histórico dia_util
PT0002000086712913TH,2026-05-26,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,40,alta,histórico dia_util
PT0002000087509609RV,2026-05-26,dia_util,1.15,0.3,0.85,1.45,0.55,1.75,40,alta,histórico dia_util
PT0002000087509611RL,2026-05-26,dia_util,0.9,0.3,0.6,1.2,0.3,1.5,40,alta,histórico dia_util
PT0002000087509622WF,2026-05-26,dia_util,2.1,0.3,1.8,2.4,1.5,2.7,40,alta,histórico dia_util
PT0002000087509666GM,2026-05-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000087509688MG,2026-05-26,dia_util,2.43,0.3,2.13,2.73,1.83,3.03,40,alta,histórico dia_util
PT0002000087844686BF,2026-05-26,dia_util,2.43,0.3,2.13,2.73,1.83,3.03,40,alta,histórico dia_util
PT0002000087844697BH,2026-05-26,dia_util,2.74,0.3,2.44,3.04,2.14,3.34,40,alta,histórico dia_util
PT0002000087844711ND,2026-05-26,dia_util,1.09,0.3,0.79,1.39,0.49,1.69,40,alta,histórico dia_util
PT0002000089588024TZ,2026-05-26,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,40,alta,histórico dia_util
PT0002000089588046RJ,2026-05-26,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,40,alta,histórico dia_util
PT0002000100113293JT,2026-05-26,dia_util,38.85,3.88,34.96,42.73,31.08,46.62,44,alta,histórico dia_util
PT0002000101964938LF,2026-05-26,dia_util,5.1,0.51,4.59,5.61,4.08,6.12,44,alta,histórico dia_util
PT0002000102325527BW,2026-05-26,dia_util,2.39,0.3,2.09,2.69,1.79,2.99,40,alta,histórico dia_util
PT0002000102367112WA,2026-05-26,dia_util,1.67,0.3,1.37,1.97,1.07,2.27,40,alta,histórico dia_util
PT0002000102462268EP,2026-05-26,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,40,alta,histórico dia_util
PT0002000102936404ME,2026-05-26,dia_util,4.9,0.49,4.41,5.39,3.92,5.88,44,alta,histórico dia_util
PT0002000103026532ZJ,2026-05-26,dia_util,0.97,0.3,0.67,1.27,0.37,1.57,40,alta,histórico dia_util
PT0002000103476489GK,2026-05-26,dia_util,2.12,0.3,1.82,2.42,1.52,2.72,40,alta,histórico dia_util
PT0002000103647515BL,2026-05-26,dia_util,0.24,0.3,-0.06,0.54,-0.36,0.84,44,alta,histórico dia_util
PT0002000104441112QR,2026-05-26,dia_util,0.11,0.3,-0.19,0.41,-0.49,0.71,40,alta,histórico dia_util
PT0002000104466334PS,2026-05-26,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,40,alta,histórico dia_util
PT0002000105067638RF,2026-05-26,dia_util,0.16,0.3,-0.14,0.46,-0.44,0.76,40,alta,histórico dia_util
PT0002000105483259QH,2026-05-26,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,44,alta,histórico dia_util
PT0002000105580814AF,2026-05-26,dia_util,1.8,0.3,1.5,2.1,1.2,2.4,40,alta,histórico dia_util
PT0002000105712308QX,2026-05-26,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,40,alta,histórico dia_util
PT0002000106102375RC,2026-05-26,dia_util,10.44,1.76,8.69,12.2,6.93,13.96,44,alta,histórico dia_util
PT0002000106706086FG,2026-05-26,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,40,alta,histórico dia_util
PT0002000107046231FW,2026-05-26,dia_util,3.6,0.76,2.84,4.35,2.09,5.11,44,alta,histórico dia_util
PT0002000107172384HT,2026-05-26,dia_util,5.36,1.48,3.87,6.84,2.39,8.32,44,alta,histórico dia_util
PT0002000107211573LC,2026-05-26,dia_util,0.75,0.3,0.45,1.05,0.15,1.35,40,alta,histórico dia_util
PT0002000107676749GK,2026-05-26,dia_util,2.07,0.3,1.77,2.37,1.47,2.67,40,alta,histórico dia_util
PT0002000107950678TC,2026-05-26,dia_util,1.04,0.3,0.74,1.34,0.44,1.64,40,alta,histórico dia_util
PT0002000108062847RH,2026-05-26,dia_util,7.25,0.72,6.52,7.97,5.8,8.7,40,alta,histórico dia_util
PT0002000108329678BA,2026-05-26,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,40,alta,histórico dia_util
PT0002000108329714NQ,2026-05-26,dia_util,0.17,0.3,-0.13,0.47,-0.43,0.77,40,alta,histórico dia_util
PT0002000109376507PX,2026-05-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000109428644KY,2026-05-26,dia_util,0.37,0.3,0.07,0.67,-0.23,0.97,40,alta,histórico dia_util
PT0002000109837807PE,2026-05-26,dia_util,5.47,1.24,4.24,6.71,3.0,7.95,44,alta,histórico dia_util
PT0002000109972449CE,2026-05-26,dia_util,2.86,0.3,2.56,3.16,2.26,3.46,40,alta,histórico dia_util
PT0002000110070725SL,2026-05-26,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,40,alta,histórico dia_util
PT0002000110090564GD,2026-05-26,dia_util,5.16,1.06,4.11,6.22,3.05,7.27,44,alta,histórico dia_util
PT0002000110131679KT,2026-05-26,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,40,alta,histórico dia_util
PT0002000110300823SW,2026-05-26,dia_util,0.01,0.3,-0.29,0.31,-0.59,0.61,40,alta,histórico dia_util
