CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068855003AK,2026-07-05,20,fim_semana,44.0,23.07,20.93,67.07,-2.13,90.13,3,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,21,fim_semana,33.25,10.34,22.91,43.59,12.57,53.93,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,22,fim_semana,30.75,8.81,21.94,39.56,13.13,48.37,4,baixa,fallback (todo histórico)
PT0002000068855003AK,2026-07-05,23,fim_semana,28.5,7.72,20.78,36.22,13.05,43.95,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,0,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,1,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,2,fim_semana,30.67,3.79,26.88,34.45,23.09,38.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,3,fim_semana,30.67,3.79,26.88,34.45,23.09,38.24,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,4,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,5,fim_semana,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,6,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,7,fim_semana,27.67,5.51,22.16,33.17,16.65,38.68,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,8,fim_semana,35.33,7.02,28.31,42.36,21.29,49.38,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,9,fim_semana,50.67,14.5,36.16,65.17,21.66,79.67,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,10,fim_semana,51.33,11.72,39.61,63.05,27.9,74.77,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,11,fim_semana,58.67,15.31,43.36,73.97,28.05,89.28,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,12,fim_semana,51.67,13.28,38.39,64.95,25.11,78.22,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,13,fim_semana,42.33,6.11,36.22,48.44,30.11,54.55,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,14,fim_semana,43.0,8.54,34.46,51.54,25.91,60.09,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,15,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,16,fim_semana,32.67,7.02,25.64,39.69,18.62,46.71,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,17,fim_semana,28.33,10.69,17.64,39.03,6.95,49.72,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,18,fim_semana,36.0,9.54,26.46,45.54,16.92,55.08,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,19,fim_semana,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,20,fim_semana,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,21,fim_semana,37.0,8.6,28.4,45.6,19.8,54.2,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,22,fim_semana,39.0,6.73,32.27,45.73,25.53,52.47,4,baixa,fallback (todo histórico)
PT0002000068856267NC,2026-07-05,23,fim_semana,36.75,6.13,30.62,42.88,24.49,49.01,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,0,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,3,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,7,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,8,fim_semana,4.67,2.52,2.15,7.18,-0.37,9.7,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,9,fim_semana,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,10,fim_semana,7.33,4.73,2.61,12.06,-2.12,16.78,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,11,fim_semana,7.0,5.29,1.71,12.29,-3.58,17.58,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,12,fim_semana,7.33,4.73,2.61,12.06,-2.12,16.78,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,13,fim_semana,6.33,3.79,2.55,10.12,-1.24,13.91,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,14,fim_semana,7.33,5.03,2.3,12.37,-2.73,17.4,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,15,fim_semana,6.67,4.16,2.5,10.83,-1.66,14.99,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,16,fim_semana,7.33,3.79,3.55,11.12,-0.24,14.91,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,17,fim_semana,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,18,fim_semana,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,19,fim_semana,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,20,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,21,fim_semana,3.5,1.29,2.21,4.79,0.92,6.08,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,22,fim_semana,3.5,0.58,2.92,4.08,2.35,4.65,4,baixa,fallback (todo histórico)
PT0002000068856655YV,2026-07-05,23,fim_semana,3.5,0.58,2.92,4.08,2.35,4.65,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,0,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,1,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,2,fim_semana,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,3,fim_semana,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,4,fim_semana,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,5,fim_semana,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,6,fim_semana,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,7,fim_semana,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,8,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,9,fim_semana,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,10,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,11,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,12,fim_semana,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,13,fim_semana,112.67,11.27,101.4,123.93,90.13,135.2,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,14,fim_semana,121.0,13.0,108.0,134.0,95.0,147.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,15,fim_semana,120.0,13.0,107.0,133.0,94.0,146.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,16,fim_semana,120.33,12.03,108.3,132.37,96.27,144.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,17,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,18,fim_semana,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,19,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,20,fim_semana,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,21,fim_semana,99.75,12.74,87.01,112.49,74.27,125.23,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,22,fim_semana,106.25,10.62,95.62,116.88,85.0,127.5,4,baixa,fallback (todo histórico)
PT0002000068856781NM,2026-07-05,23,fim_semana,106.5,10.65,95.85,117.15,85.2,127.8,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,0,fim_semana,173.33,59.5,113.83,232.83,54.33,292.33,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,1,fim_semana,173.33,68.13,105.2,241.47,37.06,309.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,2,fim_semana,167.33,64.86,102.48,232.19,37.62,297.05,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,3,fim_semana,166.0,64.37,101.63,230.37,37.27,294.73,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,4,fim_semana,158.33,56.89,101.44,215.22,44.56,272.11,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,5,fim_semana,160.0,53.36,106.64,213.36,53.29,266.71,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,6,fim_semana,164.67,66.97,97.69,231.64,30.72,298.61,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,7,fim_semana,256.67,60.14,196.53,316.8,136.39,376.94,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,8,fim_semana,408.0,40.8,367.2,448.8,326.4,489.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,9,fim_semana,441.33,44.13,397.2,485.47,353.07,529.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,10,fim_semana,467.67,46.77,420.9,514.43,374.13,561.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,11,fim_semana,489.0,48.9,440.1,537.9,391.2,586.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,12,fim_semana,476.33,47.63,428.7,523.97,381.07,571.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,13,fim_semana,490.0,49.0,441.0,539.0,392.0,588.0,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,14,fim_semana,514.33,51.43,462.9,565.77,411.47,617.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,15,fim_semana,514.0,51.4,462.6,565.4,411.2,616.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,16,fim_semana,514.67,51.47,463.2,566.13,411.73,617.6,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,17,fim_semana,516.0,51.6,464.4,567.6,412.8,619.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,18,fim_semana,514.33,51.43,462.9,565.77,411.47,617.2,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,19,fim_semana,499.0,49.9,449.1,548.9,399.2,598.8,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,20,fim_semana,447.67,100.98,346.69,548.64,245.71,649.62,3,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,21,fim_semana,356.0,117.43,238.57,473.43,121.14,590.86,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,22,fim_semana,286.0,121.42,164.58,407.42,43.17,528.83,4,baixa,fallback (todo histórico)
PT0002000068856826ZG,2026-07-05,23,fim_semana,192.75,54.36,138.39,247.11,84.03,301.47,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,0,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,9,fim_semana,2.0,2.0,0.0,4.0,-2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,10,fim_semana,4.67,8.08,-3.42,12.75,-11.5,20.83,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,11,fim_semana,4.67,7.23,-2.57,11.9,-9.8,19.14,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,12,fim_semana,5.67,9.81,-4.15,15.48,-13.96,25.3,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,13,fim_semana,2.0,2.65,-0.65,4.65,-3.29,7.29,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,14,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,15,fim_semana,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,16,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,17,fim_semana,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,18,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,19,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,20,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,22,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856872QG,2026-07-05,23,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,0,fim_semana,41.67,9.29,32.38,50.96,23.08,60.25,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,1,fim_semana,44.67,8.39,36.28,53.05,27.89,61.44,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,2,fim_semana,43.0,8.72,34.28,51.72,25.56,60.44,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,3,fim_semana,45.67,9.45,36.22,55.12,26.76,64.57,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,4,fim_semana,43.33,9.87,33.47,53.2,23.6,63.06,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,5,fim_semana,43.0,8.72,34.28,51.72,25.56,60.44,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,6,fim_semana,35.0,8.72,26.28,43.72,17.56,52.44,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,7,fim_semana,34.67,6.81,27.86,41.47,21.05,48.28,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,8,fim_semana,38.0,10.58,27.42,48.58,16.83,59.17,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,9,fim_semana,40.0,9.54,30.46,49.54,20.92,59.08,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,10,fim_semana,43.33,9.71,33.62,53.05,23.91,62.76,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,11,fim_semana,54.33,17.62,36.72,71.95,19.1,89.57,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,12,fim_semana,46.0,16.64,29.36,62.64,12.71,79.29,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,13,fim_semana,47.0,19.08,27.92,66.08,8.84,85.16,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,14,fim_semana,47.33,20.03,27.3,67.37,7.27,87.4,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,15,fim_semana,59.0,19.08,39.92,78.08,20.84,97.16,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,16,fim_semana,56.33,9.02,47.31,65.35,38.3,74.37,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,17,fim_semana,59.0,7.94,51.06,66.94,43.13,74.87,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,18,fim_semana,56.33,6.66,49.68,62.99,43.02,69.65,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,19,fim_semana,53.67,5.77,47.89,59.44,42.12,65.21,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,20,fim_semana,54.0,6.93,47.07,60.93,40.14,67.86,3,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,21,fim_semana,46.0,13.37,32.63,59.37,19.27,72.73,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,22,fim_semana,43.5,9.88,33.62,53.38,23.73,63.27,4,baixa,fallback (todo histórico)
PT0002000068856906VS,2026-07-05,23,fim_semana,42.75,10.4,32.35,53.15,21.94,63.56,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,0,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,5,fim_semana,1.0,1.73,-0.73,2.73,-2.46,4.46,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,6,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,7,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,8,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,9,fim_semana,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,10,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,11,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
